,equity,benchmark_equity,alpha_equity
2020-10-19 14:25:00,1000000.0,1000000.0,1000000.0
2020-10-19 14:30:00,999500.0,999500.0,1000000.0
2020-10-19 14:35:00,1001900.0,1001900.0,1000000.0
2020-10-19 14:40:00,999800.0,999800.0,1000000.0
2020-10-19 14:45:00,1001100.0,1001100.0,1000000.0
2020-10-19 14:50:00,1001300.0,1001300.0,1000000.0
2020-10-19 14:55:00,1003200.0,1003200.0,1000000.0
2020-10-19 15:00:00,1003300.0,1003300.0,1000000.0
2020-10-20 09:35:00,992600.0,992600.0,1000000.0
2020-10-20 09:40:00,989500.0,989500.0,1000000.0
2020-10-20 09:45:00,989300.0,989300.0,1000000.0
2020-10-20 09:50:00,992600.0,992600.0,1000000.0
2020-10-20 09:55:00,990000.0,990000.0,1000000.0
2020-10-20 10:00:00,988000.0,988000.0,1000000.0
2020-10-20 10:05:00,985500.0,985500.0,1000000.0
2020-10-20 10:10:00,987800.0,987800.0,1000000.0
2020-10-20 10:15:00,989000.0,989000.0,1000000.0
2020-10-20 10:20:00,989600.0,989600.0,1000000.0
2020-10-20 10:25:00,987500.0,987500.0,1000000.0
2020-10-20 10:30:00,987700.0,987700.0,1000000.0
2020-10-20 10:35:00,986900.0,986900.0,1000000.0
2020-10-20 10:40:00,989000.0,989000.0,1000000.0
2020-10-20 10:45:00,987000.0,987000.0,1000000.0
2020-10-20 10:50:00,986400.0,986400.0,1000000.0
2020-10-20 10:55:00,985200.0,985200.0,1000000.0
2020-10-20 11:00:00,987200.0,987200.0,1000000.0
2020-10-20 11:05:00,985900.0,985900.0,1000000.0
2020-10-20 11:10:00,987400.0,987400.0,1000000.0
2020-10-20 11:15:00,989000.0,989000.0,1000000.0
2020-10-20 11:20:00,987400.0,987400.0,1000000.0
2020-10-20 11:25:00,989800.0,989800.0,1000000.0
2020-10-20 11:30:00,991000.0,991000.0,1000000.0
2020-10-20 13:05:00,991100.0,991100.0,1000000.0
2020-10-20 13:10:00,989500.0,989500.0,1000000.0
2020-10-20 13:15:00,991300.0,991300.0,1000000.0
2020-10-20 13:20:00,992500.0,992500.0,1000000.0
2020-10-20 13:25:00,993600.0,993600.0,1000000.0
2020-10-20 13:30:00,993300.0,993300.0,1000000.0
2020-10-20 13:35:00,993900.0,993900.0,1000000.0
2020-10-20 13:40:00,992100.0,992100.0,1000000.0
2020-10-20 13:45:00,993600.0,993600.0,1000000.0
2020-10-20 13:50:00,994200.0,994200.0,1000000.0
2020-10-20 13:55:00,994600.0,994600.0,1000000.0
2020-10-20 14:00:00,992400.0,992400.0,1000000.0
2020-10-20 14:05:00,992700.0,992700.0,1000000.0
2020-10-20 14:10:00,993700.0,993700.0,1000000.0
2020-10-20 14:15:00,993100.0,993100.0,1000000.0
2020-10-20 14:20:00,991500.0,991500.0,1000000.0
2020-10-20 14:25:00,991500.0,991500.0,1000000.0
2020-10-20 14:30:00,992500.0,992500.0,1000000.0
2020-10-20 14:35:00,992000.0,992000.0,1000000.0
2020-10-20 14:40:00,993700.0,993700.0,1000000.0
2020-10-20 14:45:00,994500.0,994500.0,1000000.0
