,equity,benchmark_equity,alpha_equity
2021-01-13 10:15:00,1004845.0,1004845.0,1000000.0
2021-01-13 10:20:00,1003230.0,1003230.0,1000000.0
2021-01-13 10:25:00,1002470.0,1002470.0,1000000.0
2021-01-13 10:30:00,1000855.0,1000855.0,1000000.0
2021-01-13 10:35:00,1000000.0,1000000.0,1000000.0
2021-01-13 10:40:00,999050.0,999050.0,1000000.0
2021-01-13 10:45:00,1000380.0,1000380.0,1000000.0
2021-01-13 10:50:00,1002470.0,1002470.0,1000000.0
2021-01-13 10:55:00,1006460.0,1006460.0,1000000.0
2021-01-13 11:00:00,1006270.0,1006270.0,1000000.0
2021-01-13 11:05:00,1008835.0,1008835.0,1000000.0
2021-01-13 11:10:00,1009500.0,1009500.0,1000000.0
2021-01-13 11:15:00,1011875.0,1011875.0,1000000.0
2021-01-13 11:20:00,1009500.0,1009500.0,1000000.0
2021-01-13 11:25:00,1005700.0,1005700.0,1000000.0
2021-01-13 11:30:00,1004655.0,1004655.0,1000000.0
2021-01-13 13:05:00,1003895.0,1003895.0,1000000.0
2021-01-13 13:10:00,1004940.0,1004940.0,1000000.0
2021-01-13 13:15:00,1005795.0,1005795.0,1000000.0
2021-01-13 13:20:00,1003705.0,1003705.0,1000000.0
2021-01-13 13:25:00,1000695.356647,999145.0,1001550.356647
2021-01-13 13:30:00,998237.8435119999,997150.0,1001087.8435119999
2021-01-13 13:35:00,998332.8435119999,997245.0,1001087.8435119999
2021-01-13 13:40:00,998142.8435119999,997055.0,1001087.8435119999
2021-01-13 13:45:00,997857.8435119999,996770.0,1001087.8435119999
2021-01-13 13:50:00,993772.8435119999,992685.0,1001087.8435119999
2021-01-13 13:55:00,996052.8435119999,994965.0,1001087.8435119999
2021-01-13 14:00:00,999092.8435119999,998005.0,1001087.8435119999
2021-01-13 14:05:00,999852.8435119999,998765.0,1001087.8435119999
2021-01-13 14:10:00,998617.8435119999,997530.0,1001087.8435119999
2021-01-13 14:15:00,999852.8435119999,998765.0,1001087.8435119999
2021-01-13 14:20:00,998522.8435119999,997435.0,1001087.8435119999
2021-01-13 14:25:00,996432.8435119999,995345.0,1001087.8435119999
2021-01-13 14:30:00,998522.8435119999,997435.0,1001087.8435119999
2021-01-13 14:35:00,995957.8435119999,994870.0,1001087.8435119999
2021-01-13 14:40:00,996242.8435119999,995155.0,1001087.8435119999
2021-01-13 14:45:00,996527.8435119999,995440.0,1001087.8435119999
2021-01-13 14:50:00,996622.8435119999,995535.0,1001087.8435119999
2021-01-13 14:55:00,997667.8435119999,996580.0,1001087.8435119999
2021-01-13 15:00:00,997952.8435119999,996865.0,1001087.8435119999
2021-01-14 09:35:00,1004982.8435119999,1003895.0,1001087.8435119999
2021-01-14 09:40:00,1008782.8435119999,1007695.0,1001087.8435119999
2021-01-14 09:45:00,1004317.8435119999,1003230.0,1001087.8435119999
2021-01-14 09:50:00,1000897.8435119999,999810.0,1001087.8435119999
2021-01-14 09:55:00,999852.8435119999,998765.0,1001087.8435119999
2021-01-14 10:00:00,999567.8435119999,998480.0,1001087.8435119999
2021-01-14 10:05:00,993772.8435119999,992685.0,1001087.8435119999
2021-01-14 10:10:00,992917.8435119999,991830.0,1001087.8435119999
2021-01-14 10:15:00,996432.8435119999,995345.0,1001087.8435119999
2021-01-14 10:20:00,994912.8435119999,993825.0,1001087.8435119999
2021-01-14 10:25:00,995292.8435119999,994205.0,1001087.8435119999
2021-01-14 10:30:00,996622.8435119999,995535.0,1001087.8435119999
2021-01-14 10:35:00,1000707.8435119999,999620.0,1001087.8435119999
2021-01-14 10:40:00,1002227.8435119999,1001140.0,1001087.8435119999
2021-01-14 10:45:00,1005267.8435119999,1004180.0,1001087.8435119999
2021-01-14 10:50:00,1004697.8435119999,1003610.0,1001087.8435119999
2021-01-14 10:55:00,1006882.8435119999,1005795.0,1001087.8435119999
2021-01-14 11:00:00,1008212.8435119999,1007125.0,1001087.8435119999
2021-01-14 11:05:00,1009827.8435119999,1008740.0,1001087.8435119999
2021-01-14 11:10:00,1019327.8435119999,1018240.0,1001087.8435119999
2021-01-14 11:15:00,1023032.8435119999,1021945.0,1001087.8435119999
2021-01-14 11:20:00,1022082.8435119999,1020995.0,1001087.8435119999
2021-01-14 11:25:00,1020087.8435119999,1019000.0,1001087.8435119999
2021-01-14 11:30:00,1022082.8435119999,1020995.0,1001087.8435119999
2021-01-14 13:05:00,1024267.843512,1023180.0000000001,1001087.8435119999
2021-01-14 13:10:00,1023032.8435119999,1021945.0,1001087.8435119999
2021-01-14 13:15:00,1024837.8435119999,1023750.0,1001087.8435119999
2021-01-14 13:20:00,1020657.8435119999,1019570.0,1001087.8435119999
2021-01-14 13:25:00,1020752.8435119999,1019665.0,1001087.8435119999
2021-01-14 13:30:00,1019422.8435119999,1018335.0,1001087.8435119999
2021-01-14 13:35:00,1019992.8435119999,1018905.0,1001087.8435119999
2021-01-14 13:40:00,1018377.8435119999,1017290.0,1001087.8435119999
2021-01-14 13:45:00,1015812.843512,1014725.0000000001,1001087.8435119999
2021-01-14 13:50:00,1017807.8435119999,1016720.0,1001087.8435119999
2021-01-14 13:55:00,1019992.8435119999,1018905.0,1001087.8435119999
2021-01-14 14:00:00,1019707.8435119999,1018620.0,1001087.8435119999
2021-01-14 14:05:00,1019897.8435119999,1018810.0,1001087.8435119999
2021-01-14 14:10:00,1016572.8435119999,1015485.0,1001087.8435119999
2021-01-14 14:15:00,1016192.8435119999,1015105.0,1001087.8435119999
2021-01-14 14:20:00,1014197.8435119999,1013110.0,1001087.8435119999
2021-01-14 14:25:00,1014102.8435119999,1013015.0,1001087.8435119999
2021-01-14 14:30:00,1012487.8435119999,1011400.0,1001087.8435119999
2021-01-14 14:35:00,1014007.8435119999,1012920.0,1001087.8435119999
2021-01-14 14:40:00,1014577.8435119999,1013490.0,1001087.8435119999
2021-01-14 14:45:00,1012202.8435119999,1011115.0,1001087.8435119999
2021-01-14 14:50:00,1013152.8435119999,1012065.0,1001087.8435119999
2021-01-14 14:55:00,1011252.8435119999,1010165.0,1001087.8435119999
2021-01-14 15:00:00,1012012.8435119999,1010925.0,1001087.8435119999
2021-01-15 09:35:00,1011632.8435119999,1010545.0,1001087.8435119999
2021-01-15 09:40:00,1016382.8435119999,1015295.0,1001087.8435119999
2021-01-15 09:45:00,1021132.8435119999,1020045.0,1001087.8435119999
2021-01-15 09:50:00,1024267.843512,1023180.0000000001,1001087.8435119999
2021-01-15 09:55:00,1020087.8435119999,1019000.0,1001087.8435119999
2021-01-15 10:00:00,1021892.843512,1020805.0000000001,1001087.8435119999
2021-01-15 10:05:00,1020182.8435119999,1019095.0,1001087.8435119999
2021-01-15 10:10:00,1020847.8435119998,1019759.9999999999,1001087.8435119999
2021-01-15 10:15:00,1018377.8435119999,1017290.0,1001087.8435119999
2021-01-15 10:20:00,1015622.8435119999,1014535.0,1001087.8435119999
2021-01-15 10:25:00,1011917.8435119999,1010830.0,1001087.8435119999
2021-01-15 10:30:00,1009922.8435119999,1008835.0,1001087.8435119999
2021-01-15 10:35:00,1008782.8435119999,1007695.0,1001087.8435119999
2021-01-15 10:40:00,1009067.8435119999,1007980.0,1001087.8435119999
2021-01-15 10:45:00,1007262.8435119999,1006175.0,1001087.8435119999
2021-01-15 10:50:00,1006217.8435119999,1005130.0,1001087.8435119999
2021-01-15 10:55:00,1009067.8435119999,1007980.0,1001087.8435119999
2021-01-15 11:00:00,1005552.8435119999,1004465.0,1001087.8435119999
2021-01-15 11:05:00,1002037.8435119999,1000950.0,1001087.8435119999
2021-01-15 11:10:00,1000707.8435119999,999620.0,1001087.8435119999
2021-01-15 11:15:00,997572.8435119999,996485.0,1001087.8435119999
2021-01-15 11:20:00,995482.8435119999,994395.0,1001087.8435119999
2021-01-15 11:25:00,998617.8435119999,997530.0,1001087.8435119999
2021-01-15 11:30:00,993867.8435119999,992780.0,1001087.8435119999
2021-01-15 13:05:00,991492.8435119999,990405.0,1001087.8435119999
2021-01-15 13:10:00,990447.8435119999,989360.0,1001087.8435119999
2021-01-15 13:15:00,992442.8435119999,991355.0,1001087.8435119999
2021-01-15 13:20:00,991397.8435119999,990310.0,1001087.8435119999
2021-01-15 13:25:00,993487.8435119999,992400.0,1001087.8435119999
2021-01-15 13:30:00,990732.8435119999,989645.0,1001087.8435119999
2021-01-15 13:35:00,991112.8435119999,990025.0,1001087.8435119999
2021-01-15 13:40:00,992632.8435119999,991545.0,1001087.8435119999
2021-01-15 13:45:00,995007.8435119999,993920.0,1001087.8435119999
2021-01-15 13:50:00,993012.8435119999,991925.0,1001087.8435119999
2021-01-15 13:55:00,992727.8435119999,991640.0,1001087.8435119999
2021-01-15 14:00:00,995197.8435119999,994110.0,1001087.8435119999
2021-01-15 14:05:00,996052.8435119999,994965.0,1001087.8435119999
2021-01-15 14:10:00,997952.8435119999,996865.0,1001087.8435119999
2021-01-15 14:15:00,995957.8435119999,994870.0,1001087.8435119999
2021-01-15 14:20:00,995862.8435119999,994775.0,1001087.8435119999
2021-01-15 14:25:00,999092.8435119999,998005.0,1001087.8435119999
2021-01-15 14:30:00,997097.8435119999,996010.0,1001087.8435119999
2021-01-15 14:35:00,998617.8435119999,997530.0,1001087.8435119999
2021-01-15 14:40:00,992537.8435119999,991450.0,1001087.8435119999
2021-01-15 14:45:00,992537.8435119999,991450.0,1001087.8435119999
2021-01-15 14:50:00,989592.8435119999,988505.0,1001087.8435119999
2021-01-15 14:55:00,988737.8435119999,987650.0,1001087.8435119999
2021-01-15 15:00:00,987882.8435119999,986795.0,1001087.8435119999
2021-01-18 09:35:00,978382.8435119999,977295.0,1001087.8435119999
2021-01-18 09:40:00,985602.8435119999,984515.0,1001087.8435119999
2021-01-18 09:45:00,981232.8435119999,980145.0,1001087.8435119999
2021-01-18 09:50:00,982657.8435119999,981570.0,1001087.8435119999
2021-01-18 09:55:00,986932.8435119999,985845.0,1001087.8435119999
2021-01-18 10:00:00,987217.8435119999,986130.0,1001087.8435119999
2021-01-18 10:05:00,984557.8435119999,983470.0,1001087.8435119999
2021-01-18 10:10:00,982277.8435119999,981190.0,1001087.8435119999
2021-01-18 10:15:00,981327.8435119999,980240.0,1001087.8435119999
2021-01-18 10:20:00,982087.8435119999,981000.0,1001087.8435119999
2021-01-18 10:25:00,980472.8435119999,979385.0,1001087.8435119999
2021-01-18 10:30:00,977527.8435119999,976440.0,1001087.8435119999
2021-01-18 10:35:00,980852.8435119999,979765.0,1001087.8435119999
2021-01-18 10:40:00,981897.8435119999,980810.0,1001087.8435119999
2021-01-18 10:45:00,983607.8435119999,982520.0,1001087.8435119999
2021-01-18 10:50:00,987027.8435119999,985940.0,1001087.8435119999
2021-01-18 10:55:00,993107.8435119999,992020.0,1001087.8435119999
2021-01-18 11:00:00,991397.8435119999,990310.0,1001087.8435119999
2021-01-18 11:05:00,990827.8435119999,989740.0,1001087.8435119999
2021-01-18 11:10:00,992442.8435119999,991355.0,1001087.8435119999
2021-01-18 11:15:00,991017.8435119999,989930.0,1001087.8435119999
2021-01-18 11:20:00,990922.8435119999,989835.0,1001087.8435119999
2021-01-18 11:25:00,992632.8435119999,991545.0,1001087.8435119999
2021-01-18 11:30:00,995197.8435119999,994110.0,1001087.8435119999
2021-01-18 13:05:00,996147.8435119999,995060.0,1001087.8435119999
2021-01-18 13:10:00,998237.8435119999,997150.0,1001087.8435119999
2021-01-18 13:15:00,998712.8435119999,997625.0,1001087.8435119999
2021-01-18 13:20:00,997857.8435119999,996770.0,1001087.8435119999
2021-01-18 13:25:00,998332.8435119999,997245.0,1001087.8435119999
2021-01-18 13:30:00,993867.8435119999,992780.0,1001087.8435119999
2021-01-18 13:35:00,992822.8435119999,991735.0,1001087.8435119999
2021-01-18 13:40:00,993867.8435119999,992780.0,1001087.8435119999
2021-01-18 13:45:00,992727.8435119999,991640.0,1001087.8435119999
2021-01-18 13:50:00,991967.8435119999,990880.0,1001087.8435119999
2021-01-18 13:55:00,990922.8435119999,989835.0,1001087.8435119999
2021-01-18 14:00:00,988927.8435119999,987840.0,1001087.8435119999
2021-01-18 14:05:00,990827.8435119999,989740.0,1001087.8435119999
2021-01-18 14:10:00,989117.8435119999,988030.0,1001087.8435119999
2021-01-18 14:15:00,989402.8435119999,988315.0,1001087.8435119999
2021-01-18 14:20:00,988452.8435119999,987365.0,1001087.8435119999
2021-01-18 14:25:00,989402.8435119999,988315.0,1001087.8435119999
2021-01-18 14:30:00,991682.8435119999,990595.0,1001087.8435119999
2021-01-18 14:35:00,990447.8435119999,989360.0,1001087.8435119999
2021-01-18 14:40:00,987692.8435119999,986605.0,1001087.8435119999
2021-01-18 14:45:00,987882.8435119999,986795.0,1001087.8435119999
2021-01-18 14:50:00,988927.8435119999,987840.0,1001087.8435119999
2021-01-18 14:55:00,988072.8435119999,986985.0,1001087.8435119999
2021-01-18 15:00:00,988642.8435119999,987555.0,1001087.8435119999
2021-01-19 09:35:00,988832.8435119999,987745.0,1001087.8435119999
2021-01-19 09:40:00,993297.8435119999,992210.0,1001087.8435119999
2021-01-19 09:45:00,993962.8435119999,992875.0,1001087.8435119999
2021-01-19 09:50:00,992442.8435119999,991355.0,1001087.8435119999
2021-01-19 09:55:00,990732.8435119999,989645.0,1001087.8435119999
2021-01-19 10:00:00,991872.8435119999,990785.0,1001087.8435119999
2021-01-19 10:05:00,991017.8435119999,989930.0,1001087.8435119999
2021-01-19 10:10:00,995292.8435119999,994205.0,1001087.8435119999
2021-01-19 10:15:00,993962.8435119999,992875.0,1001087.8435119999
2021-01-19 10:20:00,992537.8435119999,991450.0,1001087.8435119999
2021-01-19 10:25:00,990542.8435119999,989455.0,1001087.8435119999
2021-01-19 10:30:00,989592.8435119999,988505.0,1001087.8435119999
2021-01-19 10:35:00,989782.8435119999,988695.0,1001087.8435119999
2021-01-19 10:40:00,987977.8435119999,986890.0,1001087.8435119999
2021-01-19 10:45:00,987502.8435119999,986415.0,1001087.8435119999
2021-01-19 10:50:00,984272.8435119999,983185.0,1001087.8435119999
2021-01-19 10:55:00,986362.8435119999,985275.0,1001087.8435119999
2021-01-19 11:00:00,986457.8435119999,985370.0,1001087.8435119999
2021-01-19 11:05:00,983607.8435119999,982520.0,1001087.8435119999
2021-01-19 11:10:00,981612.8435119999,980525.0,1001087.8435119999
2021-01-19 11:15:00,982372.8435119999,981285.0,1001087.8435119999
2021-01-19 11:20:00,983987.8435119999,982900.0,1001087.8435119999
2021-01-19 11:25:00,983512.8435119999,982425.0,1001087.8435119999
2021-01-19 11:30:00,982562.8435119999,981475.0,1001087.8435119999
2021-01-19 13:05:00,983417.8435119999,982330.0,1001087.8435119999
2021-01-19 13:10:00,985412.8435119999,984325.0,1001087.8435119999
2021-01-19 13:15:00,987882.8435119999,986795.0,1001087.8435119999
2021-01-19 13:20:00,987407.8435119999,986320.0,1001087.8435119999
2021-01-19 13:25:00,988357.8435119999,987270.0,1001087.8435119999
2021-01-19 13:30:00,992157.8435119999,991070.0,1001087.8435119999
2021-01-19 13:35:00,991207.8435119999,990120.0,1001087.8435119999
2021-01-19 13:40:00,989592.8435119999,988505.0,1001087.8435119999
2021-01-19 13:45:00,985127.8435119999,984040.0,1001087.8435119999
2021-01-19 13:50:00,983987.8435119999,982900.0,1001087.8435119999
2021-01-19 13:55:00,984842.8435119999,983755.0,1001087.8435119999
2021-01-19 14:00:00,984462.8435119999,983375.0,1001087.8435119999
2021-01-19 14:05:00,984082.8435119999,982995.0,1001087.8435119999
2021-01-19 14:10:00,983037.8435119999,981950.0,1001087.8435119999
2021-01-19 14:15:00,982372.8435119999,981285.0,1001087.8435119999
2021-01-19 14:20:00,981232.8435119999,980145.0,1001087.8435119999
2021-01-19 14:25:00,981802.8435119999,980715.0,1001087.8435119999
2021-01-19 14:30:00,982752.8435119999,981665.0,1001087.8435119999
2021-01-19 14:35:00,981327.8435119999,980240.0,1001087.8435119999
2021-01-19 14:40:00,979237.8435119999,978150.0,1001087.8435119999
2021-01-19 14:45:00,979332.8435119999,978245.0,1001087.8435119999
2021-01-19 14:50:00,978382.8435119999,977295.0,1001087.8435119999
2021-01-19 14:55:00,977147.8435119999,976060.0,1001087.8435119999
2021-01-19 15:00:00,977242.8435119999,976155.0,1001087.8435119999
2021-01-20 09:35:00,977337.8435119999,976250.0,1001087.8435119999
2021-01-20 09:40:00,974867.8435119999,973780.0,1001087.8435119999
2021-01-20 09:45:00,969262.8435119999,968175.0,1001087.8435119999
2021-01-20 09:50:00,971447.8435119999,970360.0,1001087.8435119999
2021-01-20 09:55:00,974392.8435119999,973305.0,1001087.8435119999
2021-01-20 10:00:00,973252.8435119999,972165.0,1001087.8435119999
2021-01-20 10:05:00,972682.8435119999,971595.0,1001087.8435119999
2021-01-20 10:10:00,971162.8435119999,970075.0,1001087.8435119999
2021-01-20 10:15:00,971447.8435119999,970360.0,1001087.8435119999
2021-01-20 10:20:00,968787.8435119999,967700.0,1001087.8435119999
2021-01-20 10:25:00,969832.8435119999,968745.0,1001087.8435119999
2021-01-20 10:30:00,968027.8435119999,966940.0,1001087.8435119999
2021-01-20 10:35:00,964037.8435119999,962950.0,1001087.8435119999
2021-01-20 10:40:00,965272.8435119999,964185.0,1001087.8435119999
2021-01-20 10:45:00,967362.8435119999,966275.0,1001087.8435119999
2021-01-20 10:50:00,967932.8435119999,966845.0,1001087.8435119999
2021-01-20 10:55:00,968882.8435119999,967795.0,1001087.8435119999
2021-01-20 11:00:00,970402.8435119999,969315.0,1001087.8435119999
2021-01-20 11:05:00,969832.8435119999,968745.0,1001087.8435119999
2021-01-20 11:10:00,968597.8435119999,967510.0,1001087.8435119999
2021-01-20 11:15:00,967647.8435119999,966560.0,1001087.8435119999
2021-01-20 11:20:00,966887.8435119999,965800.0,1001087.8435119999
2021-01-20 11:25:00,966602.8435119999,965515.0,1001087.8435119999
2021-01-20 11:30:00,966887.8435119999,965800.0,1001087.8435119999
2021-01-20 13:05:00,965652.8435119999,964565.0,1001087.8435119999
2021-01-20 13:10:00,965462.8435119999,964375.0,1001087.8435119999
2021-01-20 13:15:00,964322.8435119999,963235.0,1001087.8435119999
2021-01-20 13:20:00,963562.8435119999,962475.0,1001087.8435119999
2021-01-20 13:25:00,964227.8435119999,963140.0,1001087.8435119999
2021-01-20 13:30:00,963372.8435119999,962285.0,1001087.8435119999
2021-01-20 13:35:00,964132.8435119999,963045.0,1001087.8435119999
2021-01-20 13:40:00,965747.8435119999,964660.0,1001087.8435119999
2021-01-20 13:45:00,965177.8435119999,964090.0,1001087.8435119999
2021-01-20 13:50:00,964987.8435119999,963900.0,1001087.8435119999
2021-01-20 13:55:00,965082.8435119999,963995.0,1001087.8435119999
2021-01-20 14:00:00,966887.8435119999,965800.0,1001087.8435119999
2021-01-20 14:05:00,965747.8435119999,964660.0,1001087.8435119999
2021-01-20 14:10:00,965272.8435119999,964185.0,1001087.8435119999
2021-01-20 14:15:00,964227.8435119999,963140.0,1001087.8435119999
2021-01-20 14:20:00,964987.8435119999,963900.0,1001087.8435119999
2021-01-20 14:25:00,966602.8435119999,965515.0,1001087.8435119999
2021-01-20 14:30:00,966127.8435119999,965040.0,1001087.8435119999
2021-01-20 14:35:00,965177.8435119999,964090.0,1001087.8435119999
2021-01-20 14:40:00,964892.8435119999,963805.0,1001087.8435119999
2021-01-20 14:45:00,964987.8435119999,963900.0,1001087.8435119999
2021-01-20 14:50:00,967552.8435119999,966465.0,1001087.8435119999
2021-01-20 14:55:00,967077.8435119999,965990.0,1001087.8435119999
2021-01-20 15:00:00,967077.8435119999,965990.0,1001087.8435119999
2021-01-21 09:35:00,968027.8435119999,966940.0,1001087.8435119999
2021-01-21 09:40:00,968122.8435119999,967035.0,1001087.8435119999
2021-01-21 09:45:00,966792.8435119999,965705.0,1001087.8435119999
2021-01-21 09:50:00,964417.8435119999,963330.0,1001087.8435119999
2021-01-21 09:55:00,962612.8435119999,961525.0,1001087.8435119999
2021-01-21 10:00:00,960902.8435119999,959815.0,1001087.8435119999
2021-01-21 10:05:00,959762.8435119999,958675.0,1001087.8435119999
2021-01-21 10:10:00,960807.8435119999,959720.0,1001087.8435119999
2021-01-21 10:15:00,960522.8435119999,959435.0,1001087.8435119999
2021-01-21 10:20:00,962137.8435119999,961050.0,1001087.8435119999
2021-01-21 10:25:00,961092.8435119999,960005.0,1001087.8435119999
2021-01-21 10:30:00,964227.8435119999,963140.0,1001087.8435119999
2021-01-21 10:35:00,962422.8435119999,961335.0,1001087.8435119999
2021-01-21 10:40:00,962042.8435119999,960955.0,1001087.8435119999
2021-01-21 10:45:00,962517.8435119999,961430.0,1001087.8435119999
2021-01-21 10:50:00,962612.8435119999,961525.0,1001087.8435119999
2021-01-21 10:55:00,962612.8435119999,961525.0,1001087.8435119999
2021-01-21 11:00:00,962897.8435119999,961810.0,1001087.8435119999
2021-01-21 11:05:00,962612.8435119999,961525.0,1001087.8435119999
2021-01-21 11:10:00,967457.8435119999,966370.0,1001087.8435119999
2021-01-21 11:15:00,972872.8435119999,971785.0,1001087.8435119999
2021-01-21 11:20:00,972207.8435119999,971120.0,1001087.8435119999
2021-01-21 11:25:00,972492.8435119999,971405.0,1001087.8435119999
2021-01-21 11:30:00,971542.8435119999,970455.0,1001087.8435119999
2021-01-21 13:05:00,971352.8435119999,970265.0,1001087.8435119999
2021-01-21 13:10:00,970592.8435119999,969505.0,1001087.8435119999
2021-01-21 13:15:00,972682.8435119999,971595.0,1001087.8435119999
2021-01-21 13:20:00,970307.8435119999,969220.0,1001087.8435119999
2021-01-21 13:25:00,972587.8435119999,971500.0,1001087.8435119999
2021-01-21 13:30:00,971352.8435119999,970265.0,1001087.8435119999
2021-01-21 13:35:00,971257.8435119999,970170.0,1001087.8435119999
2021-01-21 13:40:00,973347.8435119999,972260.0,1001087.8435119999
2021-01-21 13:45:00,972017.8435119999,970930.0,1001087.8435119999
2021-01-21 13:50:00,971067.8435119999,969980.0,1001087.8435119999
2021-01-21 13:55:00,971922.8435119999,970835.0,1001087.8435119999
2021-01-21 14:00:00,970402.8435119999,969315.0,1001087.8435119999
2021-01-21 14:05:00,968407.8435119999,967320.0,1001087.8435119999
2021-01-21 14:10:00,969262.8435119999,968175.0,1001087.8435119999
2021-01-21 14:15:00,967932.8435119999,966845.0,1001087.8435119999
2021-01-21 14:20:00,967647.8435119999,966560.0,1001087.8435119999
2021-01-21 14:25:00,968692.8435119999,967605.0,1001087.8435119999
2021-01-21 14:30:00,968502.8435119999,967415.0,1001087.8435119999
2021-01-21 14:35:00,966982.8435119999,965895.0,1001087.8435119999
2021-01-21 14:40:00,966317.8435119999,965230.0,1001087.8435119999
