datetime,pred_prob,y_true,trade_return,future_return
2025-07-03 14:35:00,0.35986546,0,-0.011950342267084357,-0.0121795615357847
2025-07-03 14:40:00,0.38022164,0,-0.01184393869019984,-0.012073368934293116
2025-07-03 14:45:00,0.41513327,0,-0.008935824532899983,-0.008935824532899983
2025-07-03 14:50:00,0.43509716,0,-0.01241731461065343,-0.012531909955906362
2025-07-03 14:55:00,0.44363144,0,-0.013348810214741769,-0.013234269793359621
2025-07-03 15:00:00,0.44181347,0,-0.011279069767441863,-0.01391627043952226
2025-07-04 09:35:00,0.4308074,0,-0.00689252336448587,-0.00689252336448587
2025-07-04 09:40:00,0.36675417,1,-0.0007053844345168425,-0.001057703607944549
2025-07-04 09:45:00,0.36241573,0,-0.001996476805637082,-0.001996476805637082
2025-07-04 09:50:00,0.38379946,0,-0.0017618040873855767,-0.001996242367308665
2025-07-04 09:55:00,0.36305293,1,0.0008225616921269108,0.0008225616921269108
2025-07-04 10:00:00,0.3358351,0,-0.001639536245461981,-0.0017564402810305024
2025-07-04 10:05:00,0.31019896,1,0.001175088131609936,0.001175088131609936
2025-07-04 10:10:00,0.29269293,2,0.0043529411764706705,0.0043529411764706705
2025-07-04 10:15:00,0.3235081,1,0.0009406231628452666,0.0011760555098199177
2025-07-04 10:20:00,0.33751243,2,0.0019997647335607827,0.0019997647335607827
2025-07-04 10:25:00,0.3098441,2,0.0017647058823531125,0.0017647058823531125
2025-07-04 10:30:00,0.31139046,2,0.004236290891974637,0.004236290891974637
2025-07-04 10:35:00,0.30730468,2,0.003882352941176448,0.004000470643605203
2025-07-04 10:40:00,0.31314096,1,0.0010568341944574566,0.0009392978748385961
2025-07-04 10:45:00,0.30142096,1,0.001055347091932557,0.001407624633431137
2025-07-04 10:50:00,0.30076474,1,0.0008215962441313618,0.0008215962441313618
2025-07-04 10:55:00,0.3163751,1,0.0014054813773718422,0.0015227831791027047
2025-07-04 11:00:00,0.3292329,2,0.017855045224950183,0.017855045224950183
2025-07-04 11:05:00,0.34632468,2,0.017372931095199107,0.017492369100727823
2025-07-04 11:10:00,0.35644075,2,0.019007391763463444,0.01996476805637104
2025-07-04 11:15:00,0.36013913,2,0.016869728209934376,0.017108038434497264
2025-07-04 11:20:00,0.36243376,2,0.015117778038204799,0.015117778038204799
2025-07-04 11:25:00,0.34321952,2,0.014662756598240456,0.014662756598240456
2025-07-04 11:30:00,0.3202035,2,0.017334270320918277,0.017453437975869734
2025-07-04 13:05:00,0.30001977,2,0.01688951442646025,0.016770259176732916
2025-07-04 13:10:00,0.27542907,2,0.013100947479237401,0.012982456140350873
2025-07-04 13:15:00,0.26950568,0,-0.005404162354834985,-0.0017311021350260303
2025-07-04 13:20:00,0.30494145,0,-0.0061095100864553276,-0.005192107995846351
2025-07-04 13:25:00,0.31835926,0,-0.0093285730738224,-0.00955670696603339
2025-07-04 13:30:00,0.32167017,0,-0.008868924211011264,-0.008640552995391682
2025-07-04 13:35:00,0.31980103,0,-0.006695913184022184,-0.006695913184022184
