,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-11-25 14:25:00,0.51422185,0.581526,0.056902647,0.32904094,0,1,-0.0019798713083649666,-0.0021445067634443538,-0.0020000000000000018,0.0019837989750370877,-0.003500000000000002,0.00048379897503708766
2020-11-25 14:30:00,0.5472316,0.5761141,0.18949151,0.3068415,0,1,-0.003800396563119701,-0.003800396563119701,-0.0020000000000000018,0.0038148946757339264,-0.003500000000000002,0.0023148946757339263
2020-11-25 14:35:00,0.5956395,0.5559809,0.38732886,0.22486645,0,1,-0.003963666391411991,-0.003799141063759448,-0.0020000000000000018,0.003979439562261655,-0.003500000000000002,0.002479439562261655
2020-11-25 14:40:00,0.6021551,0.56430256,0.4144528,0.25864267,0,1,-0.004629629629629539,-0.004794180856339869,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-11-25 14:45:00,0.61344236,0.55372834,0.46180522,0.21574634,0,0,-0.0013271400132713884,-0.0014927848731132176,-0.0013271400132713884,0.0013289036544850141,-0.0028271400132713885,-0.0001710963455149859
2020-11-25 14:50:00,0.62561524,0.53550375,0.51345134,0.14225441,0,0,0.003813629580500688,0.003813629580500688,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-25 14:55:00,0.6028276,0.54332995,0.4172609,0.17375559,0,0,0.001993355481727521,0.001993355481727521,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-11-25 15:00:00,0.5870198,0.53925604,0.35165894,0.15734804,0,0,0.005473544534748687,0.006976744186046435,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-26 09:35:00,0.5589271,0.55644584,0.23680902,0.22674996,0,1,-0.0003303600925007588,-0.0003303600925007588,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-26 09:40:00,0.5544995,0.59669197,0.21886754,0.39170033,1,0,-0.0006632399270436462,-0.0008289124668434678,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-26 09:45:00,0.5488275,0.60893744,0.19593453,0.4428479,0,0,-0.0032976092333057982,-0.0028043549983503002,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-26 09:50:00,0.5159019,0.6211863,0.06362915,0.49458653,0,1,-0.0021484052222772165,-0.0023132848645076587,-0.0020000000000000018,0.002153030804902256,-0.003500000000000002,0.0006530308049022561
2020-11-26 09:55:00,0.49311993,0.6123709,-0.027522027,0.45728928,1,0,0.0004977600796414183,0.0004977600796414183,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-26 10:00:00,0.5040419,0.59660274,0.01616788,0.3913297,0,1,-0.006947890818858604,-0.006947890818858604,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-26 10:05:00,0.51387525,0.56798077,0.05551505,0.2736174,0,1,-0.005796621397813895,-0.005796621397813895,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-26 10:10:00,0.50533885,0.5481866,0.021356344,0.19334656,0,1,-0.008623548922056301,-0.008623548922056301,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-26 10:15:00,0.5047446,0.5340433,0.018979073,0.13638431,0,1,-0.00433116774945852,-0.00433116774945852,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-26 10:20:00,0.52609533,0.48606113,0.10447621,-0.05576986,0,1,-0.0026648900732844094,-0.002498750624687629,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-26 10:25:00,0.54490817,0.46696824,0.18011808,-0.13231993,1,0,0.003681392235609149,0.0033456005352960894,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-26 10:30:00,0.5766826,0.43410218,0.30917,-0.26513362,1,0,0.003513468295131217,0.003513468295131217,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-26 10:35:00,0.5941597,0.4296572,0.38118827,-0.28324986,0,0,0.0008352823254258457,0.0005010020040079333,0.0008352823254258457,-0.001996007984031989,-0.0006647176745741543,-0.003496007984031989
2020-11-26 10:40:00,0.59514654,0.4382914,0.38528228,-0.24809924,0,1,-0.0036678892964321363,-0.0036678892964321363,-0.0020000000000000018,0.003681392235609149,-0.003500000000000002,0.002181392235609149
2020-11-26 10:45:00,0.5822054,0.46076763,0.33183336,-0.15725267,0,1,-0.004834139023170536,-0.004668222740913497,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-26 10:50:00,0.539843,0.50206786,0.15971065,0.008271515,0,0,0.0003338340844600829,0.0003338340844600829,-0.0020000000000000018,-0.00033372267645592757,-0.003500000000000002,-0.0018337226764559276
2020-11-26 10:55:00,0.49950504,0.5185332,-0.0019798279,0.074166596,1,0,0.004518072289156683,0.004518072289156683,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
