,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-12-18 13:05:00,0.5078657,0.5602867,0.03146553,0.2423256,0,1,-0.004980434009249413,-0.0051573892939711374,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-12-18 13:10:00,0.5293649,0.56731653,0.11759496,0.27091092,0,1,-0.005702066999287214,-0.005702066999287214,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-12-18 13:15:00,0.5238762,0.5758652,0.09557748,0.30582243,0,1,0.000714030703320212,0.000714030703320212,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-12-18 13:20:00,0.5666787,0.5191932,0.26831293,0.07681042,0,1,0.0005361930294904838,0.0007150518412584184,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-12-18 13:25:00,0.5887738,0.47711945,0.35889852,-0.09158617,0,0,0.0019713261648746094,0.0019713261648746094,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-12-18 13:30:00,0.5951496,0.4552255,0.3852949,-0.17957896,0,1,-0.005884450784593431,-0.005529789511237948,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-12-18 13:35:00,0.60231405,0.46440083,0.41511643,-0.14263791,0,1,-0.0035733428622475305,-0.003751339764201389,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-12-18 13:40:00,0.566203,0.50563073,0.26637602,0.02252388,0,0,-0.0014306151645206988,-0.0012520121624037817,-0.0020000000000000018,0.0014326647564468775,-0.003500000000000002,-6.733524355312251e-05
2020-12-18 13:45:00,0.5168194,0.53411394,0.06730306,0.13666815,0,0,0.0007171029042667421,0.0012556053811658696,0.0007171029042667421,-0.001996007984031878,-0.000782897095733258,-0.003496007984031878
2020-12-18 13:50:00,0.50018024,0.52725464,0.0007208586,0.109126866,0,0,-0.0010758472296934496,-0.0010758472296934496,-0.0010758472296934496,-0.001996007984031878,-0.0025758472296934496,-0.003496007984031878
