,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2020-08-10 13:45:00,0.43822520969370443,0.4460507044650982,0,0,0.00512820512820511,0.00512820512820511
2020-08-10 13:50:00,0.4522238660043491,0.4328948204653216,1,0,0.010534429599177608,0.010534429599177608
2020-08-10 13:55:00,0.38477100482208276,0.39215207175538724,0,0,0.003686284479471169,0.004580152671755711
2020-08-10 14:00:00,0.5128790259974825,0.41450887956785615,1,0,0.001147959183673386,0.001147959183673386
2020-08-10 14:05:00,0.4845778932181289,0.3329605820323794,0,0,-0.0030514939605850167,-0.003178235443681676
2020-08-10 14:10:00,0.4325508421435423,0.456158335417073,0,1,-0.003925541344814487,-0.0037993920972644313
2020-08-10 14:15:00,0.4951953107564908,0.5002359116929792,0,0,-0.00547910295616727,-0.005605809657281191
2020-08-10 14:20:00,0.5800262490489507,0.4406218789316528,0,0,-0.0066309614894158875,-0.006504272414232792
2020-08-10 14:25:00,0.5346678126260536,0.47138299671574246,0,1,-0.010170353419781342,-0.010170353419781342
2020-08-10 14:30:00,0.5332933563155805,0.41345424296259464,0,1,-0.004100986799948858,-0.004356181934657366
2020-08-10 14:35:00,0.5492325741764511,0.39888612825901165,0,0,0.0008991650610148394,0.00025673940949921814
2020-08-10 14:40:00,0.5210457239009367,0.41001862833837477,0,0,0.0010278812797122061,0.0006421782686873989
2020-08-10 14:45:00,0.550303488594165,0.37001236507566454,1,0,0.0024453024453023886,0.002316304207952813
2020-08-10 14:50:00,0.5074281265523554,0.49408483742409165,1,0,0.003721765913757613,0.003721765913757613
2020-08-10 14:55:00,0.43322461896223674,0.38397591575158957,1,0,0.00397946084723988,0.0038505968425106563
2020-08-10 15:00:00,0.43928457979914354,0.4292319569329935,1,0,-0.0034704370179947652,-0.0046219026832712284
2020-08-11 09:35:00,0.48067324393924415,0.39111845187414424,0,0,-0.0109904153354633,-0.010484592763073675
2020-08-11 09:40:00,0.49108559832671084,0.41366670297496166,0,1,-0.009590792838874651,-0.009717427438946324
2020-08-11 09:45:00,0.4630067807959288,0.2801670128004976,0,0,-0.007224874209779464,-0.007480975106410437
2020-08-11 09:50:00,0.5381788228583384,0.31851429270523557,0,1,-0.004392764857881204,-0.004264116810957508
2020-08-11 09:55:00,0.4382861204879599,0.4682550137034596,0,1,-0.0037429013939082045,-0.0033570045190446374
2020-08-11 10:00:00,0.4729540153485996,0.4225498227145982,1,0,0.00558804418453529,0.00558804418453529
2020-08-11 10:05:00,0.3935617469835917,0.4449260307335814,1,0,0.004412146379444648,0.004412146379444648
2020-08-11 10:10:00,0.4463408536633687,0.39360544934825775,1,0,0.001295672454003638,0.0011659541391373374
2020-08-11 10:15:00,0.4594490650839025,0.45655997679183735,0,0,-0.0016808895784847788,-0.00219695011630916
2020-08-11 10:20:00,0.4861785505341926,0.40472647196095646,0,1,-0.0029723442750063667,-0.003229974160206761
2020-08-11 10:25:00,0.44794272583105865,0.40967404465868357,0,1,-0.002847896440129394,-0.0032349896480331486
2020-08-11 10:30:00,0.4487698166569896,0.396609203567186,0,1,-0.0015544041450777923,-0.0016837197254241376
2020-08-11 10:35:00,0.36936480003513966,0.447536777332763,0,0,-0.0007773027594247806,-0.00025923525599491626
2020-08-11 10:40:00,0.36542069243328984,0.36481638014452633,1,0,0.0032467532467532756,0.002856030118135733
2020-08-11 10:45:00,0.32274279842602516,0.4173425076649149,1,0,0.0028538072382928714,0.0029839128178517083
2020-08-11 10:50:00,0.3217061226465343,0.3872844261679741,0,0,0.001037209905354608,0.001037209905354608
2020-08-11 10:55:00,0.2762205141442958,0.4793653695007231,0,0,0.00012938284383468002,0.0006472491909383926
2020-08-11 11:00:00,0.31361759884306234,0.4551444676291614,0,0,-0.0005174644243207682,-0.0006467468632777029
2020-08-11 11:05:00,0.35395853009805156,0.3800030234831187,0,0,-0.001295169019556952,-0.001295169019556952
2020-08-11 11:10:00,0.27611462775324036,0.5089746770149536,0,1,-0.0027166882276842275,-0.0027166882276842275
2020-08-11 11:15:00,0.3538402886831519,0.43105959571149155,0,1,-0.0018111254851228553,-0.0012943308309605328
2020-08-11 11:20:00,0.32004419724620126,0.36872836374366097,0,0,0.001037478926209312,0.001037478926209312
2020-08-11 11:25:00,0.34504083879737846,0.497793854395829,1,0,0.003112840466926281,0.0032429627707872832
2020-08-11 11:30:00,0.39491811566457863,0.40469494376249215,1,0,0.009717543405027174,0.009979263867288868
2020-08-11 13:05:00,0.34863381768354473,0.4206320924668898,1,0,0.0171028763928478,0.016971110247441468
2020-08-11 13:10:00,0.2892371174775861,0.5026929286392929,1,0,0.012929919834496983,0.012929919834496983
2020-08-11 13:15:00,0.3267872513435786,0.33858447445614215,1,0,0.004490057729313657,0.004747850635185236
2020-08-11 13:20:00,0.3583086784070323,0.28281882350522297,0,0,-0.003821656050955413,-0.003821656050955413
2020-08-11 13:25:00,0.47188504182376617,0.37827503057984396,0,0,-0.004084237396298596,-0.00395711003318866
2020-08-11 13:30:00,0.4971085979467202,0.47233902926176524,0,1,-0.0019157088122604415,-0.0019157088122604415
2020-08-11 13:35:00,0.5022948277112438,0.5171283817997062,0,0,-0.0014066496163682718,-0.0014066496163682718
2020-08-11 13:40:00,0.5369427217924411,0.43300649956519144,0,0,0.0014098948987439908,0.0012815583749838932
2020-08-11 13:45:00,0.5077540494596247,0.47755219338793653,0,0,0.001151189562547783,0.0015355086372359494
2020-08-11 13:50:00,0.519642281377849,0.40201264788036156,1,0,0.004225893200153541,0.004225893200153541
2020-08-11 13:55:00,0.4870472040685145,0.40656373363482246,1,0,-0.0014075495841330277,-0.0011519262767181182
2020-08-11 14:00:00,0.4326013114336804,0.4649969281052485,0,0,-0.009964230965763932,-0.009837741152421087
2020-08-11 14:05:00,0.3724965430887145,0.34485899213645443,0,0,-0.012238653748087636,-0.011986738077021108
2020-08-11 14:10:00,0.5324898909872553,0.372274710861804,0,1,-0.007435897435897454,-0.007944643772424431
2020-08-11 14:15:00,0.4996156506275793,0.40236457028686734,0,0,0.0,0.0003870967741934628
2020-08-11 14:20:00,0.5142249576824348,0.45635050955208534,0,0,-0.0038719669592152117,-0.0038719669592152117
2020-08-11 14:25:00,0.5276313684656297,0.44738049143110104,1,0,-0.001421555957611731,-0.0019374838543012585
2020-08-11 14:30:00,0.44751086979772453,0.40453359189544646,0,1,-0.006706216146505128,-0.006578098800464449
2020-08-11 14:35:00,0.47918141522432267,0.4182145584710846,0,0,-0.004407570650764914,-0.004923555325213935
2020-08-11 14:40:00,0.42800037287437087,0.42894839225693304,0,1,-0.011518053578361553,-0.011518053578361553
2020-08-11 14:45:00,0.43758429863510623,0.45358072965422025,0,1,-0.008049857179953102,-0.008049857179953102
2020-08-11 14:50:00,0.467351559524428,0.3948160100522519,0,1,-0.01041666666666663,-0.01041666666666663
2020-08-11 14:55:00,0.3515686245726685,0.3357680167654757,0,0,-0.00327225130890052,-0.0030112594920135294
2020-08-11 15:00:00,0.35881365807191906,0.4358409778815357,0,0,-0.013101008777675838,-0.014005235602094324
2020-08-12 09:35:00,0.3784709096285359,0.35795208645296017,0,0,-0.012899828879820996,-0.013289473684210629
2020-08-12 09:40:00,0.3962448249760523,0.5508362564868277,0,1,-0.010245632470773702,-0.010505581089954141
2020-08-12 09:45:00,0.36588261405833855,0.4233737888787666,0,0,-0.004116319213915864,-0.004380724810832293
2020-08-12 09:50:00,0.3624078763154844,0.36093613758326726,0,0,-0.0021333333333333204,-0.0020002667022268605
2020-08-12 09:55:00,0.3716906042383421,0.5480875984127194,0,1,-0.005173099880620757,-0.004644990046449804
