,equity,benchmark_equity,alpha_equity
2021-01-13 09:35:00,1002976.0,1002976.0,1000000.0
2021-01-13 09:40:00,996001.0,996001.0,1000000.0
2021-01-13 09:45:00,990514.0,990514.0,1000000.0
2021-01-13 09:50:00,994420.0,994420.0,1000000.0
2021-01-13 09:55:00,990886.0,990886.0,1000000.0
2021-01-13 10:00:00,989026.0,989026.0,1000000.0
2021-01-13 10:05:00,991909.0,991909.0,1000000.0
2021-01-13 10:10:00,991072.0,991072.0,1000000.0
2021-01-13 10:15:00,995536.0,995536.0,1000000.0
2021-01-13 10:20:00,993955.0,993955.0,1000000.0
2021-01-13 10:25:00,993211.0,993211.0,1000000.0
2021-01-13 10:30:00,991630.0,991630.0,1000000.0
2021-01-13 10:35:00,990793.0,990793.0,1000000.0
2021-01-13 10:40:00,989863.0,989863.0,1000000.0
2021-01-13 10:45:00,991165.0,991165.0,1000000.0
2021-01-13 10:50:00,993211.0,993211.0,1000000.0
2021-01-13 10:55:00,997117.0,997117.0,1000000.0
2021-01-13 11:00:00,996931.0,996931.0,1000000.0
2021-01-13 11:05:00,999442.0,999442.0,1000000.0
2021-01-13 11:10:00,1000093.0,1000093.0,1000000.0
2021-01-13 11:15:00,1002418.0,1002418.0,1000000.0
2021-01-13 11:20:00,1000093.0,1000093.0,1000000.0
2021-01-13 11:25:00,996373.0,996373.0,1000000.0
2021-01-13 11:30:00,995350.0,995350.0,1000000.0
2021-01-13 13:05:00,994606.0,994606.0,1000000.0
2021-01-13 13:10:00,995629.0,995629.0,1000000.0
2021-01-13 13:15:00,996466.0,996466.0,1000000.0
2021-01-13 13:20:00,994828.52988,994420.0,1000408.52988
2021-01-13 13:25:00,992476.52988,989956.0,1002520.52988
2021-01-13 13:30:00,989969.80231,988003.0,1001966.80231
2021-01-13 13:35:00,990062.80231,988096.0,1001966.80231
2021-01-13 13:40:00,989876.80231,987910.0,1001966.80231
2021-01-13 13:45:00,989597.80231,987631.0,1001966.80231
2021-01-13 13:50:00,985598.80231,983632.0,1001966.80231
2021-01-13 13:55:00,987830.80231,985864.0,1001966.80231
2021-01-13 14:00:00,990806.80231,988840.0,1001966.80231
2021-01-13 14:05:00,991550.80231,989584.0,1001966.80231
2021-01-13 14:10:00,990341.80231,988375.0,1001966.80231
2021-01-13 14:15:00,991550.80231,989584.0,1001966.80231
2021-01-13 14:20:00,990248.80231,988282.0,1001966.80231
2021-01-13 14:25:00,988202.80231,986236.0,1001966.80231
2021-01-13 14:30:00,990248.80231,988282.0,1001966.80231
2021-01-13 14:35:00,987737.80231,985771.0,1001966.80231
2021-01-13 14:40:00,988016.80231,986050.0,1001966.80231
2021-01-13 14:45:00,988295.80231,986329.0,1001966.80231
2021-01-13 14:50:00,988388.80231,986422.0,1001966.80231
2021-01-13 14:55:00,989411.80231,987445.0,1001966.80231
2021-01-13 15:00:00,989690.80231,987724.0,1001966.80231
2021-01-14 09:35:00,996572.80231,994606.0,1001966.80231
2021-01-14 09:40:00,1000292.80231,998326.0,1001966.80231
2021-01-14 09:45:00,995921.80231,993955.0,1001966.80231
2021-01-14 09:50:00,992573.80231,990607.0,1001966.80231
2021-01-14 09:55:00,991550.80231,989584.0,1001966.80231
2021-01-14 10:00:00,991271.80231,989305.0,1001966.80231
2021-01-14 10:05:00,985598.80231,983632.0,1001966.80231
2021-01-14 10:10:00,984761.80231,982795.0,1001966.80231
2021-01-14 10:15:00,988202.80231,986236.0,1001966.80231
2021-01-14 10:20:00,986714.80231,984748.0,1001966.80231
2021-01-14 10:25:00,987086.80231,985120.0,1001966.80231
2021-01-14 10:30:00,988388.80231,986422.0,1001966.80231
2021-01-14 10:35:00,992387.80231,990421.0,1001966.80231
2021-01-14 10:40:00,993875.80231,991909.0,1001966.80231
2021-01-14 10:45:00,996851.80231,994885.0,1001966.80231
2021-01-14 10:50:00,996293.80231,994327.0,1001966.80231
2021-01-14 10:55:00,998432.80231,996466.0,1001966.80231
2021-01-14 11:00:00,999734.80231,997768.0,1001966.80231
2021-01-14 11:05:00,1001315.80231,999349.0,1001966.80231
2021-01-14 11:10:00,1010615.80231,1008649.0,1001966.80231
2021-01-14 11:15:00,1014242.80231,1012276.0,1001966.80231
2021-01-14 11:20:00,1013312.80231,1011346.0,1001966.80231
2021-01-14 11:25:00,1011359.80231,1009393.0,1001966.80231
2021-01-14 11:30:00,1013312.80231,1011346.0,1001966.80231
2021-01-14 13:05:00,1015451.8023100002,1013485.0000000001,1001966.80231
2021-01-14 13:10:00,1014242.80231,1012276.0,1001966.80231
2021-01-14 13:15:00,1016009.80231,1014043.0,1001966.80231
2021-01-14 13:20:00,1011917.80231,1009951.0,1001966.80231
2021-01-14 13:25:00,1012010.80231,1010044.0,1001966.80231
2021-01-14 13:30:00,1010708.80231,1008742.0,1001966.80231
2021-01-14 13:35:00,1011266.80231,1009300.0,1001966.80231
2021-01-14 13:40:00,1009685.80231,1007719.0,1001966.80231
2021-01-14 13:45:00,1007174.80231,1005208.0,1001966.80231
2021-01-14 13:50:00,1009127.80231,1007161.0,1001966.80231
2021-01-14 13:55:00,1011266.80231,1009300.0,1001966.80231
2021-01-14 14:00:00,1010987.80231,1009021.0,1001966.80231
2021-01-14 14:05:00,1011173.80231,1009207.0,1001966.80231
2021-01-14 14:10:00,1007918.80231,1005952.0,1001966.80231
2021-01-14 14:15:00,1007546.80231,1005580.0,1001966.80231
2021-01-14 14:20:00,1005593.80231,1003627.0,1001966.80231
2021-01-14 14:25:00,1005500.80231,1003534.0,1001966.80231
2021-01-14 14:30:00,1003919.80231,1001953.0,1001966.80231
2021-01-14 14:35:00,1005407.80231,1003441.0,1001966.80231
2021-01-14 14:40:00,1005965.80231,1003999.0,1001966.80231
2021-01-14 14:45:00,1003640.80231,1001674.0,1001966.80231
2021-01-14 14:50:00,1004570.80231,1002604.0,1001966.80231
2021-01-14 14:55:00,1002710.80231,1000744.0,1001966.80231
2021-01-14 15:00:00,1003454.80231,1001488.0,1001966.80231
2021-01-15 09:35:00,1003082.80231,1001116.0,1001966.80231
2021-01-15 09:40:00,1007732.80231,1005766.0,1001966.80231
2021-01-15 09:45:00,1012382.80231,1010416.0,1001966.80231
2021-01-15 09:50:00,1015451.8023100002,1013485.0000000001,1001966.80231
2021-01-15 09:55:00,1011359.80231,1009393.0,1001966.80231
2021-01-15 10:00:00,1013126.8023100002,1011160.0000000001,1001966.80231
2021-01-15 10:05:00,1011452.80231,1009486.0,1001966.80231
2021-01-15 10:10:00,1012103.8023099999,1010136.9999999999,1001966.80231
2021-01-15 10:15:00,1009685.80231,1007719.0,1001966.80231
2021-01-15 10:20:00,1006988.80231,1005022.0,1001966.80231
2021-01-15 10:25:00,1003361.80231,1001395.0,1001966.80231
2021-01-15 10:30:00,1001408.80231,999442.0,1001966.80231
2021-01-15 10:35:00,1000292.80231,998326.0,1001966.80231
2021-01-15 10:40:00,1000571.80231,998605.0,1001966.80231
2021-01-15 10:45:00,998804.80231,996838.0,1001966.80231
2021-01-15 10:50:00,997781.80231,995815.0,1001966.80231
2021-01-15 10:55:00,1000571.80231,998605.0,1001966.80231
2021-01-15 11:00:00,997130.80231,995164.0,1001966.80231
2021-01-15 11:05:00,993689.80231,991723.0,1001966.80231
2021-01-15 11:10:00,992387.80231,990421.0,1001966.80231
2021-01-15 11:15:00,989318.80231,987352.0,1001966.80231
2021-01-15 11:20:00,987272.80231,985306.0,1001966.80231
2021-01-15 11:25:00,990341.80231,988375.0,1001966.80231
