datetime,pred_prob,y_true,trade_return,future_return
2025-07-03 14:25:00,0.4010615,0,-0.013790705759647803,-0.013790705759647803
2025-07-03 14:30:00,0.4003763,0,-0.009855072463768044,-0.009969858567122625
2025-07-03 14:35:00,0.39069757,0,-0.012646478709827158,-0.012875536480686733
2025-07-03 14:40:00,0.38745472,0,-0.013005109150023286,-0.013234269793359621
2025-07-03 14:45:00,0.3900361,0,-0.013229662295462519,-0.013229662295462519
2025-07-03 14:50:00,0.3917461,0,-0.013461761633979274,-0.013576235785565105
2025-07-03 14:55:00,0.39521462,0,-0.013348810214741769,-0.013234269793359621
2025-07-03 15:00:00,0.3972699,0,-0.011860465116279029,-0.014496115041168989
2025-07-04 09:35:00,0.39361408,0,-0.007126168224299012,-0.007126168224299012
2025-07-04 09:40:00,0.35081047,1,0.0012932047966141003,0.0009401809848395004
2025-07-04 09:45:00,0.34085906,1,0.0011743981209628718,0.0011743981209628718
2025-07-04 09:50:00,0.3252479,1,0.0007047216349542751,0.00046970408642565964
2025-07-04 09:55:00,0.3088176,2,0.0031727379553467827,0.0031727379553467827
2025-07-04 10:00:00,0.30187273,0,-0.0030448530272866314,-0.0031615925058549044
2025-07-04 10:05:00,0.28657413,1,0.0009400705052879932,0.0009400705052879932
2025-07-04 10:10:00,0.28001705,2,0.0017647058823531125,0.0017647058823531125
2025-07-04 10:15:00,0.30086428,2,0.003409758965314591,0.0036457720804421445
2025-07-04 10:20:00,0.30283606,2,0.0037642630278789113,0.0037642630278789113
2025-07-04 10:25:00,0.30240077,2,0.002941176470588225,0.002941176470588225
2025-07-04 10:30:00,0.30641744,2,0.00458931513297256,0.00458931513297256
2025-07-04 10:35:00,0.31668684,2,0.003176470588235336,0.003294505235910128
2025-07-04 10:40:00,0.32145503,2,0.00399248473461733,0.003874603733708959
2025-07-04 10:45:00,0.3209474,2,0.016064727954971936,0.01642228739002949
2025-07-04 10:50:00,0.32368973,2,0.017253521126760596,0.017253521126760596
2025-07-04 10:55:00,0.33529994,2,0.017217146872803957,0.01733630080824633
2025-07-04 11:00:00,0.34294704,2,0.019617056266886035,0.019617056266886035
2025-07-04 11:05:00,0.345097,2,0.016786007747388254,0.01690537684902549
2025-07-04 11:10:00,0.34305376,2,0.014900856505924986,0.015854374633000434
2025-07-04 11:15:00,0.34249875,2,0.017572633552014993,0.017811108507147733
2025-07-04 11:20:00,0.34363142,2,0.01605531466072896,0.01605531466072896
2025-07-04 11:25:00,0.33773372,2,0.015953079178885554,0.015953079178885554
2025-07-04 11:30:00,0.32389772,2,0.013117826188802972,0.01323649994143139
2025-07-04 13:05:00,0.3118394,2,0.011259676284306686,0.011141081271256015
2025-07-04 13:10:00,0.2985657,2,0.006199555503567655,0.006081871345029244
2025-07-04 13:15:00,0.29327667,0,-0.010578360354145167,-0.00692440854010401
2025-07-04 13:20:00,0.343559,0,-0.008184438040345743,-0.007268951194184803
2025-07-04 13:25:00,0.3548489,0,-0.008983070367384549,-0.00921128382268277
2025-07-04 13:30:00,0.36310273,0,-0.010020732550103606,-0.009792626728110543
2025-07-04 13:35:00,0.3494226,0,-0.008773955206649808,-0.008773955206649808
2025-07-04 13:40:00,0.33577794,0,-0.00820714368281128,-0.008092485549133
2025-07-04 13:45:00,0.31318367,0,-0.011980186614445443,-0.012548929311535839
2025-07-04 13:50:00,0.32032466,0,-0.01072664359861597,-0.01072664359861597
2025-07-04 13:55:00,0.31969708,0,-0.009122401847574957,-0.009236808682600128
2025-07-04 14:00:00,0.31911692,0,-0.007633587786259555,-0.008092485549133
2025-07-04 14:05:00,0.31250215,2,0.006960556844547439,0.006726977499420084
2025-07-04 14:10:00,0.3441125,2,0.0032550569634968163,0.0032550569634968163
2025-07-04 14:15:00,0.37252307,1,0.0012789210556911623,0.0008134805345729745
2025-07-04 14:20:00,0.37726223,1,-0.0010460251046024993,-0.0010460251046024993
