,equity,benchmark_equity,alpha_equity
2020-10-28 13:05:00,999293.0,999293.0,1000000.0
2020-10-28 13:10:00,999192.0,999192.0,1000000.0
2020-10-28 13:15:00,1000199.162293,1000505.0,999694.162293
2020-10-28 13:20:00,999973.968909,1000404.0,999569.968909
2020-10-28 13:25:00,998064.590054,998283.0,999781.590054
2020-10-28 13:30:00,998228.590054,998485.0,999743.590054
2020-10-28 13:35:00,998720.590054,999091.0,999629.590054
2020-10-28 13:40:00,999704.590054,1000303.0,999401.590054
2020-10-28 13:45:00,1000196.590054,1000909.0,999287.590054
2020-10-28 13:50:00,1000360.590054,1001111.0,999249.590054
2020-10-28 13:55:00,1000109.8993425,1001010.0,999099.8993425
2020-10-28 14:00:00,1001523.8993425,1002424.0,999099.8993425
2020-10-28 14:05:00,1000715.8993425,1001616.0,999099.8993425
2020-10-28 14:10:00,1002533.8993425,1003434.0,999099.8993425
2020-10-28 14:15:00,1002437.1379435,1003434.0,999003.1379435
2020-10-28 14:20:00,1003307.1379435,1004444.0,998863.1379435
2020-10-28 14:25:00,1003081.1252865,1004343.0,998738.1252865
2020-10-28 14:30:00,1002416.6847865001,1003737.0,998679.6847865001
2020-10-28 14:35:00,1002335.6847865001,1003636.0,998699.6847865001
2020-10-28 14:40:00,1002659.6847865001,1004040.0,998619.6847865001
2020-10-28 14:45:00,1002254.6847865001,1003535.0,998719.6847865001
2020-10-28 14:50:00,1002659.6847865001,1004040.0,998619.6847865001
2020-10-28 14:55:00,1002821.6847865001,1004242.0,998579.6847865001
2020-10-28 15:00:00,1001525.6847865001,1002626.0,998899.6847865001
2020-10-29 09:35:00,994378.6354565001,995657.0,998721.6354565001
2020-10-29 09:40:00,999832.6354565001,1001111.0,998721.6354565001
2020-10-29 09:45:00,997408.6354565001,998687.0,998721.6354565001
2020-10-29 09:50:00,997004.6354565001,998283.0,998721.6354565001
2020-10-29 09:55:00,994681.6354565001,995960.0,998721.6354565001
2020-10-29 10:00:00,995186.6354565001,996465.0,998721.6354565001
2020-10-29 10:05:00,995893.6354565001,997172.0,998721.6354565001
2020-10-29 10:10:00,993570.6354565001,994849.0,998721.6354565001
2020-10-29 10:15:00,994176.6354565001,995455.0,998721.6354565001
2020-10-29 10:20:00,994479.6354565001,995758.0,998721.6354565001
2020-10-29 10:25:00,995085.6354565001,996364.0,998721.6354565001
2020-10-29 10:30:00,993166.6354565001,994445.0,998721.6354565001
2020-10-29 10:35:00,994075.6354565001,995354.0,998721.6354565001
