side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.20363313149630036,0.1875,-0.005619587884920459,-0.005580416462886949
buy,1,15,0.24026965770573883,0.3333333333333333,0.00372097431835882,-0.0011030497125620099
buy,2,15,0.2643678929380371,0.13333333333333333,-0.003770057083433061,-0.004289170107119045
buy,3,15,0.2781646975789616,0.3333333333333333,0.0017584884784610363,0.0017759670863240374
buy,4,15,0.29242325372499384,0.4666666666666667,-0.0014206489200573917,-0.0014292749811566142
buy,5,15,0.3023021497397365,0.3333333333333333,0.0018613581599973728,0.0006501322620006799
buy,6,15,0.315456817668824,0.26666666666666666,-0.002992641974135979,-0.0030836348802235477
buy,7,15,0.331694392860242,0.26666666666666666,-0.0016794435467242833,-0.0016488764869765657
buy,8,15,0.3614148686654128,0.13333333333333333,-0.0012974361678586232,-0.0011915333624506882
buy,9,16,0.41453045098347596,0.0625,0.0002783866307953242,0.00031180750270802526
sell,0,16,0.18387410727556613,0.4375,-0.003031093928019986,-0.003041473479037514
sell,1,15,0.2490071787188156,0.26666666666666666,-8.74944198471376e-05,-4.0321498905441606e-05
sell,2,15,0.3064155487907217,0.5333333333333333,0.001919660707042814,0.0007919771569847208
sell,3,15,0.33266111247824004,0.4666666666666667,-0.0007051547127413812,-0.0013821114351386
sell,4,15,0.37159580101265893,0.3333333333333333,0.0029719137931261946,0.003096358053870777
sell,5,15,0.40166439629690326,0.2,-0.000637316748347172,-0.0005764427249944637
sell,6,15,0.4226705329541908,0.3333333333333333,-0.00929406396886705,-0.014273430347501621
sell,7,15,0.4617959551980487,0.3333333333333333,0.0026397840294780576,0.0027061308839492946
sell,8,15,0.5079902097473703,0.26666666666666666,4.942974607250091e-05,9.041279693489113e-05
sell,9,16,0.6166689033124598,0.5625,-0.0029440121648322756,-0.002913397731794512
