side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.2986795403437663,76,0.5,0.21052631578947367,-0.0007522140373433882,-0.0009752600917292555
buy,0.6,0.3077832154736713,61,0.40131578947368424,0.18032786885245902,-0.0013948957252140671,-0.0013749467360890757
buy,0.7,0.3231587193704195,46,0.3026315789473684,0.15217391304347827,-0.0008738915136090959,-0.000817765819523487
buy,0.75,0.3311228645487738,38,0.25,0.13157894736842105,-0.0007725980131505086,-0.0006964462828022725
buy,0.8,0.34115702083699506,31,0.20394736842105263,0.0967741935483871,-0.0004841082717791665,-0.00041561549656231995
buy,0.85,0.36375051138511455,23,0.1513157894736842,0.043478260869565216,-0.00047943933495438006,-0.00042633307807689135
buy,0.9,0.38109631082812456,16,0.10526315789473684,0.0625,0.0002783866307953242,0.00031180750270802526
buy,0.95,0.39858116107210784,8,0.05263157894736842,0.125,-7.677937912045629e-05,-0.00015542559354965457
sell,0.5,0.3889608232530394,76,0.5,0.34210526315789475,-0.002049167088977255,-0.002992293481353825
sell,0.6,0.41136480721270585,61,0.40131578947368424,0.3770491803278688,-0.002396343402246947,-0.0035863551427536677
sell,0.7,0.4390529104922083,46,0.3026315789473684,0.391304347826087,-0.000147086695740392,-0.00010143931511846541
sell,0.75,0.46146430132097604,38,0.25,0.42105263157894735,-0.0015223888719547952,-0.001476779920276175
sell,0.8,0.4805832511602181,31,0.20394736842105263,0.41935483870967744,-0.0014955725305235128,-0.0014599410243448009
sell,0.85,0.5113641824583952,23,0.1513157894736842,0.43478260869565216,-0.0010445778271549466,-0.0010035211995882373
sell,0.9,0.5330921444817738,16,0.10526315789473684,0.5625,-0.0029440121648322756,-0.002913397731794512
sell,0.95,0.6106170007113967,8,0.05263157894736842,0.75,-0.0060848222599023255,-0.0060241170149474554
