scenario,commission_multiplier,slippage_multiplier,max_participation_rate,total_return,annualized_return,max_drawdown,sharpe,sortino,calmar,trade_count,win_rate,avg_net_return_per_trade,median_net_return_per_trade,backtest_mode,trade_direction_mode,buy_threshold,sell_threshold,initial_capital,final_equity,final_benchmark_equity,final_alpha_equity,alpha_total_return,alpha_sharpe,alpha_sortino,alpha_calmar,alpha_max_drawdown,base_shares,ending_shares,base_position_pct,max_t0_trade_pct,commission_rate,slippage_rate,tp,sl,no_overnight,output_dir
comm1_slip1_part0p02,1.0,1.0,0.02,-0.04731420065842129,-0.9971310556507309,-0.06368139890542746,-12.147172231975558,-13.76675599977605,-15.658121096421882,6,0.16666666666666666,-0.006123478261930972,-0.006376154184989433,a_share_inventory_t0,sell_only,0.6261110728865316,0.5253765133082089,1000000.0,952365.696913,957328.0,995037.696913,-0.004962303087000075,-24.726065243771597,-14.869577959478754,-90.86169073774806,-0.004970472075940813,8400,8400,0.6,0.3,0.001,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_002\stress_tests\comm1_slip1_part0p02
comm1_slip1_part0p05,1.0,1.0,0.05,-0.04731420065842129,-0.9971310556507309,-0.06368139890542746,-12.147172231975558,-13.76675599977605,-15.658121096421882,6,0.16666666666666666,-0.006123478261930972,-0.006376154184989433,a_share_inventory_t0,sell_only,0.6261110728865316,0.5253765133082089,1000000.0,952365.696913,957328.0,995037.696913,-0.004962303087000075,-24.726065243771597,-14.869577959478754,-90.86169073774806,-0.004970472075940813,8400,8400,0.6,0.3,0.001,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_002\stress_tests\comm1_slip1_part0p05
comm1_slip1p5_part0p02,1.0,1.5,0.02,-0.04756262350999929,-0.9972200092905735,-0.06360033904618101,-12.195872933980784,-13.858625233770372,-15.67947630855363,6,0.0,-0.006935721957448199,-0.007220049960530824,a_share_inventory_t0,sell_only,0.6261110728865316,0.5253765133082089,1000000.0,952117.3575315,957328.0,994789.3575315,-0.005210642468500004,-27.295616614643187,-15.083305029485025,-89.79889255324248,-0.005210642468500004,8400,8400,0.6,0.3,0.001,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_002\stress_tests\comm1_slip1p5_part0p02
comm1_slip1p5_part0p05,1.0,1.5,0.05,-0.04756262350999929,-0.9972200092905735,-0.06360033904618101,-12.195872933980784,-13.858625233770372,-15.67947630855363,6,0.0,-0.006935721957448199,-0.007220049960530824,a_share_inventory_t0,sell_only,0.6261110728865316,0.5253765133082089,1000000.0,952117.3575315,957328.0,994789.3575315,-0.005210642468500004,-27.295616614643187,-15.083305029485025,-89.79889255324248,-0.005210642468500004,8400,8400,0.6,0.3,0.001,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_002\stress_tests\comm1_slip1p5_part0p05
comm1_slip2_part0p02,1.0,2.0,0.02,-0.04786506445765781,-0.9973246206061447,-0.0635732383398151,-12.27588340458783,-14.004569037439381,-15.687805854331211,6,0.0,-0.007794123333360194,-0.008218065805101257,a_share_inventory_t0,sell_only,0.6261110728865316,0.5253765133082089,1000000.0,951815.018204,957328.0,994487.018204,-0.005512981796000016,-27.58186550329507,-15.806662354299858,-88.35312840220192,-0.005512981796000016,8400,8400,0.6,0.3,0.001,0.001,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_002\stress_tests\comm1_slip2_part0p02
comm1_slip2_part0p05,1.0,2.0,0.05,-0.04786506445765781,-0.9973246206061447,-0.0635732383398151,-12.27588340458783,-14.004569037439381,-15.687805854331211,6,0.0,-0.007794123333360194,-0.008218065805101257,a_share_inventory_t0,sell_only,0.6261110728865316,0.5253765133082089,1000000.0,951815.018204,957328.0,994487.018204,-0.005512981796000016,-27.58186550329507,-15.806662354299858,-88.35312840220192,-0.005512981796000016,8400,8400,0.6,0.3,0.001,0.001,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_002\stress_tests\comm1_slip2_part0p05
comm1p5_slip1_part0p02,1.5,1.0,0.02,-0.048243947596892545,-0.9974501793819902,-0.06395170857281895,-12.385099879289656,-14.047397006496402,-15.596927770056968,6,0.0,-0.0071234782619309725,-0.007376154184989433,a_share_inventory_t0,sell_only,0.6261110728865316,0.5253765133082089,1000000.0,951436.2623695,957328.0,994108.2623695,-0.0058917376304999935,-26.709798068356065,-16.668258492413702,-86.58756729431991,-0.0058917376304999935,8400,8400,0.6,0.3,0.0015,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_002\stress_tests\comm1p5_slip1_part0p02
comm1p5_slip1_part0p05,1.5,1.0,0.05,-0.048243947596892545,-0.9974501793819902,-0.06395170857281895,-12.385099879289656,-14.047397006496402,-15.596927770056968,6,0.0,-0.0071234782619309725,-0.007376154184989433,a_share_inventory_t0,sell_only,0.6261110728865316,0.5253765133082089,1000000.0,951436.2623695,957328.0,994108.2623695,-0.0058917376304999935,-26.709798068356065,-16.668258492413702,-86.58756729431991,-0.0058917376304999935,8400,8400,0.6,0.3,0.0015,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_002\stress_tests\comm1p5_slip1_part0p05
comm1p5_slip1p5_part0p02,1.5,1.5,0.02,-0.04849226260298478,-0.9975292805753877,-0.06387054072496201,-12.433421881623312,-14.13988154278045,-15.617987091590901,6,0.0,-0.007935721957448197,-0.008220049960530825,a_share_inventory_t0,sell_only,0.6261110728865316,0.5253765133082089,1000000.0,951188.0307972499,957328.0,993860.0307972499,-0.006139969202750173,-28.639669861214067,-16.96979648798199,-85.45724572774249,-0.006139969202750173,8400,8400,0.6,0.3,0.0015,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_002\stress_tests\comm1p5_slip1p5_part0p02
comm1p5_slip1p5_part0p05,1.5,1.5,0.05,-0.04849226260298478,-0.9975292805753877,-0.06387054072496201,-12.433421881623312,-14.13988154278045,-15.617987091590901,6,0.0,-0.007935721957448197,-0.008220049960530825,a_share_inventory_t0,sell_only,0.6261110728865316,0.5253765133082089,1000000.0,951188.0307972499,957328.0,993860.0307972499,-0.006139969202750173,-28.639669861214067,-16.96979648798199,-85.45724572774249,-0.006139969202750173,8400,8400,0.6,0.3,0.0015,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_002\stress_tests\comm1p5_slip1p5_part0p05
