,equity,benchmark_equity,alpha_equity
2020-08-28 14:25:00,999910.0,999910.0,1000000.0
2020-08-28 14:30:00,1000090.0,1000090.0,1000000.0
2020-08-28 14:35:00,1003150.0,1003150.0,1000000.0
2020-08-28 14:40:00,1002700.0,1002700.0,1000000.0
2020-08-28 14:45:00,1001980.0,1001980.0,1000000.0
2020-08-28 14:50:00,1001799.9999999999,1001799.9999999999,1000000.0
2020-08-28 14:55:00,1001170.0,1001170.0,1000000.0
2020-08-28 15:00:00,1001440.0,1001440.0,1000000.0
2020-08-31 09:35:00,1004230.0,1004230.0,1000000.0
2020-08-31 09:40:00,1002520.0,1002520.0,1000000.0
2020-08-31 09:45:00,1004049.9999999999,1004049.9999999999,1000000.0
2020-08-31 09:50:00,1004770.0,1004770.0,1000000.0
2020-08-31 09:55:00,1002520.0,1002520.0,1000000.0
2020-08-31 10:00:00,1002430.0,1002430.0,1000000.0
2020-08-31 10:05:00,1001530.0,1001530.0,1000000.0
2020-08-31 10:10:00,1001530.0,1001530.0,1000000.0
2020-08-31 10:15:00,1002430.0,1002430.0,1000000.0
2020-08-31 10:20:00,1001980.0,1001980.0,1000000.0
2020-08-31 10:25:00,1001620.0,1001620.0,1000000.0
2020-08-31 10:30:00,1002970.0,1002970.0,1000000.0
2020-08-31 10:35:00,1003600.0,1003600.0,1000000.0
2020-08-31 10:40:00,1002700.0,1002700.0,1000000.0
2020-08-31 10:45:00,1002610.0,1002610.0,1000000.0
2020-08-31 10:50:00,1002340.0,1002340.0,1000000.0
2020-08-31 10:55:00,1001710.0,1001710.0,1000000.0
2020-08-31 11:00:00,1002340.0,1002340.0,1000000.0
2020-08-31 11:05:00,1002430.0,1002430.0,1000000.0
2020-08-31 11:10:00,1002070.0,1002070.0,1000000.0
2020-08-31 11:15:00,1001440.0,1001440.0,1000000.0
2020-08-31 11:20:00,1001350.0,1001350.0,1000000.0
2020-08-31 11:25:00,1001530.0,1001530.0,1000000.0
2020-08-31 11:30:00,1001530.0,1001530.0,1000000.0
2020-08-31 13:05:00,1002070.0,1002070.0,1000000.0
2020-08-31 13:10:00,1001440.0,1001440.0,1000000.0
2020-08-31 13:15:00,1001080.0,1001080.0,1000000.0
2020-08-31 13:20:00,1008820.0,1008820.0,1000000.0
2020-08-31 13:25:00,1007470.0,1007470.0,1000000.0
2020-08-31 13:30:00,1009090.0,1009090.0,1000000.0
2020-08-31 13:35:00,1007830.0,1007830.0,1000000.0
2020-08-31 13:40:00,1006660.0,1006660.0,1000000.0
2020-08-31 13:45:00,1006120.0,1006120.0,1000000.0
2020-08-31 13:50:00,1005760.0,1005760.0,1000000.0
2020-08-31 13:55:00,1005580.0,1005580.0,1000000.0
2020-08-31 14:00:00,1005670.0,1005670.0,1000000.0
2020-08-31 14:05:00,1003870.0,1003870.0,1000000.0
2020-08-31 14:10:00,1004230.0,1004230.0,1000000.0
2020-08-31 14:15:00,1005130.0,1005130.0,1000000.0
2020-08-31 14:20:00,1002970.0,1002970.0,1000000.0
2020-08-31 14:25:00,1002250.0,1002250.0,1000000.0
2020-08-31 14:30:00,1002610.0,1002610.0,1000000.0
2020-08-31 14:35:00,1001980.0,1001980.0,1000000.0
2020-08-31 14:40:00,1002160.0,1002160.0,1000000.0
2020-08-31 14:45:00,1002250.0,1002250.0,1000000.0
2020-08-31 14:50:00,1001890.0,1001890.0,1000000.0
2020-08-31 14:55:00,1000720.0,1000720.0,1000000.0
2020-08-31 15:00:00,1000540.0000000001,1000540.0000000001,1000000.0
2020-09-01 09:35:00,997120.0,997120.0,1000000.0
2020-09-01 09:40:00,993160.0,993160.0,1000000.0
2020-09-01 09:45:00,991900.0,991900.0,1000000.0
2020-09-01 09:50:00,993070.0,993070.0,1000000.0
2020-09-01 09:55:00,989380.0,989380.0,1000000.0
2020-09-01 10:00:00,987580.0,987580.0,1000000.0
2020-09-01 10:05:00,989110.0,989110.0,1000000.0
2020-09-01 10:10:00,990190.0,990190.0,1000000.0
2020-09-01 10:15:00,990910.0,990910.0,1000000.0
2020-09-01 10:20:00,989920.0,989920.0,1000000.0
2020-09-01 10:25:00,988700.717469,988390.0,1000310.717469
2020-09-01 10:30:00,989272.717469,989380.0,999892.717469
2020-09-01 10:35:00,988024.717469,987220.0,1000804.717469
2020-09-01 10:40:00,989896.717469,990460.0,999436.717469
2020-09-01 10:45:00,990468.717469,991450.0,999018.717469
2020-09-01 10:50:00,989644.273696,991000.0,998644.273696
2020-09-01 10:55:00,988654.273696,990010.0,998644.273696
2020-09-01 11:00:00,989464.273696,990820.0,998644.273696
2020-09-01 11:05:00,990814.273696,992170.0,998644.273696
2020-09-01 11:10:00,990634.273696,991990.0,998644.273696
2020-09-01 11:15:00,990544.273696,991900.0,998644.273696
2020-09-01 11:20:00,989284.273696,990640.0,998644.273696
2020-09-01 11:25:00,990184.2736960002,991540.0000000001,998644.2736960001
2020-09-01 11:30:00,990634.273696,991990.0,998644.273696
2020-09-01 13:05:00,988654.273696,990010.0,998644.273696
2020-09-01 13:10:00,988564.273696,989920.0,998644.273696
2020-09-01 13:15:00,989914.273696,991270.0,998644.273696
2020-09-01 13:20:00,990454.273696,991810.0,998644.273696
2020-09-01 13:25:00,991084.273696,992440.0,998644.273696
2020-09-01 13:30:00,991894.273696,993250.0,998644.273696
2020-09-01 13:35:00,992344.273696,993700.0,998644.273696
2020-09-01 13:40:00,991084.273696,992440.0,998644.273696
2020-09-01 13:45:00,989104.273696,990460.0,998644.273696
2020-09-01 13:50:00,988744.273696,990100.0,998644.273696
2020-09-01 13:55:00,989464.273696,990820.0,998644.273696
2020-09-01 14:00:00,988204.273696,989560.0,998644.273696
2020-09-01 14:05:00,986584.273696,987940.0,998644.273696
2020-09-01 14:10:00,988834.273696,990190.0,998644.273696
2020-09-01 14:15:00,987394.273696,988750.0,998644.273696
2020-09-01 14:20:00,987394.273696,988750.0,998644.273696
2020-09-01 14:25:00,987754.273696,989110.0,998644.273696
2020-09-01 14:30:00,986314.273696,987670.0,998644.273696
2020-09-01 14:35:00,986764.273696,988120.0,998644.273696
2020-09-01 14:40:00,984334.273696,985690.0,998644.273696
2020-09-01 14:45:00,985414.273696,986770.0,998644.273696
2020-09-01 14:50:00,986944.273696,988299.9999999999,998644.2736960001
2020-09-01 14:55:00,987394.273696,988750.0,998644.273696
2020-09-01 15:00:00,987214.273696,988570.0,998644.273696
2020-09-02 09:35:00,985774.273696,987130.0,998644.273696
2020-09-02 09:40:00,983164.273696,984520.0,998644.273696
2020-09-02 09:45:00,982624.273696,983980.0,998644.273696
2020-09-02 09:50:00,982264.273696,983620.0,998644.273696
2020-09-02 09:55:00,980374.273696,981730.0,998644.273696
2020-09-02 10:00:00,979924.273696,981280.0,998644.273696
2020-09-02 10:05:00,980824.273696,982180.0,998644.273696
2020-09-02 10:10:00,980194.273696,981549.9999999999,998644.2736960001
2020-09-02 10:15:00,978304.273696,979660.0,998644.273696
2020-09-02 10:20:00,979114.273696,980470.0,998644.273696
2020-09-02 10:25:00,979024.273696,980380.0,998644.273696
2020-09-02 10:30:00,980824.273696,982180.0,998644.273696
2020-09-02 10:35:00,979654.273696,981010.0,998644.273696
2020-09-02 10:40:00,979024.273696,980380.0,998644.273696
2020-09-02 10:45:00,978214.273696,979570.0,998644.273696
2020-09-02 10:50:00,976954.273696,978310.0,998644.273696
2020-09-02 10:55:00,976774.273696,978130.0,998644.273696
2020-09-02 11:00:00,976144.273696,977500.0,998644.273696
2020-09-02 11:05:00,976234.273696,977590.0,998644.273696
2020-09-02 11:10:00,977764.273696,979120.0,998644.273696
2020-09-02 11:15:00,978574.273696,979930.0,998644.273696
2020-09-02 11:20:00,979384.273696,980740.0,998644.273696
2020-09-02 11:25:00,979654.273696,981010.0,998644.273696
2020-09-02 11:30:00,979294.273696,980650.0,998644.273696
2020-09-02 13:05:00,977944.273696,979299.9999999999,998644.2736960001
2020-09-02 13:10:00,980284.273696,981640.0,998644.273696
2020-09-02 13:15:00,981994.273696,983350.0,998644.273696
2020-09-02 13:20:00,981184.2736960002,982540.0000000001,998644.2736960001
2020-09-02 13:25:00,980464.273696,981820.0,998644.273696
2020-09-02 13:30:00,979024.273696,980380.0,998644.273696
2020-09-02 13:35:00,979204.273696,980560.0,998644.273696
2020-09-02 13:40:00,978484.273696,979840.0,998644.273696
2020-09-02 13:45:00,979294.273696,980650.0,998644.273696
2020-09-02 13:50:00,979834.273696,981190.0,998644.273696
2020-09-02 13:55:00,979474.273696,980830.0,998644.273696
2020-09-02 14:00:00,978844.273696,980200.0,998644.273696
2020-09-02 14:05:00,979204.273696,980560.0,998644.273696
2020-09-02 14:10:00,978754.273696,980110.0,998644.273696
2020-09-02 14:15:00,979834.273696,981190.0,998644.273696
2020-09-02 14:20:00,980464.273696,981820.0,998644.273696
2020-09-02 14:25:00,980914.273696,982270.0,998644.273696
2020-09-02 14:30:00,980194.273696,981549.9999999999,998644.2736960001
2020-09-02 14:35:00,979204.273696,980560.0,998644.273696
2020-09-02 14:40:00,978304.273696,979660.0,998644.273696
2020-09-02 14:45:00,977854.273696,979210.0,998644.273696
