,equity,benchmark_equity,alpha_equity
2020-10-28 13:05:00,999293.0,999293.0,1000000.0
2020-10-28 13:10:00,999192.0,999192.0,1000000.0
2020-10-28 13:15:00,1000182.7026869999,1000505.0,999677.7026869999
2020-10-28 13:20:00,999927.913831,1000404.0,999523.913831
2020-10-28 13:25:00,997962.446121,998283.0,999679.446121
2020-10-28 13:30:00,998126.446121,998485.0,999641.446121
2020-10-28 13:35:00,998618.446121,999091.0,999527.446121
2020-10-28 13:40:00,999602.446121,1000303.0,999299.446121
2020-10-28 13:45:00,1000094.446121,1000909.0,999185.446121
2020-10-28 13:50:00,1000147.677793,1001111.0,999036.677793
2020-10-28 13:55:00,1000046.677793,1001010.0,999036.677793
2020-10-28 14:00:00,1001460.677793,1002424.0,999036.677793
2020-10-28 14:05:00,1000652.677793,1001616.0,999036.677793
2020-10-28 14:10:00,1002470.677793,1003434.0,999036.677793
2020-10-28 14:15:00,1002332.356995,1003434.0,998898.356995
2020-10-28 14:20:00,1003202.356995,1004444.0,998758.356995
2020-10-28 14:25:00,1002934.6456810001,1004343.0,998591.6456810001
2020-10-28 14:30:00,1002216.658731,1003737.0,998479.658731
2020-10-28 14:35:00,1002134.658731,1003636.0,998498.658731
2020-10-28 14:40:00,1002462.658731,1004040.0,998422.658731
2020-10-28 14:45:00,1002052.658731,1003535.0,998517.658731
2020-10-28 14:50:00,1002462.658731,1004040.0,998422.658731
2020-10-28 14:55:00,1002626.658731,1004242.0,998384.658731
2020-10-28 15:00:00,1001314.658731,1002626.0,998688.658731
2020-10-29 09:35:00,994120.092004,995657.0,998463.092004
2020-10-29 09:40:00,999574.092004,1001111.0,998463.092004
2020-10-29 09:45:00,997150.092004,998687.0,998463.092004
2020-10-29 09:50:00,996746.092004,998283.0,998463.092004
2020-10-29 09:55:00,994423.092004,995960.0,998463.092004
2020-10-29 10:00:00,994928.092004,996465.0,998463.092004
2020-10-29 10:05:00,995635.092004,997172.0,998463.092004
2020-10-29 10:10:00,993312.092004,994849.0,998463.092004
2020-10-29 10:15:00,993918.092004,995455.0,998463.092004
2020-10-29 10:20:00,994221.092004,995758.0,998463.092004
2020-10-29 10:25:00,994827.092004,996364.0,998463.092004
2020-10-29 10:30:00,992908.092004,994445.0,998463.092004
2020-10-29 10:35:00,993817.092004,995354.0,998463.092004
2020-10-29 10:40:00,994019.092004,995556.0,998463.092004
2020-10-29 10:45:00,994524.092004,996061.0,998463.092004
2020-10-29 10:50:00,995029.092004,996566.0,998463.092004
