,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-12-18 10:15:00,0.08651517,0.98889506,-2.356947,4.4892015,0,0,0.0008907892392659988,0.0010691375623663735,0.0008907892392659988,-0.001996007984031878,-0.0006092107607340012,-0.003496007984031878
2020-12-18 10:20:00,0.11081607,0.97341406,-2.0824323,3.6004267,0,0,-0.0008892050506846827,-0.0008892050506846827,-0.0008892050506846827,0.0008899964400141958,-0.0023892050506846827,-0.0006100035599858043
2020-12-18 10:25:00,0.12881254,0.95761085,-1.911499,3.1175506,0,0,-0.0014224751066856944,-0.002132196162046962,-0.0020000000000000018,0.0014245014245015675,-0.003500000000000002,-7.549857549843256e-05
2020-12-18 10:30:00,0.13995922,0.93422675,-1.8156288,2.6535063,0,0,0.00017799928800288356,0.00017799928800288356,0.00017799928800288356,-0.00017796760989496896,-0.0013220007119971165,-0.001677967609894969
2020-12-18 10:35:00,0.17128555,0.93529004,-1.5765436,2.6709423,0,0,0.0003562522265763146,-0.0003559985760057671,0.0003562522265763146,-0.00035612535612528085,-0.0011437477734236854,-0.0018561253561252809
2020-12-18 10:40:00,0.25161693,0.9459817,-1.0900073,2.862901,0,1,-0.00249287749287741,-0.00249287749287741,-0.0019999999999998908,0.002499107461620742,-0.003499999999999891,0.000999107461620742
2020-12-18 10:45:00,0.328716,0.9712318,-0.713998,3.5192971,0,1,-0.0026695141484249785,-0.0026695141484249785,-0.0020000000000000018,0.002676659528907832,-0.003500000000000002,0.001176659528907832
2020-12-18 10:50:00,0.22838283,0.9707781,-1.2174653,3.5031772,0,0,-0.0008903133903133131,-0.0008903133903133131,-0.0019999999999998908,0.0008911067545891438,-0.003499999999999891,-0.0006088932454108562
2020-12-18 10:55:00,0.19887576,0.96128595,-1.3933358,3.2120705,0,0,0.0012493307156880018,0.001428061406640424,0.0012493307156880018,-0.001996007984031878,-0.00025066928431199823,-0.003496007984031878
2020-12-18 11:00:00,0.2719483,0.84239644,-0.9847601,1.676168,0,0,0.0005353319057816996,0.0005353319057816996,0.0005353319057816996,-0.001996007984031878,-0.0009646680942183004,-0.003496007984031878
2020-12-18 11:05:00,0.34623182,0.68308216,-0.6356442,0.76797265,0,0,0.0003561887800533903,0.0010693281055069725,0.0003561887800533903,-0.00035606195478021796,-0.0011438112199466098,-0.001856061954780218
2020-12-18 11:10:00,0.35200888,0.6635371,-0.61022055,0.67909676,0,0,0.0012477718360071055,0.0012477718360071055,0.0012477718360071055,-0.0012462168417304298,-0.0002522281639928945,-0.00274621684173043
2020-12-18 11:15:00,0.36065388,0.80888265,-0.5725273,1.4427662,1,0,0.003388621366149369,0.003388621366149369,0.003388621366149369,-0.001996007984031878,0.0018886213661493691,-0.003496007984031878
2020-12-18 11:20:00,0.3675145,0.91065925,-0.54289454,2.3217108,0,0,0.0010681858643402098,0.0010681858643402098,0.0010681858643402098,-0.0010670460608215304,-0.00043181413565979024,-0.0025670460608215304
2020-12-18 11:25:00,0.38984427,0.92336404,-0.44796693,2.4889574,0,0,-0.0008901548869504339,-0.0008901548869504339,-0.0008901548869504339,0.0008909479686387556,-0.002390154886950434,-0.0006090520313612444
2020-12-18 11:30:00,0.4177311,0.90518045,-0.33209443,2.256159,0,1,-0.004442864759196752,-0.004265908282971798,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-12-18 13:05:00,0.47968408,0.80268836,-0.081308246,1.4031823,0,1,-0.004980434009249413,-0.0051573892939711374,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-12-18 13:10:00,0.5320923,0.7265487,0.12854588,0.97718185,0,1,-0.005702066999287214,-0.005702066999287214,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-12-18 13:15:00,0.59158885,0.5824546,0.3705374,0.3328579,0,1,0.000714030703320212,0.000714030703320212,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-12-18 13:20:00,0.65906984,0.18688942,0.6591519,-1.47035,0,1,0.0005361930294904838,0.0007150518412584184,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-12-18 13:25:00,0.6784616,0.06399513,0.74671113,-2.6828136,0,0,0.0019713261648746094,0.0019713261648746094,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-12-18 13:30:00,0.61700976,0.054871336,0.47687542,-2.84633,0,1,-0.005884450784593431,-0.005529789511237948,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-12-18 13:35:00,0.5541152,0.09052329,0.21731186,-2.3072622,0,1,-0.0035733428622475305,-0.003751339764201389,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-12-18 13:40:00,0.46796668,0.32923654,-0.12830901,-0.7116401,0,0,-0.0014306151645206988,-0.0012520121624037817,-0.0020000000000000018,0.0014326647564468775,-0.003500000000000002,-6.733524355312251e-05
2020-12-18 13:45:00,0.37741166,0.6286213,-0.5005491,0.5263067,0,0,0.0007171029042667421,0.0012556053811658696,0.0007171029042667421,-0.001996007984031878,-0.000782897095733258,-0.003496007984031878
2020-12-18 13:50:00,0.3481754,0.5986326,-0.6270691,0.39977056,0,0,-0.0010758472296934496,-0.0010758472296934496,-0.0010758472296934496,-0.001996007984031878,-0.0025758472296934496,-0.003496007984031878
2020-12-18 13:55:00,0.33566853,0.63729733,-0.68265694,0.56365305,0,1,-0.003223495702005863,-0.003223495702005863,-0.0020000000000000018,0.003233920229967824,-0.003500000000000002,0.0017339202299678238
2020-12-18 14:00:00,0.34054267,0.60377204,-0.66087687,0.42120713,0,1,-0.0021501523024548552,-0.0023289143676101798,-0.0020000000000000018,0.0021547854192853766,-0.003500000000000002,0.0006547854192853766
2020-12-18 14:05:00,0.3525257,0.53302324,-0.6079555,0.13228548,0,0,-0.0014352350197345265,-0.0008975049362772713,-0.0020000000000000018,0.0014372978799856995,-0.003500000000000002,-6.270212001430056e-05
2020-12-18 14:10:00,0.38600564,0.48934442,-0.46413374,-0.042628884,0,1,-0.001616089064463977,-0.0010779734099891636,-0.0019999999999998908,0.0016187050359710575,-0.003499999999999891,0.0001187050359710575
2020-12-18 14:15:00,0.42487052,0.33609277,-0.3028108,-0.6807552,0,1,-0.006823487161070174,-0.006823487161070174,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-12-18 14:20:00,0.5160036,0.29296136,0.06403625,-0.8810446,0,1,-0.008803449514911854,-0.008803449514911854,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-12-18 14:25:00,0.5669855,0.23227197,0.2695626,-1.1955266,0,1,-0.015287769784172678,-0.015287769784172678,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-12-18 14:30:00,0.5772004,0.26341105,0.3112911,-1.0283142,0,1,-0.008499095840867943,-0.008678358343879977,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-12-18 14:35:00,0.5568543,0.2013133,0.22840512,-1.3781064,0,1,-0.003987674460757651,-0.003987674460757651,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-12-18 14:40:00,0.5226774,0.1992957,0.09077203,-1.390702,1,0,0.004200146092038004,0.004383561643835687,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-12-18 14:45:00,0.49293476,0.24153483,-0.028262734,-1.1442832,1,0,0.003831417624521105,0.0034652562465804504,0.003831417624521105,-0.001996007984031878,0.002331417624521105,-0.003496007984031878
2020-12-18 14:50:00,0.47741866,0.47310778,-0.09038681,-0.10767275,0,1,-0.024567788898999132,-0.024567788898999132,-0.002000000000000113,0.004520341536915939,-0.003500000000000113,0.0030203415369159394
2020-12-18 14:55:00,0.46539226,0.6041403,-0.13865262,0.42274648,0,1,-0.01473531016918328,-0.015093653391525796,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-12-18 15:00:00,0.43824625,0.59112555,-0.24828261,0.36862022,0,1,0.01134039784346541,-0.011268629589240353,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-12-21 09:35:00,0.40173316,0.5108738,-0.39824867,0.043502092,0,0,0.01455223880597023,0.01455223880597023,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-12-21 09:40:00,0.44452706,0.3224564,-0.22280884,-0.742506,0,0,0.013850415512465464,0.013663220088626415,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-12-21 09:45:00,0.5227106,0.57224774,0.09090507,0.29102796,1,0,0.008272058823529438,0.008272058823529438,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-12-21 09:50:00,0.6144724,0.80184484,0.46615112,1.3978648,1,0,0.017295308187672553,0.016734093416697293,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-12-21 09:55:00,0.5736733,0.8853399,0.29685426,2.0439997,0,0,0.006375227686703067,0.006375227686703067,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-12-21 10:00:00,0.5028765,0.87015635,0.0115062,1.9023418,1,0,0.0072899580827410215,0.007657247037374582,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-12-21 10:05:00,0.36612424,0.78284067,-0.54888016,1.2822976,0,1,-0.009756097560975618,-0.00868149755832881,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-12-21 10:10:00,0.299134,0.61897665,-0.8514252,0.48520702,1,0,-0.008502170767004325,-0.00796380090497728,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-12-21 10:15:00,0.2725572,0.47224203,-0.9816869,-0.11114615,0,1,-0.008327299058653148,-0.008865569024787412,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-12-21 10:20:00,0.23595744,0.54335475,-1.174972,0.1738556,0,1,-0.002919175332968482,-0.002919175332968482,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-12-21 10:25:00,0.30274585,0.569286,-0.8342563,0.27893847,0,1,0.0020072992700730374,0.0018244845831052459,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-12-21 10:30:00,0.3974089,0.44984427,-0.41627312,-0.20129997,0,0,-0.0016429353778751876,-0.0016429353778751876,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-12-21 10:35:00,0.5372291,0.42676595,0.14919257,-0.29505837,1,0,0.006221408966148312,0.006221408966148312,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-12-21 10:40:00,0.68469715,0.5406842,0.77544296,0.1630975,0,0,0.0,-0.0007284647605172445,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-12-21 10:45:00,0.77377594,0.6225242,1.2297565,0.50027615,1,0,0.0047540683854452315,0.0047540683854452315,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-12-21 10:50:00,0.8412282,0.60620946,1.6673948,0.43140632,0,0,-0.005273686124749988,-0.005273686124749988,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-12-21 10:55:00,0.8395094,0.3731623,1.6545826,-0.51867425,0,0,-0.003278688524590123,-0.0027337342810278553,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-12-21 11:00:00,0.8612333,0.11798703,1.8255717,-2.011632,0,1,-0.0034583181652712014,-0.0036396724294813776,-0.0019999999999998908,0.004520341536915939,-0.003499999999999891,0.0030203415369159394
2020-12-21 11:05:00,0.78383607,0.032167174,1.2881628,-3.4041128,0,0,-0.0009137426900583945,-0.00054844606946991,-0.0009137426900583945,-0.001996007984031878,-0.0024137426900583945,-0.003496007984031878
2020-12-21 11:10:00,0.73124605,0.012706661,1.0009536,-4.352841,0,0,0.0003654970760234022,0.0003654970760234022,0.0003654970760234022,-0.001996007984031878,-0.0011345029239765978,-0.003496007984031878
