,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-11-25 13:05:00,0.040087946,0.898979,-3.175766,2.1859312,0,1,-0.00180327868852459,-0.00180327868852459,-0.0020000000000000018,0.0018065363770733978,-0.003500000000000002,0.00030653637707339773
2020-11-25 13:10:00,0.04992288,0.7888459,-2.9460638,1.3179829,0,0,-0.0004920452681647092,-0.0004920452681647092,-0.0020000000000000018,0.0004922874958976919,-0.003500000000000002,-0.001007712504102308
2020-11-25 13:15:00,0.074890606,0.47560754,-2.5138836,-0.09764749,0,0,-0.0003284072249588599,-0.0003284072249588599,-0.0003284072249588599,0.0003285151116951823,-0.00182840722495886,-0.0011714848883048177
2020-11-25 13:20:00,0.13756722,0.25500563,-1.8356445,-1.0720911,0,0,-0.0013138446378715418,-0.0013138446378715418,-0.0013138446378715418,0.001315573096530187,-0.002813844637871542,-0.00018442690346981297
2020-11-25 13:25:00,0.19022958,0.31460938,-1.4485191,-0.7786571,0,1,-0.0024622455679579325,-0.002789629143419625,-0.0020000000000000018,0.002468323185782495,-0.003500000000000002,0.000968323185782495
2020-11-25 13:30:00,0.20260939,0.6167964,-1.3700647,0.47597224,0,1,-0.0026281208935611255,-0.0026281208935611255,-0.0020000000000000018,0.0026350461133071157,-0.003500000000000002,0.0011350461133071157
2020-11-25 13:35:00,0.21451686,0.8012347,-1.2979106,1.3940296,0,1,-0.0031244861042591943,-0.0031244861042591943,-0.0020000000000000018,0.003134279115803551,-0.003500000000000002,0.001634279115803551
2020-11-25 13:40:00,0.28201094,0.6799723,-0.93450844,0.7536445,0,0,-0.001481237656352774,-0.0016455487905217003,-0.0020000000000000018,0.0014834349761001508,-0.003500000000000002,-1.6565023899849183e-05
2020-11-25 13:45:00,0.3267948,0.5240671,-0.7227177,0.09634286,0,0,-0.00016469038208166698,-0.00016469038208166698,-0.0020000000000000018,0.00016471750947122388,-0.003500000000000002,-0.0013352824905287762
2020-11-25 13:50:00,0.38484812,0.3641944,-0.46902043,-0.55720514,1,0,0.0024748391354560972,0.002309468822170979,0.0024748391354560972,-0.001996007984031989,0.0009748391354560972,-0.003496007984031989
2020-11-25 13:55:00,0.425932,0.41639844,-0.29846817,-0.33757582,0,0,0.000494478325366865,0.000494478325366865,0.000494478325366865,-0.001996007984031989,-0.001005521674633135,-0.003496007984031989
2020-11-25 14:00:00,0.4438502,0.49676216,-0.22555059,-0.012951434,0,0,-0.0006590871642774276,-0.0009883050568275653,-0.0006590871642774276,0.0006595218466611819,-0.0021590871642774277,-0.0008404781533388182
