datetime,pred_prob,y_true,trade_return,future_return
2025-07-04 09:40:00,0.5371104,1,0.0010580766517751528,0.0007051357386296253
2025-07-04 09:45:00,0.5288905,1,0.00011743981209622056,0.00011743981209622056
2025-07-04 09:50:00,0.42669848,1,-0.00046981442330285006,-0.0007045561296383784
2025-07-04 09:55:00,0.35945314,2,0.003525264394829808,0.003525264394829808
2025-07-04 10:00:00,0.36234763,0,-0.0033961822227427385,-0.003512880562061005
2025-07-04 10:05:00,0.3472829,1,-0.001175088131609825,-0.001175088131609825
2025-07-04 10:10:00,0.35877612,1,0.0003529411764706669,0.0003529411764706669
2025-07-04 10:15:00,0.36729488,1,-0.0004703115814226333,-0.00023521110196400574
2025-07-04 10:20:00,0.3322724,1,-0.000117633219621327,-0.000117633219621327
2025-07-04 10:25:00,0.335941,1,-0.00023529411764700026,-0.00023529411764700026
2025-07-04 10:30:00,0.3203431,1,0.00011767474699908576,0.00011767474699908576
2025-07-04 10:35:00,0.27658492,2,0.0020000000000000018,0.002117896223085225
2025-07-04 10:40:00,0.25848788,1,0.0010568341944574566,0.0009392978748385961
2025-07-04 10:45:00,0.27138168,1,-0.0009380863039399889,-0.0005865102639296405
2025-07-04 10:50:00,0.2807134,2,0.0019953051643193387,0.0019953051643193387
2025-07-04 10:55:00,0.26059794,0,-0.0029280862028577825,-0.0028112920229590443
2025-07-04 11:00:00,0.29441842,1,0.0005873370139788392,0.0005873370139788392
2025-07-04 11:05:00,0.26654595,1,-0.0004695386782485045,-0.0003521953510213782
2025-07-04 11:10:00,0.25609794,1,0.0012906253666549183,0.002231356429829745
2025-07-04 11:15:00,0.22365978,1,-0.00035145267104030875,-0.00011717834544178185
2025-07-04 11:20:00,0.24481377,1,-0.000937536622524271,-0.000937536622524271
2025-07-04 11:25:00,0.24036571,1,0.001407624633431137,0.001407624633431137
2025-07-04 11:30:00,0.21297404,1,-0.001288357929257411,-0.0011713716762329351
2025-07-04 13:05:00,0.2502164,2,0.0028149190710766714,0.0026973144130408855
2025-07-04 13:10:00,0.20216869,2,0.013568838460638721,0.013450292397660935
2025-07-04 13:15:00,0.2622925,0,-0.0034494653328733804,0.00023081361800336708
2025-07-04 13:20:00,0.3560388,1,0.0011527377521614035,0.0020768431983384517
2025-07-04 13:25:00,0.38502935,1,-0.0003455027064378502,-0.0005757052389175898
2025-07-04 13:30:00,0.42376038,0,-0.0023036166781845724,-0.0020737327188938837
2025-07-04 13:35:00,0.41109854,1,-0.001385361348418379,-0.001385361348418379
2025-07-04 13:40:00,0.3763302,2,0.004045775054906775,0.004161849710982546
2025-07-04 13:45:00,0.32126486,1,-0.0012671351226817285,-0.0018420446695831538
2025-07-04 13:50:00,0.35919592,1,-0.0010380622837370401,-0.0010380622837370401
2025-07-04 13:55:00,0.35753664,1,-0.0011547344110853786,-0.0012700611938575301
2025-07-04 14:00:00,0.36211035,0,-0.002775850104094313,-0.0032369942196531776
2025-07-04 14:05:00,0.35426942,0,-0.0020881670533643426,-0.00231964741359314
2025-07-04 14:10:00,0.3841794,1,0.0003487561032318176,0.0003487561032318176
2025-07-04 14:15:00,0.39043114,1,0.0003487966515520746,-0.0001162115049389012
2025-07-04 14:20:00,0.34658486,1,0.00011622501162245058,0.00011622501162245058
2025-07-04 14:25:00,0.3535094,1,-0.0006975933031043713,-0.0011621150493897892
2025-07-04 14:30:00,0.2878407,1,-0.000814616548353353,-0.0010471204188482464
2025-07-04 14:35:00,0.3014137,1,-0.0010478519035976852,-0.0006988120195667857
2025-07-04 14:40:00,0.2624238,1,0.0,-0.00034965034965039887
2025-07-04 14:45:00,0.25869006,1,0.00011660447761174808,0.0
2025-07-04 14:50:00,0.25020397,1,0.0005830223880596286,0.00046636353037210476
2025-07-04 14:55:00,0.28281066,1,-0.00023304591004424946,-0.00011653653420351517
2025-07-04 15:00:00,0.3594423,2,0.012953670206558465,0.011655011655011593
2025-07-07 09:35:00,0.46028295,0,-0.005187319884726205,-0.005760368663594417
2025-07-07 09:40:00,0.5060941,0,-0.00208574739281564,-0.00208574739281564
2025-07-07 09:45:00,0.49873748,0,-0.0016262051341618955,-0.0019739897816999363
2025-07-07 09:50:00,0.46644348,1,0.00011633317822257183,0.00023269342641074608
2025-07-07 09:55:00,0.4505335,1,0.0002326392927765042,0.0002326392927765042
2025-07-07 10:00:00,0.42193162,0,-0.00279004882585443,-0.0024421444353993627
2025-07-07 10:05:00,0.38510197,1,0.0012820512820512775,0.0015155047796688859
2025-07-07 10:10:00,0.36809844,2,0.001512859304084735,0.001746013269700919
2025-07-07 10:15:00,0.34904632,1,0.0,0.0
2025-07-07 10:20:00,0.33674082,1,-0.0009291521486642917,-0.0004647920055775856
2025-07-07 10:25:00,0.31412566,1,-0.0006972690296339623,-0.0003487561032318176
2025-07-07 10:30:00,0.29435128,1,0.000116279069767522,0.00023258518432389685
2025-07-07 10:35:00,0.27050284,1,-0.0005813277525870131,-0.0005813277525870131
2025-07-07 10:40:00,0.26430705,1,-0.000116279069767522,0.0003489995346672714
2025-07-07 10:45:00,0.22664945,1,0.0011629259216188181,0.0011629259216188181
2025-07-07 10:50:00,0.1994273,0,-0.0015100476245790695,-0.0015100476245790695
2025-07-07 10:55:00,0.1962851,1,-0.0003489995346671604,-0.0003489995346671604
2025-07-07 11:00:00,0.16664007,1,0.00023274758524371997,0.00023274758524371997
2025-07-07 11:05:00,0.15212946,1,0.0,0.0
2025-07-07 11:10:00,0.14518051,1,-0.0013961605584642545,-0.0013961605584642545
2025-07-07 11:15:00,0.15726541,0,-0.0027965509205313266,-0.0029127344751253004
2025-07-07 11:20:00,0.1880461,1,-0.00023369946249118811,-0.00023369946249118811
2025-07-07 11:25:00,0.3042764,1,-0.0003506721215663644,-0.00046750818139329464
2025-07-07 11:30:00,0.28642145,1,0.0003507541213609855,0.000467726847521055
2025-07-07 13:05:00,0.29712018,1,0.0008183306055644657,0.000584385226741535
2025-07-07 13:10:00,0.2619734,0,-0.0023361756804112233,-0.0023361756804112233
2025-07-07 13:15:00,0.2480503,1,0.00011709601873532982,0.0
2025-07-07 13:20:00,0.25193346,1,0.00046811000585122997,0.0009366584709049608
2025-07-07 13:25:00,0.22151053,1,-0.00023391812865491968,-0.00011697274535027447
2025-07-07 13:30:00,0.20642707,1,0.0009356725146199008,0.0011698642957416183
2025-07-07 13:35:00,0.18981808,1,0.0009347978499649745,0.0009347978499649745
2025-07-07 13:40:00,0.19454522,1,0.0012836970474967568,0.0016343684333410824
2025-07-07 13:45:00,0.19666316,1,0.00034965034965028785,0.00034965034965028785
2025-07-07 13:50:00,0.22919671,1,-0.0003495688650663187,-0.0004660375160199237
2025-07-07 13:55:00,0.21682936,1,0.0,0.0
2025-07-07 14:00:00,0.16314434,1,-0.001282200722694915,-0.001282200722694915
2025-07-07 14:05:00,0.13085818,1,0.00011668611435222687,0.0003501400560221857
2025-07-07 14:10:00,0.1086411,1,-0.0003500583430572357,-0.0004666900011666142
2025-07-07 14:15:00,0.09483423,1,-0.0010505427804365919,-0.0010505427804365919
2025-07-07 14:20:00,0.08608681,1,0.00035054919373678217,0.00035054919373678217
2025-07-07 14:25:00,0.08620584,1,-0.0010512790561850727,-0.0010512790561850727
2025-07-07 14:30:00,0.09059331,1,0.000584726932522539,0.000467726847521055
2025-07-07 14:35:00,0.08781313,1,-0.00046745354680366447,-0.0003506311360449432
2025-07-07 14:40:00,0.084959105,1,-0.00011694538650453001,-0.0003507541213609855
2025-07-07 14:45:00,0.08121702,1,-0.00011695906432751535,-0.00011695906432751535
2025-07-07 14:50:00,0.10636207,1,-0.0003509592887225299,-0.0004678909814012089
2025-07-07 14:55:00,0.22522904,1,0.0,0.0
2025-07-07 15:00:00,0.4192716,2,0.0018715639256055017,0.002340550029256816
2025-07-08 09:35:00,0.46399418,1,0.0008174705126708925,0.0005837711617044938
2025-07-08 09:40:00,0.491057,0,-0.004551289532034097,-0.004667444574095736
2025-07-08 09:45:00,0.45993903,2,0.0028135990621338536,0.0028135990621338536
