,equity,benchmark_equity,alpha_equity
2020-09-25 14:25:00,1002886.0,1002886.0,1000000.0
2020-09-25 14:30:00,1004662.0,1004662.0,1000000.0
2020-09-25 14:35:00,1002997.0,1002997.0,1000000.0
2020-09-25 14:40:00,1003108.0,1003108.0,1000000.0
2020-09-25 14:45:00,1003330.0,1003330.0,1000000.0
2020-09-25 14:50:00,1001554.0,1001554.0,1000000.0
2020-09-25 14:55:00,1000333.0,1000333.0,1000000.0
2020-09-25 15:00:00,1000000.0,1000000.0,1000000.0
2020-09-28 09:35:00,966256.0,966256.0,1000000.0
2020-09-28 09:40:00,970363.0,970363.0,1000000.0
2020-09-28 09:45:00,971695.0,971695.0,1000000.0
2020-09-28 09:50:00,968809.0,968809.0,1000000.0
2020-09-28 09:55:00,970696.0,970696.0,1000000.0
2020-09-28 10:00:00,970326.72168,970474.0,999852.72168
2020-09-28 10:05:00,968466.247984,968809.0,999657.247984
2020-09-28 10:10:00,968881.7522979999,969697.0,999184.7522979999
2020-09-28 10:15:00,969105.887932,970030.0,999075.887932
2020-09-28 10:20:00,968713.1174319999,970141.0,998572.1174319999
2020-09-28 10:25:00,968031.7978869999,969919.0,998112.7978869999
2020-09-28 10:30:00,967091.1682629999,969031.0,998060.1682629999
2020-09-28 10:35:00,967004.168263,968920.0,998084.168263
2020-09-28 10:40:00,966917.168263,968809.0,998108.168263
2020-09-28 10:45:00,966569.168263,968365.0,998204.168263
2020-09-28 10:50:00,966569.168263,968365.0,998204.168263
2020-09-28 10:55:00,966743.168263,968587.0,998156.168263
2020-09-28 11:00:00,967961.168263,970141.0,997820.168263
2020-09-28 11:05:00,966297.2458629999,968698.0,997599.2458629999
2020-09-28 11:10:00,966297.2458629999,968698.0,997599.2458629999
2020-09-28 11:15:00,965409.2458629999,967810.0,997599.2458629999
2020-09-28 11:20:00,963300.2458629999,965701.0,997599.2458629999
2020-09-28 11:25:00,959415.2458629999,961816.0,997599.2458629999
2020-09-28 11:30:00,959859.2458629999,962260.0,997599.2458629999
2020-09-28 13:05:00,959082.2458629999,961483.0,997599.2458629999
2020-09-28 13:10:00,957972.2458629999,960373.0,997599.2458629999
2020-09-28 13:15:00,959193.2458629999,961594.0,997599.2458629999
2020-09-28 13:20:00,961191.2458629999,963592.0,997599.2458629999
2020-09-28 13:25:00,967407.2458629999,969808.0,997599.2458629999
2020-09-28 13:30:00,965187.2458629999,967588.0,997599.2458629999
2020-09-28 13:35:00,966630.2458629999,969031.0,997599.2458629999
2020-09-28 13:40:00,963411.2458629999,965812.0,997599.2458629999
2020-09-28 13:45:00,962301.2458629999,964702.0,997599.2458629999
2020-09-28 13:50:00,961635.2458629999,964036.0,997599.2458629999
2020-09-28 13:55:00,962967.2458629999,965368.0,997599.2458629999
2020-09-28 14:00:00,960192.2458629999,962593.0,997599.2458629999
2020-09-28 14:05:00,959193.2458629999,961594.0,997599.2458629999
2020-09-28 14:10:00,959082.2458629999,961483.0,997599.2458629999
2020-09-28 14:15:00,958749.2458629999,961150.0,997599.2458629999
2020-09-28 14:20:00,959304.2458629999,961705.0,997599.2458629999
2020-09-28 14:25:00,959748.2458629999,962149.0,997599.2458629999
2020-09-28 14:30:00,958194.2458629999,960595.0,997599.2458629999
2020-09-28 14:35:00,958416.2458629999,960817.0,997599.2458629999
2020-09-28 14:40:00,961968.2458629999,964369.0,997599.2458629999
2020-09-28 14:45:00,958749.2458629999,961150.0,997599.2458629999
2020-09-28 14:50:00,957195.2458629999,959596.0,997599.2458629999
2020-09-28 14:55:00,956640.2458629999,959041.0,997599.2458629999
2020-09-28 15:00:00,955863.2458629999,958264.0,997599.2458629999
2020-09-29 09:35:00,957084.2458629999,959485.0,997599.2458629999
2020-09-29 09:40:00,954362.817175,955711.0,998651.817175
2020-09-29 09:45:00,952159.807267,953935.0,998224.807267
2020-09-29 09:50:00,956266.807267,958042.0,998224.807267
2020-09-29 09:55:00,958597.807267,960373.0,998224.807267
2020-09-29 10:00:00,960484.807267,962260.0,998224.807267
2020-09-29 10:05:00,961039.807267,962815.0,998224.807267
2020-09-29 10:10:00,963703.807267,965479.0,998224.807267
2020-09-29 10:15:00,963481.807267,965257.0,998224.807267
2020-09-29 10:20:00,961594.807267,963370.0,998224.807267
2020-09-29 10:25:00,961816.807267,963592.0,998224.807267
2020-09-29 10:30:00,962815.807267,964591.0,998224.807267
2020-09-29 10:35:00,961286.531463,962926.0,998360.531463
2020-09-29 10:40:00,961638.531463,963370.0,998268.531463
2020-09-29 10:45:00,961374.531463,963037.0,998337.531463
2020-09-29 10:50:00,961638.531463,963370.0,998268.531463
2020-09-29 10:55:00,961638.531463,963370.0,998268.531463
2020-09-29 11:00:00,961462.531463,963148.0,998314.531463
2020-09-29 11:05:00,959878.531463,961150.0,998728.531463
2020-09-29 11:10:00,960758.531463,962260.0,998498.531463
2020-09-29 11:15:00,961550.531463,963259.0,998291.531463
2020-09-29 11:20:00,960758.531463,962260.0,998498.531463
2020-09-29 11:25:00,961022.531463,962593.0,998429.531463
2020-09-29 11:30:00,960934.531463,962482.0,998452.531463
2020-09-29 13:05:00,961374.531463,963037.0,998337.531463
2020-09-29 13:10:00,961286.531463,962926.0,998360.531463
2020-09-29 13:15:00,961110.531463,962704.0,998406.531463
2020-09-29 13:20:00,959878.531463,961150.0,998728.531463
2020-09-29 13:25:00,959624.44998,961150.0,998474.44998
2020-09-29 13:30:00,959180.44998,960706.0,998474.44998
2020-09-29 13:35:00,958292.44998,959818.0,998474.44998
2020-09-29 13:40:00,958514.44998,960040.0,998474.44998
2020-09-29 13:45:00,958625.44998,960151.0,998474.44998
2020-09-29 13:50:00,960512.44998,962038.0,998474.44998
2020-09-29 13:55:00,960068.44998,961594.0,998474.44998
2020-09-29 14:00:00,959957.44998,961483.0,998474.44998
2020-09-29 14:05:00,962177.44998,963703.0,998474.44998
2020-09-29 14:10:00,962399.44998,963925.0,998474.44998
2020-09-29 14:15:00,961955.44998,963481.0,998474.44998
2020-09-29 14:20:00,961178.44998,962704.0,998474.44998
2020-09-29 14:25:00,960734.44998,962260.0,998474.44998
2020-09-29 14:30:00,960290.44998,961816.0,998474.44998
2020-09-29 14:35:00,959735.44998,961261.0,998474.44998
2020-09-29 14:40:00,959957.44998,961483.0,998474.44998
2020-09-29 14:45:00,959513.44998,961039.0,998474.44998
2020-09-29 14:50:00,959291.44998,960817.0,998474.44998
2020-09-29 14:55:00,958403.44998,959929.0,998474.44998
2020-09-29 15:00:00,958403.44998,959929.0,998474.44998
2020-09-30 09:35:00,959513.44998,961039.0,998474.44998
2020-09-30 09:40:00,961511.44998,963037.0,998474.44998
2020-09-30 09:45:00,959957.44998,961483.0,998474.44998
2020-09-30 09:50:00,958514.44998,960040.0,998474.44998
2020-09-30 09:55:00,957293.44998,958819.0,998474.44998
2020-09-30 10:00:00,958181.44998,959707.0,998474.44998
2020-09-30 10:05:00,958514.44998,960040.0,998474.44998
2020-09-30 10:10:00,959957.44998,961483.0,998474.44998
2020-09-30 10:15:00,960068.44998,961594.0,998474.44998
2020-09-30 10:20:00,960623.44998,962149.0,998474.44998
2020-09-30 10:25:00,960068.44998,961594.0,998474.44998
2020-09-30 10:30:00,959846.44998,961372.0,998474.44998
2020-09-30 10:35:00,958958.44998,960484.0,998474.44998
2020-09-30 10:40:00,960623.44998,962149.0,998474.44998
2020-09-30 10:45:00,959513.44998,961039.0,998474.44998
2020-09-30 10:50:00,959846.44998,961372.0,998474.44998
2020-09-30 10:55:00,960290.44998,961816.0,998474.44998
2020-09-30 11:00:00,962621.44998,964147.0,998474.44998
2020-09-30 11:05:00,961400.44998,962926.0,998474.44998
2020-09-30 11:10:00,960512.44998,962038.0,998474.44998
2020-09-30 11:15:00,960179.44998,961705.0,998474.44998
2020-09-30 11:20:00,960845.44998,962371.0,998474.44998
2020-09-30 11:25:00,961289.44998,962815.0,998474.44998
2020-09-30 11:30:00,960401.44998,961927.0,998474.44998
2020-09-30 13:05:00,960734.44998,962260.0,998474.44998
2020-09-30 13:10:00,960734.44998,962260.0,998474.44998
2020-09-30 13:15:00,960623.44998,962149.0,998474.44998
2020-09-30 13:20:00,960734.44998,962260.0,998474.44998
2020-09-30 13:25:00,959069.44998,960595.0,998474.44998
2020-09-30 13:30:00,958181.44998,959707.0,998474.44998
