leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2021-01-13 13:25:00,2021-01-13 13:30:00,63.31662,62.96289999999999,4000,0.8601190456227994,0.9201814532279968,0.4058435559272766,0.005617911500264583,0.0016179115002645829,take_profit_buyback
sell_first,2021-01-19 10:00:00,2021-01-19 10:15:00,61.92801,62.47240999999999,2000,0.4195191451337904,0.8888586759567261,0.4348515272140503,-0.008714246817114746,-0.012714246817114746,stop_loss_buyback
sell_first,2021-01-19 14:20:00,2021-01-19 14:35:00,60.958980000000004,61.131069999999994,2800,0.5808203834674412,0.9003257751464844,0.41314542293548584,-0.002815098770559521,-0.006815098770559521,stop_loss_buyback
sell_first,2021-01-25 14:05:00,2021-01-25 14:10:00,57.951989999999995,58.17811999999999,3800,0.7375513669480531,0.911467969417572,0.42533352971076965,-0.0038868564333119915,-0.007886856433311992,stop_loss_buyback
sell_first,2021-01-28 13:10:00,2021-01-28 13:15:00,56.78316,57.03697999999999,4500,1.0,0.933113694190979,0.5215049982070923,-0.004450095359186057,-0.008450095359186057,stop_loss_buyback
sell_first,2021-01-28 14:20:00,2021-01-28 14:35:00,56.453489999999995,56.61655999999999,4800,0.9951926720847275,0.9297839999198914,0.4951842725276947,-0.002880252703449271,-0.006880252703449271,stop_loss_buyback
sell_first,2021-01-29 09:45:00,2021-01-29 09:50:00,56.13381,56.42636999999999,4200,0.7923893946343233,0.9153664708137512,0.552903950214386,-0.005184809868151952,-0.009184809868151952,stop_loss_buyback
sell_first,2021-01-29 11:10:00,2021-01-29 11:15:00,55.73421,57.02696999999999,3400,0.64047432454132,0.9045666456222534,0.4765041768550873,-0.022669273854107885,-0.02666927385410789,stop_loss_buyback
sell_first,2021-02-01 14:30:00,2021-02-01 14:50:00,56.753190000000004,56.936879999999995,4300,0.8192030656038766,0.917272686958313,0.35526102781295776,-0.003226204175571068,-0.007226204175571068,stop_loss_buyback
sell_first,2021-02-02 10:00:00,2021-02-02 10:10:00,56.72322,56.99693999999999,5200,1.0,0.9459165930747986,0.3784635365009308,-0.004802363074227989,-0.008802363074227989,stop_loss_buyback
sell_first,2021-02-02 14:50:00,2021-02-02 14:55:00,55.86408,56.025969999999994,4100,1.0,0.9474127888679504,0.40997347235679626,-0.002889552827019193,-0.006889552827019193,stop_loss_buyback
sell_first,2021-02-03 10:45:00,2021-02-03 10:50:00,54.56538,54.74468999999999,2800,0.5239525287770972,0.896282970905304,0.5313263535499573,-0.003275386160739857,-0.007275386160739857,stop_loss_buyback
