,equity,benchmark_equity,alpha_equity
2021-01-13 09:35:00,1002976.0,1002976.0,1000000.0
2021-01-13 09:40:00,996001.0,996001.0,1000000.0
2021-01-13 09:45:00,990514.0,990514.0,1000000.0
2021-01-13 09:50:00,994420.0,994420.0,1000000.0
2021-01-13 09:55:00,990886.0,990886.0,1000000.0
2021-01-13 10:00:00,989026.0,989026.0,1000000.0
2021-01-13 10:05:00,991909.0,991909.0,1000000.0
2021-01-13 10:10:00,991072.0,991072.0,1000000.0
2021-01-13 10:15:00,995536.0,995536.0,1000000.0
2021-01-13 10:20:00,993955.0,993955.0,1000000.0
2021-01-13 10:25:00,993211.0,993211.0,1000000.0
2021-01-13 10:30:00,991630.0,991630.0,1000000.0
2021-01-13 10:35:00,990793.0,990793.0,1000000.0
2021-01-13 10:40:00,989863.0,989863.0,1000000.0
2021-01-13 10:45:00,991165.0,991165.0,1000000.0
2021-01-13 10:50:00,993211.0,993211.0,1000000.0
2021-01-13 10:55:00,997117.0,997117.0,1000000.0
2021-01-13 11:00:00,996931.0,996931.0,1000000.0
2021-01-13 11:05:00,999442.0,999442.0,1000000.0
2021-01-13 11:10:00,1000093.0,1000093.0,1000000.0
2021-01-13 11:15:00,1002418.0,1002418.0,1000000.0
2021-01-13 11:20:00,1000093.0,1000093.0,1000000.0
2021-01-13 11:25:00,996373.0,996373.0,1000000.0
2021-01-13 11:30:00,995350.0,995350.0,1000000.0
2021-01-13 13:05:00,994606.0,994606.0,1000000.0
2021-01-13 13:10:00,995629.0,995629.0,1000000.0
2021-01-13 13:15:00,996466.0,996466.0,1000000.0
2021-01-13 13:20:00,994420.0,994420.0,1000000.0
2021-01-13 13:25:00,991369.21352,989956.0,1001413.21352
2021-01-13 13:30:00,988912.76192,988003.0,1000909.76192
2021-01-13 13:35:00,989005.76192,988096.0,1000909.76192
2021-01-13 13:40:00,988819.76192,987910.0,1000909.76192
2021-01-13 13:45:00,988540.76192,987631.0,1000909.76192
2021-01-13 13:50:00,984541.76192,983632.0,1000909.76192
2021-01-13 13:55:00,986773.76192,985864.0,1000909.76192
2021-01-13 14:00:00,989749.76192,988840.0,1000909.76192
2021-01-13 14:05:00,990493.76192,989584.0,1000909.76192
2021-01-13 14:10:00,989284.76192,988375.0,1000909.76192
2021-01-13 14:15:00,990493.76192,989584.0,1000909.76192
2021-01-13 14:20:00,989191.76192,988282.0,1000909.76192
2021-01-13 14:25:00,987145.76192,986236.0,1000909.76192
2021-01-13 14:30:00,989191.76192,988282.0,1000909.76192
2021-01-13 14:35:00,986680.76192,985771.0,1000909.76192
2021-01-13 14:40:00,986959.76192,986050.0,1000909.76192
2021-01-13 14:45:00,987238.76192,986329.0,1000909.76192
2021-01-13 14:50:00,987331.76192,986422.0,1000909.76192
2021-01-13 14:55:00,988354.76192,987445.0,1000909.76192
2021-01-13 15:00:00,988633.76192,987724.0,1000909.76192
2021-01-14 09:35:00,995515.76192,994606.0,1000909.76192
2021-01-14 09:40:00,999235.76192,998326.0,1000909.76192
2021-01-14 09:45:00,994864.76192,993955.0,1000909.76192
2021-01-14 09:50:00,991516.76192,990607.0,1000909.76192
2021-01-14 09:55:00,990493.76192,989584.0,1000909.76192
2021-01-14 10:00:00,990214.76192,989305.0,1000909.76192
2021-01-14 10:05:00,984541.76192,983632.0,1000909.76192
2021-01-14 10:10:00,983704.76192,982795.0,1000909.76192
2021-01-14 10:15:00,987145.76192,986236.0,1000909.76192
2021-01-14 10:20:00,985657.76192,984748.0,1000909.76192
2021-01-14 10:25:00,986029.76192,985120.0,1000909.76192
2021-01-14 10:30:00,987331.76192,986422.0,1000909.76192
2021-01-14 10:35:00,991330.76192,990421.0,1000909.76192
2021-01-14 10:40:00,992818.76192,991909.0,1000909.76192
2021-01-14 10:45:00,995794.76192,994885.0,1000909.76192
2021-01-14 10:50:00,995236.76192,994327.0,1000909.76192
2021-01-14 10:55:00,997375.76192,996466.0,1000909.76192
2021-01-14 11:00:00,998677.76192,997768.0,1000909.76192
2021-01-14 11:05:00,1000258.76192,999349.0,1000909.76192
2021-01-14 11:10:00,1009558.76192,1008649.0,1000909.76192
2021-01-14 11:15:00,1013185.76192,1012276.0,1000909.76192
2021-01-14 11:20:00,1012255.76192,1011346.0,1000909.76192
2021-01-14 11:25:00,1010302.76192,1009393.0,1000909.76192
2021-01-14 11:30:00,1012255.76192,1011346.0,1000909.76192
2021-01-14 13:05:00,1014394.7619200002,1013485.0000000001,1000909.7619200001
2021-01-14 13:10:00,1013185.76192,1012276.0,1000909.76192
2021-01-14 13:15:00,1014952.76192,1014043.0,1000909.76192
2021-01-14 13:20:00,1010860.76192,1009951.0,1000909.76192
2021-01-14 13:25:00,1010953.76192,1010044.0,1000909.76192
2021-01-14 13:30:00,1009651.76192,1008742.0,1000909.76192
2021-01-14 13:35:00,1010209.76192,1009300.0,1000909.76192
2021-01-14 13:40:00,1008628.76192,1007719.0,1000909.76192
2021-01-14 13:45:00,1006117.76192,1005208.0,1000909.76192
2021-01-14 13:50:00,1008070.76192,1007161.0,1000909.76192
2021-01-14 13:55:00,1010209.76192,1009300.0,1000909.76192
2021-01-14 14:00:00,1009930.76192,1009021.0,1000909.76192
2021-01-14 14:05:00,1010116.76192,1009207.0,1000909.76192
2021-01-14 14:10:00,1006861.76192,1005952.0,1000909.76192
2021-01-14 14:15:00,1006489.76192,1005580.0,1000909.76192
2021-01-14 14:20:00,1004536.76192,1003627.0,1000909.76192
2021-01-14 14:25:00,1004443.76192,1003534.0,1000909.76192
2021-01-14 14:30:00,1002862.76192,1001953.0,1000909.76192
2021-01-14 14:35:00,1004350.76192,1003441.0,1000909.76192
2021-01-14 14:40:00,1004908.76192,1003999.0,1000909.76192
2021-01-14 14:45:00,1002583.76192,1001674.0,1000909.76192
2021-01-14 14:50:00,1003513.76192,1002604.0,1000909.76192
2021-01-14 14:55:00,1001653.76192,1000744.0,1000909.76192
2021-01-14 15:00:00,1002397.76192,1001488.0,1000909.76192
2021-01-15 09:35:00,1002025.76192,1001116.0,1000909.76192
2021-01-15 09:40:00,1006675.76192,1005766.0,1000909.76192
2021-01-15 09:45:00,1011325.76192,1010416.0,1000909.76192
2021-01-15 09:50:00,1014394.7619200002,1013485.0000000001,1000909.7619200001
2021-01-15 09:55:00,1010302.76192,1009393.0,1000909.76192
2021-01-15 10:00:00,1012069.7619200002,1011160.0000000001,1000909.7619200001
2021-01-15 10:05:00,1010395.76192,1009486.0,1000909.76192
2021-01-15 10:10:00,1011046.76192,1010136.9999999999,1000909.7619200001
2021-01-15 10:15:00,1008628.76192,1007719.0,1000909.76192
2021-01-15 10:20:00,1005931.76192,1005022.0,1000909.76192
2021-01-15 10:25:00,1002304.76192,1001395.0,1000909.76192
2021-01-15 10:30:00,1000351.76192,999442.0,1000909.76192
2021-01-15 10:35:00,999235.76192,998326.0,1000909.76192
2021-01-15 10:40:00,999514.76192,998605.0,1000909.76192
2021-01-15 10:45:00,997747.76192,996838.0,1000909.76192
2021-01-15 10:50:00,996724.76192,995815.0,1000909.76192
2021-01-15 10:55:00,999514.76192,998605.0,1000909.76192
2021-01-15 11:00:00,996073.76192,995164.0,1000909.76192
2021-01-15 11:05:00,992632.76192,991723.0,1000909.76192
2021-01-15 11:10:00,991330.76192,990421.0,1000909.76192
2021-01-15 11:15:00,988261.76192,987352.0,1000909.76192
2021-01-15 11:20:00,986215.76192,985306.0,1000909.76192
2021-01-15 11:25:00,989284.76192,988375.0,1000909.76192
