side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,237,0.38760358,0.22784810126582278,-0.0002649095232625917,-0.00023304656033938927
buy,1,237,0.43191466,0.17721518987341772,-0.0007583378901385371,-0.0009560221133326798
buy,2,237,0.45762256,0.18565400843881857,-0.00019814046734529603,-0.0002670993847416707
buy,3,236,0.4758034,0.17796610169491525,4.752168619711983e-05,5.3210961974248706e-05
buy,4,237,0.49058086,0.23628691983122363,0.00023720024399827,0.00023677693053331656
buy,5,237,0.5074975,0.16455696202531644,8.682980846810838e-05,4.491433462175059e-05
buy,6,236,0.5226462,0.17796610169491525,7.509810469642845e-05,5.9146856207167814e-05
buy,7,237,0.5438066,0.16877637130801687,-0.0001244937837696392,-0.00013225655613170007
buy,8,237,0.57007635,0.1729957805907173,0.00016413580976194417,0.0001841998402387194
buy,9,237,0.6200093,0.28270042194092826,0.000704020062769078,0.00073734892482156
sell,0,237,0.33575034,0.20675105485232068,0.0005396222206393559,0.000543009183191639
sell,1,237,0.39068574,0.21518987341772153,7.401128165679323e-05,0.00013669131997541334
sell,2,237,0.41918674,0.23628691983122363,-0.0005583560446544235,-0.0007097888242040948
sell,3,236,0.44017565,0.18220338983050846,0.0005061765897272622,0.0005033584655399953
sell,4,237,0.4605748,0.17721518987341772,4.933273409282254e-05,4.78389324300605e-08
sell,5,237,0.48121846,0.2320675105485232,-0.00016625234049628084,-0.00021643390119805634
sell,6,236,0.5021562,0.2288135593220339,-0.00039499797898704823,-0.0004315390530130902
sell,7,237,0.52741134,0.22784810126582278,6.390253675814344e-05,7.421676589410097e-06
sell,8,237,0.5542917,0.23628691983122363,-0.00020379396500597613,-0.00024383414791815262
sell,9,237,0.6104602,0.189873417721519,5.923074262249223e-05,0.00013806962783070506
