model_label,epoch,train_loss,valid_loss,valid_auc,valid_prob_mean,valid_prob_max
CNN_buy,1,1.0877178500727267,0.9678205332240543,0.559016696681967,0.5119646787643433,0.7276744842529297
CNN_buy,2,1.0136104634772973,0.9800269152667072,0.5540093547974771,0.5361002087593079,0.7133083343505859
CNN_buy,3,1.0050787475196812,0.9912141803148631,0.5462434803753974,0.5476469397544861,0.744515061378479
CNN_buy,4,0.9995348664829165,0.9966565579981417,0.5440372778599316,0.5541965961456299,0.7555804252624512
CNN_buy,5,0.9958570916517123,1.0042871784519505,0.5380764782232328,0.5579953789710999,0.733310341835022
CNN_buy,6,0.9905308959476127,1.0180038664792035,0.533895812787661,0.5697107315063477,0.7555887699127197
CNN_buy,7,0.9854738895709698,1.0242500804566048,0.538694796874529,0.5774530172348022,0.7698361873626709
CNN_buy,8,0.9798347371876439,1.0333127459964238,0.5302659185876979,0.5784132480621338,0.7846797108650208
CNN_buy,9,0.9763203341027965,1.043388250711802,0.531439165238645,0.5880780220031738,0.8005196452140808
CNN_buy,10,0.9674181543465044,1.062553122236922,0.5223171465477555,0.5957271456718445,0.8200057744979858
CNN_buy,11,0.9661841599837594,1.0755084914130133,0.520652362548803,0.6039923429489136,0.8264881372451782
