side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.4988711476325989,1184,0.5,0.19341216216216217,0.00018120754421600217,0.00017877162912695928
buy,0.6,0.5155426859855652,947,0.3999155405405405,0.2006335797254488,0.00020482689307793546,0.0002122712899482206
buy,0.7,0.5320195853710175,711,0.3002533783783784,0.20815752461322082,0.000247887362920461,0.0002630974029761931
buy,0.75,0.5434646159410477,592,0.25,0.21621621621621623,0.00024920382331374826,0.0002755812729836094
buy,0.8,0.5566455960273743,474,0.20016891891891891,0.22784810126582278,0.0004340779362655111,0.00046077438253013973
buy,0.85,0.5689638823270797,356,0.15033783783783783,0.25280898876404495,0.0006075291433356775,0.000635428253172637
buy,0.9,0.5865154206752777,237,0.10008445945945946,0.28270042194092826,0.000704020062769078,0.00073734892482156
buy,0.95,0.6123291790485382,119,0.05025337837837838,0.2605042016806723,0.00039402411854630936,0.0004370870718112114
sell,0.5,0.4719190001487732,1184,0.5,0.22297297297297297,-0.00012815701877683078,-0.00014902475084802662
sell,0.6,0.4902638614177704,947,0.3999155405405405,0.22069693769799367,-0.0001186231315038533,-0.00013215466781428106
sell,0.7,0.515434330701828,711,0.3002533783783784,0.2180028129395218,-2.6886895208446824e-05,-3.278094783267915e-05
sell,0.75,0.5270558446645737,592,0.25,0.20777027027027026,3.504683522160988e-05,3.2426734706108456e-05
sell,0.8,0.5390819430351257,474,0.20016891891891891,0.21308016877637131,-7.228161119174196e-05,-5.288226004372377e-05
sell,0.85,0.5545247852802276,356,0.15033783783783783,0.21629213483146068,-5.165495659498198e-05,-8.625662521576235e-06
sell,0.9,0.5719978451728821,237,0.10008445945945946,0.189873417721519,5.923074262249223e-05,0.00013806962783070506
sell,0.95,0.6021765857934952,119,0.05025337837837838,0.18487394957983194,4.885874368375033e-05,0.00023429438490702592
