,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2021-10-20 13:45:00,0.39844722,0.39504743,-0.41193932,-0.4261441,0,0,-0.0011039558417663686,-0.0011039558417663686,-0.0011039558417663686,0.00110517590716519,-0.0026039558417663687,-0.00039482409283480993
2021-10-20 13:50:00,0.3990632,0.38154748,-0.4093699,-0.48298517,0,0,-0.001287711552612203,-0.001287711552612203,-0.001287711552612203,0.0012893718916928698,-0.002787711552612203,-0.00021062810830713022
2021-10-20 13:55:00,0.4029144,0.38209665,-0.39333624,-0.48065847,0,0,-0.000552181115405892,-0.0007361059992639918,-0.000552181115405892,0.0005524861878454246,-0.002052181115405892,-0.0009475138121545755
2021-10-20 14:00:00,0.40546185,0.38325977,-0.38275814,-0.47573495,0,0,0.00018422991893873863,0.0,0.00018422991893873863,-0.00018419598452745767,-0.0013157700810612614,-0.0016841959845274577
2021-10-20 14:05:00,0.41742608,0.38324797,-0.3333487,-0.4757849,0,0,0.0009211495946941373,0.0007367839381100527,0.0009211495946941373,-0.000920301859009709,-0.0005788504053058628,-0.002420301859009709
2021-10-20 14:10:00,0.42764068,0.3856778,-0.2914837,-0.46551722,0,0,-0.0007366482504603811,-0.0007366482504603811,-0.0007366482504603811,0.0007371913011426923,-0.002236648250460381,-0.0007628086988573078
2021-10-20 14:15:00,0.43408054,0.39371273,-0.2652216,-0.43173236,0,0,-0.001105379513633098,-0.0012893718916927588,-0.001105379513633098,0.0011066027296200431,-0.002605379513633098,-0.0003933972703799569
2021-10-20 14:20:00,0.4422414,0.39822125,-0.2320705,-0.4128821,0,0,-0.0011045655375552244,-0.001288422602613637,-0.0020000000000000018,0.0011057869517139274,-0.003500000000000002,-0.00039421304828607265
2021-10-20 14:25:00,0.45108464,0.4098918,-0.19628918,-0.3644127,0,0,-0.0011057869517139274,-0.0011057869517139274,-0.0011057869517139274,0.001107011070110575,-0.0026057869517139274,-0.00039298892988942494
2021-10-20 14:30:00,0.46748507,0.41516653,-0.13024348,-0.34264743,0,0,0.0,0.0,0.0,0.0,-0.0015,-0.0015
2021-10-20 14:35:00,0.48338115,0.4169929,-0.06650001,-0.33513004,0,0,-0.0007371913011425812,-0.0007371913011425812,-0.0007371913011425812,0.0007377351530799547,-0.0022371913011425813,-0.0007622648469200453
2021-10-20 14:40:00,0.49202934,0.4279423,-0.031885505,-0.29025152,0,0,0.0,0.00018450184501839217,0.0,0.0,-0.0015,-0.0015
2021-10-20 14:45:00,0.50699884,0.43476573,0.027997255,-0.26243287,0,0,0.00018443378826993317,0.00018443378826993317,0.00018443378826993317,-0.0001843997787202012,-0.0013155662117300669,-0.0016843997787202012
2021-10-20 14:50:00,0.51589537,0.4440256,0.063602805,-0.22484016,0,1,-0.0018446781036709492,-0.002028771670970153,-0.0020000000000000018,0.001848087229717299,-0.003500000000000002,0.00034808722971729896
2021-10-20 14:55:00,0.5265993,0.45458412,0.106497645,-0.1821655,0,0,0.00018443378826993317,0.00036893562073414543,-0.0020000000000000018,-0.0001843997787202012,-0.003500000000000002,-0.0016843997787202012
2021-10-20 15:00:00,0.5410665,0.45789915,0.16463697,-0.16880322,0,0,-0.0009242144177450395,-0.0033191960169647317,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2021-10-21 09:35:00,0.55426,0.4728197,0.21789813,-0.108828485,0,0,-0.002958032908116137,-0.0033265570134910494,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2021-10-21 09:40:00,0.5647267,0.4806203,0.26036775,-0.0775578,0,1,-0.004241194910566071,-0.004241194910566071,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-10-21 09:45:00,0.57086134,0.48272923,0.28536642,-0.06911051,0,1,-0.002220166512488353,-0.002220166512488353,-0.0020000000000000018,0.0022251066196921077,-0.003500000000000002,0.0007251066196921076
2021-10-21 09:50:00,0.57137746,0.47948197,0.28747344,-0.08211833,0,0,0.0012977382276604388,0.0014834044131279978,0.0012977382276604388,-0.0012960562858730373,-0.00020226177233956125,-0.0027960562858730374
2021-10-21 09:55:00,0.5839137,0.47184545,0.3388605,-0.11273742,0,0,0.0,0.0,0.0,0.0,-0.0015,-0.0015
2021-10-21 10:00:00,0.5903865,0.47311237,0.3655635,-0.10765445,0,0,0.00037085110328205495,0.00037085110328205495,0.00037085110328205495,-0.001996007984031989,-0.001129148896717945,-0.003496007984031989
2021-10-21 10:05:00,0.5934702,0.46319634,0.37832987,-0.14748132,0,1,-0.004071811956320559,-0.0037030179596370116,-0.0020000000000000018,0.004088459394164579,-0.003500000000000002,0.0025884593941645786
2021-10-21 10:10:00,0.60255307,0.4609951,0.41611445,-0.15633726,0,1,-0.0035191702167068906,-0.0037037037037037646,-0.0020000000000000018,0.0035315985130113248,-0.003500000000000002,0.0020315985130113247
2021-10-21 10:15:00,0.5999024,0.45419765,0.4050585,-0.18372452,0,1,-0.0038924930491195386,-0.0038924930491195386,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2021-10-21 10:20:00,0.60450715,0.44425416,0.42428076,-0.22391415,0,1,-0.0022292402006315326,-0.0018583906337111822,-0.0020000000000000018,0.0022342208154906285,-0.003500000000000002,0.0007342208154906284
2021-10-21 10:25:00,0.61175656,0.4404056,0.45470202,-0.23951602,0,0,-0.0013008734435978608,-0.0011152416356876582,-0.0020000000000000018,0.001302567919613029,-0.003500000000000002,-0.00019743208038697094
2021-10-21 10:30:00,0.6153174,0.4303494,0.46971965,-0.28042582,0,0,0.0,-0.00018608113137341675,0.0,0.0,-0.0015,-0.0015
2021-10-21 10:35:00,0.62028897,0.42145112,0.49077475,-0.31681922,1,0,0.0016756656116179158,0.0016756656116179158,0.0016756656116179158,-0.001996007984031878,0.0001756656116179158,-0.003496007984031878
