model_label,epoch,train_loss,valid_loss,valid_auc,valid_prob_mean,valid_prob_max
CNN_sell,1,1.0704175833874323,1.0214826094137657,0.48903573148683444,0.3761986494064331,0.6220096945762634
CNN_sell,2,0.9480500412625213,0.9891423728014972,0.4881305261883988,0.4374220669269562,0.6293057799339294
CNN_sell,3,0.9392556211222773,0.9898177224236566,0.494151327102926,0.43369799852371216,0.6819940805435181
CNN_sell,4,0.9330295996123732,0.9884673824181428,0.4996258975392644,0.4352879822254181,0.694383442401886
CNN_sell,5,0.9288030428232557,0.994733177326821,0.5013320500733077,0.42872342467308044,0.6605117321014404
CNN_sell,6,0.9258268953964464,0.9969914877736891,0.5039098817836224,0.4260055422782898,0.6843559741973877
CNN_sell,7,0.9201357797236746,1.0103768432462537,0.5046719877801373,0.41022223234176636,0.683448314666748
CNN_sell,8,0.9164670592167704,1.0193202334481317,0.4980710214101086,0.4050561189651489,0.6989298462867737
CNN_sell,9,0.9113872571533739,1.026067811089593,0.502316164415374,0.40138062834739685,0.7618509531021118
CNN_sell,10,0.9088982409458096,1.0334771259410962,0.5032794271448745,0.395545095205307,0.78171306848526
CNN_sell,11,0.9031122550119126,1.052693196245142,0.5025336753542935,0.380063533782959,0.7801329493522644
CNN_sell,12,0.9011121228785818,1.0640619783788114,0.5021820599267168,0.3750254213809967,0.7887073755264282
CNN_sell,13,0.8964685923279727,1.0815181023365743,0.49739436613959787,0.37640321254730225,0.824024498462677
CNN_sell,14,0.8954833191772767,1.0913268392150466,0.5014542977626628,0.3678290843963623,0.8153191804885864
CNN_sell,15,0.8921335817978135,1.0858914352752067,0.5012752192076877,0.3777810037136078,0.8354581594467163
CNN_sell,16,0.8911458786115998,1.1026884285179344,0.5035394590192219,0.36837050318717957,0.8451429009437561
CNN_sell,17,0.8843963423301544,1.1231893301010132,0.5021166431029817,0.3600684106349945,0.8542349934577942
