,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2021-08-02 13:45:00,0.60703254,0.57324475,0.43485558,0.295102,0,1,-0.002867059001056216,-0.0030175015087507973,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2021-08-02 13:50:00,0.6261607,0.58007264,0.5157809,0.3230716,0,1,-0.0003021604471974415,-0.00045317220543805714,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-08-02 13:55:00,0.6372756,0.5887182,0.5635587,0.3586688,1,0,0.01669702489374636,0.015463917525773363,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-08-02 14:00:00,0.6179057,0.5583673,0.4806682,0.23453856,1,0,0.005750605326876546,0.005750605326876546,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-08-02 14:05:00,0.60295653,0.5367075,0.41779935,0.14709485,1,0,0.005290205562273442,0.00513828018739626,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-08-02 14:10:00,0.5886621,0.5209113,0.35843718,0.0836938,0,1,-0.007766990291262044,-0.00821140638996709,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2021-08-02 14:15:00,0.5668313,0.55768037,0.2689346,0.23175323,1,0,0.004664459825459044,0.004664459825459044,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-08-02 14:20:00,0.53340393,0.57591873,0.13381505,0.3060416,0,0,0.004210526315789442,0.004059539918809252,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2021-08-02 14:25:00,0.5138366,0.5864341,0.055360556,0.34924364,0,0,0.008580460635255083,0.008580460635255083,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2021-08-02 14:30:00,0.49647844,0.58418274,-0.014086425,0.3399681,0,0,0.01048218029350112,0.010633518047027168,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2021-08-02 14:35:00,0.4818623,0.596239,-0.07258248,0.3898183,0,0,0.014976785981728247,0.014824797843665749,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2021-08-02 14:40:00,0.48002183,0.57403,-0.07995522,0.29831266,1,0,0.00313526425798738,0.0028358208955223674,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-08-02 14:45:00,0.47670844,0.55828416,-0.093233824,0.23420125,1,0,-0.001630354231510256,-0.001778304682869103,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-08-02 14:50:00,0.48158503,0.5504438,-0.073693275,0.20246416,0,1,-0.03703703703703687,-0.03703703703703687,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2021-08-02 14:55:00,0.48844954,0.55341333,-0.04621011,0.21447152,0,0,-0.021134097335913093,-0.021134097335913093,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2021-08-02 15:00:00,0.49486563,0.56612986,-0.02053821,0.2660781,0,1,0.0036003600360037247,-0.006828978622327675,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-08-03 09:35:00,0.4937204,0.6052074,-0.025119543,0.4272107,1,0,0.021635721957956155,0.02022678516702414,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-08-03 09:40:00,0.49957293,0.62582505,-0.0017082691,0.5143473,1,0,0.005628232430787916,0.005169530180933579,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-08-03 09:45:00,0.502034,0.64439756,0.008136153,0.59450245,0,0,-0.017643540669856295,-0.017937219730941756,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2021-08-03 09:50:00,0.50170344,0.67331403,0.0068137646,0.7232125,0,1,-0.019813869708796283,-0.019224992490237347,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-08-03 09:55:00,0.49578014,0.68333966,-0.016879737,0.7691623,0,1,-0.01362604087812247,-0.01452125245802438,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2021-08-03 10:00:00,0.5003437,0.6715705,0.0013748407,0.71529675,0,1,-0.010963910461397885,-0.011415525114155223,-0.0019999999999998908,0.004520341536915939,-0.003499999999999891,0.0030203415369159394
2021-08-03 10:05:00,0.49849144,0.6430232,-0.006034255,0.58851004,0,0,0.005363984674329414,0.004594180704440953,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2021-08-03 10:10:00,0.49075273,0.59487617,-0.036993325,0.38416052,0,1,-0.007059545733578809,-0.0069071373752878085,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2021-08-03 10:15:00,0.49643624,0.5624879,-0.014255285,0.2512653,1,0,-0.005698444478669407,-0.006004618937644368,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-08-03 10:20:00,0.5027955,0.5463594,0.011182189,0.1859718,0,1,-0.016618386949230124,-0.01676829268292679,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2021-08-03 10:25:00,0.49730992,0.5547965,-0.010760486,0.22006989,0,0,0.004793567341889737,0.004327666151468401,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2021-08-03 10:30:00,0.4914255,0.5398726,-0.03430128,0.1598298,0,1,0.0063546187228769035,0.005731102850061953,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-08-03 10:35:00,0.4916406,0.5216902,-0.03344083,0.08681512,0,0,0.009612403100775158,0.009612403100775158,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2021-08-03 10:40:00,0.4933899,0.48095438,-0.026441991,-0.07621926,0,0,0.0036900369003689537,0.004616805170821747,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2021-08-03 10:45:00,0.49843198,0.45638537,-0.006272316,-0.17490304,1,0,0.000923645320197064,0.0013861081164328048,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-08-03 10:50:00,0.49701616,0.42730755,-0.011935532,-0.29284468,0,0,-0.0016891891891891442,-0.0016891891891891442,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2021-08-03 10:55:00,0.49175242,0.40893164,-0.032993138,-0.36838362,0,1,0.0007656967840734552,0.0010723039215685404,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2021-08-03 11:00:00,0.49110627,0.40433216,-0.035578787,-0.38744658,0,0,0.004460166102737695,0.004460166102737695,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2021-08-03 11:05:00,0.4878879,0.40079162,-0.04845786,-0.40216774,1,0,0.0038461538461538325,0.00369173973234882,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-08-03 11:10:00,0.49120647,0.4021733,-0.035177767,-0.39641786,0,0,-0.002907421576128555,-0.002907421576128555,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2021-08-03 11:15:00,0.48283592,0.416514,-0.068683326,-0.3371003,0,0,-0.006279675294838527,-0.006583984075945626,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2021-08-03 11:20:00,0.4798547,0.4114198,-0.08062482,-0.35809913,0,1,-0.017624521072796995,-0.017624521072796995,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2021-08-03 11:25:00,0.4823438,0.40102544,-0.070654154,-0.40119424,0,1,-0.015500306936770847,-0.015500306936770847,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2021-08-03 11:30:00,0.4848517,0.39226162,-0.060611784,-0.4378155,0,1,-0.00632228218966846,-0.006781750924784169,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-08-03 13:05:00,0.49021018,0.37149554,-0.039164186,-0.5258062,0,0,-0.0034310667498441694,-0.0031201248049921304,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2021-08-03 13:10:00,0.50098324,0.32945263,0.003932953,-0.7106617,0,0,-0.000468164794007464,-0.001558846453624474,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2021-08-03 13:15:00,0.50732726,0.2999101,0.0293113,-0.84772605,0,1,-0.007444168734491385,-0.006828057107386654,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2021-08-03 13:20:00,0.51546735,0.27524725,0.06188917,-0.96816075,0,0,-0.008920187793427181,-0.008920187793427181,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2021-08-03 13:25:00,0.5107205,0.24623644,0.04288864,-1.1187866,0,1,-0.01654698719950054,-0.016393442622950727,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-08-03 13:30:00,0.5124462,0.23456512,0.04979503,-1.1827109,0,1,-0.013279175128886211,-0.013125000000000053,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-08-03 13:35:00,0.5021449,0.2232108,0.008579493,-1.2470524,0,1,-0.005525734133249194,-0.005368703615979742,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-08-03 13:40:00,0.49988058,0.21469615,-0.00047779083,-1.2968469,0,1,0.004440919904837415,0.005238095238095264,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
