,equity,benchmark_equity,alpha_equity
2020-08-25 13:05:00,999664.0,999664.0,1000000.0
2020-08-25 13:10:00,999748.0,999748.0,1000000.0
2020-08-25 13:15:00,1000756.0,1000756.0,1000000.0
2020-08-25 13:20:00,1000084.0,1000084.0,1000000.0
2020-08-25 13:25:00,999412.0,999412.0,1000000.0
2020-08-25 13:30:00,998578.9935295,998572.0,1000006.9935295
2020-08-25 13:35:00,999310.9935295,999580.0,999730.9935295
2020-08-25 13:40:00,999493.9935295,999832.0,999661.9935295
2020-08-25 13:45:00,999127.9935295,999328.0,999799.9935295
2020-08-25 13:50:00,999737.9935295,1000168.0,999569.9935295
2020-08-25 13:55:00,998883.9935295,998992.0,999891.9935295
2020-08-25 14:00:00,998700.9935295,998740.0,999960.9935295
2020-08-25 14:05:00,1000225.9935295,1000840.0,999385.9935295
2020-08-25 14:10:00,998406.3053275,999244.0,999162.3053275
2020-08-25 14:15:00,999162.3053275,1000000.0,999162.3053275
2020-08-25 14:20:00,998322.3053275,999160.0,999162.3053275
2020-08-25 14:25:00,998154.3053275,998992.0,999162.3053275
2020-08-25 14:30:00,996138.3053275,996976.0,999162.3053275
2020-08-25 14:35:00,996222.3053275,997060.0,999162.3053275
2020-08-25 14:40:00,995802.3053275,996640.0,999162.3053275
2020-08-25 14:45:00,994878.3053275,995716.0,999162.3053275
2020-08-25 14:50:00,994878.3053275,995716.0,999162.3053275
2020-08-25 14:55:00,994794.3053275,995632.0,999162.3053275
2020-08-25 15:00:00,994374.3053275,995212.0,999162.3053275
2020-08-26 09:35:00,992106.3053275,992944.0,999162.3053275
2020-08-26 09:40:00,998910.3053275,999748.0,999162.3053275
2020-08-26 09:45:00,995298.3053275,996136.0,999162.3053275
2020-08-26 09:50:00,996726.3053275,997564.0,999162.3053275
2020-08-26 09:55:00,994794.3053275,995632.0,999162.3053275
2020-08-26 10:00:00,994374.3053275,995212.0,999162.3053275
2020-08-26 10:05:00,992862.3053275,993700.0,999162.3053275
2020-08-26 10:10:00,991818.4559675001,992608.0,999210.4559675001
2020-08-26 10:15:00,991102.8554575,992104.0,998998.8554575
2020-08-26 10:20:00,991522.8554575,992524.0,998998.8554575
2020-08-26 10:25:00,991102.8554575,992104.0,998998.8554575
2020-08-26 10:30:00,991606.8554575,992608.0,998998.8554575
2020-08-26 10:35:00,991858.8554575,992860.0,998998.8554575
2020-08-26 10:40:00,991354.8554575,992356.0,998998.8554575
2020-08-26 10:45:00,991354.8554575,992356.0,998998.8554575
2020-08-26 10:50:00,990850.8554575,991852.0,998998.8554575
2020-08-26 10:55:00,990010.8554575,991012.0,998998.8554575
2020-08-26 11:00:00,989170.8554575,990172.0,998998.8554575
2020-08-26 11:05:00,988330.8554575,989332.0,998998.8554575
2020-08-26 11:10:00,988414.8554575,989416.0,998998.8554575
2020-08-26 11:15:00,988162.8554575,989164.0,998998.8554575
2020-08-26 11:20:00,988414.8554575,989416.0,998998.8554575
2020-08-26 11:25:00,989002.8554575,990004.0,998998.8554575
2020-08-26 11:30:00,987658.8554575,988660.0,998998.8554575
