scenario,commission_multiplier,slippage_multiplier,max_participation_rate,total_return,annualized_return,max_drawdown,sharpe,sortino,calmar,trade_count,win_rate,avg_net_return_per_trade,median_net_return_per_trade,backtest_mode,trade_direction_mode,buy_threshold,sell_threshold,initial_capital,final_equity,final_benchmark_equity,final_alpha_equity,alpha_total_return,alpha_sharpe,alpha_sortino,alpha_calmar,alpha_max_drawdown,base_shares,ending_shares,base_position_pct,max_t0_trade_pct,commission_rate,slippage_rate,tp,sl,stop_loss_cooldown_bars,daily_max_trades,daily_max_losses,daily_loss_limit,no_overnight,output_dir
comm1_slip1_part0p02,1.0,1.0,0.02,-0.093286051242231,-0.8028986967697909,-0.11348503826476353,-6.049640800914345,-9.644128074747895,-7.0749299559348735,12,0.4166666666666667,-0.0025799059217704195,-0.004737734282635406,a_share_inventory_t0,sell_only,0.6520390957593918,0.933201789855957,1000000.0,911106.9778395004,913740.0,997366.9778395004,-0.002633022160499543,-3.7753552235013865,-1.8929777970021757,-9.601943346456723,-0.0044554945270400825,9500,9500,0.6,0.3,0.001,0.0005,0.004,0.003,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h6_tp0p004_sl0p003_base\walk_forward\fold_002\stress_tests\comm1_slip1_part0p02
comm1_slip1_part0p05,1.0,1.0,0.05,-0.09355891137289785,-0.8038800587256417,-0.11375251709626166,-6.072209839407831,-9.675188358056175,-7.066921060264259,12,0.4166666666666667,-0.0025799059217704195,-0.004737734282635406,a_share_inventory_t0,sell_only,0.6520390957593918,0.933201789855957,1000000.0,910832.7957015005,913740.0,997092.7957015005,-0.002907204298499555,-3.9650637833973588,-1.6863328398046988,-9.966931271021542,-0.0047292446217043205,9500,9500,0.6,0.3,0.001,0.0005,0.004,0.003,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h6_tp0p004_sl0p003_base\walk_forward\fold_002\stress_tests\comm1_slip1_part0p05
comm1_slip1p5_part0p02,1.0,1.5,0.02,-0.09399365485249,-0.8054341659349206,-0.1141013479434233,-6.101341072634047,-9.731427637338484,-7.058936467028347,12,0.4166666666666667,-0.003491364333693048,-0.005736740850979579,a_share_inventory_t0,sell_only,0.6520390957593918,0.933201789855957,1000000.0,910395.9458897497,913740.0,996655.9458897497,-0.003344054110250294,-4.620216991861768,-2.232644747498625,-10.642443813498208,-0.005077387211046447,9500,9500,0.6,0.3,0.001,0.00075,0.004,0.003,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h6_tp0p004_sl0p003_base\walk_forward\fold_002\stress_tests\comm1_slip1p5_part0p02
comm1_slip1p5_part0p05,1.0,1.5,0.05,-0.09426621351278075,-0.8064025900453664,-0.11436855457715334,-6.124245380679538,-9.762267440562969,-7.050911791504412,12,0.4166666666666667,-0.003491364333693048,-0.005736740850979579,a_share_inventory_t0,sell_only,0.6520390957593918,0.933201789855957,1000000.0,910122.0666827498,913740.0,996382.0666827498,-0.0036179333172502437,-4.742303782973126,-2.0003278328311604,-10.902493236153177,-0.005350847119255042,9500,9500,0.6,0.3,0.001,0.00075,0.004,0.003,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h6_tp0p004_sl0p003_base\walk_forward\fold_002\stress_tests\comm1_slip1p5_part0p05
comm1_slip2_part0p02,1.0,2.0,0.02,-0.09423876914947082,-0.8063052833606716,-0.11426431789558711,-6.120682435438836,-9.762109666145147,-7.056492334706451,12,0.4166666666666667,-0.00421318081129924,-0.00608063567104283,a_share_inventory_t0,sell_only,0.6520390957593918,0.933201789855957,1000000.0,910149.644014,913740.0,996409.644014,-0.0035903559859999934,-4.399123899918585,-2.1892713978165186,-10.993320552075733,-0.0052673126676984205,9500,9500,0.6,0.3,0.001,0.001,0.004,0.003,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h6_tp0p004_sl0p003_base\walk_forward\fold_002\stress_tests\comm1_slip2_part0p02
comm1_slip2_part0p05,1.0,2.0,0.05,-0.09451102633938557,-0.8072685677484558,-0.11453125228401506,-6.143895437994935,-9.792703065730187,-7.048456658332766,12,0.4166666666666667,-0.00421318081129924,-0.00608063567104283,a_share_inventory_t0,sell_only,0.6520390957593918,0.933201789855957,1000000.0,909876.0677380001,913740.0,996136.0677380001,-0.0038639322619998806,-4.517130468006546,-1.9887241379552887,-11.223888053443545,-0.005540482363413868,9500,9500,0.6,0.3,0.001,0.001,0.004,0.003,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h6_tp0p004_sl0p003_base\walk_forward\fold_002\stress_tests\comm1_slip2_part0p05
comm1p5_slip1_part0p02,1.5,1.0,0.02,-0.09504818752220467,-0.8091559317429526,-0.11505791122462883,-6.176974575332124,-9.8529603205812,-7.0325970907226765,12,0.4166666666666667,-0.0035799059217704195,-0.005737734282635406,a_share_inventory_t0,sell_only,0.6520390957593918,0.933201789855957,1000000.0,909336.3040092502,913740.0,995596.3040092502,-0.004403695990749745,-5.961631312753426,-2.7657001140941864,-11.670766670504179,-0.00604738276877026,9500,9500,0.6,0.3,0.0015,0.0005,0.004,0.003,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h6_tp0p004_sl0p003_base\walk_forward\fold_002\stress_tests\comm1p5_slip1_part0p02
comm1p5_slip1_part0p05,1.5,1.0,0.05,-0.09532044464345224,-0.8101058859441199,-0.11532484554585254,-6.200228217337021,-9.883566879644118,-7.0245564354302665,12,0.4166666666666667,-0.0035799059217704195,-0.005737734282635406,a_share_inventory_t0,sell_only,0.6520390957593918,0.933201789855957,1000000.0,909062.7278022502,913740.0,995322.7278022502,-0.004677272197749827,-5.98255278333809,-2.4206857934287083,-11.83503420046725,-0.006320552407856006,9500,9500,0.6,0.3,0.0015,0.0005,0.004,0.003,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h6_tp0p004_sl0p003_base\walk_forward\fold_002\stress_tests\comm1p5_slip1_part0p05
comm1p5_slip1p5_part0p02,1.5,1.5,0.02,-0.09575570415375045,-0.8116153599486898,-0.11567438080006942,-6.228491609178142,-9.941193964581633,-7.016379550381848,12,0.25,-0.004491364333693049,-0.00673674085097958,a_share_inventory_t0,sell_only,0.6520390957593918,0.933201789855957,1000000.0,908625.3594596246,913740.0,994885.3594596246,-0.005114640540375359,-6.642996406960157,-3.22603334336558,-12.18702995275481,-0.006689338864953265,9500,9500,0.6,0.3,0.0015,0.00075,0.004,0.003,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h6_tp0p004_sl0p003_base\walk_forward\fold_002\stress_tests\comm1p5_slip1p5_part0p02
comm1p5_slip1p5_part0p05,1.5,1.5,0.05,-0.09602765983895556,-0.8125527673824025,-0.11594104286204399,-6.252076234552173,-9.971580649739202,-7.008327226703001,12,0.25,-0.004491364333693049,-0.00673674085097958,a_share_inventory_t0,sell_only,0.6520390957593918,0.933201789855957,1000000.0,908352.0861491247,913740.0,994612.0861491247,-0.005387913850875337,-6.600550528966773,-2.7066119058372706,-12.309025359465458,-0.006962218293812161,9500,9500,0.6,0.3,0.0015,0.00075,0.004,0.003,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h6_tp0p004_sl0p003_base\walk_forward\fold_002\stress_tests\comm1p5_slip1p5_part0p05
