,equity,benchmark_equity,alpha_equity
2020-11-26 09:35:00,1002475.0,1002475.0,1000000.0
2020-11-26 09:40:00,1000297.0,1000297.0,1000000.0
2020-11-26 09:45:00,1003267.0,1003267.0,1000000.0
2020-11-26 09:50:00,1002277.0,1002277.0,1000000.0
2020-11-26 09:55:00,999802.0,999802.0,1000000.0
2020-11-26 10:00:00,1001584.0,1001584.0,1000000.0
2020-11-26 10:05:00,1000891.0,1000891.0,1000000.0
2020-11-26 10:10:00,1000099.0,1000099.0,1000000.0
2020-11-26 10:15:00,997426.0,997426.0,1000000.0
2020-11-26 10:20:00,997426.0,997426.0,1000000.0
2020-11-26 10:25:00,994951.0,994951.0,1000000.0
2020-11-26 10:30:00,994852.0,994852.0,1000000.0
2020-11-26 10:35:00,995941.0,995941.0,1000000.0
2020-11-26 10:40:00,996931.0,996931.0,1000000.0
2020-11-26 10:45:00,996931.0,996931.0,1000000.0
2020-11-26 10:50:00,996238.0,996238.0,1000000.0
2020-11-26 10:55:00,994753.0,994753.0,1000000.0
2020-11-26 11:00:00,994159.0,994159.0,1000000.0
2020-11-26 11:05:00,996436.0,996436.0,1000000.0
2020-11-26 11:10:00,997426.0,997426.0,1000000.0
2020-11-26 11:15:00,997525.0,997525.0,1000000.0
2020-11-26 11:20:00,996436.0,996436.0,1000000.0
2020-11-26 11:25:00,995743.0,995743.0,1000000.0
2020-11-26 11:30:00,996436.0,996436.0,1000000.0
2020-11-26 13:05:00,996535.0,996535.0,1000000.0
2020-11-26 13:10:00,996832.0,996832.0,1000000.0
2020-11-26 13:15:00,997129.0,997129.0,1000000.0
2020-11-26 13:20:00,996634.0,996634.0,1000000.0
2020-11-26 13:25:00,996634.0,996634.0,1000000.0
2020-11-26 13:30:00,996139.0,996139.0,1000000.0
2020-11-26 13:35:00,995149.0,995149.0,1000000.0
2020-11-26 13:40:00,995149.0,995149.0,1000000.0
2020-11-26 13:45:00,994951.0,994951.0,1000000.0
2020-11-26 13:50:00,995149.0,995149.0,1000000.0
2020-11-26 13:55:00,995050.0,995050.0,1000000.0
2020-11-26 14:00:00,994753.0,994753.0,1000000.0
2020-11-26 14:05:00,994159.0,994159.0,1000000.0
2020-11-26 14:10:00,993268.0,993268.0,1000000.0
2020-11-26 14:15:00,993268.0,993268.0,1000000.0
2020-11-26 14:20:00,992773.0,992773.0,1000000.0
2020-11-26 14:25:00,991684.0,991684.0,1000000.0
2020-11-26 14:30:00,990793.0,990793.0,1000000.0
2020-11-26 14:35:00,985744.0,985744.0,1000000.0
2020-11-26 14:40:00,985051.0,985051.0,1000000.0
2020-11-26 14:45:00,986041.0,986041.0,1000000.0
2020-11-26 14:50:00,984259.0,984259.0,1000000.0
2020-11-26 14:55:00,983665.0,983665.0,1000000.0
2020-11-26 15:00:00,983665.0,983665.0,1000000.0
2020-11-27 09:35:00,986635.0,986635.0,1000000.0
2020-11-27 09:40:00,987625.0,987625.0,1000000.0
2020-11-27 09:45:00,985249.0,985249.0,1000000.0
2020-11-27 09:50:00,983863.0,983863.0,1000000.0
2020-11-27 09:55:00,985942.0,985942.0,1000000.0
2020-11-27 10:00:00,987625.0,987625.0,1000000.0
2020-11-27 10:05:00,991783.0,991783.0,1000000.0
2020-11-27 10:10:00,991090.0,991090.0,1000000.0
2020-11-27 10:15:00,989308.0,989308.0,1000000.0
2020-11-27 10:20:00,989011.0,989011.0,1000000.0
2020-11-27 10:25:00,987724.0,987724.0,1000000.0
2020-11-27 10:30:00,987823.0,987823.0,1000000.0
2020-11-27 10:35:00,987724.0,987724.0,1000000.0
2020-11-27 10:40:00,988615.0,988615.0,1000000.0
2020-11-27 10:45:00,986338.0,986338.0,1000000.0
2020-11-27 10:50:00,986338.0,986338.0,1000000.0
2020-11-27 10:55:00,984259.0,984259.0,1000000.0
2020-11-27 11:00:00,985051.0,985051.0,1000000.0
2020-11-27 11:05:00,985744.0,985744.0,1000000.0
2020-11-27 11:10:00,985150.0,985150.0,1000000.0
2020-11-27 11:15:00,984358.0,984358.0,1000000.0
2020-11-27 11:20:00,983467.0,983467.0,1000000.0
2020-11-27 11:25:00,983764.0,983764.0,1000000.0
2020-11-27 11:30:00,982378.0,982378.0,1000000.0
2020-11-27 13:05:00,981784.0,981784.0,1000000.0
2020-11-27 13:10:00,981586.0,981586.0,1000000.0
2020-11-27 13:15:00,980992.0,980992.0,1000000.0
2020-11-27 13:20:00,982576.0,982576.0,1000000.0
2020-11-27 13:25:00,983764.0,983764.0,1000000.0
2020-11-27 13:30:00,983467.0,983467.0,1000000.0
2020-11-27 13:35:00,982873.0,982873.0,1000000.0
2020-11-27 13:40:00,981685.0,981685.0,1000000.0
2020-11-27 13:45:00,982279.0,982279.0,1000000.0
2020-11-27 13:50:00,982873.0,982873.0,1000000.0
2020-11-27 13:55:00,983368.0,983368.0,1000000.0
2020-11-27 14:00:00,983368.0,983368.0,1000000.0
2020-11-27 14:05:00,982774.0,982774.0,1000000.0
2020-11-27 14:10:00,981865.359988,982180.0,999685.359988
2020-11-27 14:15:00,981721.359988,981883.0,999838.359988
2020-11-27 14:20:00,982393.359988,983269.0,999124.359988
2020-11-27 14:25:00,982908.5887704999,984457.0,998451.5887704999
2020-11-27 14:30:00,983799.5887704999,985348.0,998451.5887704999
2020-11-27 14:35:00,984690.5887704999,986239.0,998451.5887704999
2020-11-27 14:40:00,985086.5887704999,986635.0,998451.5887704999
2020-11-27 14:45:00,983997.5887704999,985546.0,998451.5887704999
2020-11-27 14:50:00,983601.5887704999,985150.0,998451.5887704999
2020-11-27 14:55:00,985086.5887704999,986635.0,998451.5887704999
2020-11-27 15:00:00,984987.5887704999,986536.0,998451.5887704999
2020-11-30 09:35:00,975780.5887704999,977329.0,998451.5887704999
2020-11-30 09:40:00,973107.5887704999,974656.0,998451.5887704999
2020-11-30 09:45:00,976869.5887704999,978418.0,998451.5887704999
2020-11-30 09:50:00,977562.5887704999,979111.0,998451.5887704999
2020-11-30 09:55:00,980730.5887704999,982279.0,998451.5887704999
2020-11-30 10:00:00,984591.5887704999,986140.0,998451.5887704999
2020-11-30 10:05:00,987462.5887704999,989011.0,998451.5887704999
2020-11-30 10:10:00,990234.5887704999,991783.0,998451.5887704999
2020-11-30 10:15:00,988848.5887704999,990397.0,998451.5887704999
2020-11-30 10:20:00,988650.5887704999,990199.0,998451.5887704999
2020-11-30 10:25:00,989541.5887704999,991090.0,998451.5887704999
2020-11-30 10:30:00,988650.5887704999,990199.0,998451.5887704999
2020-11-30 10:35:00,988254.5887704999,989803.0,998451.5887704999
2020-11-30 10:40:00,988056.5887704999,989605.0,998451.5887704999
2020-11-30 10:45:00,988452.5887704999,990001.0,998451.5887704999
2020-11-30 10:50:00,988848.5887704999,990397.0,998451.5887704999
2020-11-30 10:55:00,986868.5887704999,988417.0,998451.5887704999
2020-11-30 11:00:00,988353.5887704999,989902.0,998451.5887704999
2020-11-30 11:05:00,997956.5887704999,999505.0,998451.5887704999
2020-11-30 11:10:00,998352.5887704999,999901.0,998451.5887704999
2020-11-30 11:15:00,999144.5887704999,1000693.0,998451.5887704999
2020-11-30 11:20:00,998748.5887704999,1000297.0,998451.5887704999
2020-11-30 11:25:00,998649.5887704999,1000198.0,998451.5887704999
2020-11-30 11:30:00,998550.5887704999,1000099.0,998451.5887704999
2020-11-30 13:05:00,997263.5887704999,998812.0,998451.5887704999
2020-11-30 13:10:00,996273.5887704999,997822.0,998451.5887704999
2020-11-30 13:15:00,994590.5887704999,996139.0,998451.5887704999
2020-11-30 13:20:00,995580.5887704999,997129.0,998451.5887704999
2020-11-30 13:25:00,995382.5887704999,996931.0,998451.5887704999
2020-11-30 13:30:00,994392.5887704999,995941.0,998451.5887704999
2020-11-30 13:35:00,993501.5887704999,995050.0,998451.5887704999
2020-11-30 13:40:00,993303.5887704999,994852.0,998451.5887704999
2020-11-30 13:45:00,994095.5887704999,995644.0,998451.5887704999
2020-11-30 13:50:00,994293.5887704999,995842.0,998451.5887704999
2020-11-30 13:55:00,993600.5887704999,995149.0,998451.5887704999
2020-11-30 14:00:00,992610.5887704999,994159.0,998451.5887704999
2020-11-30 14:05:00,992313.5887704999,993862.0,998451.5887704999
2020-11-30 14:10:00,992709.5887704999,994258.0,998451.5887704999
2020-11-30 14:15:00,989739.5887704999,991288.0,998451.5887704999
2020-11-30 14:20:00,987165.5887704999,988714.0,998451.5887704999
2020-11-30 14:25:00,988848.5887704999,990397.0,998451.5887704999
2020-11-30 14:30:00,987462.5887704999,989011.0,998451.5887704999
2020-11-30 14:35:00,986472.5887704999,988021.0,998451.5887704999
2020-11-30 14:40:00,985680.5887704999,987229.0,998451.5887704999
2020-11-30 14:45:00,985977.5887704999,987526.0,998451.5887704999
2020-11-30 14:50:00,986769.5887704999,988318.0,998451.5887704999
2020-11-30 14:55:00,987363.5887704999,988912.0,998451.5887704999
2020-11-30 15:00:00,988155.5887704999,989704.0,998451.5887704999
2020-12-01 09:35:00,983106.5887704999,984655.0,998451.5887704999
2020-12-01 09:40:00,984789.5887704999,986338.0,998451.5887704999
2020-12-01 09:45:00,980928.5887704999,982477.0,998451.5887704999
2020-12-01 09:50:00,980433.5887704999,981982.0,998451.5887704999
2020-12-01 09:55:00,982017.5887704999,983566.0,998451.5887704999
2020-12-01 10:00:00,982314.5887704999,983863.0,998451.5887704999
2020-12-01 10:05:00,980532.5887704999,982081.0,998451.5887704999
2020-12-01 10:10:00,979938.5887704999,981487.0,998451.5887704999
2020-12-01 10:15:00,981324.5887704999,982873.0,998451.5887704999
2020-12-01 10:20:00,980829.5887704999,982378.0,998451.5887704999
2020-12-01 10:25:00,983403.5887704999,984952.0,998451.5887704999
2020-12-01 10:30:00,983304.5887704999,984853.0,998451.5887704999
2020-12-01 10:35:00,981225.5887704999,982774.0,998451.5887704999
2020-12-01 10:40:00,980730.5887704999,982279.0,998451.5887704999
2020-12-01 10:45:00,981522.5887704999,983071.0,998451.5887704999
2020-12-01 10:50:00,980235.5887704999,981784.0,998451.5887704999
2020-12-01 10:55:00,980532.5887704999,982081.0,998451.5887704999
2020-12-01 11:00:00,980532.5887704999,982081.0,998451.5887704999
2020-12-01 11:05:00,979938.5887704999,981487.0,998451.5887704999
2020-12-01 11:10:00,981720.5887704999,983269.0,998451.5887704999
2020-12-01 11:15:00,981522.5887704999,983071.0,998451.5887704999
2020-12-01 11:20:00,980433.5887704999,981982.0,998451.5887704999
2020-12-01 11:25:00,980235.5887704999,981784.0,998451.5887704999
2020-12-01 11:30:00,980631.5887704999,982180.0,998451.5887704999
2020-12-01 13:05:00,981522.5887704999,983071.0,998451.5887704999
2020-12-01 13:10:00,981621.5887704999,983170.0,998451.5887704999
2020-12-01 13:15:00,981225.5887704999,982774.0,998451.5887704999
2020-12-01 13:20:00,981225.5887704999,982774.0,998451.5887704999
2020-12-01 13:25:00,982413.5887704999,983962.0,998451.5887704999
2020-12-01 13:30:00,982017.5887704999,983566.0,998451.5887704999
