,equity,benchmark_equity,alpha_equity
2020-10-09 10:15:00,999174.0,999174.0,1000000.0
2020-10-09 10:20:00,1000709.128381,1002006.0,998703.128381
2020-10-09 10:25:00,1001585.8392020001,1003422.0,998163.8392020001
2020-10-09 10:30:00,1000877.8392020001,1002714.0,998163.8392020001
2020-10-09 10:35:00,1001703.8392020001,1003540.0,998163.8392020001
2020-10-09 10:40:00,1001821.8392020001,1003658.0,998163.8392020001
2020-10-09 10:45:00,1002293.8392020001,1004130.0,998163.8392020001
2020-10-09 10:50:00,1001231.8392020001,1003068.0,998163.8392020001
2020-10-09 10:55:00,1001632.1498627501,1003776.0,997856.1498627501
2020-10-09 11:00:00,1002424.1498627501,1004720.0,997704.1498627501
2020-10-09 11:05:00,1002800.7449882501,1005310.0,997490.7449882501
2020-10-09 11:10:00,1001899.228985,1004602.0,997297.228985
2020-10-09 11:15:00,1002061.228985,1004838.0,997223.228985
2020-10-09 11:20:00,1002547.228985,1005546.0,997001.228985
2020-10-09 11:25:00,1002547.228985,1005546.0,997001.228985
2020-10-09 11:30:00,1002790.228985,1005900.0,996890.228985
2020-10-09 13:05:00,1001348.9848217501,1004838.0,996510.9848217501
2020-10-09 13:10:00,1000563.5568917501,1004130.0,996433.5568917501
2020-10-09 13:15:00,999717.5568917501,1003068.0,996649.5568917501
2020-10-09 13:20:00,1000093.5568917501,1003540.0,996553.5568917501
2020-10-09 13:25:00,1001503.5568917501,1005310.0,996193.5568917501
2020-10-09 13:30:00,1000845.5568917501,1004484.0,996361.5568917501
2020-10-09 13:35:00,1000469.5568917501,1004012.0,996457.5568917501
2020-10-09 13:40:00,1000187.5568917501,1003658.0,996529.5568917501
2020-10-09 13:45:00,1000469.5568917501,1004012.0,996457.5568917501
2020-10-09 13:50:00,1000845.5568917501,1004484.0,996361.5568917501
2020-10-09 13:55:00,1000657.5568917501,1004248.0,996409.5568917501
2020-10-09 14:00:00,1000657.5568917501,1004248.0,996409.5568917501
2020-10-09 14:05:00,1000469.5568917501,1004012.0,996457.5568917501
2020-10-09 14:10:00,1000939.5568917501,1004602.0,996337.5568917501
2020-10-09 14:15:00,1000657.5568917501,1004248.0,996409.5568917501
2020-10-09 14:20:00,1000751.5568917501,1004366.0,996385.5568917501
2020-10-09 14:25:00,999717.5568917501,1003068.0,996649.5568917501
2020-10-09 14:30:00,999811.5568917501,1003186.0,996625.5568917501
2020-10-09 14:35:00,999435.5568917501,1002714.0,996721.5568917501
2020-10-09 14:40:00,999341.5568917501,1002596.0,996745.5568917501
2020-10-09 14:45:00,998589.5568917501,1001652.0,996937.5568917501
2020-10-09 14:50:00,998227.2893257501,1001534.0,996693.2893257501
2020-10-09 14:55:00,998817.2893257501,1002124.0,996693.2893257501
2020-10-09 15:00:00,999171.2893257501,1002478.0,996693.2893257501
2020-10-12 09:35:00,1005543.2893257501,1008850.0,996693.2893257501
2020-10-12 09:40:00,1017343.2893257501,1020650.0,996693.2893257501
2020-10-12 09:45:00,1020883.2893257501,1024190.0,996693.2893257501
2020-10-12 09:50:00,1018051.2893257501,1021358.0,996693.2893257501
2020-10-12 09:55:00,1021001.2893257501,1024308.0,996693.2893257501
2020-10-12 10:00:00,1032683.2893257501,1035990.0,996693.2893257501
2020-10-12 10:05:00,1032329.3706057501,1036226.0,996103.3706057501
2020-10-12 10:10:00,1033889.3706057501,1038586.0,995303.3706057501
2020-10-12 10:15:00,1034323.2886357501,1039412.0,994911.2886357501
2020-10-12 10:20:00,1031238.8908457501,1035400.0,995838.8908457501
2020-10-12 10:25:00,1033398.1693857501,1038350.0,995048.1693857501
2020-10-12 10:30:00,1034436.3791147501,1040710.0,993726.3791147501
2020-10-12 10:35:00,1042604.15258775,1049442.0,993162.15258775
2020-10-12 10:40:00,1047442.15258775,1054280.0,993162.15258775
2020-10-12 10:45:00,1051100.15258775,1057938.0,993162.15258775
2020-10-12 10:50:00,1047678.15258775,1054516.0,993162.15258775
2020-10-12 10:55:00,1050392.15258775,1057230.0,993162.15258775
2020-10-12 11:00:00,1047442.15258775,1054280.0,993162.15258775
2020-10-12 11:05:00,1048386.15258775,1055224.0,993162.15258775
2020-10-12 11:10:00,1047442.15258775,1054280.0,993162.15258775
2020-10-12 11:15:00,1050156.15258775,1056994.0,993162.15258775
2020-10-12 11:20:00,1051690.15258775,1058528.0,993162.15258775
2020-10-12 11:25:00,1052752.15258775,1059590.0,993162.15258775
2020-10-12 11:30:00,1056646.15258775,1063484.0,993162.15258775
2020-10-12 13:05:00,1057118.15258775,1063956.0,993162.15258775
2020-10-12 13:10:00,1057472.15258775,1064310.0,993162.15258775
2020-10-12 13:15:00,1061838.15258775,1068676.0,993162.15258775
2020-10-12 13:20:00,1068446.15258775,1075284.0,993162.15258775
2020-10-12 13:25:00,1075762.15258775,1082600.0,993162.15258775
2020-10-12 13:30:00,1073048.15258775,1079886.0,993162.15258775
2020-10-12 13:35:00,1065732.15258775,1072570.0,993162.15258775
2020-10-12 13:40:00,1067148.15258775,1073986.0,993162.15258775
2020-10-12 13:45:00,1065260.15258775,1072098.0,993162.15258775
2020-10-12 13:50:00,1067148.15258775,1073986.0,993162.15258775
2020-10-12 13:55:00,1065260.15258775,1072098.0,993162.15258775
2020-10-12 14:00:00,1064316.15258775,1071154.0,993162.15258775
2020-10-12 14:05:00,1063726.15258775,1070564.0,993162.15258775
2020-10-12 14:10:00,1067856.15258775,1074694.0,993162.15258775
2020-10-12 14:15:00,1064906.15258775,1071744.0,993162.15258775
2020-10-12 14:20:00,1066204.15258775,1073042.0,993162.15258775
2020-10-12 14:25:00,1064788.15258775,1071626.0,993162.15258775
2020-10-12 14:30:00,1067266.15258775,1074104.0,993162.15258775
2020-10-12 14:35:00,1067502.15258775,1074340.0,993162.15258775
2020-10-12 14:40:00,1068328.15258775,1075166.0,993162.15258775
2020-10-12 14:45:00,1070334.15258775,1077172.0,993162.15258775
2020-10-12 14:50:00,1073874.15258775,1080712.0,993162.15258775
2020-10-12 14:55:00,1071278.15258775,1078116.0,993162.15258775
2020-10-12 15:00:00,1071986.15258775,1078824.0,993162.15258775
2020-10-13 09:35:00,1061248.15258775,1068086.0,993162.15258775
2020-10-13 09:40:00,1057874.02868825,1063838.0,994036.0286882501
2020-10-13 09:45:00,1058855.79340375,1065372.0,993483.79340375
2020-10-13 09:50:00,1058443.8821837502,1065490.0,992953.8821837502
2020-10-13 09:55:00,1054529.1532237502,1062186.0,992343.1532237502
2020-10-13 10:00:00,1056063.1532237502,1063720.0,992343.1532237502
2020-10-13 10:05:00,1056535.1532237502,1064192.0,992343.1532237502
2020-10-13 10:10:00,1062671.1532237502,1070328.0,992343.1532237502
2020-10-13 10:15:00,1064087.1532237502,1071744.0,992343.1532237502
2020-10-13 10:20:00,1062671.1532237502,1070328.0,992343.1532237502
2020-10-13 10:25:00,1060075.1532237502,1067732.0,992343.1532237502
2020-10-13 10:30:00,1061373.1532237502,1069030.0,992343.1532237502
2020-10-13 10:35:00,1069279.1532237502,1076936.0,992343.1532237502
2020-10-13 10:40:00,1067155.1532237502,1074812.0,992343.1532237502
2020-10-13 10:45:00,1065975.1532237502,1073632.0,992343.1532237502
2020-10-13 10:50:00,1066066.9815637502,1073986.0,992080.9815637502
2020-10-13 10:55:00,1065046.9815637502,1072806.0,992240.9815637502
2020-10-13 11:00:00,1064230.9815637502,1071862.0,992368.9815637502
2020-10-13 11:05:00,1065556.9815637502,1073396.0,992160.9815637502
