scenario,commission_multiplier,slippage_multiplier,max_participation_rate,total_return,annualized_return,max_drawdown,sharpe,sortino,calmar,trade_count,win_rate,avg_net_return_per_trade,median_net_return_per_trade,backtest_mode,trade_direction_mode,buy_threshold,sell_threshold,initial_capital,final_equity,final_benchmark_equity,final_alpha_equity,alpha_total_return,alpha_sharpe,alpha_sortino,alpha_calmar,alpha_max_drawdown,base_shares,ending_shares,base_position_pct,max_t0_trade_pct,commission_rate,slippage_rate,tp,sl,stop_loss_cooldown_bars,daily_max_trades,daily_max_losses,daily_loss_limit,no_overnight,output_dir
comm1_slip1_part0p02,1.0,1.0,0.02,0.08164320153257432,2.131090828163754,-0.04525300934209742,4.305327243404226,7.305546334316352,47.092798007165214,3,0.6666666666666666,0.0005083268049628987,0.0030891171575929714,a_share_inventory_t0,sell_only,0.669258889555931,0.6061013400554657,1000000.0,1080038.0430214999,1079288.0,1000750.0430214999,0.0007500430214999465,1.3222378326271402,0.36568175702847794,5.738658140741303,-0.0019105006230604182,10600,10600,0.6,0.3,0.001,0.0005,0.004,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h6_tp0p004_sl0p002_base\walk_forward\fold_001\stress_tests\comm1_slip1_part0p02
comm1_slip1_part0p05,1.0,1.0,0.05,0.0822235943184686,2.1556139980955344,-0.044674091511997194,4.33756263540756,7.354057401807107,48.251994056032366,3,0.6666666666666666,0.0005083268049628987,0.0030891171575929714,a_share_inventory_t0,sell_only,0.669258889555931,0.6061013400554657,1000000.0,1080617.5745045,1079288.0,1001329.5745045,0.0013295745045001084,2.163298597684572,0.6434803723810388,10.218691007960123,-0.0019093956624625097,10600,10600,0.6,0.3,0.001,0.0005,0.004,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h6_tp0p004_sl0p002_base\walk_forward\fold_001\stress_tests\comm1_slip1_part0p05
comm1_slip1p5_part0p02,1.0,1.5,0.02,0.08126047457652152,2.1150168035404113,-0.045485925217269796,4.285025402326755,7.272148158893062,46.49826937536704,3,0.6666666666666666,-0.0004933021393146225,0.0020861981401736926,a_share_inventory_t0,sell_only,0.669258889555931,0.6061013400554657,1000000.0,1079655.88403225,1079288.0,1000367.8840322499,0.00036788403224985444,0.6369168590068045,0.18136434693696857,2.603711303150342,-0.0020599874911224614,10600,10600,0.6,0.3,0.001,0.00075,0.004,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h6_tp0p004_sl0p002_base\walk_forward\fold_001\stress_tests\comm1_slip1p5_part0p02
comm1_slip1p5_part0p05,1.0,1.5,0.05,0.08177636037554725,2.136701411076088,-0.04497135044203149,4.313780242885717,7.3148576103376755,47.51250273950116,3,0.6666666666666666,-0.0004933021393146225,0.0020861981401736926,a_share_inventory_t0,sell_only,0.669258889555931,0.6061013400554657,1000000.0,1080171.00425675,1079288.0,1000883.00425675,0.0008830042567500307,1.4066674808468864,0.4528591131591915,6.27457737525938,-0.0020589282560026234,10600,10600,0.6,0.3,0.001,0.00075,0.004,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h6_tp0p004_sl0p002_base\walk_forward\fold_001\stress_tests\comm1_slip1p5_part0p05
comm1_slip2_part0p02,1.0,2.0,0.02,0.08087774762046895,2.0990196509953964,-0.04571884109244184,4.264708114672707,7.23861286478156,45.911479837191294,3,0.6666666666666666,-0.0014946805196834854,0.0010835303310552415,a_share_inventory_t0,sell_only,0.669258889555931,0.6061013400554657,1000000.0,1079273.7250430002,1079288.0,999985.7250430002,-1.4274956999793531e-05,-0.01951226194978715,-0.005753339339772753,-0.09395043752231388,-0.0022095216853591504,10600,10600,0.6,0.3,0.001,0.001,0.004,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h6_tp0p004_sl0p002_base\walk_forward\fold_001\stress_tests\comm1_slip2_part0p02
comm1_slip2_part0p05,1.0,2.0,0.05,0.08132912643262613,2.117894422797732,-0.04526860937206545,4.289978345185365,7.275492636478548,46.78505596208245,3,0.6666666666666666,-0.0014946805196834854,0.0010835303310552415,a_share_inventory_t0,sell_only,0.669258889555931,0.6061013400554657,1000000.0,1079724.4340090002,1079288.0,1000436.4340090002,0.00043643400900017504,0.6794636203282776,0.21525911730885222,2.814241212556124,-0.002262067019917824,10600,10600,0.6,0.3,0.001,0.001,0.004,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h6_tp0p004_sl0p002_base\walk_forward\fold_001\stress_tests\comm1_slip2_part0p05
comm1p5_slip1_part0p02,1.5,1.0,0.02,0.08087774685858817,2.099019619226728,-0.04571884132619419,4.264707935123491,7.238613851187551,45.911478907583636,3,0.6666666666666666,-0.0004916731950371014,0.0020891171575929714,a_share_inventory_t0,sell_only,0.669258889555931,0.6061013400554657,1000000.0,1079273.72428225,1079288.0,999985.72428225,-1.427571774992309e-05,-0.019513906801814158,-0.005467118546796337,-0.09395543062606816,-0.0022095219976369096,10600,10600,0.6,0.3,0.0015,0.0005,0.004,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h6_tp0p004_sl0p002_base\walk_forward\fold_001\stress_tests\comm1p5_slip1_part0p02
comm1p5_slip1_part0p05,1.5,1.0,0.05,0.08132912542888637,2.1178943807067676,-0.04526860984706205,4.28997807201487,7.275493667510949,46.785054541369355,3,0.6666666666666666,-0.0004916731950371014,0.0020891171575929714,a_share_inventory_t0,sell_only,0.669258889555931,0.6061013400554657,1000000.0,1079724.43300675,1079288.0,1000436.43300675,0.00043643300674989227,0.6794723388294269,0.20345692760444511,2.8142335950979738,-0.002262067932684686,10600,10600,0.6,0.3,0.0015,0.0005,0.004,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h6_tp0p004_sl0p002_base\walk_forward\fold_001\stress_tests\comm1p5_slip1_part0p05
comm1p5_slip1p5_part0p02,1.5,1.5,0.02,0.08049502028347577,2.0830990141134236,-0.04595175708449051,4.2443756069244145,7.204942801483941,45.332303839508775,3,0.6666666666666666,-0.0014933021393146232,0.0010861981401736926,a_share_inventory_t0,sell_only,0.669258889555931,0.6061013400554657,1000000.0,1078891.565673375,1079288.0,999603.565673375,-0.00039643432662495037,-0.6409240813060196,-0.19373363023000365,-2.437378742399267,-0.0023591033900047798,10600,10600,0.6,0.3,0.0015,0.00075,0.004,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h6_tp0p004_sl0p002_base\walk_forward\fold_001\stress_tests\comm1p5_slip1p5_part0p02
comm1p5_slip1p5_part0p05,1.5,1.5,0.05,0.08088189198783469,2.099192466030096,-0.0455658685395981,4.2661572919377155,7.235965675838745,46.06940530949904,3,0.6666666666666666,-0.0014933021393146232,0.0010861981401736926,a_share_inventory_t0,sell_only,0.669258889555931,0.6061013400554657,1000000.0,1079277.8632601248,1079288.0,999989.8632601248,-1.0136739875155065e-05,-0.01026796657322523,-0.003036406937263135,-0.05759141866913876,-0.002559616856280811,10600,10600,0.6,0.3,0.0015,0.00075,0.004,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h6_tp0p004_sl0p002_base\walk_forward\fold_001\stress_tests\comm1p5_slip1p5_part0p05
