,equity,benchmark_equity,alpha_equity
2020-09-11 14:25:00,997300.0,997300.0,1000000.0
2020-09-11 14:30:00,997581.2103,998272.0,999309.2103
2020-09-11 14:35:00,997033.6598200001,998056.0,998977.6598200001
2020-09-11 14:40:00,997354.896776,998920.0,998434.896776
2020-09-11 14:45:00,996864.896776,998164.0,998700.896776
2020-09-11 14:50:00,997074.896776,998488.0,998586.896776
2020-09-11 14:55:00,996864.896776,998164.0,998700.896776
2020-09-11 15:00:00,996864.896776,998164.0,998700.896776
2020-09-14 09:35:00,996225.9808390001,997840.0,998385.9808390001
2020-09-14 09:40:00,995812.2677590001,997516.0,998296.2677590001
2020-09-14 09:45:00,998724.2677590001,1000972.0,997752.2677590001
2020-09-14 09:50:00,999503.6445670001,1001944.0,997559.6445670001
2020-09-14 09:55:00,997451.6445670001,999892.0,997559.6445670001
2020-09-14 10:00:00,1000950.4471485001,1004212.0,996738.4471485001
2020-09-14 10:05:00,1004588.1352270001,1007992.0,996596.1352270001
2020-09-14 10:10:00,1002114.1895600002,1005184.0,996930.1895600002
2020-09-14 10:15:00,1001433.9069835002,1004644.0,996789.9069835002
2020-09-14 10:20:00,1000677.9069835002,1003888.0,996789.9069835002
2020-09-14 10:25:00,1002837.9069835002,1006048.0,996789.9069835002
2020-09-14 10:30:00,1004025.9069835002,1007236.0,996789.9069835002
2020-09-14 10:35:00,1003053.9069835002,1006264.0,996789.9069835002
2020-09-14 10:40:00,1004349.9069835002,1007560.0,996789.9069835002
2020-09-14 10:45:00,1002837.9069835002,1006048.0,996789.9069835002
2020-09-14 10:50:00,1001541.9069835002,1004752.0,996789.9069835002
2020-09-14 10:55:00,1000353.9069835002,1003564.0,996789.9069835002
2020-09-14 11:00:00,999165.9069835002,1002376.0,996789.9069835002
2020-09-14 11:05:00,998409.9069835002,1001620.0,996789.9069835002
2020-09-14 11:10:00,1000245.9069835002,1003456.0,996789.9069835002
2020-09-14 11:15:00,999057.9069835002,1002268.0,996789.9069835002
2020-09-14 11:20:00,999705.9069835002,1002916.0,996789.9069835002
2020-09-14 11:25:00,999705.9069835002,1002916.0,996789.9069835002
2020-09-14 11:30:00,998409.9069835002,1001620.0,996789.9069835002
2020-09-14 13:05:00,996897.9069835002,1000108.0,996789.9069835002
2020-09-14 13:10:00,996681.9069835002,999892.0,996789.9069835002
2020-09-14 13:15:00,994089.9069835002,997300.0,996789.9069835002
2020-09-14 13:20:00,994197.9069835002,997408.0,996789.9069835002
2020-09-14 13:25:00,995385.9069835002,998596.0,996789.9069835002
2020-09-14 13:30:00,994521.9069835002,997732.0,996789.9069835002
2020-09-14 13:35:00,993873.9069835002,997084.0,996789.9069835002
2020-09-14 13:40:00,994953.9069835002,998164.0,996789.9069835002
2020-09-14 13:45:00,996033.9069835002,999244.0,996789.9069835002
2020-09-14 13:50:00,994737.9069835002,997948.0,996789.9069835002
2020-09-14 13:55:00,994413.9069835002,997624.0,996789.9069835002
2020-09-14 14:00:00,994629.9069835002,997840.0,996789.9069835002
2020-09-14 14:05:00,994305.9069835002,997516.0,996789.9069835002
2020-09-14 14:10:00,994197.9069835002,997408.0,996789.9069835002
2020-09-14 14:15:00,993441.9069835002,996652.0,996789.9069835002
2020-09-14 14:20:00,993549.9069835002,996760.0,996789.9069835002
2020-09-14 14:25:00,994737.9069835002,997948.0,996789.9069835002
2020-09-14 14:30:00,993981.9069835002,997192.0,996789.9069835002
2020-09-14 14:35:00,993549.9069835002,996760.0,996789.9069835002
2020-09-14 14:40:00,993981.9069835002,997192.0,996789.9069835002
2020-09-14 14:45:00,993657.9069835002,996868.0,996789.9069835002
2020-09-14 14:50:00,991389.9069835002,994600.0,996789.9069835002
2020-09-14 14:55:00,991929.9069835002,995140.0,996789.9069835002
2020-09-14 15:00:00,991173.9069835002,994384.0,996789.9069835002
2020-09-15 09:35:00,987285.9069835002,990496.0,996789.9069835002
2020-09-15 09:40:00,983592.6710785002,986176.0,997416.6710785002
2020-09-15 09:45:00,980638.1742625003,983584.0,997054.1742625003
2020-09-15 09:50:00,980929.6674485003,984124.0,996805.6674485003
2020-09-15 09:55:00,982798.6674485003,986392.0,996406.6674485003
2020-09-15 10:00:00,982104.3170155003,985852.0,996252.3170155003
2020-09-15 10:05:00,985992.3170155003,989740.0,996252.3170155003
2020-09-15 10:10:00,985236.3170155003,988984.0,996252.3170155003
2020-09-15 10:15:00,985560.3170155003,989308.0,996252.3170155003
2020-09-15 10:20:00,984696.3170155003,988444.0,996252.3170155003
2020-09-15 10:25:00,983076.3170155003,986824.0,996252.3170155003
2020-09-15 10:30:00,981564.3170155003,985312.0,996252.3170155003
2020-09-15 10:35:00,981780.3170155003,985528.0,996252.3170155003
2020-09-15 10:40:00,982320.3170155003,986068.0,996252.3170155003
2020-09-15 10:45:00,982968.3170155003,986716.0,996252.3170155003
2020-09-15 10:50:00,980592.3170155003,984340.0,996252.3170155003
2020-09-15 10:55:00,981024.3170155003,984772.0,996252.3170155003
2020-09-15 11:00:00,982320.3170155003,986068.0,996252.3170155003
2020-09-15 11:05:00,981132.3170155003,984880.0,996252.3170155003
2020-09-15 11:10:00,981456.3170155003,985204.0,996252.3170155003
2020-09-15 11:15:00,981888.3170155003,985636.0,996252.3170155003
2020-09-15 11:20:00,994416.3170155003,998164.0,996252.3170155003
2020-09-15 11:25:00,1004136.3170155003,1007884.0,996252.3170155003
2020-09-15 11:30:00,1008024.3170155003,1011772.0,996252.3170155003
2020-09-15 13:05:00,1008780.3170155003,1012528.0,996252.3170155003
2020-09-15 13:10:00,1010184.3170155003,1013932.0,996252.3170155003
2020-09-15 13:15:00,1012299.2034075003,1016740.0,995559.2034075003
2020-09-15 13:20:00,1011917.2387735003,1016524.0,995393.2387735003
2020-09-15 13:25:00,1009488.9455825003,1012852.0,996636.9455825003
2020-09-15 13:30:00,1008718.7825725003,1012528.0,996190.7825725003
2020-09-15 13:35:00,1010183.8232275003,1014040.0,996143.8232275003
2020-09-15 13:40:00,1009086.8075575003,1012960.0,996126.8075575003
2020-09-15 13:45:00,1007682.8075575003,1011556.0,996126.8075575003
2020-09-15 13:50:00,1007142.8075575003,1011016.0,996126.8075575003
2020-09-15 13:55:00,1003686.8075575003,1007560.0,996126.8075575003
2020-09-15 14:00:00,1004658.8075575003,1008532.0,996126.8075575003
2020-09-15 14:05:00,1003146.8075575003,1007020.0,996126.8075575003
2020-09-15 14:10:00,1006386.8075575003,1010260.0,996126.8075575003
2020-09-15 14:15:00,1006710.8075575003,1010584.0,996126.8075575003
2020-09-15 14:20:00,1005738.8075575003,1009612.0,996126.8075575003
2020-09-15 14:25:00,1006386.8075575003,1010260.0,996126.8075575003
2020-09-15 14:30:00,1006170.8075575003,1010044.0,996126.8075575003
2020-09-15 14:35:00,1005846.8075575003,1009720.0,996126.8075575003
2020-09-15 14:40:00,1006818.8075575003,1010692.0,996126.8075575003
2020-09-15 14:45:00,1006926.8075575003,1010800.0,996126.8075575003
2020-09-15 14:50:00,1006170.8075575003,1010044.0,996126.8075575003
2020-09-15 14:55:00,1006494.8075575003,1010368.0,996126.8075575003
2020-09-15 15:00:00,1006818.8075575003,1010692.0,996126.8075575003
2020-09-16 09:35:00,998934.8075575003,1002808.0,996126.8075575003
2020-09-16 09:40:00,1001526.8075575003,1005400.0,996126.8075575003
2020-09-16 09:45:00,1002606.8075575003,1006480.0,996126.8075575003
2020-09-16 09:50:00,1000770.8075575003,1004644.0,996126.8075575003
2020-09-16 09:55:00,1009302.8075575003,1013176.0,996126.8075575003
2020-09-16 10:00:00,1011570.8075575003,1015444.0,996126.8075575003
2020-09-16 10:05:00,1012650.8075575003,1016524.0,996126.8075575003
2020-09-16 10:10:00,1018590.8075575003,1022464.0,996126.8075575003
2020-09-16 10:15:00,1022258.7744220004,1027216.0,995042.7744220004
2020-09-16 10:20:00,1021839.2340955003,1027000.0,994839.2340955003
2020-09-16 10:25:00,1020810.6320005003,1025920.0,994890.6320005003
2020-09-16 10:30:00,1020879.6320005003,1026028.0,994851.6320005003
2020-09-16 10:35:00,1020396.6320005003,1025272.0,995124.6320005003
2020-09-16 10:40:00,1020810.6320005003,1025920.0,994890.6320005003
2020-09-16 10:45:00,1019913.6320005003,1024516.0,995397.6320005003
2020-09-16 10:50:00,1018466.2670830004,1023328.0,995138.2670830004
2020-09-16 10:55:00,1016965.5363640004,1021384.0,995581.5363640004
2020-09-16 11:00:00,1018000.5363640004,1023004.0,994996.5363640004
2020-09-16 11:05:00,1017724.5363640004,1022572.0,995152.5363640004
2020-09-16 11:10:00,1018621.5363640004,1023976.0,994645.5363640004
2020-09-16 11:15:00,1018483.5363640004,1023760.0,994723.5363640004
2020-09-16 11:20:00,1017241.5363640004,1021816.0,995425.5363640004
2020-09-16 11:25:00,1015933.5173950004,1020844.0,995089.5173950004
2020-09-16 11:30:00,1015501.5173950004,1020412.0,995089.5173950004
2020-09-16 13:05:00,1014637.5173950004,1019548.0,995089.5173950004
2020-09-16 13:10:00,1012693.5173950004,1017604.0,995089.5173950004
2020-09-16 13:15:00,1011613.5173950004,1016524.0,995089.5173950004
2020-09-16 13:20:00,1014529.5173950004,1019440.0,995089.5173950004
2020-09-16 13:25:00,1014097.5173950004,1019008.0,995089.5173950004
2020-09-16 13:30:00,1012369.5173950004,1017280.0,995089.5173950004
2020-09-16 13:35:00,1011721.5173950004,1016632.0,995089.5173950004
2020-09-16 13:40:00,1011073.5173950004,1015984.0,995089.5173950004
