,equity,benchmark_equity,alpha_equity
2020-08-25 13:05:00,999664.0,999664.0,1000000.0
2020-08-25 13:10:00,999748.0,999748.0,1000000.0
2020-08-25 13:15:00,1000756.0,1000756.0,1000000.0
2020-08-25 13:20:00,1000028.2461025,1000084.0,999944.2461025
2020-08-25 13:25:00,999476.2461025,999412.0,1000064.2461025
2020-08-25 13:30:00,998786.2461025,998572.0,1000214.2461025
2020-08-25 13:35:00,999614.2461025,999580.0,1000034.2461025
2020-08-25 13:40:00,999821.2461025,999832.0,999989.2461025
2020-08-25 13:45:00,999407.2461025,999328.0,1000079.2461025
2020-08-25 13:50:00,1000097.2461025,1000168.0,999929.2461025
2020-08-25 13:55:00,999131.2461025,998992.0,1000139.2461025
2020-08-25 14:00:00,998924.2461025,998740.0,1000184.2461025
2020-08-25 14:05:00,1000649.2461025,1000840.0,999809.2461025
2020-08-25 14:10:00,999338.2461025,999244.0,1000094.2461025
2020-08-25 14:15:00,999959.2461025,1000000.0,999959.2461025
2020-08-25 14:20:00,999269.2461025,999160.0,1000109.2461025
2020-08-25 14:25:00,999131.2461025,998992.0,1000139.2461025
2020-08-25 14:30:00,997475.2461025,996976.0,1000499.2461025
2020-08-25 14:35:00,997414.3978375001,997060.0,1000354.3978375001
2020-08-25 14:40:00,996994.3978375001,996640.0,1000354.3978375001
2020-08-25 14:45:00,996070.3978375001,995716.0,1000354.3978375001
2020-08-25 14:50:00,996070.3978375001,995716.0,1000354.3978375001
2020-08-25 14:55:00,995986.3978375001,995632.0,1000354.3978375001
2020-08-25 15:00:00,995566.3978375001,995212.0,1000354.3978375001
2020-08-26 09:35:00,993298.3978375001,992944.0,1000354.3978375001
2020-08-26 09:40:00,1000102.3978375001,999748.0,1000354.3978375001
2020-08-26 09:45:00,996490.3978375001,996136.0,1000354.3978375001
2020-08-26 09:50:00,997918.3978375001,997564.0,1000354.3978375001
2020-08-26 09:55:00,995986.3978375001,995632.0,1000354.3978375001
2020-08-26 10:00:00,995566.3978375001,995212.0,1000354.3978375001
2020-08-26 10:05:00,994151.3015575,993700.0,1000451.3015575
2020-08-26 10:10:00,993293.3015575001,992608.0,1000685.3015575001
2020-08-26 10:15:00,992598.8610985,992104.0,1000494.8610985
2020-08-26 10:20:00,993018.8610985,992524.0,1000494.8610985
2020-08-26 10:25:00,992598.8610985,992104.0,1000494.8610985
2020-08-26 10:30:00,993102.8610985,992608.0,1000494.8610985
2020-08-26 10:35:00,993354.8610985,992860.0,1000494.8610985
2020-08-26 10:40:00,992850.8610985,992356.0,1000494.8610985
2020-08-26 10:45:00,992850.8610985,992356.0,1000494.8610985
2020-08-26 10:50:00,992346.8610985,991852.0,1000494.8610985
2020-08-26 10:55:00,991506.8610985,991012.0,1000494.8610985
2020-08-26 11:00:00,990666.8610985,990172.0,1000494.8610985
2020-08-26 11:05:00,989826.8610985,989332.0,1000494.8610985
2020-08-26 11:10:00,989910.8610985,989416.0,1000494.8610985
2020-08-26 11:15:00,989658.8610985,989164.0,1000494.8610985
2020-08-26 11:20:00,989910.8610985,989416.0,1000494.8610985
