,equity,benchmark_equity,alpha_equity
2020-09-03 10:15:00,1000564.0,1000564.0,1000000.0
2020-09-03 10:20:00,998590.0,998590.0,1000000.0
2020-09-03 10:25:00,1000000.0,1000000.0,1000000.0
2020-09-03 10:30:00,1000376.0,1000376.0,1000000.0
2020-09-03 10:35:00,1012126.0,1012126.0,1000000.0
2020-09-03 10:40:00,1015039.9999999999,1015039.9999999999,1000000.0
2020-09-03 10:45:00,1015349.006025,1015792.0,999557.006025
2020-09-03 10:50:00,1013388.5123875,1014100.0,999288.5123875
2020-09-03 10:55:00,1013902.0932435,1015980.0,997922.0932435
2020-09-03 11:00:00,1011433.9269044998,1014005.9999999999,997427.9269044999
2020-09-03 11:05:00,1010869.9269045,1013442.0,997427.9269045
2020-09-03 11:10:00,1008989.9269045,1011562.0,997427.9269045
2020-09-03 11:15:00,1007391.9269045,1009964.0,997427.9269045
2020-09-03 11:20:00,1005605.9269045,1008178.0,997427.9269045
2020-09-03 11:25:00,1007673.9269045,1010246.0,997427.9269045
2020-09-03 11:30:00,1009271.9269045,1011844.0,997427.9269045
2020-09-03 13:05:00,1006921.9269045,1009494.0,997427.9269045
2020-09-03 13:10:00,1007015.9269045,1009588.0,997427.9269045
2020-09-03 13:15:00,1005793.9269045,1008366.0,997427.9269045
2020-09-03 13:20:00,1006639.9269045,1009212.0,997427.9269045
2020-09-03 13:25:00,1010023.9269045,1012596.0,997427.9269045
2020-09-03 13:30:00,1008989.9269045,1011562.0,997427.9269045
2020-09-03 13:35:00,1010117.9269044998,1012689.9999999999,997427.9269044999
2020-09-03 13:40:00,1011715.9269045,1014288.0,997427.9269045
2020-09-03 13:45:00,1013407.9269045,1015980.0,997427.9269045
2020-09-03 13:50:00,1010963.9269045,1013536.0,997427.9269045
2020-09-03 13:55:00,1012561.9269045,1015134.0,997427.9269045
2020-09-03 14:00:00,1012279.9269045,1014852.0,997427.9269045
2020-09-03 14:05:00,1013219.9269045,1015792.0,997427.9269045
2020-09-03 14:10:00,1012937.9269045,1015510.0,997427.9269045
2020-09-03 14:15:00,1014159.9269045,1016732.0,997427.9269045
2020-09-03 14:20:00,1013407.9269045,1015980.0,997427.9269045
2020-09-03 14:25:00,1018295.9269045,1020868.0,997427.9269045
2020-09-03 14:30:00,1016885.9269045,1019458.0000000001,997427.9269044999
2020-09-03 14:35:00,1016791.9269045,1019364.0,997427.9269045
2020-09-03 14:40:00,1014159.9269045,1016732.0,997427.9269045
2020-09-03 14:45:00,1013407.9269045,1015980.0,997427.9269045
2020-09-03 14:50:00,1015475.9269045,1018048.0,997427.9269045
2020-09-03 14:55:00,1014159.9269045,1016732.0,997427.9269045
2020-09-03 15:00:00,1014911.9269045,1017484.0,997427.9269045
2020-09-04 09:35:00,1011715.9269045,1014288.0,997427.9269045
2020-09-04 09:40:00,1016791.9269045,1019364.0,997427.9269045
2020-09-04 09:45:00,1019517.9269044998,1022089.9999999999,997427.9269044999
2020-09-04 09:50:00,1027319.9269045,1029892.0,997427.9269045
2020-09-04 09:55:00,1034944.6440165,1039292.0,995652.6440165
2020-09-04 10:00:00,1031962.8300965,1036472.0,995490.8300965
2020-09-04 10:05:00,1029396.6108765,1032900.0,996496.6108765
2020-09-04 10:10:00,1028508.2567985001,1032336.0,996172.2567985001
2020-09-04 10:15:00,1028508.2567985001,1032336.0,996172.2567985001
