scenario,commission_multiplier,slippage_multiplier,max_participation_rate,total_return,annualized_return,max_drawdown,sharpe,sortino,calmar,trade_count,win_rate,avg_net_return_per_trade,median_net_return_per_trade,backtest_mode,trade_direction_mode,buy_threshold,sell_threshold,initial_capital,final_equity,final_benchmark_equity,final_alpha_equity,alpha_total_return,alpha_sharpe,alpha_sortino,alpha_calmar,alpha_max_drawdown,base_shares,ending_shares,base_position_pct,max_t0_trade_pct,commission_rate,slippage_rate,tp,sl,stop_loss_cooldown_bars,daily_max_trades,daily_max_losses,daily_loss_limit,no_overnight,output_dir
comm1_slip1_part0p02,1.0,1.0,0.02,-0.09456017901517122,-0.8074419964065986,-0.11445491336306646,-6.1481356579984965,-9.811693748454953,-7.054673082013382,17,0.5882352941176471,-0.0017212925382897322,0.00024449891788503025,a_share_inventory_t0,sell_only,0.6601430773735046,0.8602267056703568,1000000.0,909826.6769175003,913740.0,996086.6769175003,-0.003913323082499698,-4.001272631000374,-1.716233896940775,-9.092664083648181,-0.006923888742053408,9500,9500,0.6,0.3,0.001,0.0005,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h3_tp0p003_sl0p002_base\walk_forward\fold_002\stress_tests\comm1_slip1_part0p02
comm1_slip1_part0p05,1.0,1.0,0.05,-0.09456017901517122,-0.8074419964065986,-0.11445491336306646,-6.1481356579984965,-9.811693748454953,-7.054673082013382,17,0.5882352941176471,-0.0017212925382897322,0.00024449891788503025,a_share_inventory_t0,sell_only,0.6601430773735046,0.8602267056703568,1000000.0,909826.6769175003,913740.0,996086.6769175003,-0.003913323082499698,-4.001272631000374,-1.716233896940775,-9.092664083648181,-0.006923888742053408,9500,9500,0.6,0.3,0.001,0.0005,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h3_tp0p003_sl0p002_base\walk_forward\fold_002\stress_tests\comm1_slip1_part0p05
comm1_slip1p5_part0p02,1.0,1.5,0.02,-0.09605406943956574,-0.8126435650858718,-0.11582718937937586,-6.248466331900781,-9.976187418388193,-7.016000037989101,17,0.47058823529411764,-0.002913508232398221,-0.005514364291314296,a_share_inventory_t0,sell_only,0.6601430773735046,0.8602267056703568,1000000.0,908325.5485939996,913740.0,994585.5485939996,-0.005414451406000387,-5.71413708509949,-2.490349247276951,-10.79849978873629,-0.00797357048168168,9500,9500,0.6,0.3,0.001,0.00075,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h3_tp0p003_sl0p002_base\walk_forward\fold_002\stress_tests\comm1_slip1p5_part0p02
comm1_slip1p5_part0p05,1.0,1.5,0.05,-0.09605406943956574,-0.8126435650858718,-0.11582718937937586,-6.248466331900781,-9.976187418388193,-7.016000037989101,17,0.47058823529411764,-0.002913508232398221,-0.005514364291314296,a_share_inventory_t0,sell_only,0.6601430773735046,0.8602267056703568,1000000.0,908325.5485939996,913740.0,994585.5485939996,-0.005414451406000387,-5.71413708509949,-2.490349247276951,-10.79849978873629,-0.00797357048168168,9500,9500,0.6,0.3,0.001,0.00075,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h3_tp0p003_sl0p002_base\walk_forward\fold_002\stress_tests\comm1_slip1p5_part0p05
comm1_slip2_part0p02,1.0,2.0,0.02,-0.09911752640954541,-0.8228999722823154,-0.11873917239185672,-6.464166330784636,-10.339115629264734,-6.930315882332619,17,0.29411764705882354,-0.004256076938885447,-0.006513232766201079,a_share_inventory_t0,sell_only,0.6601430773735046,0.8602267056703568,1000000.0,905247.2491750004,913740.0,991507.2491750004,-0.008492750824999673,-9.147077805786472,-3.8178870865377297,-13.42243579147842,-0.009826602740328427,9500,9500,0.6,0.3,0.001,0.001,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h3_tp0p003_sl0p002_base\walk_forward\fold_002\stress_tests\comm1_slip2_part0p02
comm1_slip2_part0p05,1.0,2.0,0.05,-0.09911752640954541,-0.8228999722823154,-0.11873917239185672,-6.464166330784636,-10.339115629264734,-6.930315882332619,17,0.29411764705882354,-0.004256076938885447,-0.006513232766201079,a_share_inventory_t0,sell_only,0.6601430773735046,0.8602267056703568,1000000.0,905247.2491750004,913740.0,991507.2491750004,-0.008492750824999673,-9.147077805786472,-3.8178870865377297,-13.42243579147842,-0.009826602740328427,9500,9500,0.6,0.3,0.001,0.001,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h3_tp0p003_sl0p002_base\walk_forward\fold_002\stress_tests\comm1_slip2_part0p05
comm1p5_slip1_part0p02,1.5,1.0,0.02,-0.09746222588931619,-0.8174254755141727,-0.11711566532734097,-6.352117418069022,-10.152265297890109,-6.979642503241985,17,0.4117647058823529,-0.0027212925382897324,-0.0007555010821149698,a_share_inventory_t0,sell_only,0.6601430773735046,0.8602267056703568,1000000.0,906910.5696262501,913740.0,993170.5696262501,-0.006829430373749945,-6.654224931408527,-2.8848148345591,-11.532841281718692,-0.009314914195565849,9500,9500,0.6,0.3,0.0015,0.0005,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h3_tp0p003_sl0p002_base\walk_forward\fold_002\stress_tests\comm1p5_slip1_part0p02
comm1p5_slip1_part0p05,1.5,1.0,0.05,-0.09746222588931619,-0.8174254755141727,-0.11711566532734097,-6.352117418069022,-10.152265297890109,-6.979642503241985,17,0.4117647058823529,-0.0027212925382897324,-0.0007555010821149698,a_share_inventory_t0,sell_only,0.6601430773735046,0.8602267056703568,1000000.0,906910.5696262501,913740.0,993170.5696262501,-0.006829430373749945,-6.654224931408527,-2.8848148345591,-11.532841281718692,-0.009314914195565849,9500,9500,0.6,0.3,0.0015,0.0005,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h3_tp0p003_sl0p002_base\walk_forward\fold_002\stress_tests\comm1p5_slip1_part0p05
comm1p5_slip1p5_part0p02,1.5,1.5,0.02,-0.09895613712463147,-0.8223730828043451,-0.11848852829707224,-6.452664168142248,-10.313642651407402,-6.940529134959855,17,0.29411764705882354,-0.003913508232398222,-0.006514364291314297,a_share_inventory_t0,sell_only,0.6601430773735046,0.8602267056703568,1000000.0,905409.4203909996,913740.0,991669.4203909996,-0.00833057960900041,-8.263266185870638,-3.588685841936189,-12.260791339402685,-0.010565323950627037,9500,9500,0.6,0.3,0.0015,0.00075,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h3_tp0p003_sl0p002_base\walk_forward\fold_002\stress_tests\comm1p5_slip1p5_part0p02
comm1p5_slip1p5_part0p05,1.5,1.5,0.05,-0.09895613712463147,-0.8223730828043451,-0.11848852829707224,-6.452664168142248,-10.313642651407402,-6.940529134959855,17,0.29411764705882354,-0.003913508232398222,-0.006514364291314297,a_share_inventory_t0,sell_only,0.6601430773735046,0.8602267056703568,1000000.0,905409.4203909996,913740.0,991669.4203909996,-0.00833057960900041,-8.263266185870638,-3.588685841936189,-12.260791339402685,-0.010565323950627037,9500,9500,0.6,0.3,0.0015,0.00075,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h3_tp0p003_sl0p002_base\walk_forward\fold_002\stress_tests\comm1p5_slip1p5_part0p05
