,equity,benchmark_equity,alpha_equity
2020-11-25 13:45:00,999608.0,999608.0,1000000.0
2020-11-25 13:50:00,998628.0,998628.0,1000000.0
2020-11-25 13:55:00,999118.0,999118.0,1000000.0
2020-11-25 14:00:00,999510.0,999510.0,1000000.0
2020-11-25 14:05:00,1000000.0,1000000.0,1000000.0
2020-11-25 14:10:00,999412.0,999412.0,1000000.0
2020-11-25 14:15:00,998922.0,998922.0,1000000.0
2020-11-25 14:20:00,999216.0,999216.0,1000000.0
2020-11-25 14:25:00,998628.0,998628.0,1000000.0
2020-11-25 14:30:00,997648.0,997648.0,1000000.0
2020-11-25 14:35:00,997844.0,997844.0,1000000.0
2020-11-25 14:40:00,997354.0,997354.0,1000000.0
2020-11-25 14:45:00,995394.0,995394.0,1000000.0
2020-11-25 14:50:00,995590.0,995590.0,1000000.0
2020-11-25 14:55:00,994512.0,994512.0,1000000.0
2020-11-25 15:00:00,994512.0,994512.0,1000000.0
2020-11-26 09:35:00,997844.0,997844.0,1000000.0
2020-11-26 09:40:00,995688.0,995688.0,1000000.0
2020-11-26 09:45:00,998628.0,998628.0,1000000.0
2020-11-26 09:50:00,997648.0,997648.0,1000000.0
2020-11-26 09:55:00,995198.0,995198.0,1000000.0
2020-11-26 10:00:00,996962.0,996962.0,1000000.0
2020-11-26 10:05:00,996276.0,996276.0,1000000.0
2020-11-26 10:10:00,995492.0,995492.0,1000000.0
2020-11-26 10:15:00,992846.0,992846.0,1000000.0
2020-11-26 10:20:00,992846.0,992846.0,1000000.0
2020-11-26 10:25:00,990396.0,990396.0,1000000.0
2020-11-26 10:30:00,990298.0,990298.0,1000000.0
2020-11-26 10:35:00,991376.0,991376.0,1000000.0
2020-11-26 10:40:00,992356.0,992356.0,1000000.0
2020-11-26 10:45:00,992356.0,992356.0,1000000.0
2020-11-26 10:50:00,991670.0,991670.0,1000000.0
2020-11-26 10:55:00,990200.0,990200.0,1000000.0
2020-11-26 11:00:00,989612.0,989612.0,1000000.0
2020-11-26 11:05:00,991866.0,991866.0,1000000.0
2020-11-26 11:10:00,992846.0,992846.0,1000000.0
2020-11-26 11:15:00,992944.0,992944.0,1000000.0
2020-11-26 11:20:00,991866.0,991866.0,1000000.0
2020-11-26 11:25:00,991180.0,991180.0,1000000.0
2020-11-26 11:30:00,991866.0,991866.0,1000000.0
2020-11-26 13:05:00,991964.0,991964.0,1000000.0
2020-11-26 13:10:00,992258.0,992258.0,1000000.0
2020-11-26 13:15:00,992552.0,992552.0,1000000.0
2020-11-26 13:20:00,992062.0,992062.0,1000000.0
2020-11-26 13:25:00,992062.0,992062.0,1000000.0
2020-11-26 13:30:00,991572.0,991572.0,1000000.0
2020-11-26 13:35:00,990592.0,990592.0,1000000.0
2020-11-26 13:40:00,990592.0,990592.0,1000000.0
2020-11-26 13:45:00,990396.0,990396.0,1000000.0
2020-11-26 13:50:00,990592.0,990592.0,1000000.0
2020-11-26 13:55:00,990494.0,990494.0,1000000.0
2020-11-26 14:00:00,990200.0,990200.0,1000000.0
2020-11-26 14:05:00,989612.0,989612.0,1000000.0
2020-11-26 14:10:00,988730.0,988730.0,1000000.0
2020-11-26 14:15:00,988730.0,988730.0,1000000.0
2020-11-26 14:20:00,988240.0,988240.0,1000000.0
2020-11-26 14:25:00,987162.0,987162.0,1000000.0
2020-11-26 14:30:00,986280.0,986280.0,1000000.0
2020-11-26 14:35:00,981282.0,981282.0,1000000.0
2020-11-26 14:40:00,980596.0,980596.0,1000000.0
2020-11-26 14:45:00,981576.0,981576.0,1000000.0
2020-11-26 14:50:00,979812.0,979812.0,1000000.0
2020-11-26 14:55:00,979224.0,979224.0,1000000.0
2020-11-26 15:00:00,979224.0,979224.0,1000000.0
2020-11-27 09:35:00,982164.0,982164.0,1000000.0
2020-11-27 09:40:00,983144.0,983144.0,1000000.0
2020-11-27 09:45:00,980792.0,980792.0,1000000.0
2020-11-27 09:50:00,979420.0,979420.0,1000000.0
2020-11-27 09:55:00,981478.0,981478.0,1000000.0
2020-11-27 10:00:00,983144.0,983144.0,1000000.0
2020-11-27 10:05:00,987260.0,987260.0,1000000.0
2020-11-27 10:10:00,986574.0,986574.0,1000000.0
2020-11-27 10:15:00,984810.0,984810.0,1000000.0
2020-11-27 10:20:00,984516.0,984516.0,1000000.0
2020-11-27 10:25:00,983242.0,983242.0,1000000.0
2020-11-27 10:30:00,983340.0,983340.0,1000000.0
2020-11-27 10:35:00,983242.0,983242.0,1000000.0
2020-11-27 10:40:00,984124.0,984124.0,1000000.0
2020-11-27 10:45:00,981870.0,981870.0,1000000.0
2020-11-27 10:50:00,981870.0,981870.0,1000000.0
2020-11-27 10:55:00,979812.0,979812.0,1000000.0
2020-11-27 11:00:00,980596.0,980596.0,1000000.0
2020-11-27 11:05:00,981282.0,981282.0,1000000.0
2020-11-27 11:10:00,980694.0,980694.0,1000000.0
2020-11-27 11:15:00,979910.0,979910.0,1000000.0
2020-11-27 11:20:00,979028.0,979028.0,1000000.0
2020-11-27 11:25:00,979322.0,979322.0,1000000.0
2020-11-27 11:30:00,977950.0,977950.0,1000000.0
2020-11-27 13:05:00,977362.0,977362.0,1000000.0
2020-11-27 13:10:00,977166.0,977166.0,1000000.0
2020-11-27 13:15:00,976578.0,976578.0,1000000.0
2020-11-27 13:20:00,978146.0,978146.0,1000000.0
2020-11-27 13:25:00,979322.0,979322.0,1000000.0
2020-11-27 13:30:00,979028.0,979028.0,1000000.0
2020-11-27 13:35:00,978440.0,978440.0,1000000.0
2020-11-27 13:40:00,977264.0,977264.0,1000000.0
2020-11-27 13:45:00,977852.0,977852.0,1000000.0
2020-11-27 13:50:00,978440.0,978440.0,1000000.0
2020-11-27 13:55:00,978930.0,978930.0,1000000.0
2020-11-27 14:00:00,978930.0,978930.0,1000000.0
2020-11-27 14:05:00,978342.0,978342.0,1000000.0
2020-11-27 14:10:00,977754.0,977754.0,1000000.0
2020-11-27 14:15:00,977051.468903,977460.0,999591.468903
2020-11-27 14:20:00,977765.468903,978832.0,998933.468903
2020-11-27 14:25:00,978390.3534830001,980008.0,998382.3534830001
2020-11-27 14:30:00,979272.3534830001,980890.0,998382.3534830001
2020-11-27 14:35:00,980154.3534830001,981772.0,998382.3534830001
2020-11-27 14:40:00,980546.3534830001,982164.0,998382.3534830001
2020-11-27 14:45:00,979468.3534830001,981086.0,998382.3534830001
2020-11-27 14:50:00,978578.7914140001,980694.0,997884.7914140001
2020-11-27 14:55:00,979283.7914140001,982164.0,997119.7914140001
2020-11-27 15:00:00,978584.3028200001,982066.0,996518.3028200001
2020-11-30 09:35:00,969470.3028200001,972952.0,996518.3028200001
2020-11-30 09:40:00,966824.3028200001,970306.0,996518.3028200001
2020-11-30 09:45:00,970548.3028200001,974030.0,996518.3028200001
2020-11-30 09:50:00,971234.3028200001,974716.0,996518.3028200001
2020-11-30 09:55:00,974370.3028200001,977852.0,996518.3028200001
2020-11-30 10:00:00,978192.3028200001,981674.0,996518.3028200001
2020-11-30 10:05:00,981034.3028200001,984516.0,996518.3028200001
2020-11-30 10:10:00,983778.3028200001,987260.0,996518.3028200001
2020-11-30 10:15:00,982406.3028200001,985888.0,996518.3028200001
2020-11-30 10:20:00,982210.3028200001,985692.0,996518.3028200001
2020-11-30 10:25:00,983092.3028200001,986574.0,996518.3028200001
2020-11-30 10:30:00,982210.3028200001,985692.0,996518.3028200001
2020-11-30 10:35:00,981818.3028200001,985300.0,996518.3028200001
2020-11-30 10:40:00,981622.3028200001,985104.0,996518.3028200001
2020-11-30 10:45:00,982014.3028200001,985496.0,996518.3028200001
2020-11-30 10:50:00,982406.3028200001,985888.0,996518.3028200001
2020-11-30 10:55:00,980446.3028200001,983928.0,996518.3028200001
2020-11-30 11:00:00,981916.3028200001,985398.0,996518.3028200001
2020-11-30 11:05:00,991422.3028200001,994904.0,996518.3028200001
2020-11-30 11:10:00,991814.3028200001,995296.0,996518.3028200001
2020-11-30 11:15:00,992598.3028200001,996080.0,996518.3028200001
2020-11-30 11:20:00,992206.3028200001,995688.0,996518.3028200001
2020-11-30 11:25:00,992108.3028200001,995590.0,996518.3028200001
2020-11-30 11:30:00,992010.3028200001,995492.0,996518.3028200001
2020-11-30 13:05:00,990736.3028200001,994218.0,996518.3028200001
2020-11-30 13:10:00,989756.3028200001,993238.0,996518.3028200001
2020-11-30 13:15:00,988090.3028200001,991572.0,996518.3028200001
2020-11-30 13:20:00,989070.3028200001,992552.0,996518.3028200001
2020-11-30 13:25:00,988874.3028200001,992356.0,996518.3028200001
2020-11-30 13:30:00,987894.3028200001,991376.0,996518.3028200001
2020-11-30 13:35:00,987012.3028200001,990494.0,996518.3028200001
2020-11-30 13:40:00,986816.3028200001,990298.0,996518.3028200001
2020-11-30 13:45:00,987600.3028200001,991082.0,996518.3028200001
2020-11-30 13:50:00,987796.3028200001,991278.0,996518.3028200001
2020-11-30 13:55:00,987110.3028200001,990592.0,996518.3028200001
2020-11-30 14:00:00,986130.3028200001,989612.0,996518.3028200001
2020-11-30 14:05:00,985836.3028200001,989318.0,996518.3028200001
2020-11-30 14:10:00,986228.3028200001,989710.0,996518.3028200001
2020-11-30 14:15:00,983288.3028200001,986770.0,996518.3028200001
2020-11-30 14:20:00,980740.3028200001,984222.0,996518.3028200001
2020-11-30 14:25:00,982406.3028200001,985888.0,996518.3028200001
2020-11-30 14:30:00,981034.3028200001,984516.0,996518.3028200001
2020-11-30 14:35:00,980054.3028200001,983536.0,996518.3028200001
2020-11-30 14:40:00,979270.3028200001,982752.0,996518.3028200001
2020-11-30 14:45:00,979564.3028200001,983046.0,996518.3028200001
2020-11-30 14:50:00,980348.3028200001,983830.0,996518.3028200001
2020-11-30 14:55:00,980936.3028200001,984418.0,996518.3028200001
2020-11-30 15:00:00,981720.3028200001,985202.0,996518.3028200001
2020-12-01 09:35:00,976722.3028200001,980204.0,996518.3028200001
2020-12-01 09:40:00,978388.3028200001,981870.0,996518.3028200001
2020-12-01 09:45:00,974566.3028200001,978048.0,996518.3028200001
2020-12-01 09:50:00,974076.3028200001,977558.0,996518.3028200001
2020-12-01 09:55:00,975644.3028200001,979126.0,996518.3028200001
2020-12-01 10:00:00,975938.3028200001,979420.0,996518.3028200001
2020-12-01 10:05:00,974174.3028200001,977656.0,996518.3028200001
2020-12-01 10:10:00,973586.3028200001,977068.0,996518.3028200001
2020-12-01 10:15:00,974958.3028200001,978440.0,996518.3028200001
2020-12-01 10:20:00,974468.3028200001,977950.0,996518.3028200001
2020-12-01 10:25:00,977016.3028200001,980498.0,996518.3028200001
2020-12-01 10:30:00,976918.3028200001,980400.0,996518.3028200001
2020-12-01 10:35:00,974860.3028200001,978342.0,996518.3028200001
2020-12-01 10:40:00,974370.3028200001,977852.0,996518.3028200001
2020-12-01 10:45:00,975154.3028200001,978636.0,996518.3028200001
2020-12-01 10:50:00,973880.3028200001,977362.0,996518.3028200001
2020-12-01 10:55:00,974174.3028200001,977656.0,996518.3028200001
2020-12-01 11:00:00,974174.3028200001,977656.0,996518.3028200001
2020-12-01 11:05:00,973586.3028200001,977068.0,996518.3028200001
2020-12-01 11:10:00,975350.3028200001,978832.0,996518.3028200001
2020-12-01 11:15:00,975154.3028200001,978636.0,996518.3028200001
2020-12-01 11:20:00,974076.3028200001,977558.0,996518.3028200001
2020-12-01 11:25:00,973880.3028200001,977362.0,996518.3028200001
2020-12-01 11:30:00,974272.3028200001,977754.0,996518.3028200001
2020-12-01 13:05:00,975154.3028200001,978636.0,996518.3028200001
2020-12-01 13:10:00,975252.3028200001,978734.0,996518.3028200001
2020-12-01 13:15:00,974860.3028200001,978342.0,996518.3028200001
2020-12-01 13:20:00,974860.3028200001,978342.0,996518.3028200001
2020-12-01 13:25:00,976036.3028200001,979518.0,996518.3028200001
2020-12-01 13:30:00,975644.3028200001,979126.0,996518.3028200001
2020-12-01 13:35:00,976820.3028200001,980302.0,996518.3028200001
2020-12-01 13:40:00,977702.3028200001,981184.0,996518.3028200001
2020-12-01 13:45:00,977114.3028200001,980596.0,996518.3028200001
2020-12-01 13:50:00,979074.3028200001,982556.0,996518.3028200001
2020-12-01 13:55:00,978584.3028200001,982066.0,996518.3028200001
2020-12-01 14:00:00,979074.3028200001,982556.0,996518.3028200001
2020-12-01 14:05:00,977212.3028200001,980694.0,996518.3028200001
2020-12-01 14:10:00,977702.3028200001,981184.0,996518.3028200001
2020-12-01 14:15:00,978388.3028200001,981870.0,996518.3028200001
2020-12-01 14:20:00,977604.3028200001,981086.0,996518.3028200001
2020-12-01 14:25:00,979172.3028200001,982654.0,996518.3028200001
2020-12-01 14:30:00,978192.3028200001,981674.0,996518.3028200001
2020-12-01 14:35:00,978780.3028200001,982262.0,996518.3028200001
