,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2020-08-14 14:25:00,0.8720260473383884,0.06802966419611564,0,0,0.0007974481658692412,0.0007974481658692412
2020-08-14 14:30:00,0.5948093258342259,0.23447201642665583,1,0,0.0017259691980882064,0.0017259691980882064
2020-08-14 14:35:00,0.6012435745170681,0.47786388790649065,0,0,0.0014592730167153345,0.0013264358668256815
2020-08-14 14:40:00,0.8473076447381378,0.2512584873346312,1,0,0.0035856573705179695,0.0035856573705179695
2020-08-14 14:45:00,0.6137753870034218,0.1153345785325112,1,0,0.0015908789606255969,0.001325381047051044
2020-08-14 14:50:00,0.7599057331108716,0.11765565847052525,0,1,-0.008213008345476114,-0.008213008345476114
2020-08-14 14:55:00,0.8714862698943661,0.03179827849741118,0,1,-0.008732468907118207,-0.008601296810903714
2020-08-14 15:00:00,0.9479128588882036,0.050492096760732075,0,0,-0.0008000000000000229,-0.008074123097286612
2020-08-17 09:35:00,0.996621379808802,0.004321879550002752,0,0,0.001068518765860782,0.001068518765860782
2020-08-17 09:40:00,0.9978352585779631,0.002696549537612873,0,0,-0.0017349526224477163,-0.0016017084890550537
2020-08-17 09:45:00,0.9956040717980346,0.0054147869161500555,0,1,-0.0020016012810246675,-0.0020016012810246675
2020-08-17 09:50:00,0.9978020217864862,0.002314419656769552,0,1,-0.00480320213475649,-0.00480320213475649
2020-08-17 09:55:00,0.9943819733143876,0.006689719764158664,0,1,-0.005214600882470943,-0.005347593582887611
2020-08-17 10:00:00,0.9979389619669903,0.004678461334205837,0,1,-0.007888755181174045,-0.007888755181174045
2020-08-17 10:05:00,0.9897130668568255,0.00671814035880984,0,1,-0.0037543577366586645,-0.0038879206327926408
2020-08-17 10:10:00,0.98723639279495,0.0034635785889828912,0,1,-0.0018809619776971598,-0.0014784946236559016
2020-08-17 10:15:00,0.9563357036174978,0.00864541397307207,0,0,0.0,0.0
2020-08-17 10:20:00,0.9635643833558882,0.005389767734190894,0,0,0.0032301480484524525,0.0032301480484524525
2020-08-17 10:25:00,0.8747868187545956,0.013635128357376883,0,0,0.004845222072678235,0.004980481895275224
2020-08-17 10:30:00,0.8633560376643783,0.008534341208282432,1,0,0.00525606469002704,0.00525606469002704
2020-08-17 10:35:00,0.6794937452241536,0.07349228112446436,1,0,0.005097933995170223,0.005097933995170223
2020-08-17 10:40:00,0.8544291437993838,0.031208007439982897,1,0,0.0038868784345262863,0.003214572729708154
2020-08-17 10:45:00,0.9142590391743154,0.017563421226039676,1,0,0.0048263842338114316,0.0048263842338114316
2020-08-17 10:50:00,0.6430257268072764,0.05584396682284774,0,0,-0.0005339741022559741,-0.0006673785371061891
2020-08-17 10:55:00,0.8542235821343322,0.08271833465079463,0,0,-0.0013349352556399907,-0.0012016021361815898
