datetime,pred_prob,y_true,trade_return,future_return
2025-07-04 11:05:00,0.35532773,2,0.016786007747388254,0.01690537684902549
2025-07-04 11:10:00,0.35312936,2,0.014900856505924986,0.015854374633000434
2025-07-04 11:15:00,0.35524255,2,0.017572633552014993,0.017811108507147733
2025-07-04 11:20:00,0.35601178,2,0.01605531466072896,0.01605531466072896
2025-07-04 11:25:00,0.35089722,2,0.015953079178885554,0.015953079178885554
2025-07-04 11:30:00,0.33901593,2,0.013117826188802972,0.01323649994143139
2025-07-04 13:05:00,0.32791927,2,0.011259676284306686,0.011141081271256015
2025-07-04 13:10:00,0.309203,2,0.006199555503567655,0.006081871345029244
2025-07-04 13:15:00,0.30879587,0,-0.010578360354145167,-0.00692440854010401
2025-07-04 13:20:00,0.3493963,0,-0.008184438040345743,-0.007268951194184803
2025-07-04 13:25:00,0.37422672,0,-0.008983070367384549,-0.00921128382268277
2025-07-04 13:30:00,0.38117704,0,-0.010020732550103606,-0.009792626728110543
2025-07-04 13:35:00,0.36420518,0,-0.008773955206649808,-0.008773955206649808
2025-07-04 13:40:00,0.3454532,0,-0.00820714368281128,-0.008092485549133
2025-07-04 13:45:00,0.31343812,0,-0.011980186614445443,-0.012548929311535839
2025-07-04 13:50:00,0.33653674,0,-0.01072664359861597,-0.01072664359861597
2025-07-04 13:55:00,0.324215,0,-0.009122401847574957,-0.009236808682600128
2025-07-04 14:00:00,0.31751308,0,-0.007633587786259555,-0.008092485549133
2025-07-04 14:05:00,0.30666655,2,0.006960556844547439,0.006726977499420084
2025-07-04 14:10:00,0.33098227,2,0.0032550569634968163,0.0032550569634968163
2025-07-04 14:15:00,0.36078504,1,0.0012789210556911623,0.0008134805345729745
2025-07-04 14:20:00,0.3766334,1,-0.0010460251046024993,-0.0010460251046024993
2025-07-04 14:25:00,0.3967465,1,-0.0004650622020696549,-0.0009296920395118757
2025-07-04 14:30:00,0.3871432,1,0.0006982427557311599,0.0004653868528212701
2025-07-04 14:35:00,0.39919654,1,-0.0012807078821748252,-0.000931749359422307
2025-07-04 14:40:00,0.4040125,2,0.0016322723563018116,0.0012820512820512775
2025-07-04 14:45:00,0.4117595,2,0.0034981343283582156,0.0033811355951964828
2025-07-04 14:50:00,0.41218853,2,0.0034981343283582156,0.0033811355951964828
2025-07-04 14:55:00,0.4170422,2,0.0023304591004427166,0.0024472672182729305
2025-07-04 15:00:00,0.41587633,2,0.003500991947718468,0.002214452214452267
2025-07-07 09:35:00,0.41790038,0,-0.008530259365994164,-0.009101382488479137
2025-07-07 09:40:00,0.39494574,0,-0.00393974507531869,-0.00393974507531869
2025-07-07 09:45:00,0.38484603,1,-0.0011615750958300364,-0.0015095215977706244
2025-07-07 09:50:00,0.36183015,2,0.0015123313168916575,0.0016288539848750005
2025-07-07 09:55:00,0.35388207,1,-0.00011631964638836312,-0.00011631964638836312
2025-07-07 10:00:00,0.34745437,1,-0.0010462683096953418,-0.0006977555529711355
2025-07-07 10:05:00,0.32920417,2,0.0017482517482518833,0.001981813942643962
2025-07-07 10:10:00,0.33847305,1,0.00023274758524371997,0.00046560353858704495
2025-07-07 10:15:00,0.33565792,0,-0.002672554032070673,-0.002672554032070673
2025-07-07 10:20:00,0.3180514,0,-0.006039488966318229,-0.005577504066930139
2025-07-07 10:25:00,0.2861759,0,-0.005694363742010378,-0.005347593582887611
2025-07-07 10:30:00,0.28630805,0,-0.005581395348837281,-0.005465751831608356
2025-07-07 10:35:00,0.28736207,0,-0.0052319497732822295,-0.0052319497732822295
2025-07-07 10:40:00,0.2883457,0,-0.0045348837209302495,-0.004071661237784907
2025-07-07 10:45:00,0.2870417,0,-0.006744970345389012,-0.006744970345389012
2025-07-07 10:50:00,0.2911808,0,-0.007898710651643714,-0.007898710651643714
2025-07-07 10:55:00,0.3008174,0,-0.005467659376454104,-0.005467659376454104
2025-07-07 11:00:00,0.30503517,0,-0.005236820667985587,-0.005236820667985587
2025-07-07 11:05:00,0.3208802,0,-0.004304828388598025,-0.004304828388598025
2025-07-07 11:10:00,0.31915954,0,-0.003374054682955263,-0.003374054682955263
2025-07-07 11:15:00,0.32798445,1,-0.00023304591004424946,-0.0003495281370150538
2025-07-07 11:20:00,0.33137622,2,0.0029212432811405176,0.0029212432811405176
2025-07-07 11:25:00,0.3454375,2,0.002805376972530693,0.0026881720430107503
