,equity,benchmark_equity,alpha_equity
2020-08-14 14:25:00,999289.0,999289.0,1000000.0
2020-08-14 14:30:00,999921.0,999921.0,1000000.0
2020-08-14 14:35:00,1000474.0,1000474.0,1000000.0
2020-08-14 14:40:00,999763.0,999763.0,1000000.0
2020-08-14 14:45:00,1000948.0,1000948.0,1000000.0
2020-08-14 14:50:00,1001264.0,1001264.0,1000000.0
2020-08-14 14:55:00,1001896.0,1001896.0,1000000.0
2020-08-14 15:00:00,1001738.0,1001738.0,1000000.0
2020-08-17 09:35:00,996366.0,996366.0,1000000.0
2020-08-17 09:40:00,996761.0,996761.0,1000000.0
2020-08-17 09:45:00,996919.0,996919.0,1000000.0
2020-08-17 09:50:00,996998.0,996998.0,1000000.0
2020-08-17 09:55:00,995813.0,995813.0,1000000.0
2020-08-17 10:00:00,995734.0,995734.0,1000000.0
2020-08-17 10:05:00,994154.0,994154.0,1000000.0
2020-08-17 10:10:00,992653.0,992653.0,1000000.0
2020-08-17 10:15:00,991073.0,991073.0,1000000.0
2020-08-17 10:20:00,991863.0,991863.0,1000000.0
2020-08-17 10:25:00,991784.0,991784.0,1000000.0
2020-08-17 10:30:00,991073.0,991073.0,1000000.0
2020-08-17 10:35:00,993759.0,993759.0,1000000.0
2020-08-17 10:40:00,994707.0,994707.0,1000000.0
2020-08-17 10:45:00,994154.0,994154.0,1000000.0
2020-08-17 10:50:00,996761.0,996761.0,1000000.0
2020-08-17 10:55:00,996603.0,996603.0,1000000.0
2020-08-17 11:00:00,996998.0,996998.0,1000000.0
2020-08-17 11:05:00,996366.0,996366.0,1000000.0
2020-08-17 11:10:00,995892.0,995892.0,1000000.0
2020-08-17 11:15:00,998657.0,998657.0,1000000.0
2020-08-17 11:20:00,997235.0,997235.0,1000000.0
2020-08-17 11:25:00,997393.0,997393.0,1000000.0
2020-08-17 11:30:00,997867.0,997867.0,1000000.0
2020-08-17 13:05:00,998654.285599,999210.0,999444.285599
2020-08-17 13:10:00,1000402.976857,1001185.0,999217.976857
2020-08-17 13:15:00,1000402.976857,1001185.0,999217.976857
2020-08-17 13:20:00,998980.976857,999763.0,999217.976857
2020-08-17 13:25:00,998980.976857,999763.0,999217.976857
2020-08-17 13:30:00,997795.976857,998578.0,999217.976857
2020-08-17 13:35:00,997558.976857,998341.0,999217.976857
2020-08-17 13:40:00,997558.976857,998341.0,999217.976857
2020-08-17 13:45:00,997795.976857,998578.0,999217.976857
2020-08-17 13:50:00,1000876.976857,1001659.0,999217.976857
2020-08-17 13:55:00,1005300.976857,1006083.0,999217.976857
2020-08-17 14:00:00,1005458.976857,1006241.0,999217.976857
2020-08-17 14:05:00,1006485.976857,1007268.0,999217.976857
2020-08-17 14:10:00,1003088.976857,1003871.0,999217.976857
2020-08-17 14:15:00,1003404.976857,1004187.0,999217.976857
2020-08-17 14:20:00,1003088.976857,1003871.0,999217.976857
2020-08-17 14:25:00,1003957.976857,1004740.0,999217.976857
2020-08-17 14:30:00,1003878.976857,1004661.0,999217.976857
2020-08-17 14:35:00,1003878.976857,1004661.0,999217.976857
2020-08-17 14:40:00,1005774.976857,1006557.0,999217.976857
2020-08-17 14:45:00,1004589.976857,1005372.0,999217.976857
2020-08-17 14:50:00,1005379.976857,1006162.0,999217.976857
2020-08-17 14:55:00,1004431.976857,1005214.0,999217.976857
2020-08-17 15:00:00,1004668.976857,1005451.0,999217.976857
2020-08-18 09:35:00,1000797.976857,1001580.0,999217.976857
2020-08-18 09:40:00,998269.976857,999052.0,999217.976857
2020-08-18 09:45:00,998269.976857,999052.0,999217.976857
2020-08-18 09:50:00,997242.976857,998025.0,999217.976857
2020-08-18 09:55:00,998427.976857,999210.0,999217.976857
2020-08-18 10:00:00,993924.976857,994707.0,999217.976857
2020-08-18 10:05:00,993924.976857,994707.0,999217.976857
2020-08-18 10:10:00,994082.976857,994865.0,999217.976857
2020-08-18 10:15:00,992897.976857,993680.0,999217.976857
2020-08-18 10:20:00,992107.976857,992890.0,999217.976857
2020-08-18 10:25:00,994161.976857,994944.0,999217.976857
2020-08-18 10:30:00,994872.976857,995655.0,999217.976857
2020-08-18 10:35:00,993687.976857,994470.0,999217.976857
2020-08-18 10:40:00,993134.976857,993917.0,999217.976857
2020-08-18 10:45:00,992344.976857,993127.0,999217.976857
2020-08-18 10:50:00,990843.976857,991626.0,999217.976857
2020-08-18 10:55:00,991238.976857,992021.0,999217.976857
2020-08-18 11:00:00,991791.976857,992574.0,999217.976857
2020-08-18 11:05:00,990290.976857,991073.0,999217.976857
2020-08-18 11:10:00,989658.976857,990441.0,999217.976857
2020-08-18 11:15:00,990290.976857,991073.0,999217.976857
2020-08-18 11:20:00,990606.976857,991389.0,999217.976857
2020-08-18 11:25:00,992660.976857,993443.0,999217.976857
2020-08-18 11:30:00,993213.976857,993996.0,999217.976857
2020-08-18 13:05:00,993687.976857,994470.0,999217.976857
2020-08-18 13:10:00,991949.976857,992732.0,999217.976857
2020-08-18 13:15:00,992028.976857,992811.0,999217.976857
2020-08-18 13:20:00,993136.950556,994549.0,998587.950556
2020-08-18 13:25:00,992213.1556480001,993838.0,998375.1556480001
2020-08-18 13:30:00,991660.1556480001,993285.0,998375.1556480001
2020-08-18 13:35:00,991976.1556480001,993601.0,998375.1556480001
2020-08-18 13:40:00,991739.1556480001,993364.0,998375.1556480001
2020-08-18 13:45:00,990870.1556480001,992495.0,998375.1556480001
2020-08-18 13:50:00,991265.1556480001,992890.0,998375.1556480001
2020-08-18 13:55:00,991265.1556480001,992890.0,998375.1556480001
2020-08-18 14:00:00,989843.1556480001,991468.0,998375.1556480001
2020-08-18 14:05:00,989922.1556480001,991547.0,998375.1556480001
2020-08-18 14:10:00,989685.1556480001,991310.0,998375.1556480001
2020-08-18 14:15:00,991423.1556480001,993048.0,998375.1556480001
2020-08-18 14:20:00,990554.1556480001,992179.0,998375.1556480001
2020-08-18 14:25:00,989764.1556480001,991389.0,998375.1556480001
2020-08-18 14:30:00,989132.1556480001,990757.0,998375.1556480001
2020-08-18 14:35:00,990238.1556480001,991863.0,998375.1556480001
2020-08-18 14:40:00,989369.1556480001,990994.0,998375.1556480001
2020-08-18 14:45:00,989132.1556480001,990757.0,998375.1556480001
2020-08-18 14:50:00,990159.1556480001,991784.0,998375.1556480001
2020-08-18 14:55:00,989527.1556480001,991152.0,998375.1556480001
2020-08-18 15:00:00,990080.1556480001,991705.0,998375.1556480001
2020-08-19 09:35:00,984313.1556480001,985938.0,998375.1556480001
2020-08-19 09:40:00,980363.1556480001,981988.0,998375.1556480001
2020-08-19 09:45:00,976729.1556480001,978354.0,998375.1556480001
2020-08-19 09:50:00,977993.1556480001,979618.0,998375.1556480001
2020-08-19 09:55:00,977147.9442415,978828.0,998319.9442415
2020-08-19 10:00:00,976247.9442415,977643.0,998604.9442415
2020-08-19 10:05:00,978467.9442415,980566.0,997901.9442415
2020-08-19 10:10:00,978753.2240245,981040.0,997713.2240245
2020-08-19 10:15:00,977959.9155105001,980408.0,997551.9155105001
2020-08-19 10:20:00,977427.9155105001,979302.0,998125.9155105001
2020-08-19 10:25:00,976781.9155105001,977959.0,998822.9155105001
2020-08-19 10:30:00,976057.5842830001,977722.0,998335.5842830001
2020-08-19 10:35:00,975820.5842830001,977485.0,998335.5842830001
2020-08-19 10:40:00,976136.5842830001,977801.0,998335.5842830001
2020-08-19 10:45:00,976531.5842830001,978196.0,998335.5842830001
2020-08-19 10:50:00,976452.5842830001,978117.0,998335.5842830001
2020-08-19 10:55:00,975425.5842830001,977090.0,998335.5842830001
2020-08-19 11:00:00,976689.5842830001,978354.0,998335.5842830001
2020-08-19 11:05:00,975978.5842830001,977643.0,998335.5842830001
2020-08-19 11:10:00,975153.0566485003,976853.0,998300.0566485003
2020-08-19 11:15:00,974853.0566485,976458.0,998395.0566485
2020-08-19 11:20:00,975153.0566485003,976853.0,998300.0566485003
2020-08-19 11:25:00,974853.0566485,976458.0,998395.0566485
2020-08-19 11:30:00,973593.0566485001,974799.0,998794.0566485001
2020-08-19 13:05:00,972616.4176250002,974009.0,998607.4176250002
2020-08-19 13:10:00,974828.4176250002,976221.0,998607.4176250002
2020-08-19 13:15:00,975539.4176250002,976932.0,998607.4176250002
2020-08-19 13:20:00,975776.4176250002,977169.0,998607.4176250002
2020-08-19 13:25:00,975460.4176250002,976853.0,998607.4176250002
