,equity,benchmark_equity,alpha_equity
2020-12-18 10:55:00,998516.0,998516.0,1000000.0
2020-12-18 11:00:00,998728.0,998728.0,1000000.0
2020-12-18 11:05:00,999470.0,999470.0,1000000.0
2020-12-18 11:10:00,999364.0,999364.0,1000000.0
2020-12-18 11:15:00,999046.0,999046.0,1000000.0
2020-12-18 11:20:00,1000106.0,1000106.0,1000000.0
2020-12-18 11:25:00,1000106.0,1000106.0,1000000.0
2020-12-18 11:30:00,1001060.0,1001060.0,1000000.0
2020-12-18 13:05:00,1000742.0,1000742.0,1000000.0
2020-12-18 13:10:00,999361.531949,999576.0,999785.531949
2020-12-18 13:15:00,998831.531949,998516.0,1000315.531949
2020-12-18 13:20:00,998407.531949,997668.0,1000739.531949
2020-12-18 13:25:00,997665.531949,996184.0,1001481.531949
2020-12-18 13:30:00,999681.738339,998940.0,1000741.738339
2020-12-18 13:35:00,998833.738339,998092.0,1000741.738339
2020-12-18 13:40:00,998091.738339,997350.0,1000741.738339
2020-12-18 13:45:00,996395.738339,995654.0,1000741.738339
2020-12-18 13:50:00,996607.738339,995866.0,1000741.738339
2020-12-18 13:55:00,997349.738339,996608.0,1000741.738339
2020-12-18 14:00:00,997137.738339,996396.0,1000741.738339
2020-12-18 14:05:00,995971.738339,995230.0,1000741.738339
2020-12-18 14:10:00,995441.738339,994700.0,1000741.738339
2020-12-18 14:15:00,995759.738339,995018.0,1000741.738339
2020-12-18 14:20:00,995441.738339,994700.0,1000741.738339
2020-12-18 14:25:00,994805.738339,994064.0,1000741.738339
2020-12-18 14:30:00,991731.738339,990990.0,1000741.738339
2020-12-18 14:35:00,990247.738339,989506.0,1000741.738339
2020-12-18 14:40:00,985795.738339,985054.0,1000741.738339
2020-12-18 14:45:00,986643.738339,985902.0,1000741.738339
2020-12-18 14:50:00,987915.738339,987174.0,1000741.738339
2020-12-18 14:55:00,988339.738339,987598.0,1000741.738339
2020-12-18 15:00:00,988657.738339,987916.0,1000741.738339
2020-12-21 09:35:00,973605.738339,972864.0,1000741.738339
2020-12-21 09:40:00,979541.738339,978800.0,1000741.738339
2020-12-21 09:45:00,982085.738339,981344.0,1000741.738339
2020-12-21 09:50:00,981873.738339,981132.0,1000741.738339
2020-12-21 09:55:00,987385.738339,986644.0,1000741.738339
2020-12-21 10:00:00,986855.738339,986114.0,1000741.738339
2020-12-21 10:05:00,991519.738339,990778.0,1000741.738339
2020-12-21 10:10:00,991095.738339,990354.0,1000741.738339
2020-12-21 10:15:00,991307.738339,990566.0,1000741.738339
2020-12-21 10:20:00,986431.738339,985690.0,1000741.738339
2020-12-21 10:25:00,986431.738339,985690.0,1000741.738339
2020-12-21 10:30:00,986113.738339,985372.0,1000741.738339
2020-12-21 10:35:00,984735.738339,983994.0,1000741.738339
2020-12-21 10:40:00,987491.738339,986750.0,1000741.738339
2020-12-21 10:45:00,985159.738339,984418.0,1000741.738339
2020-12-21 10:50:00,988339.738339,987598.0,1000741.738339
2020-12-21 10:55:00,987067.738339,986326.0,1000741.738339
2020-12-21 11:00:00,987915.738339,987174.0,1000741.738339
