scenario,commission_multiplier,slippage_multiplier,max_participation_rate,total_return,annualized_return,max_drawdown,sharpe,sortino,calmar,trade_count,win_rate,avg_net_return_per_trade,median_net_return_per_trade,backtest_mode,trade_direction_mode,buy_threshold,sell_threshold,initial_capital,final_equity,final_benchmark_equity,final_alpha_equity,alpha_total_return,alpha_sharpe,alpha_sortino,alpha_calmar,alpha_max_drawdown,base_shares,ending_shares,base_position_pct,max_t0_trade_pct,commission_rate,slippage_rate,tp,sl,no_overnight,output_dir
comm1_slip1_part0p02,1.0,1.0,0.02,-0.02774221602459348,-0.8706545214561839,-0.03498774968815721,-14.238562343822426,-17.55215080893797,-24.884553285542868,5,0.4,-0.0032740399097416855,-0.005726036609453697,a_share_inventory_t0,sell_only,0.5653021192148,0.41702279458817204,1000000.0,971566.508691,972429.0,999137.508691,-0.0008624913089999575,-5.304134224947728,-3.370487247784494,-32.42562668175029,-0.0018750723694999083,7900,7900,0.6,0.3,0.001,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_000\stress_tests\comm1_slip1_part0p02
comm1_slip1_part0p05,1.0,1.0,0.05,-0.02774221602459348,-0.8706545214561839,-0.03498774968815721,-14.238562343822426,-17.55215080893797,-24.884553285542868,5,0.4,-0.0032740399097416855,-0.005726036609453697,a_share_inventory_t0,sell_only,0.5653021192148,0.41702279458817204,1000000.0,971566.508691,972429.0,999137.508691,-0.0008624913089999575,-5.304134224947728,-3.370487247784494,-32.42562668175029,-0.0018750723694999083,7900,7900,0.6,0.3,0.001,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_000\stress_tests\comm1_slip1_part0p05
comm1_slip1p5_part0p02,1.0,1.5,0.02,-0.028116563840390518,-0.8742254233446675,-0.035294545598374305,-14.427326303350242,-17.799218345063164,-24.76941999176595,5,0.2,-0.004273778142630621,-0.006724549149956179,a_share_inventory_t0,sell_only,0.5653021192148,0.41702279458817204,1000000.0,971192.4270365,972429.0,998763.4270365,-0.0012365729634999933,-7.247434348166298,-4.701055533433335,-40.63710307397085,-0.002116868054250043,7900,7900,0.6,0.3,0.001,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_000\stress_tests\comm1_slip1p5_part0p02
comm1_slip1p5_part0p05,1.0,1.5,0.05,-0.028116563840390518,-0.8742254233446675,-0.035294545598374305,-14.427326303350242,-17.799218345063164,-24.76941999176595,5,0.2,-0.004273778142630621,-0.006724549149956179,a_share_inventory_t0,sell_only,0.5653021192148,0.41702279458817204,1000000.0,971192.4270365,972429.0,998763.4270365,-0.0012365729634999933,-7.247434348166298,-4.701055533433335,-40.63710307397085,-0.002116868054250043,7900,7900,0.6,0.3,0.001,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_000\stress_tests\comm1_slip1p5_part0p05
comm1_slip2_part0p02,1.0,2.0,0.02,-0.028362564273198165,-0.8765188964573523,-0.03547395399598363,-14.59028334166249,-17.9440579352376,-24.708801746672837,5,0.2,-0.005050536315608142,-0.007722812683195409,a_share_inventory_t0,sell_only,0.5653021192148,0.41702279458817204,1000000.0,970946.6015100001,972429.0,998517.6015100001,-0.001482398489999981,-8.184820710953524,-5.438694814844705,-43.343836009675215,-0.0023586637389999554,7900,7900,0.6,0.3,0.001,0.001,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_000\stress_tests\comm1_slip2_part0p02
comm1_slip2_part0p05,1.0,2.0,0.05,-0.028362564273198165,-0.8765188964573523,-0.03547395399598363,-14.59028334166249,-17.9440579352376,-24.708801746672837,5,0.2,-0.005050536315608142,-0.007722812683195409,a_share_inventory_t0,sell_only,0.5653021192148,0.41702279458817204,1000000.0,970946.6015100001,972429.0,998517.6015100001,-0.001482398489999981,-8.184820710953524,-5.438694814844705,-43.343836009675215,-0.0023586637389999554,7900,7900,0.6,0.3,0.001,0.001,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_000\stress_tests\comm1_slip2_part0p05
comm1p5_slip1_part0p02,1.5,1.0,0.02,-0.02849091200193321,-0.8776990638898244,-0.035601383143259224,-14.615268954262781,-18.044313551235682,-24.65351024026178,5,0.2,-0.004274039909741686,-0.006726036609453697,a_share_inventory_t0,sell_only,0.5653021192148,0.41702279458817204,1000000.0,970818.3450365001,972429.0,998389.3450365001,-0.0016106549634998801,-8.97203596762139,-5.879348605260435,-46.880182623922366,-0.00235873830424993,7900,7900,0.6,0.3,0.0015,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_000\stress_tests\comm1p5_slip1_part0p02
comm1p5_slip1_part0p05,1.5,1.0,0.05,-0.02849091200193321,-0.8776990638898244,-0.035601383143259224,-14.615268954262781,-18.044313551235682,-24.65351024026178,5,0.2,-0.004274039909741686,-0.006726036609453697,a_share_inventory_t0,sell_only,0.5653021192148,0.41702279458817204,1000000.0,970818.3450365001,972429.0,998389.3450365001,-0.0016106549634998801,-8.97203596762139,-5.879348605260435,-46.880182623922366,-0.00235873830424993,7900,7900,0.6,0.3,0.0015,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_000\stress_tests\comm1p5_slip1_part0p05
comm1p5_slip1p5_part0p02,1.5,1.5,0.02,-0.028865259644857533,-0.8810780484801852,-0.03590826133281966,-14.802358807365668,-18.287329702501427,-24.536917572082277,5,0.0,-0.0052737781426306215,-0.00772454914995618,a_share_inventory_t0,sell_only,0.5653021192148,0.41702279458817204,1000000.0,970444.26355475,972429.0,998015.26355475,-0.0019847364452499905,-10.491914296572089,-6.886634635610971,-51.7139278900944,-0.002600496706374966,7900,7900,0.6,0.3,0.0015,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_000\stress_tests\comm1p5_slip1p5_part0p02
comm1p5_slip1p5_part0p05,1.5,1.5,0.05,-0.028865259644857533,-0.8810780484801852,-0.03590826133281966,-14.802358807365668,-18.287329702501427,-24.536917572082277,5,0.0,-0.0052737781426306215,-0.00772454914995618,a_share_inventory_t0,sell_only,0.5653021192148,0.41702279458817204,1000000.0,970444.26355475,972429.0,998015.26355475,-0.0019847364452499905,-10.491914296572089,-6.886634635610971,-51.7139278900944,-0.002600496706374966,7900,7900,0.6,0.3,0.0015,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_000\stress_tests\comm1p5_slip1p5_part0p05
