,equity,benchmark_equity,alpha_equity
2020-10-09 10:15:00,999174.0,999174.0,1000000.0
2020-10-09 10:20:00,1000661.0735715,1002006.0,998655.0735715
2020-10-09 10:25:00,1001489.318803,1003422.0,998067.318803
2020-10-09 10:30:00,1000781.318803,1002714.0,998067.318803
2020-10-09 10:35:00,1001607.318803,1003540.0,998067.318803
2020-10-09 10:40:00,1001725.318803,1003658.0,998067.318803
2020-10-09 10:45:00,1002197.318803,1004130.0,998067.318803
2020-10-09 10:50:00,1001135.318803,1003068.0,998067.318803
2020-10-09 10:55:00,1001511.445544125,1003776.0,997735.445544125
2020-10-09 11:00:00,1002256.1404461251,1004720.0,997536.1404461251
2020-10-09 11:05:00,1002272.6128163751,1005310.0,996962.6128163751
2020-10-09 11:10:00,1001175.4095712501,1004602.0,996573.4095712501
2020-10-09 11:15:00,1001087.49959525,1004838.0,996249.49959525
2020-10-09 11:20:00,1001651.49959525,1005546.0,996105.49959525
2020-10-09 11:25:00,1001350.82732825,1005546.0,995804.82732825
2020-10-09 11:30:00,1001704.82732825,1005900.0,995804.82732825
2020-10-09 13:05:00,1000642.82732825,1004838.0,995804.82732825
2020-10-09 13:10:00,999934.82732825,1004130.0,995804.82732825
2020-10-09 13:15:00,998872.82732825,1003068.0,995804.82732825
2020-10-09 13:20:00,999344.82732825,1003540.0,995804.82732825
2020-10-09 13:25:00,1001114.82732825,1005310.0,995804.82732825
2020-10-09 13:30:00,1000288.82732825,1004484.0,995804.82732825
2020-10-09 13:35:00,999816.82732825,1004012.0,995804.82732825
2020-10-09 13:40:00,999462.82732825,1003658.0,995804.82732825
2020-10-09 13:45:00,999816.82732825,1004012.0,995804.82732825
2020-10-09 13:50:00,1000288.82732825,1004484.0,995804.82732825
2020-10-09 13:55:00,1000052.82732825,1004248.0,995804.82732825
2020-10-09 14:00:00,1000052.82732825,1004248.0,995804.82732825
2020-10-09 14:05:00,999816.82732825,1004012.0,995804.82732825
2020-10-09 14:10:00,1000406.82732825,1004602.0,995804.82732825
2020-10-09 14:15:00,1000052.82732825,1004248.0,995804.82732825
