feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
ret_1,train,0.0,1.0,-9.067633481034925,6.329881416748812,0.0,9.067633481034925,0
log_ret_1,train,-1.7763568394002505e-17,1.0,-9.269714450348214,6.25887955674935,1.7763568394002505e-17,9.269714450348214,0
ret_3,train,-1.1842378929335004e-17,1.0,-8.056142281999387,6.276268536737575,1.1842378929335004e-17,8.056142281999387,0
log_ret_3,train,-1.1842378929335004e-17,1.0,-8.24901560013002,6.130695010321157,1.1842378929335004e-17,8.24901560013002,0
ret_5,train,0.0,0.9999999999999998,-6.302040648495884,5.312037288879039,0.0,6.302040648495884,0
log_ret_5,train,0.0,1.0000000000000002,-6.4745811734683265,5.184363628883436,0.0,6.4745811734683265,0
ret_10,train,2.3684757858670008e-17,0.9999999999999999,-4.583215513644485,4.230771031885044,2.3684757858670008e-17,4.583215513644485,0
log_ret_10,train,0.0,1.0,-4.717212912638536,4.12622049294702,0.0,4.717212912638536,0
ret_20,train,-7.105427357601002e-17,1.0,-3.277013098012526,2.786720327533874,7.105427357601002e-17,3.277013098012526,0
log_ret_20,train,0.0,0.9999999999999999,-3.36333308968241,2.7248753845200566,0.0,3.36333308968241,0
ret_48,train,-4.7369515717340015e-17,1.0,-2.6286996826597315,2.6760711777980624,4.7369515717340015e-17,2.6760711777980624,0
log_ret_48,train,-4.7369515717340015e-17,1.0,-2.708869154927677,2.590054340340873,4.7369515717340015e-17,2.708869154927677,0
ma_dev_5,train,-1.1842378929335004e-17,1.0,-8.849689376713476,6.025127463469402,1.1842378929335004e-17,8.849689376713476,0
ma_slope_5,train,-1.1842378929335004e-17,0.9999999999999998,-6.346772057875707,5.176678832994311,1.1842378929335004e-17,6.346772057875707,0
ma_dev_10,train,-2.3684757858670008e-17,1.0,-6.935703627464136,4.983694170333787,2.3684757858670008e-17,6.935703627464136,0
ma_slope_10,train,-4.7369515717340015e-17,1.0,-4.621831766517186,4.142163200302244,4.7369515717340015e-17,4.621831766517186,0
ma_dev_20,train,-2.3684757858670008e-17,1.0,-5.181456938300554,4.002665540755544,2.3684757858670008e-17,5.181456938300554,0
ma_slope_20,train,-4.7369515717340015e-17,1.0,-3.3317871313817427,2.767070325432768,4.7369515717340015e-17,3.3317871313817427,0
ma_dev_48,train,4.7369515717340015e-17,0.9999999999999999,-3.5300027257975817,2.5736709300733636,4.7369515717340015e-17,3.5300027257975817,0
ma_slope_48,train,0.0,1.0,-2.6983919419652556,2.5844864891037114,0.0,2.6983919419652556,0
ma_gap_5_20,train,0.0,1.0,-4.914982779753407,4.229113467970495,0.0,4.914982779753407,0
ma_gap_10_48,train,4.7369515717340015e-17,1.0,-3.381852853089907,2.490889650911258,4.7369515717340015e-17,3.381852853089907,0
mom_3_10,train,1.1842378929335004e-17,1.0,-4.922658718724796,5.455569700555398,1.1842378929335004e-17,5.455569700555398,0
mom_5_20,train,-4.7369515717340015e-17,1.0,-3.4888667289665642,3.7352807890135424,4.7369515717340015e-17,3.7352807890135424,0
mom_10_48,train,9.473903143468003e-17,1.0,-3.0653118185793917,2.7698484810282062,9.473903143468003e-17,3.0653118185793917,0
ret_recent_3,train,2.3684757858670008e-17,1.0,-8.056142281999454,6.276268536737538,2.3684757858670008e-17,8.056142281999454,0
ret_prev_3,train,0.0,0.9999999999999999,-7.943653923977073,6.1696993329233605,0.0,7.943653923977073,0
ret_prev_6,train,-2.3684757858670008e-17,1.0,-5.660946362445559,5.123811279730099,2.3684757858670008e-17,5.660946362445559,0
mom_change_3,train,5.181040781584064e-18,1.0,-5.517698262158635,6.186771925818952,5.181040781584064e-18,6.186771925818952,0
mom_change_6,train,1.1842378929335004e-17,1.0,-5.050304601633684,4.921028065415071,1.1842378929335004e-17,5.050304601633684,0
up_bar,train,-5.921189464667502e-18,1.0000000000000002,-0.8393720596645177,1.1913667943625412,5.921189464667502e-18,1.1913667943625412,0
down_bar,train,-9.177843670234627e-17,1.0,-1.0944415004020078,0.9137080416200247,9.177843670234627e-17,1.0944415004020078,0
up_ratio_3,train,8.881784197001253e-17,1.0,-1.4937952164225226,2.1202254684706774,8.881784197001253e-17,2.1202254684706774,0
down_ratio_3,train,-2.1316282072803005e-16,0.9999999999999999,-1.956377624187398,1.6333060899179193,2.1316282072803005e-16,1.956377624187398,0
up_ratio_5,train,2.1316282072803005e-16,1.0000000000000002,-1.9541029512388353,2.7697559155754323,2.1316282072803005e-16,2.7697559155754323,0
down_ratio_5,train,2.0132044179869504e-16,1.0,-2.577004990560511,2.154338321362092,2.0132044179869504e-16,2.577004990560511,0
up_ratio_10,train,-3.315866100213801e-16,1.0,-2.1212468645807245,3.2603519461948975,3.315866100213801e-16,3.2603519461948975,0
down_ratio_10,train,5.802765675374151e-16,1.0,-2.9707754160625237,2.392038422636279,5.802765675374151e-16,2.9707754160625237,0
up_ratio_20,train,9.473903143468003e-17,1.0,-2.441327623029946,2.75085635468259,9.473903143468003e-17,2.75085635468259,0
down_ratio_20,train,8.763360407707903e-16,1.0,-2.633728530884481,2.341259535468576,8.763360407707903e-16,2.633728530884481,0
body,train,1.1842378929335004e-17,1.0,-3.7894311112983314,6.895352372517385,1.1842378929335004e-17,6.895352372517385,0
bar_range,train,4.7369515717340015e-17,0.9999999999999999,-1.099022200882097,7.8570186249516,4.7369515717340015e-17,7.8570186249516,0
upper_shadow,train,-3.552713678800501e-17,1.0,-0.7381129907669146,7.064147059008251,3.552713678800501e-17,7.064147059008251,0
lower_shadow,train,2.960594732333751e-17,1.0,-0.8186420655286983,5.947925020740708,2.960594732333751e-17,5.947925020740708,0
close_position,train,-2.960594732333751e-17,0.9999999999999998,-1.2891873118005797,1.6737212851546275,2.960594732333751e-17,1.6737212851546275,0
vol_5,train,-8.289665250534503e-17,1.0,-0.8850786031327971,8.740580678781344,8.289665250534503e-17,8.740580678781344,0
range_mean_5,train,1.5395092608135505e-16,1.0,-1.3188048483422863,5.074470599470613,1.5395092608135505e-16,5.074470599470613,0
range_vol_5,train,9.473903143468003e-17,1.0,-0.9574895434067661,5.618770446710082,9.473903143468003e-17,5.618770446710082,0
vol_10,train,-3.552713678800501e-17,0.9999999999999999,-0.9585942343112139,6.2338397760381365,3.552713678800501e-17,6.2338397760381365,0
range_mean_10,train,-2.1316282072803005e-16,1.0,-1.4123543454400953,3.4955100855019148,2.1316282072803005e-16,3.4955100855019148,0
range_vol_10,train,2.3684757858670006e-16,1.0,-1.084456105170713,4.253681417530913,2.3684757858670006e-16,4.253681417530913,0
vol_20,train,-1.9539925233402755e-16,1.0,-0.9106430298376781,4.4818168876965885,1.9539925233402755e-16,4.4818168876965885,0
range_mean_20,train,9.473903143468003e-17,1.0,-1.827469254956914,2.7049191138163615,9.473903143468003e-17,2.7049191138163615,0
range_vol_20,train,-2.3684757858670006e-16,1.0,-1.4625739499143169,2.982502625916135,2.3684757858670006e-16,2.982502625916135,0
vol_48,train,4.7369515717340015e-17,1.0000000000000002,-0.9990796173049871,3.023969282957791,4.7369515717340015e-17,3.023969282957791,0
range_mean_48,train,1.8947806286936006e-16,1.0,-2.267012579071295,2.584504352592735,1.8947806286936006e-16,2.584504352592735,0
range_vol_48,train,-9.473903143468003e-17,0.9999999999999999,-1.6853306707605253,2.645497234790413,9.473903143468003e-17,2.645497234790413,0
parkinson_vol_5,train,-1.0658141036401502e-16,0.9999999999999999,-1.2142976819244082,5.153237714060044,1.0658141036401502e-16,5.153237714060044,0
parkinson_vol_10,train,1.4210854715202004e-16,1.0000000000000002,-1.2390921670617991,3.7838614116760456,1.4210854715202004e-16,3.7838614116760456,0
parkinson_vol_20,train,3.079018521627101e-16,1.0,-1.5638431279381915,2.77451087053734,3.079018521627101e-16,2.77451087053734,0
parkinson_vol_48,train,0.0,1.0,-1.9692564584130916,2.694952076285273,0.0,2.694952076285273,0
vol_ratio_5_20,train,1.983598470663613e-16,1.0,-1.9314375279365537,2.5443249936628685,1.983598470663613e-16,2.5443249936628685,0
vol_ratio_10_48,train,-5.625129991434127e-17,1.0,-1.8213846952531296,3.1226691231609176,5.625129991434127e-17,3.1226691231609176,0
mom_z_3_20,train,-1.1842378929335004e-17,1.0,-3.6674409435892152,3.839549366088407,1.1842378929335004e-17,3.839549366088407,0
mom_z_5_20,train,1.1842378929335004e-17,1.0,-2.9726110710591875,3.401694516865128,1.1842378929335004e-17,3.401694516865128,0
mom_z_10_48,train,-3.552713678800501e-17,1.0,-2.5159257624862295,3.7643310800321528,3.552713678800501e-17,3.7643310800321528,0
vol_zscore_5_20,train,-1.7763568394002505e-17,1.0000000000000002,-1.9817814769671813,3.2647054381928835,1.7763568394002505e-17,3.2647054381928835,0
vol_zscore_5_48,train,5.921189464667502e-18,1.0000000000000002,-1.601597463392174,5.272816778286108,5.921189464667502e-18,5.272816778286108,0
vol_zscore_10_20,train,5.921189464667502e-18,1.0,-2.413991359915587,2.9746869852625895,5.921189464667502e-18,2.9746869852625895,0
vol_zscore_10_48,train,-1.1842378929335004e-17,1.0,-1.5699885423558149,4.930257336949944,1.1842378929335004e-17,4.930257336949944,0
vol_zscore_20_20,train,-5.921189464667502e-18,1.0,-2.7540385692495186,2.9415052094827194,5.921189464667502e-18,2.9415052094827194,0
vol_zscore_20_48,train,5.921189464667502e-18,1.0,-2.2773271466126235,4.588238803900136,5.921189464667502e-18,4.588238803900136,0
vwap_bar_dev,train,2.960594732333751e-18,1.0,-5.347799010156058,4.67978929353546,2.960594732333751e-18,5.347799010156058,0
vwap_dev_day,train,0.0,1.0,-1.8513888512823669,3.3813514783517022,0.0,3.3813514783517022,0
vwap_cum_slope_3,train,1.1842378929335004e-17,1.0,-10.045666619129356,4.307845004509961,1.1842378929335004e-17,10.045666619129356,0
vwap_cum_slope_6,train,2.3684757858670008e-17,1.0,-6.750615097943146,3.038551793885599,2.3684757858670008e-17,6.750615097943146,0
vwap_roll_dev_5,train,2.3684757858670008e-17,1.0,-3.9667871661624,4.820773866259393,2.3684757858670008e-17,4.820773866259393,0
vwap_roll_slope_5,train,0.0,1.0,-11.022886872893093,7.992765518205194,0.0,11.022886872893093,0
vwap_roll_dev_10,train,-1.1842378929335004e-17,1.0,-3.846812575256699,3.8061376630014947,1.1842378929335004e-17,3.846812575256699,0
vwap_roll_slope_10,train,-1.1842378929335004e-17,1.0,-11.957342287155875,8.683631158559031,1.1842378929335004e-17,11.957342287155875,0
vwap_roll_dev_20,train,0.0,1.0,-3.582210198002079,3.3880811763258385,0.0,3.582210198002079,0
vwap_roll_slope_20,train,2.3684757858670008e-17,1.0,-12.613608141164669,8.12043421040396,2.3684757858670008e-17,12.613608141164669,0
