datetime,pred_prob,y_true,trade_return,future_return
2025-07-04 13:20:00,0.65076137,0.0,0.0011527377521614035,0.0020768431983384517
2025-07-04 13:25:00,0.646095,0.0,-0.0003455027064378502,-0.0005757052389175898
2025-07-04 13:30:00,0.70394117,0.0,-0.0023036166781845724,-0.0020737327188938837
2025-07-04 13:35:00,0.6118417,0.0,-0.001385361348418379,-0.001385361348418379
2025-07-04 13:40:00,0.49617884,1.0,0.004045775054906775,0.004161849710982546
2025-07-04 13:45:00,0.3689768,0.0,-0.0012671351226817285,-0.0018420446695831538
2025-07-04 13:50:00,0.600802,0.0,-0.0010380622837370401,-0.0010380622837370401
2025-07-04 13:55:00,0.45325747,0.0,-0.0011547344110853786,-0.0012700611938575301
2025-07-04 14:00:00,0.42491663,0.0,-0.002775850104094313,-0.0032369942196531776
2025-07-04 14:05:00,0.34816885,0.0,-0.0020881670533643426,-0.00231964741359314
2025-07-04 14:10:00,0.42185447,0.0,0.0003487561032318176,0.0003487561032318176
2025-07-04 14:15:00,0.49403003,0.0,0.0003487966515520746,-0.0001162115049389012
2025-07-04 14:20:00,0.43145838,0.0,0.00011622501162245058,0.00011622501162245058
2025-07-04 14:25:00,0.47929424,0.0,-0.0006975933031043713,-0.0011621150493897892
2025-07-04 14:30:00,0.35302207,0.0,-0.000814616548353353,-0.0010471204188482464
2025-07-04 14:35:00,0.3616313,0.0,-0.0010478519035976852,-0.0006988120195667857
2025-07-04 14:40:00,0.34330297,0.0,0.0,-0.00034965034965039887
2025-07-04 14:45:00,0.42743507,0.0,0.00011660447761174808,0.0
2025-07-04 14:50:00,0.4450365,0.0,0.0005830223880596286,0.00046636353037210476
2025-07-04 14:55:00,0.4957216,0.0,-0.00023304591004424946,-0.00011653653420351517
2025-07-04 15:00:00,0.5163637,1.0,0.012953670206558465,0.011655011655011593
2025-07-07 09:35:00,0.6414425,0.0,-0.005187319884726205,-0.005760368663594417
2025-07-07 09:40:00,0.8005622,0.0,-0.00208574739281564,-0.00208574739281564
2025-07-07 09:45:00,0.68874997,0.0,-0.0016262051341618955,-0.0019739897816999363
2025-07-07 09:50:00,0.6973394,0.0,0.00011633317822257183,0.00023269342641074608
2025-07-07 09:55:00,0.6611087,0.0,0.0002326392927765042,0.0002326392927765042
2025-07-07 10:00:00,0.6484342,0.0,-0.00279004882585443,-0.0024421444353993627
2025-07-07 10:05:00,0.5560875,0.0,0.0012820512820512775,0.0015155047796688859
2025-07-07 10:10:00,0.52896065,0.0,0.001512859304084735,0.001746013269700919
2025-07-07 10:15:00,0.51178426,0.0,0.0,0.0
2025-07-07 10:20:00,0.49023494,0.0,-0.0009291521486642917,-0.0004647920055775856
2025-07-07 10:25:00,0.45391482,0.0,-0.0006972690296339623,-0.0003487561032318176
2025-07-07 10:30:00,0.41454795,0.0,0.000116279069767522,0.00023258518432389685
2025-07-07 10:35:00,0.36863312,0.0,-0.0005813277525870131,-0.0005813277525870131
2025-07-07 10:40:00,0.3455513,0.0,-0.000116279069767522,0.0003489995346672714
2025-07-07 10:45:00,0.2858732,0.0,0.0011629259216188181,0.0011629259216188181
2025-07-07 10:50:00,0.25489426,0.0,-0.0015100476245790695,-0.0015100476245790695
2025-07-07 10:55:00,0.27608916,0.0,-0.0003489995346671604,-0.0003489995346671604
2025-07-07 11:00:00,0.19188046,0.0,0.00023274758524371997,0.00023274758524371997
2025-07-07 11:05:00,0.16028866,0.0,0.0,0.0
2025-07-07 11:10:00,0.1293943,0.0,-0.0013961605584642545,-0.0013961605584642545
2025-07-07 11:15:00,0.11954762,0.0,-0.0027965509205313266,-0.0029127344751253004
2025-07-07 11:20:00,0.12006622,0.0,-0.00023369946249118811,-0.00023369946249118811
2025-07-07 11:25:00,0.115538515,0.0,-0.0003506721215663644,-0.00046750818139329464
2025-07-07 11:30:00,0.10914392,0.0,0.0003507541213609855,0.000467726847521055
2025-07-07 13:05:00,0.12402,0.0,0.0008183306055644657,0.000584385226741535
2025-07-07 13:10:00,0.12708497,0.0,-0.0023361756804112233,-0.0023361756804112233
2025-07-07 13:15:00,0.12327327,0.0,0.00011709601873532982,0.0
2025-07-07 13:20:00,0.11409019,0.0,0.00046811000585122997,0.0009366584709049608
2025-07-07 13:25:00,0.1013714,0.0,-0.00023391812865491968,-0.00011697274535027447
2025-07-07 13:30:00,0.089946315,0.0,0.0009356725146199008,0.0011698642957416183
2025-07-07 13:35:00,0.092291005,0.0,0.0009347978499649745,0.0009347978499649745
2025-07-07 13:40:00,0.08079324,0.0,0.0012836970474967568,0.0016343684333410824
2025-07-07 13:45:00,0.0865579,0.0,0.00034965034965028785,0.00034965034965028785
2025-07-07 13:50:00,0.11335573,0.0,-0.0003495688650663187,-0.0004660375160199237
2025-07-07 13:55:00,0.09535313,0.0,0.0,0.0
2025-07-07 14:00:00,0.047216967,0.0,-0.001282200722694915,-0.001282200722694915
2025-07-07 14:05:00,0.018062456,0.0,0.00011668611435222687,0.0003501400560221857
2025-07-07 14:10:00,0.006973282,0.0,-0.0003500583430572357,-0.0004666900011666142
2025-07-07 14:15:00,0.0028626171,0.0,-0.0010505427804365919,-0.0010505427804365919
2025-07-07 14:20:00,0.0016918418,0.0,0.00035054919373678217,0.00035054919373678217
2025-07-07 14:25:00,0.0014318192,0.0,-0.0010512790561850727,-0.0010512790561850727
2025-07-07 14:30:00,0.0016504837,0.0,0.000584726932522539,0.000467726847521055
2025-07-07 14:35:00,0.0020902387,0.0,-0.00046745354680366447,-0.0003506311360449432
