,equity,benchmark_equity,alpha_equity
2021-01-13 10:15:00,1004845.0,1004845.0,1000000.0
2021-01-13 10:20:00,1003230.0,1003230.0,1000000.0
2021-01-13 10:25:00,1002470.0,1002470.0,1000000.0
2021-01-13 10:30:00,1000855.0,1000855.0,1000000.0
2021-01-13 10:35:00,1000000.0,1000000.0,1000000.0
2021-01-13 10:40:00,999050.0,999050.0,1000000.0
2021-01-13 10:45:00,1000380.0,1000380.0,1000000.0
2021-01-13 10:50:00,1002470.0,1002470.0,1000000.0
2021-01-13 10:55:00,1006460.0,1006460.0,1000000.0
2021-01-13 11:00:00,1006270.0,1006270.0,1000000.0
2021-01-13 11:05:00,1008835.0,1008835.0,1000000.0
2021-01-13 11:10:00,1009500.0,1009500.0,1000000.0
2021-01-13 11:15:00,1011875.0,1011875.0,1000000.0
2021-01-13 11:20:00,1009500.0,1009500.0,1000000.0
2021-01-13 11:25:00,1005700.0,1005700.0,1000000.0
2021-01-13 11:30:00,1004655.0,1004655.0,1000000.0
2021-01-13 13:05:00,1003895.0,1003895.0,1000000.0
2021-01-13 13:10:00,1004940.0,1004940.0,1000000.0
2021-01-13 13:15:00,1005795.0,1005795.0,1000000.0
2021-01-13 13:20:00,1003705.0,1003705.0,1000000.0
2021-01-13 13:25:00,1000628.8741959999,999145.0,1001483.8741959999
2021-01-13 13:30:00,998105.250016,997150.0,1000955.250016
2021-01-13 13:35:00,998200.250016,997245.0,1000955.250016
2021-01-13 13:40:00,998010.250016,997055.0,1000955.250016
2021-01-13 13:45:00,997725.250016,996770.0,1000955.250016
2021-01-13 13:50:00,993640.250016,992685.0,1000955.250016
2021-01-13 13:55:00,995920.250016,994965.0,1000955.250016
2021-01-13 14:00:00,998960.250016,998005.0,1000955.250016
2021-01-13 14:05:00,999720.250016,998765.0,1000955.250016
2021-01-13 14:10:00,998485.250016,997530.0,1000955.250016
2021-01-13 14:15:00,999720.250016,998765.0,1000955.250016
2021-01-13 14:20:00,998390.250016,997435.0,1000955.250016
2021-01-13 14:25:00,996300.250016,995345.0,1000955.250016
2021-01-13 14:30:00,998390.250016,997435.0,1000955.250016
2021-01-13 14:35:00,995825.250016,994870.0,1000955.250016
2021-01-13 14:40:00,996110.250016,995155.0,1000955.250016
2021-01-13 14:45:00,996395.250016,995440.0,1000955.250016
2021-01-13 14:50:00,996490.250016,995535.0,1000955.250016
2021-01-13 14:55:00,997535.250016,996580.0,1000955.250016
2021-01-13 15:00:00,997820.250016,996865.0,1000955.250016
2021-01-14 09:35:00,1004850.250016,1003895.0,1000955.250016
2021-01-14 09:40:00,1008650.250016,1007695.0,1000955.250016
2021-01-14 09:45:00,1004185.250016,1003230.0,1000955.250016
2021-01-14 09:50:00,1000765.250016,999810.0,1000955.250016
2021-01-14 09:55:00,999720.250016,998765.0,1000955.250016
2021-01-14 10:00:00,999435.250016,998480.0,1000955.250016
2021-01-14 10:05:00,993640.250016,992685.0,1000955.250016
2021-01-14 10:10:00,992785.250016,991830.0,1000955.250016
2021-01-14 10:15:00,996300.250016,995345.0,1000955.250016
2021-01-14 10:20:00,994780.250016,993825.0,1000955.250016
2021-01-14 10:25:00,995160.250016,994205.0,1000955.250016
2021-01-14 10:30:00,996490.250016,995535.0,1000955.250016
2021-01-14 10:35:00,1000575.250016,999620.0,1000955.250016
2021-01-14 10:40:00,1002095.250016,1001140.0,1000955.250016
2021-01-14 10:45:00,1005135.250016,1004180.0,1000955.250016
2021-01-14 10:50:00,1004565.250016,1003610.0,1000955.250016
2021-01-14 10:55:00,1006750.250016,1005795.0,1000955.250016
2021-01-14 11:00:00,1008080.250016,1007125.0,1000955.250016
2021-01-14 11:05:00,1009695.250016,1008740.0,1000955.250016
2021-01-14 11:10:00,1019195.250016,1018240.0,1000955.250016
2021-01-14 11:15:00,1022900.250016,1021945.0,1000955.250016
2021-01-14 11:20:00,1021950.250016,1020995.0,1000955.250016
2021-01-14 11:25:00,1019955.250016,1019000.0,1000955.250016
2021-01-14 11:30:00,1021950.250016,1020995.0,1000955.250016
2021-01-14 13:05:00,1024135.2500160001,1023180.0000000001,1000955.250016
2021-01-14 13:10:00,1022900.250016,1021945.0,1000955.250016
2021-01-14 13:15:00,1024705.250016,1023750.0,1000955.250016
2021-01-14 13:20:00,1020525.250016,1019570.0,1000955.250016
2021-01-14 13:25:00,1020620.250016,1019665.0,1000955.250016
2021-01-14 13:30:00,1019290.250016,1018335.0,1000955.250016
2021-01-14 13:35:00,1019860.250016,1018905.0,1000955.250016
2021-01-14 13:40:00,1018245.250016,1017290.0,1000955.250016
2021-01-14 13:45:00,1015680.2500160001,1014725.0000000001,1000955.250016
2021-01-14 13:50:00,1017675.250016,1016720.0,1000955.250016
2021-01-14 13:55:00,1019860.250016,1018905.0,1000955.250016
2021-01-14 14:00:00,1019575.250016,1018620.0,1000955.250016
2021-01-14 14:05:00,1019765.250016,1018810.0,1000955.250016
2021-01-14 14:10:00,1016440.250016,1015485.0,1000955.250016
2021-01-14 14:15:00,1016060.250016,1015105.0,1000955.250016
2021-01-14 14:20:00,1014065.250016,1013110.0,1000955.250016
2021-01-14 14:25:00,1013970.250016,1013015.0,1000955.250016
2021-01-14 14:30:00,1012355.250016,1011400.0,1000955.250016
2021-01-14 14:35:00,1013875.250016,1012920.0,1000955.250016
2021-01-14 14:40:00,1014445.250016,1013490.0,1000955.250016
2021-01-14 14:45:00,1012070.250016,1011115.0,1000955.250016
2021-01-14 14:50:00,1013020.250016,1012065.0,1000955.250016
2021-01-14 14:55:00,1011120.250016,1010165.0,1000955.250016
2021-01-14 15:00:00,1011880.250016,1010925.0,1000955.250016
2021-01-15 09:35:00,1011500.250016,1010545.0,1000955.250016
2021-01-15 09:40:00,1016250.250016,1015295.0,1000955.250016
2021-01-15 09:45:00,1021000.250016,1020045.0,1000955.250016
2021-01-15 09:50:00,1024135.2500160001,1023180.0000000001,1000955.250016
2021-01-15 09:55:00,1019955.250016,1019000.0,1000955.250016
2021-01-15 10:00:00,1021760.2500160001,1020805.0000000001,1000955.250016
2021-01-15 10:05:00,1020050.250016,1019095.0,1000955.250016
2021-01-15 10:10:00,1020715.2500159999,1019759.9999999999,1000955.250016
2021-01-15 10:15:00,1018245.250016,1017290.0,1000955.250016
2021-01-15 10:20:00,1015490.250016,1014535.0,1000955.250016
2021-01-15 10:25:00,1011785.250016,1010830.0,1000955.250016
2021-01-15 10:30:00,1009790.250016,1008835.0,1000955.250016
2021-01-15 10:35:00,1008650.250016,1007695.0,1000955.250016
2021-01-15 10:40:00,1008935.250016,1007980.0,1000955.250016
2021-01-15 10:45:00,1007130.250016,1006175.0,1000955.250016
2021-01-15 10:50:00,1006085.250016,1005130.0,1000955.250016
2021-01-15 10:55:00,1008935.250016,1007980.0,1000955.250016
2021-01-15 11:00:00,1005420.250016,1004465.0,1000955.250016
2021-01-15 11:05:00,1001905.250016,1000950.0,1000955.250016
2021-01-15 11:10:00,1000575.250016,999620.0,1000955.250016
2021-01-15 11:15:00,997440.250016,996485.0,1000955.250016
2021-01-15 11:20:00,995350.250016,994395.0,1000955.250016
2021-01-15 11:25:00,998485.250016,997530.0,1000955.250016
2021-01-15 11:30:00,993735.250016,992780.0,1000955.250016
2021-01-15 13:05:00,991360.250016,990405.0,1000955.250016
2021-01-15 13:10:00,990315.250016,989360.0,1000955.250016
2021-01-15 13:15:00,992310.250016,991355.0,1000955.250016
2021-01-15 13:20:00,991265.250016,990310.0,1000955.250016
2021-01-15 13:25:00,993355.250016,992400.0,1000955.250016
2021-01-15 13:30:00,990600.250016,989645.0,1000955.250016
2021-01-15 13:35:00,990980.250016,990025.0,1000955.250016
2021-01-15 13:40:00,992500.250016,991545.0,1000955.250016
2021-01-15 13:45:00,994875.250016,993920.0,1000955.250016
2021-01-15 13:50:00,992880.250016,991925.0,1000955.250016
2021-01-15 13:55:00,992595.250016,991640.0,1000955.250016
2021-01-15 14:00:00,995065.250016,994110.0,1000955.250016
2021-01-15 14:05:00,995920.250016,994965.0,1000955.250016
2021-01-15 14:10:00,997820.250016,996865.0,1000955.250016
2021-01-15 14:15:00,995825.250016,994870.0,1000955.250016
2021-01-15 14:20:00,995730.250016,994775.0,1000955.250016
2021-01-15 14:25:00,998960.250016,998005.0,1000955.250016
2021-01-15 14:30:00,996965.250016,996010.0,1000955.250016
2021-01-15 14:35:00,998485.250016,997530.0,1000955.250016
2021-01-15 14:40:00,992405.250016,991450.0,1000955.250016
2021-01-15 14:45:00,992405.250016,991450.0,1000955.250016
2021-01-15 14:50:00,989460.250016,988505.0,1000955.250016
2021-01-15 14:55:00,988605.250016,987650.0,1000955.250016
2021-01-15 15:00:00,987750.250016,986795.0,1000955.250016
2021-01-18 09:35:00,978250.250016,977295.0,1000955.250016
2021-01-18 09:40:00,985470.250016,984515.0,1000955.250016
2021-01-18 09:45:00,981100.250016,980145.0,1000955.250016
2021-01-18 09:50:00,982525.250016,981570.0,1000955.250016
2021-01-18 09:55:00,986800.250016,985845.0,1000955.250016
2021-01-18 10:00:00,987085.250016,986130.0,1000955.250016
2021-01-18 10:05:00,984425.250016,983470.0,1000955.250016
2021-01-18 10:10:00,982145.250016,981190.0,1000955.250016
2021-01-18 10:15:00,981195.250016,980240.0,1000955.250016
2021-01-18 10:20:00,981955.250016,981000.0,1000955.250016
2021-01-18 10:25:00,980340.250016,979385.0,1000955.250016
2021-01-18 10:30:00,977395.250016,976440.0,1000955.250016
2021-01-18 10:35:00,980720.250016,979765.0,1000955.250016
2021-01-18 10:40:00,981765.250016,980810.0,1000955.250016
2021-01-18 10:45:00,983475.250016,982520.0,1000955.250016
2021-01-18 10:50:00,986895.250016,985940.0,1000955.250016
2021-01-18 10:55:00,992975.250016,992020.0,1000955.250016
2021-01-18 11:00:00,991265.250016,990310.0,1000955.250016
2021-01-18 11:05:00,990695.250016,989740.0,1000955.250016
2021-01-18 11:10:00,992310.250016,991355.0,1000955.250016
2021-01-18 11:15:00,990885.250016,989930.0,1000955.250016
2021-01-18 11:20:00,990790.250016,989835.0,1000955.250016
2021-01-18 11:25:00,992500.250016,991545.0,1000955.250016
2021-01-18 11:30:00,995065.250016,994110.0,1000955.250016
2021-01-18 13:05:00,996015.250016,995060.0,1000955.250016
2021-01-18 13:10:00,998105.250016,997150.0,1000955.250016
2021-01-18 13:15:00,998580.250016,997625.0,1000955.250016
2021-01-18 13:20:00,997725.250016,996770.0,1000955.250016
2021-01-18 13:25:00,998200.250016,997245.0,1000955.250016
2021-01-18 13:30:00,993735.250016,992780.0,1000955.250016
2021-01-18 13:35:00,992690.250016,991735.0,1000955.250016
2021-01-18 13:40:00,993735.250016,992780.0,1000955.250016
2021-01-18 13:45:00,992595.250016,991640.0,1000955.250016
2021-01-18 13:50:00,991835.250016,990880.0,1000955.250016
2021-01-18 13:55:00,990790.250016,989835.0,1000955.250016
2021-01-18 14:00:00,988795.250016,987840.0,1000955.250016
2021-01-18 14:05:00,990695.250016,989740.0,1000955.250016
2021-01-18 14:10:00,988985.250016,988030.0,1000955.250016
2021-01-18 14:15:00,989270.250016,988315.0,1000955.250016
2021-01-18 14:20:00,988320.250016,987365.0,1000955.250016
2021-01-18 14:25:00,989270.250016,988315.0,1000955.250016
2021-01-18 14:30:00,991550.250016,990595.0,1000955.250016
2021-01-18 14:35:00,990315.250016,989360.0,1000955.250016
2021-01-18 14:40:00,987560.250016,986605.0,1000955.250016
2021-01-18 14:45:00,987750.250016,986795.0,1000955.250016
2021-01-18 14:50:00,988795.250016,987840.0,1000955.250016
2021-01-18 14:55:00,987940.250016,986985.0,1000955.250016
2021-01-18 15:00:00,988510.250016,987555.0,1000955.250016
2021-01-19 09:35:00,988700.250016,987745.0,1000955.250016
2021-01-19 09:40:00,993165.250016,992210.0,1000955.250016
2021-01-19 09:45:00,993830.250016,992875.0,1000955.250016
2021-01-19 09:50:00,992310.250016,991355.0,1000955.250016
2021-01-19 09:55:00,990600.250016,989645.0,1000955.250016
2021-01-19 10:00:00,991740.250016,990785.0,1000955.250016
2021-01-19 10:05:00,990885.250016,989930.0,1000955.250016
2021-01-19 10:10:00,995160.250016,994205.0,1000955.250016
2021-01-19 10:15:00,993830.250016,992875.0,1000955.250016
2021-01-19 10:20:00,992405.250016,991450.0,1000955.250016
2021-01-19 10:25:00,990410.250016,989455.0,1000955.250016
2021-01-19 10:30:00,989460.250016,988505.0,1000955.250016
2021-01-19 10:35:00,989650.250016,988695.0,1000955.250016
2021-01-19 10:40:00,987845.250016,986890.0,1000955.250016
2021-01-19 10:45:00,987370.250016,986415.0,1000955.250016
2021-01-19 10:50:00,984140.250016,983185.0,1000955.250016
2021-01-19 10:55:00,986230.250016,985275.0,1000955.250016
2021-01-19 11:00:00,986325.250016,985370.0,1000955.250016
2021-01-19 11:05:00,983475.250016,982520.0,1000955.250016
2021-01-19 11:10:00,981480.250016,980525.0,1000955.250016
2021-01-19 11:15:00,982240.250016,981285.0,1000955.250016
2021-01-19 11:20:00,983855.250016,982900.0,1000955.250016
2021-01-19 11:25:00,983380.250016,982425.0,1000955.250016
2021-01-19 11:30:00,982430.250016,981475.0,1000955.250016
2021-01-19 13:05:00,983285.250016,982330.0,1000955.250016
2021-01-19 13:10:00,985280.250016,984325.0,1000955.250016
2021-01-19 13:15:00,987750.250016,986795.0,1000955.250016
2021-01-19 13:20:00,987275.250016,986320.0,1000955.250016
2021-01-19 13:25:00,988225.250016,987270.0,1000955.250016
2021-01-19 13:30:00,992025.250016,991070.0,1000955.250016
2021-01-19 13:35:00,991075.250016,990120.0,1000955.250016
2021-01-19 13:40:00,989460.250016,988505.0,1000955.250016
2021-01-19 13:45:00,984995.250016,984040.0,1000955.250016
2021-01-19 13:50:00,983855.250016,982900.0,1000955.250016
2021-01-19 13:55:00,984710.250016,983755.0,1000955.250016
2021-01-19 14:00:00,984330.250016,983375.0,1000955.250016
2021-01-19 14:05:00,983950.250016,982995.0,1000955.250016
2021-01-19 14:10:00,982905.250016,981950.0,1000955.250016
2021-01-19 14:15:00,982240.250016,981285.0,1000955.250016
2021-01-19 14:20:00,981100.250016,980145.0,1000955.250016
2021-01-19 14:25:00,981670.250016,980715.0,1000955.250016
2021-01-19 14:30:00,982620.250016,981665.0,1000955.250016
2021-01-19 14:35:00,981195.250016,980240.0,1000955.250016
2021-01-19 14:40:00,979105.250016,978150.0,1000955.250016
2021-01-19 14:45:00,979200.250016,978245.0,1000955.250016
2021-01-19 14:50:00,978250.250016,977295.0,1000955.250016
2021-01-19 14:55:00,977015.250016,976060.0,1000955.250016
2021-01-19 15:00:00,977110.250016,976155.0,1000955.250016
2021-01-20 09:35:00,977205.250016,976250.0,1000955.250016
2021-01-20 09:40:00,974735.250016,973780.0,1000955.250016
2021-01-20 09:45:00,969130.250016,968175.0,1000955.250016
2021-01-20 09:50:00,971315.250016,970360.0,1000955.250016
2021-01-20 09:55:00,974260.250016,973305.0,1000955.250016
2021-01-20 10:00:00,973120.250016,972165.0,1000955.250016
2021-01-20 10:05:00,972550.250016,971595.0,1000955.250016
2021-01-20 10:10:00,971030.250016,970075.0,1000955.250016
2021-01-20 10:15:00,971315.250016,970360.0,1000955.250016
2021-01-20 10:20:00,968655.250016,967700.0,1000955.250016
2021-01-20 10:25:00,969700.250016,968745.0,1000955.250016
2021-01-20 10:30:00,967895.250016,966940.0,1000955.250016
2021-01-20 10:35:00,963905.250016,962950.0,1000955.250016
2021-01-20 10:40:00,965140.250016,964185.0,1000955.250016
2021-01-20 10:45:00,967230.250016,966275.0,1000955.250016
2021-01-20 10:50:00,967800.250016,966845.0,1000955.250016
2021-01-20 10:55:00,968750.250016,967795.0,1000955.250016
2021-01-20 11:00:00,970270.250016,969315.0,1000955.250016
2021-01-20 11:05:00,969700.250016,968745.0,1000955.250016
2021-01-20 11:10:00,968465.250016,967510.0,1000955.250016
2021-01-20 11:15:00,967515.250016,966560.0,1000955.250016
2021-01-20 11:20:00,966755.250016,965800.0,1000955.250016
2021-01-20 11:25:00,966470.250016,965515.0,1000955.250016
2021-01-20 11:30:00,966755.250016,965800.0,1000955.250016
2021-01-20 13:05:00,965520.250016,964565.0,1000955.250016
2021-01-20 13:10:00,965330.250016,964375.0,1000955.250016
2021-01-20 13:15:00,964190.250016,963235.0,1000955.250016
2021-01-20 13:20:00,963430.250016,962475.0,1000955.250016
2021-01-20 13:25:00,964095.250016,963140.0,1000955.250016
2021-01-20 13:30:00,963240.250016,962285.0,1000955.250016
2021-01-20 13:35:00,964000.250016,963045.0,1000955.250016
2021-01-20 13:40:00,965615.250016,964660.0,1000955.250016
2021-01-20 13:45:00,965045.250016,964090.0,1000955.250016
2021-01-20 13:50:00,964855.250016,963900.0,1000955.250016
2021-01-20 13:55:00,964950.250016,963995.0,1000955.250016
2021-01-20 14:00:00,966755.250016,965800.0,1000955.250016
2021-01-20 14:05:00,965615.250016,964660.0,1000955.250016
2021-01-20 14:10:00,965140.250016,964185.0,1000955.250016
2021-01-20 14:15:00,964095.250016,963140.0,1000955.250016
2021-01-20 14:20:00,964855.250016,963900.0,1000955.250016
2021-01-20 14:25:00,966470.250016,965515.0,1000955.250016
2021-01-20 14:30:00,965995.250016,965040.0,1000955.250016
2021-01-20 14:35:00,965045.250016,964090.0,1000955.250016
2021-01-20 14:40:00,964760.250016,963805.0,1000955.250016
2021-01-20 14:45:00,964855.250016,963900.0,1000955.250016
2021-01-20 14:50:00,967420.250016,966465.0,1000955.250016
2021-01-20 14:55:00,966945.250016,965990.0,1000955.250016
2021-01-20 15:00:00,966945.250016,965990.0,1000955.250016
2021-01-21 09:35:00,967895.250016,966940.0,1000955.250016
2021-01-21 09:40:00,967990.250016,967035.0,1000955.250016
2021-01-21 09:45:00,966660.250016,965705.0,1000955.250016
2021-01-21 09:50:00,964285.250016,963330.0,1000955.250016
2021-01-21 09:55:00,962480.250016,961525.0,1000955.250016
2021-01-21 10:00:00,960770.250016,959815.0,1000955.250016
2021-01-21 10:05:00,959630.250016,958675.0,1000955.250016
2021-01-21 10:10:00,960675.250016,959720.0,1000955.250016
2021-01-21 10:15:00,960390.250016,959435.0,1000955.250016
2021-01-21 10:20:00,962005.250016,961050.0,1000955.250016
2021-01-21 10:25:00,960960.250016,960005.0,1000955.250016
2021-01-21 10:30:00,964095.250016,963140.0,1000955.250016
2021-01-21 10:35:00,962290.250016,961335.0,1000955.250016
2021-01-21 10:40:00,961910.250016,960955.0,1000955.250016
2021-01-21 10:45:00,962385.250016,961430.0,1000955.250016
2021-01-21 10:50:00,962480.250016,961525.0,1000955.250016
2021-01-21 10:55:00,962480.250016,961525.0,1000955.250016
2021-01-21 11:00:00,962765.250016,961810.0,1000955.250016
2021-01-21 11:05:00,962480.250016,961525.0,1000955.250016
2021-01-21 11:10:00,967325.250016,966370.0,1000955.250016
2021-01-21 11:15:00,972740.250016,971785.0,1000955.250016
2021-01-21 11:20:00,972075.250016,971120.0,1000955.250016
2021-01-21 11:25:00,972360.250016,971405.0,1000955.250016
2021-01-21 11:30:00,971410.250016,970455.0,1000955.250016
2021-01-21 13:05:00,971220.250016,970265.0,1000955.250016
2021-01-21 13:10:00,970460.250016,969505.0,1000955.250016
2021-01-21 13:15:00,972550.250016,971595.0,1000955.250016
2021-01-21 13:20:00,970175.250016,969220.0,1000955.250016
2021-01-21 13:25:00,972455.250016,971500.0,1000955.250016
2021-01-21 13:30:00,971220.250016,970265.0,1000955.250016
2021-01-21 13:35:00,971125.250016,970170.0,1000955.250016
2021-01-21 13:40:00,973215.250016,972260.0,1000955.250016
2021-01-21 13:45:00,971885.250016,970930.0,1000955.250016
2021-01-21 13:50:00,970935.250016,969980.0,1000955.250016
2021-01-21 13:55:00,971790.250016,970835.0,1000955.250016
2021-01-21 14:00:00,970270.250016,969315.0,1000955.250016
2021-01-21 14:05:00,968275.250016,967320.0,1000955.250016
2021-01-21 14:10:00,969130.250016,968175.0,1000955.250016
2021-01-21 14:15:00,967800.250016,966845.0,1000955.250016
2021-01-21 14:20:00,967515.250016,966560.0,1000955.250016
2021-01-21 14:25:00,968560.250016,967605.0,1000955.250016
2021-01-21 14:30:00,968370.250016,967415.0,1000955.250016
2021-01-21 14:35:00,966850.250016,965895.0,1000955.250016
2021-01-21 14:40:00,966185.250016,965230.0,1000955.250016
2021-01-21 14:45:00,968085.250016,967130.0,1000955.250016
2021-01-21 14:50:00,966660.250016,965705.0,1000955.250016
2021-01-21 14:55:00,965900.250016,964945.0,1000955.250016
2021-01-21 15:00:00,965995.250016,965040.0,1000955.250016
2021-01-22 09:35:00,969795.250016,968840.0,1000955.250016
2021-01-22 09:40:00,966470.250016,965515.0,1000955.250016
2021-01-22 09:45:00,964760.250016,963805.0,1000955.250016
2021-01-22 09:50:00,967800.250016,966845.0,1000955.250016
2021-01-22 09:55:00,965330.250016,964375.0,1000955.250016
2021-01-22 10:00:00,962385.250016,961430.0,1000955.250016
2021-01-22 10:05:00,960390.250016,959435.0,1000955.250016
2021-01-22 10:10:00,959250.250016,958295.0,1000955.250016
2021-01-22 10:15:00,959725.250016,958770.0,1000955.250016
2021-01-22 10:20:00,961435.250016,960480.0,1000955.250016
2021-01-22 10:25:00,959725.250016,958770.0,1000955.250016
2021-01-22 10:30:00,960675.250016,959720.0,1000955.250016
2021-01-22 10:35:00,961245.250016,960290.0,1000955.250016
2021-01-22 10:40:00,958680.250016,957725.0,1000955.250016
2021-01-22 10:45:00,956970.250016,956015.0,1000955.250016
2021-01-22 10:50:00,955830.250016,954875.0,1000955.250016
2021-01-22 10:55:00,953075.250016,952120.0,1000955.250016
2021-01-22 11:00:00,954785.250016,953830.0,1000955.250016
2021-01-22 11:05:00,954025.250016,953070.0,1000955.250016
2021-01-22 11:10:00,951270.250016,950315.0,1000955.250016
2021-01-22 11:15:00,952980.250016,952025.0,1000955.250016
2021-01-22 11:20:00,952600.250016,951645.0,1000955.250016
2021-01-22 11:25:00,950605.250016,949650.0,1000955.250016
2021-01-22 11:30:00,953265.250016,952310.0,1000955.250016
2021-01-22 13:05:00,951080.250016,950125.0,1000955.250016
2021-01-22 13:10:00,953170.250016,952215.0,1000955.250016
2021-01-22 13:15:00,952315.250016,951360.0,1000955.250016
2021-01-22 13:20:00,951745.250016,950790.0,1000955.250016
2021-01-22 13:25:00,952695.250016,951740.0,1000955.250016
2021-01-22 13:30:00,952125.250016,951170.0,1000955.250016
2021-01-22 13:35:00,950985.250016,950030.0,1000955.250016
2021-01-22 13:40:00,949750.250016,948795.0,1000955.250016
2021-01-22 13:45:00,948895.250016,947940.0,1000955.250016
2021-01-22 13:50:00,946805.250016,945850.0,1000955.250016
