,equity,benchmark_equity,alpha_equity
2021-01-13 09:35:00,1002976.0,1002976.0,1000000.0
2021-01-13 09:40:00,996001.0,996001.0,1000000.0
2021-01-13 09:45:00,990514.0,990514.0,1000000.0
2021-01-13 09:50:00,994420.0,994420.0,1000000.0
2021-01-13 09:55:00,990886.0,990886.0,1000000.0
2021-01-13 10:00:00,989026.0,989026.0,1000000.0
2021-01-13 10:05:00,991909.0,991909.0,1000000.0
2021-01-13 10:10:00,991072.0,991072.0,1000000.0
2021-01-13 10:15:00,995536.0,995536.0,1000000.0
2021-01-13 10:20:00,993955.0,993955.0,1000000.0
2021-01-13 10:25:00,993211.0,993211.0,1000000.0
2021-01-13 10:30:00,991630.0,991630.0,1000000.0
2021-01-13 10:35:00,990793.0,990793.0,1000000.0
2021-01-13 10:40:00,989863.0,989863.0,1000000.0
2021-01-13 10:45:00,991165.0,991165.0,1000000.0
2021-01-13 10:50:00,993211.0,993211.0,1000000.0
2021-01-13 10:55:00,997117.0,997117.0,1000000.0
2021-01-13 11:00:00,996931.0,996931.0,1000000.0
2021-01-13 11:05:00,999442.0,999442.0,1000000.0
2021-01-13 11:10:00,1000093.0,1000093.0,1000000.0
2021-01-13 11:15:00,1002418.0,1002418.0,1000000.0
2021-01-13 11:20:00,1000093.0,1000093.0,1000000.0
2021-01-13 11:25:00,996373.0,996373.0,1000000.0
2021-01-13 11:30:00,995350.0,995350.0,1000000.0
2021-01-13 13:05:00,994606.0,994606.0,1000000.0
2021-01-13 13:10:00,995629.0,995629.0,1000000.0
2021-01-13 13:15:00,996466.0,996466.0,1000000.0
2021-01-13 13:20:00,994420.0,994420.0,1000000.0
2021-01-13 13:25:00,991432.5301399999,989956.0,1001476.5301399999
2021-01-13 13:30:00,989039.04144,988003.0,1001036.04144
2021-01-13 13:35:00,989132.04144,988096.0,1001036.04144
2021-01-13 13:40:00,988946.04144,987910.0,1001036.04144
2021-01-13 13:45:00,988667.04144,987631.0,1001036.04144
2021-01-13 13:50:00,984668.04144,983632.0,1001036.04144
2021-01-13 13:55:00,986900.04144,985864.0,1001036.04144
2021-01-13 14:00:00,989876.04144,988840.0,1001036.04144
2021-01-13 14:05:00,990620.04144,989584.0,1001036.04144
2021-01-13 14:10:00,989411.04144,988375.0,1001036.04144
2021-01-13 14:15:00,990620.04144,989584.0,1001036.04144
2021-01-13 14:20:00,989318.04144,988282.0,1001036.04144
2021-01-13 14:25:00,987272.04144,986236.0,1001036.04144
2021-01-13 14:30:00,989318.04144,988282.0,1001036.04144
2021-01-13 14:35:00,986807.04144,985771.0,1001036.04144
2021-01-13 14:40:00,987086.04144,986050.0,1001036.04144
2021-01-13 14:45:00,987365.04144,986329.0,1001036.04144
2021-01-13 14:50:00,987458.04144,986422.0,1001036.04144
2021-01-13 14:55:00,988481.04144,987445.0,1001036.04144
2021-01-13 15:00:00,988760.04144,987724.0,1001036.04144
2021-01-14 09:35:00,995642.04144,994606.0,1001036.04144
2021-01-14 09:40:00,999362.04144,998326.0,1001036.04144
2021-01-14 09:45:00,994991.04144,993955.0,1001036.04144
2021-01-14 09:50:00,991643.04144,990607.0,1001036.04144
2021-01-14 09:55:00,990620.04144,989584.0,1001036.04144
2021-01-14 10:00:00,990341.04144,989305.0,1001036.04144
2021-01-14 10:05:00,984668.04144,983632.0,1001036.04144
2021-01-14 10:10:00,983831.04144,982795.0,1001036.04144
2021-01-14 10:15:00,987272.04144,986236.0,1001036.04144
2021-01-14 10:20:00,985784.04144,984748.0,1001036.04144
2021-01-14 10:25:00,986156.04144,985120.0,1001036.04144
2021-01-14 10:30:00,987458.04144,986422.0,1001036.04144
2021-01-14 10:35:00,991457.04144,990421.0,1001036.04144
2021-01-14 10:40:00,992945.04144,991909.0,1001036.04144
2021-01-14 10:45:00,995921.04144,994885.0,1001036.04144
2021-01-14 10:50:00,995363.04144,994327.0,1001036.04144
2021-01-14 10:55:00,997502.04144,996466.0,1001036.04144
2021-01-14 11:00:00,998804.04144,997768.0,1001036.04144
2021-01-14 11:05:00,1000385.04144,999349.0,1001036.04144
2021-01-14 11:10:00,1009685.04144,1008649.0,1001036.04144
2021-01-14 11:15:00,1013312.04144,1012276.0,1001036.04144
2021-01-14 11:20:00,1012382.04144,1011346.0,1001036.04144
2021-01-14 11:25:00,1010429.04144,1009393.0,1001036.04144
2021-01-14 11:30:00,1012382.04144,1011346.0,1001036.04144
2021-01-14 13:05:00,1014521.0414400001,1013485.0000000001,1001036.04144
2021-01-14 13:10:00,1013312.04144,1012276.0,1001036.04144
2021-01-14 13:15:00,1015079.04144,1014043.0,1001036.04144
2021-01-14 13:20:00,1010987.04144,1009951.0,1001036.04144
2021-01-14 13:25:00,1011080.04144,1010044.0,1001036.04144
2021-01-14 13:30:00,1009778.04144,1008742.0,1001036.04144
2021-01-14 13:35:00,1010336.04144,1009300.0,1001036.04144
2021-01-14 13:40:00,1008755.04144,1007719.0,1001036.04144
2021-01-14 13:45:00,1006244.04144,1005208.0,1001036.04144
2021-01-14 13:50:00,1008197.04144,1007161.0,1001036.04144
2021-01-14 13:55:00,1010336.04144,1009300.0,1001036.04144
2021-01-14 14:00:00,1010057.04144,1009021.0,1001036.04144
2021-01-14 14:05:00,1010243.04144,1009207.0,1001036.04144
2021-01-14 14:10:00,1006988.04144,1005952.0,1001036.04144
2021-01-14 14:15:00,1006616.04144,1005580.0,1001036.04144
2021-01-14 14:20:00,1004663.04144,1003627.0,1001036.04144
2021-01-14 14:25:00,1004570.04144,1003534.0,1001036.04144
2021-01-14 14:30:00,1002989.04144,1001953.0,1001036.04144
2021-01-14 14:35:00,1004477.04144,1003441.0,1001036.04144
2021-01-14 14:40:00,1005035.04144,1003999.0,1001036.04144
2021-01-14 14:45:00,1002710.04144,1001674.0,1001036.04144
2021-01-14 14:50:00,1003640.04144,1002604.0,1001036.04144
2021-01-14 14:55:00,1001780.04144,1000744.0,1001036.04144
2021-01-14 15:00:00,1002524.04144,1001488.0,1001036.04144
2021-01-15 09:35:00,1002152.04144,1001116.0,1001036.04144
2021-01-15 09:40:00,1006802.04144,1005766.0,1001036.04144
2021-01-15 09:45:00,1011452.04144,1010416.0,1001036.04144
2021-01-15 09:50:00,1014521.0414400001,1013485.0000000001,1001036.04144
2021-01-15 09:55:00,1010429.04144,1009393.0,1001036.04144
2021-01-15 10:00:00,1012196.0414400001,1011160.0000000001,1001036.04144
2021-01-15 10:05:00,1010522.04144,1009486.0,1001036.04144
2021-01-15 10:10:00,1011173.0414399998,1010136.9999999999,1001036.04144
2021-01-15 10:15:00,1008755.04144,1007719.0,1001036.04144
2021-01-15 10:20:00,1006058.04144,1005022.0,1001036.04144
2021-01-15 10:25:00,1002431.04144,1001395.0,1001036.04144
2021-01-15 10:30:00,1000478.04144,999442.0,1001036.04144
2021-01-15 10:35:00,999362.04144,998326.0,1001036.04144
2021-01-15 10:40:00,999641.04144,998605.0,1001036.04144
2021-01-15 10:45:00,997874.04144,996838.0,1001036.04144
2021-01-15 10:50:00,996851.04144,995815.0,1001036.04144
2021-01-15 10:55:00,999641.04144,998605.0,1001036.04144
2021-01-15 11:00:00,996200.04144,995164.0,1001036.04144
2021-01-15 11:05:00,992759.04144,991723.0,1001036.04144
2021-01-15 11:10:00,991457.04144,990421.0,1001036.04144
2021-01-15 11:15:00,988388.04144,987352.0,1001036.04144
2021-01-15 11:20:00,986342.04144,985306.0,1001036.04144
2021-01-15 11:25:00,989411.04144,988375.0,1001036.04144
