,equity,benchmark_equity,alpha_equity
2020-08-20 10:15:00,999754.0,999754.0,1000000.0
2020-08-20 10:20:00,1001230.0,1001230.0,1000000.0
2020-08-20 10:25:00,1000738.0,1000738.0,1000000.0
2020-08-20 10:30:00,1000738.0,1000738.0,1000000.0
2020-08-20 10:35:00,1002706.0,1002706.0,1000000.0
2020-08-20 10:40:00,1004100.0,1004100.0,1000000.0
2020-08-20 10:45:00,1003198.0,1003198.0,1000000.0
2020-08-20 10:50:00,1002132.0,1002132.0,1000000.0
2020-08-20 10:55:00,1002952.0,1002952.0,1000000.0
2020-08-20 11:00:00,1003526.0,1003526.0,1000000.0
2020-08-20 11:05:00,1003444.0,1003444.0,1000000.0
2020-08-20 11:10:00,1003362.0,1003362.0,1000000.0
2020-08-20 11:15:00,1002050.0,1002050.0,1000000.0
2020-08-20 11:20:00,1002050.0,1002050.0,1000000.0
2020-08-20 11:25:00,1001640.0,1001640.0,1000000.0
2020-08-20 11:30:00,1002050.0,1002050.0,1000000.0
2020-08-20 13:05:00,1001968.0,1001968.0,1000000.0
2020-08-20 13:10:00,1003280.0,1003280.0,1000000.0
2020-08-20 13:15:00,1003362.0,1003362.0,1000000.0
2020-08-20 13:20:00,1001804.0,1001804.0,1000000.0
2020-08-20 13:25:00,1001640.0,1001640.0,1000000.0
2020-08-20 13:30:00,1001066.0,1001066.0,1000000.0
2020-08-20 13:35:00,1001886.0,1001886.0,1000000.0
2020-08-20 13:40:00,1002296.0,1002296.0,1000000.0
2020-08-20 13:45:00,1002378.0,1002378.0,1000000.0
2020-08-20 13:50:00,1003444.0,1003444.0,1000000.0
2020-08-20 13:55:00,1002788.0,1002788.0,1000000.0
2020-08-20 14:00:00,1002460.0,1002460.0,1000000.0
2020-08-20 14:05:00,1002050.0,1002050.0,1000000.0
2020-08-20 14:10:00,1000656.0,1000656.0,1000000.0
2020-08-20 14:15:00,1000164.0,1000164.0,1000000.0
2020-08-20 14:20:00,1000164.0,1000164.0,1000000.0
