leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2020-12-07 13:15:00,2020-12-07 13:20:00,60.384677499999995,60.6154275,1800,0.3647512823152578,0.881519079208374,0.5270059108734131,-0.0038067866468484146,-0.008306786646848415,stop_loss_buyback
sell_first,2020-12-07 13:25:00,2020-12-07 13:30:00,60.574535,60.80557,1700,0.35644416962946474,0.8809993267059326,0.5224905610084534,-0.003799569677580661,-0.008299569677580661,stop_loss_buyback
sell_first,2020-12-07 14:15:00,2020-12-07 14:25:00,60.68445249999999,60.8155775,1400,0.28664918066020517,0.8766324520111084,0.42861074209213257,-0.0021561087699941694,-0.00665610876999417,stop_loss_buyback
sell_first,2020-12-07 14:30:00,2020-12-07 15:00:00,60.614504999999994,60.3752475,4300,0.8885518905254679,0.9142917990684509,0.4330030083656311,0.00396284089767085,-0.0005371591023291505,end_of_day_buyback
sell_first,2020-12-08 14:30:00,2020-12-08 15:00:00,60.9442575,61.005720000000004,2300,0.47290760312299385,0.8882861137390137,0.48813971877098083,-0.0010074874946153223,-0.005507487494615323,end_of_day_buyback
sell_first,2020-12-10 13:50:00,2020-12-10 14:10:00,60.95425,60.6954875,2900,0.6002607849091034,0.8962542414665222,0.2994893193244934,0.004263290578232937,-0.00023670942176706343,take_profit_buyback
sell_first,2020-12-10 14:30:00,2020-12-10 14:35:00,60.83434,60.9756975,2600,0.5317594953695808,0.891968309879303,0.31251880526542664,-0.0023182596640244357,-0.006818259664024436,stop_loss_buyback
sell_first,2020-12-10 14:40:00,2020-12-10 14:45:00,60.8443325,61.035742500000005,4300,1.0,0.9380165338516235,0.34479182958602905,-0.0031360313180429644,-0.007636031318042965,stop_loss_buyback
sell_first,2020-12-11 09:40:00,2020-12-11 09:45:00,60.674459999999996,60.945675,4800,0.9901987502114122,0.9206515550613403,0.453829288482666,-0.004450110692842513,-0.008950110692842513,stop_loss_buyback
sell_first,2020-12-11 09:50:00,2020-12-11 09:55:00,60.9442575,61.0957875,1200,0.25235566661626263,0.8744868040084839,0.46813705563545227,-0.0024802037292669388,-0.006980203729266939,stop_loss_buyback
sell_first,2020-12-16 13:50:00,2020-12-16 13:55:00,54.86881749999999,55.381505000000004,2200,0.4057219239755677,0.8840824961662292,0.4327584207057953,-0.00925737753063971,-0.013757377530639709,stop_loss_buyback
sell_first,2020-12-16 14:00:00,2020-12-16 14:05:00,55.23854,55.81182750000001,3800,0.7078407521417357,0.9029852151870728,0.4379631280899048,-0.010271792300655336,-0.014771792300655335,stop_loss_buyback
sell_first,2020-12-16 14:10:00,2020-12-16 14:15:00,55.967992499999994,56.08203,3300,0.6281324816806915,0.8979980945587158,0.492247611284256,-0.0020334053528378027,-0.006533405352837803,stop_loss_buyback
sell_first,2020-12-16 14:20:00,2020-12-16 14:30:00,56.207812499999996,55.8518575,500,0.678420998246935,0.9011445045471191,0.596222996711731,0.006373198957617454,0.001873198957617454,take_profit_buyback
