,equity,benchmark_equity,alpha_equity
2020-10-09 10:15:00,999174.0,999174.0,1000000.0
2020-10-09 10:20:00,1000709.176508,1002006.0,998703.176508
2020-10-09 10:25:00,1001585.838936,1003422.0,998163.838936
2020-10-09 10:30:00,1000877.838936,1002714.0,998163.838936
2020-10-09 10:35:00,1001703.838936,1003540.0,998163.838936
2020-10-09 10:40:00,1001821.838936,1003658.0,998163.838936
2020-10-09 10:45:00,1002293.838936,1004130.0,998163.838936
2020-10-09 10:50:00,1001231.838936,1003068.0,998163.838936
2020-10-09 10:55:00,1001632.173817,1003776.0,997856.173817
2020-10-09 11:00:00,1002401.124841,1004720.0,997681.124841
2020-10-09 11:05:00,1002464.878059,1005310.0,997154.878059
2020-10-09 11:10:00,1001415.03073,1004602.0,996813.03073
2020-10-09 11:15:00,1001357.7774179999,1004838.0,996519.7774179999
2020-10-09 11:20:00,1001820.182682,1005546.0,996274.182682
2020-10-09 11:25:00,1001820.182682,1005546.0,996274.182682
2020-10-09 11:30:00,1002174.182682,1005900.0,996274.182682
2020-10-09 13:05:00,1001112.182682,1004838.0,996274.182682
2020-10-09 13:10:00,1000404.182682,1004130.0,996274.182682
2020-10-09 13:15:00,999342.182682,1003068.0,996274.182682
2020-10-09 13:20:00,999814.182682,1003540.0,996274.182682
2020-10-09 13:25:00,1001584.182682,1005310.0,996274.182682
2020-10-09 13:30:00,1000758.182682,1004484.0,996274.182682
2020-10-09 13:35:00,1000286.182682,1004012.0,996274.182682
2020-10-09 13:40:00,999932.182682,1003658.0,996274.182682
2020-10-09 13:45:00,1000286.182682,1004012.0,996274.182682
2020-10-09 13:50:00,1000758.182682,1004484.0,996274.182682
2020-10-09 13:55:00,1000522.182682,1004248.0,996274.182682
2020-10-09 14:00:00,1000522.182682,1004248.0,996274.182682
2020-10-09 14:05:00,1000286.182682,1004012.0,996274.182682
2020-10-09 14:10:00,1000876.182682,1004602.0,996274.182682
2020-10-09 14:15:00,1000522.182682,1004248.0,996274.182682
2020-10-09 14:20:00,1000640.182682,1004366.0,996274.182682
2020-10-09 14:25:00,999342.182682,1003068.0,996274.182682
2020-10-09 14:30:00,999460.182682,1003186.0,996274.182682
2020-10-09 14:35:00,998988.182682,1002714.0,996274.182682
