,equity,benchmark_equity,alpha_equity
2020-10-23 10:15:00,1001030.0,1001030.0,1000000.0
2020-10-23 10:20:00,1000000.0,1000000.0,1000000.0
2020-10-23 10:25:00,999176.0,999176.0,1000000.0
2020-10-23 10:30:00,997940.0,997940.0,1000000.0
2020-10-23 10:35:00,997631.0,997631.0,1000000.0
2020-10-23 10:40:00,997940.0,997940.0,1000000.0
2020-10-23 10:45:00,996807.0,996807.0,1000000.0
2020-10-23 10:50:00,997940.0,997940.0,1000000.0
2020-10-23 10:55:00,996910.0,996910.0,1000000.0
2020-10-23 11:00:00,996910.0,996910.0,1000000.0
2020-10-23 11:05:00,996910.0,996910.0,1000000.0
2020-10-23 11:10:00,1001648.0,1001648.0,1000000.0
2020-10-23 11:15:00,1003399.0,1003399.0,1000000.0
2020-10-23 11:20:00,1001751.0,1001751.0,1000000.0
2020-10-23 11:25:00,1001751.0,1001751.0,1000000.0
2020-10-23 11:30:00,1001236.0,1001236.0,1000000.0
2020-10-23 13:05:00,1002472.0,1002472.0,1000000.0
2020-10-23 13:10:00,1000206.0,1000206.0,1000000.0
2020-10-23 13:15:00,1000000.0,1000000.0,1000000.0
2020-10-23 13:20:00,1000515.0,1000515.0,1000000.0
2020-10-23 13:25:00,999897.0,999897.0,1000000.0
2020-10-23 13:30:00,999794.0,999794.0,1000000.0
2020-10-23 13:35:00,998249.0,998249.0,1000000.0
2020-10-23 13:40:00,997940.0,997940.0,1000000.0
2020-10-23 13:45:00,997837.0,997837.0,1000000.0
2020-10-23 13:50:00,996910.0,996910.0,1000000.0
2020-10-23 13:55:00,998352.0,998352.0,1000000.0
2020-10-23 14:00:00,996498.0,996498.0,1000000.0
2020-10-23 14:05:00,997013.0,997013.0,1000000.0
2020-10-23 14:10:00,996807.0,996807.0,1000000.0
2020-10-23 14:15:00,997013.0,997013.0,1000000.0
2020-10-23 14:20:00,997116.0,997116.0,1000000.0
2020-10-23 14:25:00,998455.0,998455.0,1000000.0
2020-10-23 14:30:00,997631.0,997631.0,1000000.0
2020-10-23 14:35:00,995880.0,995880.0,1000000.0
2020-10-23 14:40:00,996189.0,996189.0,1000000.0
2020-10-23 14:45:00,998970.0,998970.0,1000000.0
2020-10-23 14:50:00,996189.0,996189.0,1000000.0
2020-10-23 14:55:00,995983.0,995983.0,1000000.0
2020-10-23 15:00:00,995056.0,995056.0,1000000.0
2020-10-26 09:35:00,988464.0,988464.0,1000000.0
2020-10-26 09:40:00,987640.0,987640.0,1000000.0
