,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2020-08-10 13:45:00,0.42331209723034036,0.4460507044650982,0,0,0.00512820512820511,0.00512820512820511
2020-08-10 13:50:00,0.4560816480100014,0.4328948204653214,1,0,0.010534429599177608,0.010534429599177608
2020-08-10 13:55:00,0.26922640353583893,0.3921520717553873,0,0,0.003686284479471169,0.004580152671755711
2020-08-10 14:00:00,0.45825798106803184,0.41450887956785615,1,0,0.001147959183673386,0.001147959183673386
2020-08-10 14:05:00,0.43090048438494866,0.3329605820323794,0,0,-0.0030514939605850167,-0.003178235443681676
2020-08-10 14:10:00,0.3362338112828847,0.456158335417073,0,1,-0.003925541344814487,-0.0037993920972644313
2020-08-10 14:15:00,0.464562236833854,0.5002359116929792,0,0,-0.00547910295616727,-0.005605809657281191
2020-08-10 14:20:00,0.6014145777954174,0.4406218789316527,0,0,-0.0066309614894158875,-0.006504272414232792
2020-08-10 14:25:00,0.3774432670360036,0.4713829967157425,0,1,-0.010170353419781342,-0.010170353419781342
2020-08-10 14:30:00,0.5103753372555492,0.41345424296259453,0,1,-0.004100986799948858,-0.004356181934657366
2020-08-10 14:35:00,0.6172076594028132,0.39888612825901154,0,0,0.0008991650610148394,0.00025673940949921814
2020-08-10 14:40:00,0.5334548762783906,0.41001862833837466,0,0,0.0010278812797122061,0.0006421782686873989
2020-08-10 14:45:00,0.5013173088134862,0.37001236507566454,1,0,0.0024453024453023886,0.002316304207952813
2020-08-10 14:50:00,0.33326000150438123,0.49408483742409176,1,0,0.003721765913757613,0.003721765913757613
2020-08-10 14:55:00,0.4487992701486907,0.38397591575158957,1,0,0.00397946084723988,0.0038505968425106563
2020-08-10 15:00:00,0.47975040710017813,0.4292319569329935,1,0,-0.0034704370179947652,-0.0046219026832712284
2020-08-11 09:35:00,0.27121047007259774,0.39111845187414424,0,0,-0.0109904153354633,-0.010484592763073675
2020-08-11 09:40:00,0.38443552991279184,0.41366670297496166,0,1,-0.009590792838874651,-0.009717427438946324
2020-08-11 09:45:00,0.44522177355767,0.2801670128004976,0,0,-0.007224874209779464,-0.007480975106410437
2020-08-11 09:50:00,0.5117217628543459,0.3185142927052356,0,1,-0.004392764857881204,-0.004264116810957508
2020-08-11 09:55:00,0.5760601977010134,0.46825501370345957,0,1,-0.0037429013939082045,-0.0033570045190446374
2020-08-11 10:00:00,0.66166831920899,0.4225498227145982,1,0,0.00558804418453529,0.00558804418453529
2020-08-11 10:05:00,0.49426326772574625,0.44492603073358133,1,0,0.004412146379444648,0.004412146379444648
2020-08-11 10:10:00,0.3913156931358609,0.39360544934825775,1,0,0.001295672454003638,0.0011659541391373374
2020-08-11 10:15:00,0.43955498661792874,0.4565599767918374,0,0,-0.0016808895784847788,-0.00219695011630916
2020-08-11 10:20:00,0.3728533758177841,0.40472647196095635,0,1,-0.0029723442750063667,-0.003229974160206761
2020-08-11 10:25:00,0.3857518553881614,0.40967404465868357,0,1,-0.002847896440129394,-0.0032349896480331486
2020-08-11 10:30:00,0.4140498767833135,0.396609203567186,0,1,-0.0015544041450777923,-0.0016837197254241376
2020-08-11 10:35:00,0.3107474415610647,0.447536777332763,0,0,-0.0007773027594247806,-0.00025923525599491626
2020-08-11 10:40:00,0.33642478479200955,0.3648163801445263,1,0,0.0032467532467532756,0.002856030118135733
2020-08-11 10:45:00,0.2935289941916932,0.41734250766491493,1,0,0.0028538072382928714,0.0029839128178517083
2020-08-11 10:50:00,0.3321226835528318,0.3872844261679739,0,0,0.001037209905354608,0.001037209905354608
2020-08-11 10:55:00,0.30646883841548633,0.4793653695007231,0,0,0.00012938284383468002,0.0006472491909383926
2020-08-11 11:00:00,0.3709542162257621,0.4551444676291615,0,0,-0.0005174644243207682,-0.0006467468632777029
2020-08-11 11:05:00,0.43853939621980076,0.38000302348311876,0,0,-0.001295169019556952,-0.001295169019556952
2020-08-11 11:10:00,0.2624171621210344,0.5089746770149535,0,1,-0.0027166882276842275,-0.0027166882276842275
2020-08-11 11:15:00,0.478544467985352,0.43105959571149166,0,1,-0.0018111254851228553,-0.0012943308309605328
2020-08-11 11:20:00,0.45616799375869965,0.36872836374366097,0,0,0.001037478926209312,0.001037478926209312
2020-08-11 11:25:00,0.44482551104334184,0.4977938543958291,1,0,0.003112840466926281,0.0032429627707872832
2020-08-11 11:30:00,0.39319763464191604,0.4046949437624921,1,0,0.009717543405027174,0.009979263867288868
2020-08-11 13:05:00,0.43512827138600124,0.4206320924668898,1,0,0.0171028763928478,0.016971110247441468
2020-08-11 13:10:00,0.3521226659208291,0.502692928639293,1,0,0.012929919834496983,0.012929919834496983
2020-08-11 13:15:00,0.18637168750040017,0.33858447445614215,1,0,0.004490057729313657,0.004747850635185236
