,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-11-02 14:25:00,0.51997966,0.23168713,0.07996124,-1.1988091,0,1,-0.0017529880478087678,-0.0017529880478087678,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-11-02 14:30:00,0.49496982,0.1846363,-0.020121396,-1.4852464,1,0,0.004642971501761073,0.005286767061839059,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-02 14:35:00,0.53952897,0.13131945,0.15844661,-1.8893425,1,0,0.004160665706512967,0.0040000000000000036,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-02 14:40:00,0.56863207,0.121568106,0.27627212,-1.9776638,1,0,-0.0022346368715083775,-0.0020753512132822838,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-02 14:45:00,0.52549756,0.12695664,0.102078855,-1.9281396,0,0,-0.0015936254980080111,-0.0015936254980080111,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-02 14:50:00,0.4614074,0.1508561,-0.15467817,-1.7279023,0,0,0.0019123505976095245,0.0019123505976095245,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-02 14:55:00,0.37429824,0.20225659,-0.513821,-1.3722498,0,0,0.017757158854583288,0.017757158854583288,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-02 15:00:00,0.3103827,0.23845309,-0.79833084,-1.1611792,0,0,0.02607999999999988,0.023623304070231388,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-03 09:35:00,0.2419806,0.35558477,-1.1418514,-0.59457964,1,0,0.019236883942766347,0.01972323842850332,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-03 09:40:00,0.21012688,0.4304493,-1.3241607,-0.28001827,1,0,0.0034580320653883057,0.0034580320653883057,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-03 09:45:00,0.2271372,0.45771876,-1.2245474,-0.16952986,0,0,-0.003271028037383217,-0.0021830656479026045,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-03 09:50:00,0.2521909,0.52673393,-1.0869615,0.10703778,0,1,-0.002183746685384458,-0.002183746685384458,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-03 09:55:00,0.1869392,0.700276,-1.4700224,0.84861255,1,0,0.016290726817042467,0.016290726817042467,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-03 10:00:00,0.17361933,0.7557043,-1.5601904,1.1292709,0,0,0.015158618534145907,0.015158618534145907,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-03 10:05:00,0.20150414,0.7454865,-1.3769199,1.0746831,1,0,0.012662185399406,0.012662185399406,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-03 10:10:00,0.23018725,0.73456275,-1.2072542,1.0178969,0,0,0.0003081189339086965,0.000770653514180264,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-03 10:15:00,0.26806828,0.6869576,-1.0044454,0.78593385,0,1,0.0021555042340262176,0.0020012315270936387,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-11-03 10:20:00,0.31878927,0.7450773,-0.7593414,1.0725278,1,0,0.0037037037037037646,0.004013584439641837,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-03 10:25:00,0.32394323,0.8352051,-0.7357089,1.6229758,1,0,0.002156168181117968,0.002156168181117968,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-03 10:30:00,0.37841251,0.8541202,-0.4962917,1.7672889,0,0,0.0012288786482337333,0.001382700875710574,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-03 10:35:00,0.487038,0.8099096,-0.051859677,1.4494231,0,0,0.0013841894801600585,0.0010762607626075837,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-03 10:40:00,0.51018924,0.7153328,0.040762484,0.92142725,0,0,0.0030736130321193933,0.0030736130321193933,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-03 10:45:00,0.5146746,0.61180055,0.058715284,0.45488715,0,1,0.0035303146584801937,0.0030684258975144374,-0.002000000000000113,0.004520341536915939,-0.003500000000000113,0.0030203415369159394
2020-11-03 10:50:00,0.5410579,0.57358,0.16460222,0.29647273,1,0,-0.0007680491551458335,-0.0009215174320381658,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-03 10:55:00,0.4945564,0.63903856,-0.021775424,0.5711936,0,0,-0.011337521066339784,-0.011337521066339784,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-03 11:00:00,0.52711296,0.61162573,0.10855836,0.45415115,0,1,-0.013457715246979585,-0.013306821657999235,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-11-03 11:05:00,0.61468506,0.53097934,0.46704882,0.12407631,0,1,-0.007838917921918265,-0.00768639508070712,-0.002000000000000113,0.004520341536915939,-0.003500000000000113,0.0030203415369159394
2020-11-03 11:10:00,0.60353076,0.36836886,0.4201985,-0.5392208,0,0,-0.006506584043377228,-0.00619866728653351,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-03 11:15:00,0.6674514,0.22138086,0.6966805,-1.2576375,0,0,-0.0009293680297398632,-0.0001550147263991164,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-03 11:20:00,0.7109458,0.17867231,0.89998204,-1.5253687,0,1,0.000309741365959626,0.0006196746707978207,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-11-03 11:25:00,0.76197654,0.19068785,1.1635466,-1.4455469,1,0,0.009052598720149962,0.008108529549353038,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-03 11:30:00,0.81894696,0.20291057,1.5092292,-1.3682015,1,0,0.00046533271288984324,0.0,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-03 13:05:00,0.82239866,0.1897446,1.5326838,-1.4516705,0,0,-0.003872366790582449,-0.004335036383341095,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-03 13:10:00,0.7828084,0.19820087,1.2821083,-1.3975772,0,1,-0.0009283614420547703,-0.0012374323279197297,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-03 13:15:00,0.71697736,0.18095411,0.9295173,-1.5098966,0,0,0.003410852713178203,0.003410852713178203,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-11-03 13:20:00,0.6354512,0.15378614,0.55567485,-1.7052093,1,0,0.008085834240397993,0.008085834240397993,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-03 13:25:00,0.5779378,0.16505443,0.31431347,-1.6210912,1,0,0.004954327295246808,0.005265603221310311,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-03 13:30:00,0.6395094,0.18126965,0.5732352,-1.5077691,1,0,0.007107540173053373,0.007107540173053373,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-03 13:35:00,0.73408544,0.21169001,1.0154505,-1.3147684,1,0,-0.0009254974548820183,-0.0009254974548820183,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-03 13:40:00,0.6930622,0.28757063,0.81447464,-0.9072124,0,0,0.0012324757356338978,0.0012324757356338978,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-03 13:45:00,0.7500872,0.3330226,1.0990775,-0.69454587,0,1,-0.0033757864047874175,-0.003528689782141825,-0.002000000000000113,0.004520341536915939,-0.003500000000000113,0.0030203415369159394
2020-11-03 13:50:00,0.69541377,0.40691817,0.8255529,-0.37672034,1,0,0.003859811641191868,0.003859811641191868,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-03 13:55:00,0.6804425,0.35090116,0.755806,-0.61508036,0,0,0.0,0.00015386982612719535,-0.0019999999999998908,0.0,-0.003499999999999891,-0.0015
2020-11-03 14:00:00,0.6883568,0.24276453,0.79244846,-1.1375823,0,0,0.00030792917628930105,0.00030792917628930105,-0.002000000000000113,-0.0003078343851007359,-0.003500000000000113,-0.001807834385100736
2020-11-03 14:05:00,0.6369357,0.20677853,0.56208867,-1.344454,0,0,-0.001076591817902095,-0.001076591817902095,-0.0019999999999998908,0.0010777521170128868,-0.003499999999999891,-0.0004222478829871133
2020-11-03 14:10:00,0.62620646,0.22111683,0.5159766,-1.2591698,0,0,-0.0009230769230769154,-0.0009230769230769154,-0.0019999999999998908,0.0009239297813365965,-0.003499999999999891,-0.0005760702186634035
2020-11-03 14:15:00,0.6003595,0.29339668,0.40696305,-0.8789439,0,1,-0.0030788177339899914,-0.0032322610435584487,-0.0020000000000000018,0.0030883261272387497,-0.003500000000000002,0.0015883261272387496
2020-11-03 14:20:00,0.5616256,0.37028736,0.24776214,-0.5309843,0,1,-0.0029253271747498033,-0.0029253271747498033,-0.002000000000000113,0.0029339098208771563,-0.003500000000000113,0.0014339098208771563
2020-11-03 14:25:00,0.5741956,0.42009184,0.2989902,-0.32239637,0,0,-0.001232096103496283,-0.0013858946720050058,-0.0019999999999998908,0.0012336160370087779,-0.003499999999999891,-0.00026638396299122217
2020-11-03 14:30:00,0.63524497,0.45755658,0.5547846,-0.17018321,0,0,0.0009266409266408537,0.0007720815318097429,0.0009266409266408537,-0.0009257830581700377,-0.0005733590733591463,-0.0024257830581700377
2020-11-03 14:35:00,0.62343776,0.324367,0.5041656,-0.7337744,0,1,-0.004935225169648505,-0.0037059913526870103,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-11-03 14:40:00,0.6145683,0.31281048,0.466556,-0.78701264,0,1,-0.004780262143407654,-0.004780262143407654,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-03 14:45:00,0.65457886,0.29754716,0.6392277,-0.85900545,0,1,-0.004164738546968971,-0.0038574294090417682,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-03 14:50:00,0.56732965,0.35037908,0.27096432,-0.6173732,0,0,0.009771986970684043,0.008989460632361945,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
