,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-11-25 13:05:00,0.51934177,0.15610851,0.07740587,-1.6874726,0,1,-0.00180327868852459,-0.00180327868852459,-0.0020000000000000018,0.0018065363770733978,-0.003500000000000002,0.00030653637707339773
2020-11-25 13:10:00,0.36254138,0.15910664,-0.5643507,-1.6648902,0,0,-0.0004920452681647092,-0.0004920452681647092,-0.0020000000000000018,0.0004922874958976919,-0.003500000000000002,-0.001007712504102308
2020-11-25 13:15:00,0.37328586,0.19235158,-0.51814604,-1.4348019,0,0,-0.0003284072249588599,-0.0003284072249588599,-0.0003284072249588599,0.0003285151116951823,-0.00182840722495886,-0.0011714848883048177
2020-11-25 13:20:00,0.35556993,0.20843156,-0.59464437,-1.3344057,0,0,-0.0013138446378715418,-0.0013138446378715418,-0.0013138446378715418,0.001315573096530187,-0.002813844637871542,-0.00018442690346981297
2020-11-25 13:25:00,0.3426262,0.2078529,-0.65161264,-1.3379165,0,1,-0.0024622455679579325,-0.002789629143419625,-0.0020000000000000018,0.002468323185782495,-0.003500000000000002,0.000968323185782495
2020-11-25 13:30:00,0.28515768,0.23189439,-0.9190197,-1.1976452,0,1,-0.0026281208935611255,-0.0026281208935611255,-0.0020000000000000018,0.0026350461133071157,-0.003500000000000002,0.0011350461133071157
2020-11-25 13:35:00,0.27812657,0.27239767,-0.9537735,-0.9824917,0,1,-0.0031244861042591943,-0.0031244861042591943,-0.0020000000000000018,0.003134279115803551,-0.003500000000000002,0.001634279115803551
2020-11-25 13:40:00,0.28423977,0.29387683,-0.92352706,-0.87662894,0,0,-0.001481237656352774,-0.0016455487905217003,-0.0020000000000000018,0.0014834349761001508,-0.003500000000000002,-1.6565023899849183e-05
2020-11-25 13:45:00,0.2789451,0.34543264,-0.94970036,-0.6391768,0,0,-0.00016469038208166698,-0.00016469038208166698,-0.0020000000000000018,0.00016471750947122388,-0.003500000000000002,-0.0013352824905287762
2020-11-25 13:50:00,0.25641924,0.33656794,-1.0646636,-0.6786264,1,0,0.0024748391354560972,0.002309468822170979,0.0024748391354560972,-0.001996007984031989,0.0009748391354560972,-0.003496007984031989
2020-11-25 13:55:00,0.31067452,0.38177076,-0.79696774,-0.48203894,0,0,0.000494478325366865,0.000494478325366865,0.000494478325366865,-0.001996007984031989,-0.001005521674633135,-0.003496007984031989
2020-11-25 14:00:00,0.36552152,0.40070382,-0.55147827,-0.4025333,0,0,-0.0006590871642774276,-0.0009883050568275653,-0.0006590871642774276,0.0006595218466611819,-0.0021590871642774277,-0.0008404781533388182
2020-11-25 14:05:00,0.3881227,0.45382175,-0.4552101,-0.18524104,0,0,-0.0013166556945358732,-0.0013166556945358732,-0.0020000000000000018,0.0013183915622940745,-0.003500000000000002,-0.00018160843770592553
2020-11-25 14:10:00,0.38123402,0.47073856,-0.48431376,-0.11717963,0,0,-0.0011534025374856371,-0.0013179571663921585,-0.0011534025374856371,0.0011547344110853786,-0.002653402537485637,-0.0003452655889146215
2020-11-25 14:15:00,0.37792644,0.48901784,-0.49835876,-0.043935776,0,1,-0.002307945928123889,-0.00214344600164873,-0.0020000000000000018,0.0023132848645075477,-0.003500000000000002,0.0008132848645075476
2020-11-25 14:20:00,0.34773433,0.42942166,-0.62901324,-0.28421113,0,1,-0.002800197661011361,-0.0023071852340145194,-0.0020000000000000018,0.0028080607862570606,-0.003500000000000002,0.0013080607862570605
2020-11-25 14:25:00,0.34205893,0.4041038,-0.6541323,-0.38839468,0,1,-0.0019798713083649666,-0.0021445067634443538,-0.0020000000000000018,0.0019837989750370877,-0.003500000000000002,0.00048379897503708766
2020-11-25 14:30:00,0.3005172,0.34641626,-0.8448361,-0.63482946,0,1,-0.003800396563119701,-0.003800396563119701,-0.0020000000000000018,0.0038148946757339264,-0.003500000000000002,0.0023148946757339263
2020-11-25 14:35:00,0.3596214,0.252954,-0.57700765,-1.0829191,0,1,-0.003963666391411991,-0.003799141063759448,-0.0020000000000000018,0.003979439562261655,-0.003500000000000002,0.002479439562261655
2020-11-25 14:40:00,0.4206006,0.24889347,-0.3203084,-1.1045226,0,1,-0.004629629629629539,-0.004794180856339869,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-11-25 14:45:00,0.55990136,0.19236737,0.24076158,-1.4347004,0,0,-0.0013271400132713884,-0.0014927848731132176,-0.0013271400132713884,0.0013289036544850141,-0.0028271400132713885,-0.0001710963455149859
2020-11-25 14:50:00,0.5933275,0.15939167,0.37773842,-1.6627613,0,0,0.003813629580500688,0.003813629580500688,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-25 14:55:00,0.60590875,0.20632444,0.43014687,-1.3472248,0,0,0.001993355481727521,0.001993355481727521,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-11-25 15:00:00,0.56979287,0.23597728,0.28100604,-1.174862,0,0,0.005473544534748687,0.006976744186046435,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-26 09:35:00,0.5431345,0.35309505,0.17296809,-0.605462,0,1,-0.0003303600925007588,-0.0003303600925007588,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-26 09:40:00,0.5220247,0.5202241,0.08815569,0.080940604,1,0,-0.0006632399270436462,-0.0008289124668434678,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-26 09:45:00,0.5362507,0.5079498,0.14525777,0.031802118,0,0,-0.0032976092333057982,-0.0028043549983503002,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-26 09:50:00,0.4465637,0.53492224,-0.21456474,0.13991666,0,1,-0.0021484052222772165,-0.0023132848645076587,-0.0020000000000000018,0.002153030804902256,-0.003500000000000002,0.0006530308049022561
2020-11-26 09:55:00,0.3741325,0.43228385,-0.5145285,-0.27253914,1,0,0.0004977600796414183,0.0004977600796414183,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-26 10:00:00,0.38428196,0.2644633,-0.4714126,-1.022898,0,1,-0.006947890818858604,-0.006947890818858604,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-26 10:05:00,0.38307047,0.20418318,-0.47653586,-1.3603516,0,1,-0.005796621397813895,-0.005796621397813895,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-26 10:10:00,0.31455222,0.19412588,-0.77892226,-1.4234207,0,1,-0.008623548922056301,-0.008623548922056301,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-26 10:15:00,0.26030847,0.2253842,-1.0443659,-1.2345606,0,1,-0.00433116774945852,-0.00433116774945852,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
