feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
ret_1,train,-2.3684757858670008e-17,1.0,-8.890511855491987,6.010554436651818,2.3684757858670008e-17,8.890511855491987,0
log_ret_1,train,-1.1842378929335004e-17,1.0,-9.08861850993748,5.944037185459409,1.1842378929335004e-17,9.08861850993748,0
ret_3,train,5.921189464667502e-18,1.0,-7.699200741329172,4.703623779910253,5.921189464667502e-18,7.699200741329172,0
log_ret_3,train,-1.1842378929335004e-17,1.0,-7.885828573055247,4.615547651672711,1.1842378929335004e-17,7.885828573055247,0
ret_5,train,-1.1842378929335004e-17,0.9999999999999999,-6.283448416848206,4.402985102366034,1.1842378929335004e-17,6.283448416848206,0
log_ret_5,train,4.144832625267251e-17,1.0,-6.446280672133262,4.305822955522699,4.144832625267251e-17,6.446280672133262,0
ret_10,train,3.552713678800501e-17,1.0,-4.447185601115681,4.570127987656289,3.552713678800501e-17,4.570127987656289,0
log_ret_10,train,1.1842378929335004e-17,1.0,-4.586042969946505,4.447790239707256,1.1842378929335004e-17,4.586042969946505,0
ret_20,train,5.921189464667501e-17,1.0000000000000002,-2.9017292816075084,4.404066299673933,5.921189464667501e-17,4.404066299673933,0
log_ret_20,train,-2.3684757858670008e-17,1.0,-3.0128410404907155,4.265820461016481,2.3684757858670008e-17,4.265820461016481,0
ret_48,train,4.7369515717340015e-17,0.9999999999999998,-2.1037780788052425,3.527984310837439,4.7369515717340015e-17,3.527984310837439,0
log_ret_48,train,3.552713678800501e-17,1.0,-2.2143287480780542,3.4018956771251645,3.552713678800501e-17,3.4018956771251645,0
ma_dev_5,train,-5.921189464667502e-18,1.0,-8.501897608468807,4.890460010898401,5.921189464667502e-18,8.501897608468807,0
ma_slope_5,train,-1.1842378929335004e-17,1.0,-6.320088001423525,4.3348723647443,1.1842378929335004e-17,6.320088001423525,0
ma_dev_10,train,1.1842378929335004e-17,1.0,-6.7824471338483105,4.594849091054256,1.1842378929335004e-17,6.7824471338483105,0
ma_slope_10,train,0.0,1.0,-4.491956783164436,4.453567512136662,0.0,4.491956783164436,0
ma_dev_20,train,3.552713678800501e-17,0.9999999999999999,-4.769322922730979,4.4525755474689905,3.552713678800501e-17,4.769322922730979,0
ma_slope_20,train,-4.7369515717340015e-17,0.9999999999999998,-2.9844047639990676,4.284944990312038,4.7369515717340015e-17,4.284944990312038,0
ma_dev_48,train,1.1842378929335004e-17,1.0000000000000002,-2.908633702693416,3.996088502737966,1.1842378929335004e-17,3.996088502737966,0
ma_slope_48,train,-1.1842378929335004e-17,0.9999999999999999,-2.203862749914572,3.4073624646770324,1.1842378929335004e-17,3.4073624646770324,0
ma_gap_5_20,train,-2.3684757858670008e-17,1.0,-4.605312776788189,4.101354364090907,2.3684757858670008e-17,4.605312776788189,0
ma_gap_10_48,train,0.0,1.0,-2.772515715608558,3.5167026483858748,0.0,3.5167026483858748,0
mom_3_10,train,0.0,1.0,-5.058687967368302,5.435988388843102,0.0,5.435988388843102,0
mom_5_20,train,-2.3684757858670008e-17,1.0,-5.124083481803814,3.4456890335131485,2.3684757858670008e-17,5.124083481803814,0
mom_10_48,train,-2.3684757858670008e-17,1.0000000000000002,-3.933864484668977,2.2456519035998674,2.3684757858670008e-17,3.933864484668977,0
ret_recent_3,train,-5.921189464667502e-18,0.9999999999999999,-7.6992007413292685,4.703623779910104,5.921189464667502e-18,7.6992007413292685,0
ret_prev_3,train,5.921189464667502e-18,1.0,-7.69735173998855,4.704717126444772,5.921189464667502e-18,7.69735173998855,0
ret_prev_6,train,-2.3684757858670008e-17,1.0000000000000002,-5.707388482993585,4.8887882615962965,2.3684757858670008e-17,5.707388482993585,0
mom_change_3,train,1.3322676295501878e-17,1.0,-5.132181933284171,5.73682557940729,1.3322676295501878e-17,5.73682557940729,0
mom_change_6,train,1.1842378929335004e-17,1.0,-4.566961366821322,4.9636571719923674,1.1842378929335004e-17,4.9636571719923674,0
up_bar,train,-5.329070518200751e-17,1.0,-0.8924164866410428,1.1205530320981514,5.329070518200751e-17,1.1205530320981514,0
down_bar,train,5.921189464667501e-17,1.0,-1.027031898505565,0.9736795920896917,5.921189464667501e-17,1.027031898505565,0
up_ratio_3,train,1.7763568394002506e-16,1.0,-1.560383192873791,1.9548730614100944,1.7763568394002506e-16,1.9548730614100944,0
down_ratio_3,train,-9.473903143468003e-17,0.9999999999999998,-1.7941077486415198,1.704693928015832,9.473903143468003e-17,1.7941077486415198,0
up_ratio_5,train,2.842170943040401e-16,0.9999999999999999,-2.039416910426504,2.55386441936292,2.842170943040401e-16,2.55386441936292,0
down_ratio_5,train,-1.5395092608135505e-16,1.0,-2.3671176974012775,2.250146991938015,1.5395092608135505e-16,2.3671176974012775,0
up_ratio_10,train,-1.6579330501069005e-16,1.0,-2.243375235625516,2.98390686680287,1.6579330501069005e-16,2.98390686680287,0
down_ratio_10,train,1.5395092608135505e-16,0.9999999999999998,-2.7481016845032045,1.9059414908651262,1.5395092608135505e-16,2.7481016845032045,0
up_ratio_20,train,-1.8947806286936006e-16,1.0,-2.057706095193677,3.049320407872326,1.8947806286936006e-16,3.049320407872326,0
down_ratio_20,train,4.973799150320702e-16,1.0,-2.758212863162163,2.064093069783606,4.973799150320702e-16,2.758212863162163,0
body,train,1.1842378929335004e-17,0.9999999999999999,-4.04479028648106,6.427170361345842,1.1842378929335004e-17,6.427170361345842,0
bar_range,train,1.4210854715202004e-16,1.0,-1.1573844116729088,6.83501741392762,1.4210854715202004e-16,6.83501741392762,0
upper_shadow,train,3.256654205567126e-17,1.0,-0.7058809174067932,7.724372734962921,3.256654205567126e-17,7.724372734962921,0
lower_shadow,train,-6.513308411134252e-17,0.9999999999999998,-0.780389904738716,6.5191074271935765,6.513308411134252e-17,6.5191074271935765,0
close_position,train,4.144832625267251e-17,0.9999999999999999,-1.2626484607978619,1.5790391320094206,4.144832625267251e-17,1.5790391320094206,0
vol_5,train,1.0658141036401502e-16,1.0,-0.865022412545936,8.069155893788412,1.0658141036401502e-16,8.069155893788412,0
range_mean_5,train,9.473903143468003e-17,1.0,-1.4239393122530173,4.178802739179959,9.473903143468003e-17,4.178802739179959,0
range_vol_5,train,1.1250259982868254e-16,1.0000000000000002,-1.0827228688653012,4.577787034400152,1.1250259982868254e-16,4.577787034400152,0
vol_10,train,1.0658141036401502e-16,1.0,-0.9511293195910087,5.798251547271715,1.0658141036401502e-16,5.798251547271715,0
range_mean_10,train,2.782959048393726e-16,1.0,-1.5863774029125681,3.7650463885860312,2.782959048393726e-16,3.7650463885860312,0
range_vol_10,train,1.8947806286936006e-16,1.0,-1.1424493367796107,3.7800437077240128,1.8947806286936006e-16,3.7800437077240128,0
vol_20,train,7.105427357601002e-17,1.0,-0.9586069303787754,4.1733351902302305,7.105427357601002e-17,4.1733351902302305,0
range_mean_20,train,-6.513308411134252e-17,0.9999999999999998,-1.762350768163446,3.5067307733404998,6.513308411134252e-17,3.5067307733404998,0
range_vol_20,train,-2.6645352591003756e-16,1.0,-1.4467941993162776,3.1064632899458657,2.6645352591003756e-16,3.1064632899458657,0
vol_48,train,7.105427357601002e-17,1.0,-1.0571973045695235,2.8402274506541096,7.105427357601002e-17,2.8402274506541096,0
range_mean_48,train,7.105427357601002e-17,1.0,-1.5799338336505644,3.341687919993804,7.105427357601002e-17,3.341687919993804,0
range_vol_48,train,8.289665250534503e-17,1.0,-1.5745018876559076,2.479196443068942,8.289665250534503e-17,2.479196443068942,0
parkinson_vol_5,train,1.7763568394002505e-17,1.0000000000000002,-1.332170357116794,4.285887511015372,1.7763568394002505e-17,4.285887511015372,0
parkinson_vol_10,train,1.4210854715202004e-16,1.0,-1.4764861359871295,3.5713135698192016,1.4210854715202004e-16,3.5713135698192016,0
parkinson_vol_20,train,2.486899575160351e-16,0.9999999999999998,-1.658627910770119,3.1620197912607053,2.486899575160351e-16,3.1620197912607053,0
parkinson_vol_48,train,2.3684757858670006e-16,0.9999999999999999,-1.6312161517534396,2.8357202321978634,2.3684757858670006e-16,2.8357202321978634,0
vol_ratio_5_20,train,-1.7171449447535754e-16,0.9999999999999999,-1.9407767559799662,2.527949699973035,1.7171449447535754e-16,2.527949699973035,0
vol_ratio_10_48,train,2.457293627837013e-16,1.0,-1.7473472570200215,2.8531494764147967,2.457293627837013e-16,2.8531494764147967,0
mom_z_3_20,train,5.921189464667502e-18,1.0,-3.371768621747264,3.790622397678023,5.921189464667502e-18,3.790622397678023,0
mom_z_5_20,train,-1.1842378929335004e-17,0.9999999999999999,-2.6465154135830233,3.271951710340743,1.1842378929335004e-17,3.271951710340743,0
mom_z_10_48,train,1.1842378929335004e-17,1.0,-2.272817129785553,4.416106755670425,1.1842378929335004e-17,4.416106755670425,0
vol_zscore_5_20,train,-1.4802973661668754e-17,1.0,-1.8513759726555725,3.541793671037806,1.4802973661668754e-17,3.541793671037806,0
vol_zscore_5_48,train,5.921189464667502e-18,1.0000000000000002,-1.5839016237822328,5.763512702995468,5.921189464667502e-18,5.763512702995468,0
vol_zscore_10_20,train,-2.960594732333751e-18,1.0,-2.278297959050754,3.286693733574669,2.960594732333751e-18,3.286693733574669,0
vol_zscore_10_48,train,-1.1842378929335004e-17,1.0,-2.02102594387147,5.598342564317707,1.1842378929335004e-17,5.598342564317707,0
vol_zscore_20_20,train,-2.0724163126336256e-17,1.0,-2.9019333945178887,3.0155423514916375,2.0724163126336256e-17,3.0155423514916375,0
vol_zscore_20_48,train,3.552713678800501e-17,1.0,-2.3001836389278307,5.243420320559698,3.552713678800501e-17,5.243420320559698,0
vwap_bar_dev,train,-2.960594732333751e-18,1.0,-4.710552079889093,5.23040438109188,2.960594732333751e-18,5.23040438109188,0
vwap_dev_day,train,4.7369515717340015e-17,1.0,-1.4863217819122854,4.730656359219778,4.7369515717340015e-17,4.730656359219778,0
vwap_cum_slope_3,train,-2.3684757858670008e-17,0.9999999999999999,-10.001456348501327,4.700206394985551,2.3684757858670008e-17,10.001456348501327,0
vwap_cum_slope_6,train,-2.3684757858670008e-17,0.9999999999999999,-6.76764025689587,3.653540016898628,2.3684757858670008e-17,6.76764025689587,0
vwap_roll_dev_5,train,4.7369515717340015e-17,1.0000000000000002,-3.8702716847219842,5.116112346796411,4.7369515717340015e-17,5.116112346796411,0
vwap_roll_slope_5,train,5.921189464667502e-18,0.9999999999999999,-10.767646172354045,5.560742389458176,5.921189464667502e-18,10.767646172354045,0
vwap_roll_dev_10,train,2.3684757858670008e-17,1.0,-3.281537812798648,4.914720970850914,2.3684757858670008e-17,4.914720970850914,0
vwap_roll_slope_10,train,-2.3684757858670008e-17,1.0,-11.31150242146712,5.524687449839407,2.3684757858670008e-17,11.31150242146712,0
vwap_roll_dev_20,train,-1.1842378929335004e-17,0.9999999999999999,-2.937265988142603,4.625856292895156,1.1842378929335004e-17,4.625856292895156,0
vwap_roll_slope_20,train,2.3684757858670008e-17,1.0,-11.806965129515534,4.734914712213258,2.3684757858670008e-17,11.806965129515534,0
vwap_roll_dev_48,train,-4.7369515717340015e-17,1.0,-2.5388192906151534,4.10664362211773,4.7369515717340015e-17,4.10664362211773,0
vwap_roll_slope_48,train,2.3684757858670008e-17,1.0,-11.42511338226121,4.507068052564048,2.3684757858670008e-17,11.42511338226121,0
vwap_spread_20_day,train,-2.3684757858670008e-17,1.0,-2.01687141727123,4.740506148189222,2.3684757858670008e-17,4.740506148189222,0
vwap_spread_48_day,train,2.3684757858670008e-17,0.9999999999999999,-2.932313961197428,4.714088803244281,2.3684757858670008e-17,4.714088803244281,0
clv,train,2.960594732333751e-17,1.0,-1.2626484608061739,1.5790391320004524,2.960594732333751e-17,1.5790391320004524,0
clv_mean_5,train,-2.960594732333751e-17,1.0,-2.530559761752468,3.0345994318995873,2.960594732333751e-17,3.0345994318995873,0
clv_sum_5,train,5.921189464667502e-18,1.0,-2.530559761752468,3.0345994318995873,5.921189464667502e-18,3.0345994318995873,0
clv_mean_10,train,3.552713678800501e-17,1.0,-2.616431450563946,3.4443362113684843,3.552713678800501e-17,3.4443362113684843,0
clv_sum_10,train,4.144832625267251e-17,1.0,-2.616431450563945,3.444336211368485,4.144832625267251e-17,3.444336211368485,0
clv_mean_20,train,1.4210854715202004e-16,0.9999999999999999,-2.633930798775044,3.4296895528311,1.4210854715202004e-16,3.4296895528311,0
clv_sum_20,train,-4.7369515717340015e-17,1.0,-2.6339307987750447,3.4296895528311007,4.7369515717340015e-17,3.4296895528311007,0
clv_mean_48,train,-3.552713678800501e-17,1.0,-2.4313830188494037,2.5335342287768876,3.552713678800501e-17,2.5335342287768876,0
clv_sum_48,train,8.289665250534503e-17,1.0,-2.431383018849403,2.533534228776888,8.289665250534503e-17,2.533534228776888,0
clv_volume,train,0.0,1.0,-1.441717644629196,1.7666592903323461,0.0,1.7666592903323461,0
clv_volume_sum_5,train,-5.921189464667502e-18,1.0,-2.610438176291427,3.120471794239779,5.921189464667502e-18,3.120471794239779,0
clv_volume_mean_5,train,0.0,0.9999999999999999,-2.6104381762914266,3.1204717942397786,0.0,3.1204717942397786,0
clv_volume_sum_10,train,1.0658141036401502e-16,1.0,-2.632298664652875,3.7129131123261385,1.0658141036401502e-16,3.7129131123261385,0
clv_volume_mean_10,train,2.3684757858670008e-17,1.0,-2.6322986646528745,3.7129131123261385,2.3684757858670008e-17,3.7129131123261385,0
clv_volume_sum_20,train,-8.289665250534503e-17,1.0,-2.6070490600405547,3.668456205241619,8.289665250534503e-17,3.668456205241619,0
clv_volume_mean_20,train,5.921189464667501e-17,1.0,-2.6070490600405543,3.6684562052416188,5.921189464667501e-17,3.6684562052416188,0
clv_volume_sum_48,train,3.552713678800501e-17,1.0,-2.3800933133087914,2.67328193910583,3.552713678800501e-17,2.67328193910583,0
clv_volume_mean_48,train,-8.289665250534503e-17,1.0,-2.3800933133087914,2.673281939105829,8.289665250534503e-17,2.673281939105829,0
adl_roll_norm_10,train,0.0,1.0,-2.611876103226162,3.537650743127825,0.0,3.537650743127825,0
adl_roll_norm_20,train,8.289665250534503e-17,1.0,-2.304073405610013,3.5450735592937996,8.289665250534503e-17,3.5450735592937996,0
adl_roll_norm_48,train,1.0658141036401502e-16,1.0,-2.0037252521318663,3.1246168472273173,1.0658141036401502e-16,3.1246168472273173,0
volume_ratio_5,train,1.0880185641326534e-16,1.0,-1.584590035386188,5.647712171393644,1.0880185641326534e-16,5.647712171393644,0
amount_ratio_5,train,3.005003653318757e-16,1.0,-1.5883784027330017,5.645913925135167,3.005003653318757e-16,5.645913925135167,0
log_volume_ratio_5,train,-4.5889218351173137e-17,1.0,-2.6311236017976873,3.212219175615152,4.5889218351173137e-17,3.212219175615152,0
log_amount_ratio_5,train,-5.625129991434127e-17,1.0,-2.6454051034017363,3.215149999953536,5.625129991434127e-17,3.215149999953536,0
volume_ratio_10,train,-8.363680118842846e-17,0.9999999999999998,-1.2442316514969325,7.618773446307316,8.363680118842846e-17,7.618773446307316,0
amount_ratio_10,train,-7.771561172376095e-17,1.0,-1.2428605630129783,7.588597866777518,7.771561172376095e-17,7.588597866777518,0
log_volume_ratio_10,train,2.3684757858670008e-17,1.0,-2.2631150569510905,3.506220590015474,2.3684757858670008e-17,3.506220590015474,0
log_amount_ratio_10,train,-5.921189464667502e-18,1.0,-2.2635673097595816,3.5064345401538746,5.921189464667502e-18,3.5064345401538746,0
volume_ratio_20,train,2.2204460492503132e-17,0.9999999999999998,-1.0835197476545946,9.267286791314653,2.2204460492503132e-17,9.267286791314653,0
amount_ratio_20,train,1.569115208136888e-16,1.0,-1.0802766314811665,9.184583866929772,1.569115208136888e-16,9.184583866929772,0
log_volume_ratio_20,train,4.7369515717340015e-17,1.0,-2.276084959430147,3.5594018523340476,4.7369515717340015e-17,3.5594018523340476,0
log_amount_ratio_20,train,-2.3684757858670008e-17,1.0,-2.2685100997911007,3.5597866996624363,2.3684757858670008e-17,3.5597866996624363,0
volume_ratio_48,train,2.0724163126336256e-16,1.0,-0.9793310920917216,11.778423812606913,2.0724163126336256e-16,11.778423812606913,0
amount_ratio_48,train,1.2434497875801754e-16,0.9999999999999999,-0.9755032099265495,11.533557188919163,1.2434497875801754e-16,11.533557188919163,0
log_volume_ratio_48,train,2.960594732333751e-18,1.0000000000000002,-2.7213264667638963,4.050271517977476,2.960594732333751e-18,4.050271517977476,0
log_amount_ratio_48,train,3.848773152033876e-17,0.9999999999999999,-2.7133463583719877,4.0340504442311484,3.848773152033876e-17,4.0340504442311484,0
volume_change,train,-2.960594732333751e-18,1.0,-1.1508473151409624,13.182894857149686,2.960594732333751e-18,13.182894857149686,0
amount_change,train,-1.1842378929335004e-17,1.0,-1.155718272780198,12.923554932000366,1.1842378929335004e-17,12.923554932000366,0
ret_volume,train,0.0,1.0,-9.763527818412577,6.179482697415995,0.0,9.763527818412577,0
ret_amount,train,-2.3684757858670008e-17,1.0,-9.56157171583053,6.14378778389842,2.3684757858670008e-17,9.56157171583053,0
ret_volume_sum_5,train,2.3684757858670008e-17,1.0,-6.734084140283872,4.386038704666198,2.3684757858670008e-17,6.734084140283872,0
ret_amount_sum_5,train,-5.921189464667502e-18,1.0,-6.633898597874805,4.377523361860606,5.921189464667502e-18,6.633898597874805,0
ret_volume_sum_10,train,-2.3684757858670008e-17,0.9999999999999999,-4.745586002965669,4.514856271158641,2.3684757858670008e-17,4.745586002965669,0
ret_amount_sum_10,train,-3.552713678800501e-17,1.0,-4.684177781839574,4.508566749094877,3.552713678800501e-17,4.684177781839574,0
ret_volume_sum_20,train,-1.1842378929335004e-17,1.0,-3.1149039787054615,4.3028266530643045,1.1842378929335004e-17,4.3028266530643045,0
ret_amount_sum_20,train,1.1842378929335004e-17,0.9999999999999999,-3.074863658347376,4.30329109493314,1.1842378929335004e-17,4.30329109493314,0
signed_volume,train,5.329070518200751e-17,1.0,-1.1406122050629752,1.2496801426837931,5.329070518200751e-17,1.2496801426837931,0
signed_amount,train,2.3684757858670008e-17,0.9999999999999998,-1.0973185190756554,1.2123212180839615,2.3684757858670008e-17,1.2123212180839615,0
signed_volume_sum_5,train,-2.3684757858670008e-17,1.0,-2.2673664740648705,2.734464895226016,2.3684757858670008e-17,2.734464895226016,0
signed_amount_sum_5,train,2.3684757858670008e-17,1.0,-2.2586565181968212,2.6831442772149385,2.3684757858670008e-17,2.6831442772149385,0
signed_volume_mean_5,train,-2.3684757858670008e-17,1.0000000000000002,-2.267366474064871,2.7344648952260164,2.3684757858670008e-17,2.7344648952260164,0
signed_amount_mean_5,train,-3.552713678800501e-17,1.0,-2.2586565181968217,2.683144277214939,3.552713678800501e-17,2.683144277214939,0
signed_volume_sum_10,train,0.0,0.9999999999999998,-2.086947626976406,3.17674969436235,0.0,3.17674969436235,0
signed_amount_sum_10,train,-7.105427357601002e-17,1.0,-2.0968421431244817,3.118522882096846,7.105427357601002e-17,3.118522882096846,0
signed_volume_mean_10,train,-4.7369515717340015e-17,1.0,-2.0869476269764067,3.1767496943623503,4.7369515717340015e-17,3.1767496943623503,0
signed_amount_mean_10,train,1.1842378929335004e-17,1.0,-2.0968421431244813,3.1185228820968454,1.1842378929335004e-17,3.1185228820968454,0
signed_volume_sum_20,train,4.7369515717340015e-17,1.0,-2.080198188671397,3.1306969992819096,4.7369515717340015e-17,3.1306969992819096,0
signed_amount_sum_20,train,2.3684757858670008e-17,1.0,-2.086291517884954,3.0876423726091295,2.3684757858670008e-17,3.0876423726091295,0
signed_volume_mean_20,train,2.3684757858670008e-17,0.9999999999999999,-2.0801981886713965,3.130696999281909,2.3684757858670008e-17,3.130696999281909,0
signed_amount_mean_20,train,2.3684757858670008e-17,0.9999999999999999,-2.086291517884954,3.0876423726091295,2.3684757858670008e-17,3.0876423726091295,0
signed_volume_sum_48,train,0.0,1.0,-1.7995624295283839,3.134094852323949,0.0,3.134094852323949,0
signed_amount_sum_48,train,-1.1842378929335003e-16,1.0,-1.8023542163505797,3.107353201023164,1.1842378929335003e-16,3.107353201023164,0
signed_volume_mean_48,train,0.0,0.9999999999999999,-1.7995624295283836,3.1340948523239494,0.0,3.1340948523239494,0
signed_amount_mean_48,train,2.3684757858670008e-17,0.9999999999999999,-1.8023542163505788,3.1073532010231633,2.3684757858670008e-17,3.1073532010231633,0
up_volume_ratio,train,-4.7369515717340015e-17,1.0,-0.634950606878324,6.859233323452452,4.7369515717340015e-17,6.859233323452452,0
down_volume_ratio,train,-4.144832625267251e-17,1.0,-0.7325859674875158,8.184895259749323,4.144832625267251e-17,8.184895259749323,0
up_amount_ratio,train,-2.3684757858670008e-17,1.0,-0.6330459535895593,6.923075921806723,2.3684757858670008e-17,6.923075921806723,0
