,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-09-25 09:35:00,0.26642388,0.48906517,-1.0128429,-0.04374641,0,1,-0.006042849295000874,-0.0065885797950219205,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-25 09:40:00,0.30480245,0.50490075,-0.82453215,0.01960367,0,1,-0.007316627034936851,-0.00695333943275378,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-25 09:45:00,0.3683157,0.72868305,-0.53944933,0.98795134,0,1,-0.006594614398241605,-0.006594614398241605,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-25 09:50:00,0.37541184,0.5915977,-0.5090689,0.37057418,0,0,-0.002210759027266085,-0.002210759027266085,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-25 09:55:00,0.51108927,0.5907529,0.044364214,0.36707878,0,0,-0.005159388243965335,-0.005159388243965335,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-25 10:00:00,0.42705548,0.40632135,-0.29387486,-0.37919387,0,0,-0.0007374631268436405,-0.0005531993361607146,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-25 10:05:00,0.32617646,0.34115633,-0.7255296,-0.6581454,0,1,0.0033228724386191733,0.00350812407680956,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-25 10:10:00,0.17712827,0.23747838,-1.5359261,-1.1665543,1,0,0.0037037037037037646,0.0038896091868865224,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-25 10:15:00,0.28648305,0.4560304,-0.9125267,-0.1763339,0,0,-0.0001845018450185032,-0.0001845018450185032,-0.0001845018450185032,-0.001996007984031989,-0.0016845018450185032,-0.003496007984031989
2020-09-25 10:20:00,0.26436836,0.51129645,-1.0233861,0.045193613,0,1,-0.003680529996319515,-0.0038638454461821237,-0.0020000000000000018,0.003694126339120807,-0.003500000000000002,0.0021941263391208068
2020-09-25 10:25:00,0.14623351,0.50012296,-1.7644529,0.0004916787,0,1,-0.002029145914038022,-0.0018450184501844769,-0.0020000000000000018,0.002033271719038776,-0.003500000000000002,0.0005332717190387761
2020-09-25 10:30:00,0.0641569,0.46471655,-2.6801162,-0.1413686,0,0,-0.0016608230300793059,-0.0016608230300793059,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-09-25 10:35:00,0.09130078,0.35647482,-2.297855,-0.5906975,0,1,-0.0020317694865163993,-0.0020317694865163993,-0.0020000000000000018,0.0020359059781602795,-0.003500000000000002,0.0005359059781602795
2020-09-25 10:40:00,0.11937952,0.28046378,-1.9983191,-0.9421623,0,0,-0.0031411677753140355,-0.0027726432532346745,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-25 10:45:00,0.17416704,0.4065365,-1.5563776,-0.37830204,0,1,-0.0025882787946015506,-0.0027726432532346745,-0.0020000000000000018,0.0025949953660797664,-0.003500000000000002,0.0010949953660797664
2020-09-25 10:50:00,0.121252544,0.2599166,-1.980622,-1.046402,0,0,-0.00036995930447658587,0.0001850823616509345,-0.0020000000000000018,0.0003700962250186013,-0.003500000000000002,-0.0011299037749813987
2020-09-25 10:55:00,0.20503154,0.38038012,-1.3551385,-0.4879351,1,0,0.002039302929180531,0.001853568118628246,0.002039302929180531,-0.001996007984031989,0.0005393029291805309,-0.003496007984031989
2020-09-25 11:00:00,0.18098645,0.4096244,-1.5096785,-0.36551827,1,0,0.0012970168612191912,0.0016682113067654214,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-25 11:05:00,0.12212776,0.28101915,-1.9724334,-0.93941194,0,0,0.001295097132284928,0.001480384900073961,0.001295097132284928,-0.001996007984031989,-0.00020490286771507197,-0.003496007984031989
2020-09-25 11:10:00,0.094774775,0.31820583,-2.2566805,-0.76202935,1,0,0.006290471785384,0.006290471785384,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-25 11:15:00,0.055751957,0.4073429,-2.8294764,-0.37496066,1,0,0.0033296337402886067,0.0037009622501851247,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-25 11:20:00,0.06325092,0.432053,-2.6953058,-0.27347973,1,0,0.0018470631695604034,0.0022172949002217113,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-25 11:25:00,0.10541065,0.58004,-2.1385012,0.32293755,0,0,-0.000551673409341702,-0.0007354293068578821,-0.0019999999999998908,0.0005519779208831288,-0.003499999999999891,-0.0009480220791168712
2020-09-25 11:30:00,0.2446742,0.34867492,-1.1272216,-0.62486887,0,0,-0.0005530973451327581,-0.0005530973451327581,-0.0005530973451327581,-0.001996007984031989,-0.002053097345132758,-0.003496007984031989
2020-09-25 13:05:00,0.17189288,0.3573773,-1.572271,-0.5867657,0,0,-0.002581120943952797,-0.002581120943952797,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-25 13:10:00,0.14587125,0.3663184,-1.7673576,-0.5480437,0,1,-0.006991720331186779,-0.006991720331186779,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-25 13:15:00,0.29830068,0.68261856,-0.85540307,0.76583177,0,1,-0.0033210332103320583,-0.0035048883969747147,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-09-25 13:20:00,0.2745802,0.7722389,-0.97150713,1.2209966,0,1,-0.0024029574861368364,-0.0024029574861368364,-0.002000000000000113,0.0024087455994070694,-0.003500000000000113,0.0009087455994070694
2020-09-25 13:25:00,0.25294682,0.790429,-1.082957,1.3275135,1,0,0.0016679021497405522,0.0014823049842505043,0.0016679021497405522,-0.0016651248843662092,0.00016790214974055214,-0.0031651248843662092
2020-09-25 13:30:00,0.41557816,0.49077436,-0.34095228,-0.03690684,0,0,-0.0007404664938912564,-0.0007404664938912564,-0.0007404664938912564,0.0007410151908116003,-0.0022404664938912564,-0.0007589848091883998
2020-09-25 13:35:00,0.5675202,0.688802,0.2717408,0.7945245,0,0,-0.0007410151908113782,-0.0005558643690939391,-0.0020000000000000018,0.0007415647015200921,-0.003500000000000002,-0.0007584352984799079
2020-09-25 13:40:00,0.40623137,0.79760045,-0.3795669,1.3713641,0,0,-0.0007401924500369805,-0.0009250693802034249,-0.0020000000000000018,0.0007407407407407085,-0.003500000000000002,-0.0007592592592592915
2020-09-25 13:45:00,0.3544351,0.6712597,-0.5996006,0.7138882,0,0,0.0014823049842505043,0.001296776583920023,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-25 13:50:00,0.4350122,0.56749827,-0.26143014,0.27165145,1,0,0.0018539117538005634,0.0018539117538005634,0.0018539117538005634,-0.001996007984031989,0.00035391175380056336,-0.003496007984031989
2020-09-25 13:55:00,0.45357114,0.6134703,-0.186252,0.46192318,0,0,0.00018521948508976038,0.0,0.00018521948508976038,-0.001996007984031878,-0.0013147805149102396,-0.003496007984031878
2020-09-25 14:00:00,0.587163,0.56965375,0.35224962,0.28043848,0,1,-0.0027752081406104967,-0.0027752081406104967,-0.0020000000000000018,0.002782931354359919,-0.003500000000000002,0.0012829313543599188
2020-09-25 14:05:00,0.76362646,0.526792,1.1726655,0.1072706,0,1,-0.0064742878283389205,-0.006106587712805256,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-25 14:10:00,0.55411726,0.45300764,0.2173202,-0.1885258,0,1,-0.0007407407407407085,-0.0007407407407407085,-0.0019999999999998908,0.004520341536915939,-0.003499999999999891,0.0030203415369159394
2020-09-25 14:15:00,0.7027126,0.5898014,0.8602488,0.36314422,0,1,0.003895381190873737,0.004081632653061273,-0.0019999999999998908,0.004520341536915939,-0.003499999999999891,0.0030203415369159394
2020-09-25 14:20:00,0.8551795,0.48570618,1.7758166,-0.057190955,1,0,0.005027932960893766,0.004840811766896325,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-25 14:25:00,0.8222277,0.34487033,1.531514,-0.64166474,0,0,0.0003706449221645425,0.0003706449221645425,0.0003706449221645425,-0.001996007984031989,-0.0011293550778354576,-0.003496007984031989
