side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.05901793763041496,76,0.5,0.3684210526315789,0.0004819634930108066,0.0005108436794886282
buy,0.6,0.08569341003894805,61,0.40131578947368424,0.3770491803278688,0.00027605268807575235,0.0003178148796350761
buy,0.7,0.11024686247110364,46,0.3026315789473684,0.3695652173913043,0.00035501901661745853,0.0003933159888398389
buy,0.75,0.13040238991379738,38,0.25,0.3684210526315789,0.0005694731815889472,0.00059343035731587
buy,0.8,0.1385939061641693,31,0.20394736842105263,0.3225806451612903,0.0005053754555419569,0.0005344258271245639
buy,0.85,0.16127622723579405,23,0.1513157894736842,0.30434782608695654,8.381264521233238e-05,0.00011261288509149512
buy,0.9,0.23095587939023973,16,0.10526315789473684,0.3125,-0.00022823382819982946,-0.0002445907635442654
buy,0.95,0.4096407473087309,8,0.05263157894736842,0.375,-0.0008746466712060696,-0.000607436388456728
sell,0.5,0.6729486286640167,76,0.5,0.19736842105263158,0.0016942144500561847,0.0016212167454640735
sell,0.6,0.7383057832717895,61,0.40131578947368424,0.21311475409836064,0.0005899943898785683,0.00044505374220892854
sell,0.7,0.7922856032848358,46,0.3026315789473684,0.1956521739130435,0.0009600238924605747,0.0007594015718396603
sell,0.75,0.8229945749044418,38,0.25,0.21052631578947367,0.001072860735520624,0.0008302275042798568
sell,0.8,0.8655228018760681,31,0.20394736842105263,0.22580645161290322,0.0018591689112764545,0.001531429604484688
sell,0.85,0.8802988111972808,23,0.1513157894736842,0.30434782608695654,0.0031123595962155616,0.003202556458469549
sell,0.9,0.9135873496532441,16,0.10526315789473684,0.125,0.007306309577031558,0.0074695903562173455
sell,0.95,0.9671757191419601,8,0.05263157894736842,0.0,0.01338814692716625,0.01369220424689055
