side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.00043158105,0.625,0.004780601566249515,0.004847397702299708
buy,1,15,0.0017493847,0.6,0.006295097007067836,0.006443043380401855
buy,2,15,0.008481323,0.26666666666666666,-0.000626946849704176,-0.0014304726202066945
buy,3,15,0.02446913,0.6,0.0031470502643711723,0.003272268988079293
buy,4,15,0.041847255,0.3333333333333333,0.005009843523567659,0.005501734190063731
buy,5,15,0.07308837,0.3333333333333333,0.0013193340997466941,0.0012958274655597401
buy,6,15,0.09927862,0.4,3.3889280547853375e-05,8.627814474047036e-05
buy,7,15,0.12780204,0.4666666666666667,4.428237617349525e-05,0.00010168898971807394
buy,8,15,0.16877289,0.3333333333333333,0.0012878920248665289,0.001365376857171315
buy,9,16,0.46200156,0.3125,-0.00022823382819982946,-0.0002445907635442654
sell,0,16,0.3164611,0.3125,0.0008165942886795355,0.0008430108088638283
sell,1,15,0.44286233,0.2,0.003685022243812908,0.0042570536014004436
sell,2,15,0.5494431,0.4,0.003010876292119824,0.0029947218001458607
sell,3,15,0.59936696,0.26666666666666666,0.0024185462022599117,0.002373555365780981
sell,4,15,0.65047,0.2,0.0027968021208212438,0.0028066989897335805
sell,5,15,0.709425,0.13333333333333333,0.0061847093614451586,0.006404279625368329
sell,6,15,0.7590159,0.26666666666666666,-0.000544762751372918,-0.0005189462686586488
sell,7,15,0.82677674,0.13333333333333333,-0.000898209146425577,-0.0008361230289600637
sell,8,15,0.8824207,0.3333333333333333,-0.00395111446552899,-0.004802608530696814
sell,9,16,0.96553344,0.125,0.007306309577031558,0.0074695903562173455
