,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-10-09 10:15:00,0.13834998,0.868941,-1.8290626,1.891628,1,0,0.005921831819976298,0.005921831819976298,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-09 10:20:00,0.1167763,0.8354922,-2.0233183,1.6250627,1,0,0.0017667844522968323,0.0025540275049116268,0.0017667844522968323,-0.001996007984031989,0.0002667844522968323,-0.003496007984031989
2020-10-09 10:25:00,0.066538915,0.64841044,-2.6411123,0.6120594,0,0,0.0007843137254901489,0.0003920031360249432,0.0007843137254901489,-0.001996007984031878,-0.0007156862745098511,-0.003496007984031878
2020-10-09 10:30:00,0.0708766,0.59345174,-2.5733013,0.37825334,1,0,0.0023547880690737433,0.0023547880690737433,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-09 10:35:00,0.033094093,0.66453063,-3.3747463,0.6835502,0,0,-0.0007838526357044628,-0.0007838526357044628,-0.0007838526357044628,-0.001996007984031989,-0.002283852635704463,-0.003496007984031989
2020-10-09 10:40:00,0.013838631,0.5506696,-4.266356,0.20337641,0,0,0.0,0.0001959247648901652,0.0,-0.001996007984031989,-0.0015,-0.003496007984031989
2020-10-09 10:45:00,0.051156655,0.7200385,-2.920351,0.9446524,0,0,0.0009788566953798927,0.0009788566953798927,-0.0020000000000000018,-0.0009778994719343848,-0.003500000000000002,-0.002477899471934385
2020-10-09 10:50:00,0.047092907,0.75888026,-3.007395,1.1465507,1,0,0.0037262208276132025,0.0037262208276132025,0.0037262208276132025,-0.001996007984031878,0.0022262208276132025,-0.003496007984031878
2020-10-09 10:55:00,0.028314088,0.8178056,-3.5356731,1.5015502,1,0,0.0015673981191222097,0.0013712047012732764,0.0015673981191222097,-0.001996007984031989,6.739811912220969e-05,-0.003496007984031989
2020-10-09 11:00:00,0.0773632,0.86632675,-2.4787245,1.8688638,0,0,0.0,0.00019557989438689916,0.0,0.0,-0.0015,-0.0015
2020-10-09 11:05:00,0.19404656,0.8646586,-1.4239278,1.8545344,0,0,0.0005862810240375715,0.00039077764751871413,0.0005862810240375715,-0.0005859375000000222,-0.0009137189759624285,-0.0020859375000000222
2020-10-09 11:10:00,0.053201832,0.8188635,-2.878993,1.5086668,1,0,0.0015649452269170805,0.0015649452269170805,0.0015649452269170805,-0.001996007984031989,6.494522691708046e-05,-0.003496007984031989
2020-10-09 11:15:00,0.07837966,0.86484,-2.4645689,1.8560851,1,0,0.0017598748533436126,0.0017598748533436126,0.0017598748533436126,-0.001756783134881812,0.00025987485334361257,-0.003256783134881812
2020-10-09 11:20:00,0.07221191,0.7728329,-2.5531983,1.2243772,0,0,-0.0013669205233353132,-0.0011718750000000444,-0.0013669205233353132,0.0013687915526006122,-0.0028669205233353133,-0.00013120844739938778
2020-10-09 11:25:00,0.14310977,0.65821874,-1.7896979,0.65536624,0,1,-0.0025385666861941214,-0.002343750000000089,-0.0020000000000000018,0.0025450274079874546,-0.003500000000000002,0.0010450274079874546
2020-10-09 11:30:00,0.10488512,0.74965674,-2.1440864,1.0967822,0,1,-0.0046847550263516835,-0.0046847550263516835,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-09 13:05:00,0.114633225,0.8032032,-2.0442643,1.4064364,0,1,-0.002346041055718451,-0.002150958154086835,-0.0020000000000000018,0.0023515579071133885,-0.003500000000000002,0.0008515579071133885
2020-10-09 13:10:00,0.14994816,0.8712397,-1.7350076,1.9119644,1,0,0.0019577133907595634,0.0019577133907595634,0.0019577133907595634,-0.001996007984031878,0.0004577133907595634,-0.003496007984031878
2020-10-09 13:15:00,0.11089858,0.849695,-2.0815952,1.7322111,1,0,0.002156862745098076,0.002353402627966128,0.002156862745098076,-0.001996007984031878,0.0006568627450980759,-0.003496007984031878
2020-10-09 13:20:00,0.17792371,0.7841786,-1.5304784,1.2901855,0,0,0.0003917727717923647,0.0007838526357044628,0.0003917727717923647,-0.001996007984031989,-0.0011082272282076353,-0.003496007984031989
2020-10-09 13:25:00,0.20210388,0.6215122,-1.3731965,0.49597174,0,1,-0.0027354435326299997,-0.0027354435326299997,-0.0020000000000000018,0.002742946708463867,-0.003500000000000002,0.001242946708463867
2020-10-09 13:30:00,0.16382623,0.7156088,-1.6300302,0.92278284,0,0,-0.000978090766823092,-0.0007826257092545807,-0.0020000000000000018,0.000979048364989188,-0.003500000000000002,-0.0005209516350108121
2020-10-09 13:35:00,0.10811426,0.7547764,-2.1101494,1.1242511,0,0,0.0009792401096748726,0.0007832386919912615,0.0009792401096748726,-0.0009782821365681427,-0.0005207598903251274,-0.0024782821365681427
2020-10-09 13:40:00,0.13865489,0.6855097,-1.8265072,0.77920943,0,0,0.000979623824451492,0.000979623824451492,0.000979623824451492,-0.001996007984031989,-0.0005203761755485079,-0.003496007984031989
2020-10-09 13:45:00,0.0405767,0.5597493,-3.1631384,0.24014467,0,0,0.0003916193459958528,0.0003916193459958528,0.0003916193459958528,-0.00039146604032103127,-0.0011083806540041472,-0.0018914660403210313
2020-10-09 13:50:00,0.027767815,0.640166,-3.555717,0.57608455,0,0,-0.000978090766823092,-0.0007826257092545807,-0.000978090766823092,0.000979048364989188,-0.002478090766823092,-0.0005209516350108121
2020-10-09 13:55:00,0.019836642,0.7114817,-3.9001884,0.90259117,0,0,0.00039138943248517855,0.0005871990604813249,0.00039138943248517855,-0.0003912363067292146,-0.0011086105675148215,-0.0018912363067292146
2020-10-09 14:00:00,0.030837096,0.5811329,-3.4477143,0.32742566,0,0,0.0,0.0,0.0,0.0,-0.0015,-0.0015
2020-10-09 14:05:00,0.03862876,0.5400259,-3.2143636,0.16044688,0,0,0.0005874290189935572,0.0005874290189935572,0.0005874290189935572,-0.0005870841487279899,-0.0009125709810064429,-0.00208708414872799
2020-10-09 14:10:00,0.06285561,0.5716919,-2.7019973,0.28875726,0,1,-0.0025430359937401725,-0.0025430359937401725,-0.0020000000000000018,0.0025495195136300275,-0.003500000000000002,0.0010495195136300275
2020-10-09 14:15:00,0.0904989,0.61524564,-2.3075585,0.46941656,0,1,-0.0017615971814445297,-0.0017615971814445297,-0.0017615971814445297,0.0017647058823531125,-0.0032615971814445297,0.0002647058823531125
2020-10-09 14:20:00,0.04242434,0.5649639,-3.1166825,0.26133275,0,1,-0.002739726027397249,-0.002739726027397249,-0.002000000000000113,0.0027472527472527375,-0.003500000000000113,0.0012472527472527375
2020-10-09 14:25:00,0.0859379,0.7499354,-2.3642735,1.0982678,0,0,-0.000784467542655376,-0.000784467542655376,-0.000784467542655376,0.0007850834151128527,-0.002284467542655376,-0.0007149165848871473
2020-10-09 14:30:00,0.15862288,0.54763883,-1.6685104,0.19113523,0,1,-0.0025490196078431504,-0.0025490196078431504,-0.0019999999999998908,0.002555533713387126,-0.003499999999999891,0.0010555337133871258
2020-10-09 14:35:00,0.09590573,0.7119187,-2.243568,0.9047211,0,1,-0.00196232339089486,-0.00196232339089486,-0.0020000000000000018,0.0019661816751868066,-0.003500000000000002,0.0004661816751868066
2020-10-09 14:40:00,0.12754136,0.5608254,-1.9228746,0.2445125,0,0,-0.0009811616954474855,-0.0007850834151129638,-0.0020000000000000018,0.0009821253191908408,-0.003500000000000002,-0.0005178746808091592
2020-10-09 14:45:00,0.096024655,0.64533544,-2.242197,0.5985977,0,0,0.0013760566149008113,0.0013760566149008113,0.0013760566149008113,-0.0013741656851197215,-0.0001239433850991887,-0.0028741656851197215
2020-10-09 14:50:00,0.085213736,0.43419522,-2.3735278,-0.26475483,1,0,0.012190326386158024,0.012190326386158024,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-09 14:55:00,0.05363061,0.5788398,-2.870513,0.31801236,1,0,0.03063629222309494,0.030838735022588937,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-09 15:00:00,0.05668503,0.4949881,-2.8118901,-0.020048201,0,0,0.02684824902723748,0.036120926580290647,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-12 09:35:00,0.029139012,0.6846466,-3.5061054,0.7752089,1,0,0.021384136858475955,0.020590520590520578,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-12 09:40:00,0.08728616,0.64561623,-2.3472304,0.59982497,1,0,0.006674294431731509,0.005907012195121908,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-12 09:45:00,0.2312948,0.56589645,-1.2010145,0.26512796,0,1,0.020299753367482465,0.018946570670708596,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-12 09:50:00,0.16076572,0.36512396,-1.6525418,-0.5531929,1,0,0.023592085235920823,0.023981728207080222,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-12 09:55:00,0.015488212,0.65907335,-4.1520667,0.6591676,0,0,0.022727272727272707,0.022921007766622425,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-12 10:00:00,0.0032757276,0.8929136,-5.717934,2.1208534,0,1,0.005766369047619069,0.005392339159538739,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-12 10:05:00,0.0060005663,0.7987331,-5.109883,1.3783951,0,0,-0.001115448968209698,-0.0013011152416356753,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-12 10:10:00,0.007326845,0.83538777,-4.9088564,1.6243033,0,0,-0.0001852194850898714,-0.0003703703703704653,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-12 10:15:00,0.002948054,0.89459693,-5.8236575,2.138582,0,1,0.002034399852043567,0.002034399852043567,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-12 10:20:00,0.0025571429,0.9822227,-5.9663043,4.011895,1,0,0.0204384986993682,0.022147775916620205,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-12 10:25:00,0.0025602144,0.99483716,-5.965101,5.2610917,1,0,0.025769373377827254,0.025009262689885237,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-12 10:30:00,0.0010337628,0.97639024,-6.8735156,3.722205,1,0,0.026189597934341613,0.026947212993724712,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
