feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
ret_1,train,5.921189464667502e-18,0.9999999999999999,-8.121216174413517,6.228675469287199,5.921189464667502e-18,8.121216174413517,0
log_ret_1,train,-5.921189464667502e-18,0.9999999999999999,-8.31702637754027,6.162258418592046,5.921189464667502e-18,8.31702637754027,0
ret_3,train,0.0,1.0,-6.9876796515786985,5.666726308786555,0.0,6.9876796515786985,0
log_ret_3,train,0.0,1.0,-7.1810801283498105,5.550414300615712,0.0,7.1810801283498105,0
ret_5,train,0.0,1.0,-5.692212095214865,5.814624533444927,0.0,5.814624533444927,0
log_ret_5,train,0.0,1.0,-5.864755988810411,5.658445260577143,0.0,5.864755988810411,0
ret_10,train,0.0,1.0,-4.0357104375506205,4.274120626005461,0.0,4.274120626005461,0
log_ret_10,train,2.3684757858670008e-17,1.0,-4.1765941423524415,4.171595126347638,2.3684757858670008e-17,4.1765941423524415,0
ret_20,train,-4.7369515717340015e-17,1.0,-2.7515527455257986,4.064048240886518,4.7369515717340015e-17,4.064048240886518,0
log_ret_20,train,0.0,1.0,-2.8574140330544386,3.9404951410850284,0.0,3.9404951410850284,0
ret_48,train,0.0,1.0,-2.1077299850013262,3.3759838198954375,0.0,3.3759838198954375,0
log_ret_48,train,0.0,0.9999999999999999,-2.213570634663728,3.250210250075846,0.0,3.250210250075846,0
ma_dev_5,train,0.0,0.9999999999999998,-7.80420863810215,6.150905197305186,0.0,7.80420863810215,0
ma_slope_5,train,-2.3684757858670008e-17,1.0,-5.748701609185599,5.685763744388675,2.3684757858670008e-17,5.748701609185599,0
ma_dev_10,train,0.0,1.0,-6.163097512661349,5.392894841683595,0.0,6.163097512661349,0
ma_slope_10,train,0.0,0.9999999999999999,-4.091038085381159,4.209980652187851,0.0,4.209980652187851,0
ma_dev_20,train,2.3684757858670008e-17,1.0,-4.43210581091924,4.386075926327231,2.3684757858670008e-17,4.43210581091924,0
ma_slope_20,train,0.0,1.0,-2.8295336690963353,3.9564872018882675,0.0,3.9564872018882675,0
ma_dev_48,train,4.7369515717340015e-17,1.0,-2.856734022817436,3.7876892171342322,4.7369515717340015e-17,3.7876892171342322,0
ma_slope_48,train,4.7369515717340015e-17,1.0,-2.202500224633741,3.254151940779159,4.7369515717340015e-17,3.254151940779159,0
ma_gap_5_20,train,0.0,0.9999999999999999,-4.253530643501908,3.916324876402234,0.0,4.253530643501908,0
ma_gap_10_48,train,0.0,0.9999999999999999,-2.737879898727549,3.3293266856618224,0.0,3.3293266856618224,0
mom_3_10,train,-2.3684757858670008e-17,1.0,-4.850020659256878,4.905958714509219,2.3684757858670008e-17,4.905958714509219,0
mom_5_20,train,0.0,1.0000000000000002,-4.665114534044133,3.2127442647589635,0.0,4.665114534044133,0
mom_10_48,train,0.0,1.0,-3.760930788955322,2.2362268579561912,0.0,3.760930788955322,0
ret_recent_3,train,-1.1842378929335004e-17,1.0,-6.987679651578782,5.666726308786692,1.1842378929335004e-17,6.987679651578782,0
ret_prev_3,train,-1.1842378929335004e-17,1.0,-6.979403444009217,5.653681864071718,1.1842378929335004e-17,6.979403444009217,0
ret_prev_6,train,0.0,1.0,-5.118942954405123,5.296643477252107,0.0,5.296643477252107,0
mom_change_3,train,-8.511709855459533e-18,1.0,-5.408951630619373,5.2590733987094955,8.511709855459533e-18,5.408951630619373,0
mom_change_6,train,0.0,1.0,-5.164372519146577,4.492917372074578,0.0,5.164372519146577,0
up_bar,train,9.473903143468003e-17,1.0000000000000002,-0.9014925522444797,1.1092715048064046,9.473903143468003e-17,1.1092715048064046,0
down_bar,train,-5.921189464667502e-18,1.0,-1.037364240502847,0.9639815611103626,5.921189464667502e-18,1.037364240502847,0
up_ratio_3,train,1.1842378929335003e-16,0.9999999999999999,-1.5249735353760734,1.8722447365013182,1.1842378929335003e-16,1.8722447365013182,0
down_ratio_3,train,3.079018521627101e-16,1.0,-1.7930505298330672,1.6699225964539732,3.079018521627101e-16,1.7930505298330672,0
up_ratio_5,train,9.473903143468003e-17,0.9999999999999999,-1.982111782259739,2.425846221283046,9.473903143468003e-17,2.425846221283046,0
down_ratio_5,train,-4.7369515717340015e-17,0.9999999999999999,-2.3603205181469966,2.205096344806575,4.7369515717340015e-17,2.3603205181469966,0
up_ratio_10,train,4.263256414560601e-16,1.0,-2.161627986632431,2.7839460533273748,4.263256414560601e-16,2.7839460533273748,0
down_ratio_10,train,-1.1842378929335003e-16,1.0,-2.7752143119826718,1.8834188256381204,1.1842378929335003e-16,2.7752143119826718,0
up_ratio_20,train,-3.789561257387201e-16,1.0,-2.0668599087193353,2.890299099534899,3.789561257387201e-16,2.890299099534899,0
down_ratio_20,train,-3.789561257387201e-16,1.0,-2.911385943941629,2.1452317481675154,3.789561257387201e-16,2.911385943941629,0
body,train,-2.3684757858670008e-17,1.0,-4.249748419570992,6.4137600037244935,2.3684757858670008e-17,6.4137600037244935,0
bar_range,train,5.921189464667501e-17,1.0,-1.0778066817229668,6.838695857329361,5.921189464667501e-17,6.838695857329361,0
upper_shadow,train,5.329070518200751e-17,1.0,-0.7109235203604448,6.403006209035349,5.329070518200751e-17,6.403006209035349,0
lower_shadow,train,7.105427357601002e-17,1.0,-0.7900330024978225,5.560386582430121,7.105427357601002e-17,5.560386582430121,0
close_position,train,-2.486899575160351e-16,0.9999999999999998,-1.275879855146574,1.5927898628200177,2.486899575160351e-16,1.5927898628200177,0
vol_5,train,-3.552713678800501e-17,1.0,-0.8501257080711618,7.352550224578611,3.552713678800501e-17,7.352550224578611,0
range_mean_5,train,-9.473903143468003e-17,0.9999999999999999,-1.2488363381427792,6.053513174822993,9.473903143468003e-17,6.053513174822993,0
range_vol_5,train,1.1842378929335004e-17,1.0,-0.969470545261281,4.8449997099337985,1.1842378929335004e-17,4.8449997099337985,0
vol_10,train,-1.1842378929335003e-16,1.0,-0.9290261620902908,5.2153306050510455,1.1842378929335003e-16,5.2153306050510455,0
range_mean_10,train,9.473903143468003e-17,1.0,-1.4158917400959612,4.568300274524309,9.473903143468003e-17,4.568300274524309,0
range_vol_10,train,4.7369515717340015e-17,1.0,-0.9919637676358599,4.688203421027221,4.7369515717340015e-17,4.688203421027221,0
vol_20,train,-3.079018521627101e-16,1.0,-0.989754413738357,3.713393440659473,3.079018521627101e-16,3.713393440659473,0
range_mean_20,train,-2.6053233644537007e-16,1.0,-1.6379199215557543,3.182432847866681,2.6053233644537007e-16,3.182432847866681,0
range_vol_20,train,1.6579330501069005e-16,1.0,-1.1688524968539216,3.5946871473020794,1.6579330501069005e-16,3.5946871473020794,0
vol_48,train,3.315866100213801e-16,0.9999999999999999,-1.2146869898669874,2.5148312420876677,3.315866100213801e-16,2.5148312420876677,0
range_mean_48,train,-4.7369515717340015e-17,1.0,-1.618293247381878,3.075675013302259,4.7369515717340015e-17,3.075675013302259,0
range_vol_48,train,-1.8947806286936006e-16,1.0,-1.414937125847589,2.45585615243377,1.8947806286936006e-16,2.45585615243377,0
parkinson_vol_5,train,9.473903143468003e-17,1.0,-1.1862225507112267,5.605936943405467,9.473903143468003e-17,5.605936943405467,0
parkinson_vol_10,train,-1.4210854715202004e-16,1.0,-1.3011366881241482,4.406118080069302,1.4210854715202004e-16,4.406118080069302,0
parkinson_vol_20,train,-1.4210854715202004e-16,1.0,-1.4823771580996612,3.2473155487400587,1.4210854715202004e-16,3.2473155487400587,0
parkinson_vol_48,train,-2.842170943040401e-16,1.0,-1.5742240328979185,2.3090518073693147,2.842170943040401e-16,2.3090518073693147,0
