,equity,benchmark_equity,alpha_equity
2020-12-18 13:05:00,999576.0,999576.0,1000000.0
2020-12-18 13:10:00,998410.0,998410.0,1000000.0
2020-12-18 13:15:00,997350.0,997350.0,1000000.0
2020-12-18 13:20:00,996502.0,996502.0,1000000.0
2020-12-18 13:25:00,995018.0,995018.0,1000000.0
2020-12-18 13:30:00,997774.0,997774.0,1000000.0
2020-12-18 13:35:00,996926.0,996926.0,1000000.0
2020-12-18 13:40:00,996184.0,996184.0,1000000.0
2020-12-18 13:45:00,994488.0,994488.0,1000000.0
2020-12-18 13:50:00,994700.0,994700.0,1000000.0
2020-12-18 13:55:00,995442.0,995442.0,1000000.0
2020-12-18 14:00:00,995230.0,995230.0,1000000.0
2020-12-18 14:05:00,994064.0,994064.0,1000000.0
2020-12-18 14:10:00,993534.0,993534.0,1000000.0
2020-12-18 14:15:00,993852.0,993852.0,1000000.0
2020-12-18 14:20:00,993534.0,993534.0,1000000.0
2020-12-18 14:25:00,992898.0,992898.0,1000000.0
2020-12-18 14:30:00,989824.0,989824.0,1000000.0
2020-12-18 14:35:00,988340.0,988340.0,1000000.0
2020-12-18 14:40:00,983888.0,983888.0,1000000.0
2020-12-18 14:45:00,984736.0,984736.0,1000000.0
2020-12-18 14:50:00,986008.0,986008.0,1000000.0
2020-12-18 14:55:00,986432.0,986432.0,1000000.0
2020-12-18 15:00:00,986750.0,986750.0,1000000.0
2020-12-21 09:35:00,971698.0,971698.0,1000000.0
2020-12-21 09:40:00,977634.0,977634.0,1000000.0
2020-12-21 09:45:00,980178.0,980178.0,1000000.0
2020-12-21 09:50:00,979403.1366,979966.0,999437.1366
2020-12-21 09:55:00,982055.1366,985478.0,996577.1366
2020-12-21 10:00:00,980845.4094062499,984948.0,995897.4094062499
2020-12-21 10:05:00,985509.4094062499,989612.0,995897.4094062499
2020-12-21 10:10:00,985085.4094062499,989188.0,995897.4094062499
2020-12-21 10:15:00,985297.4094062499,989400.0,995897.4094062499
2020-12-21 10:20:00,980421.4094062499,984524.0,995897.4094062499
2020-12-21 10:25:00,980421.4094062499,984524.0,995897.4094062499
2020-12-21 10:30:00,980103.4094062499,984206.0,995897.4094062499
2020-12-21 10:35:00,978725.4094062499,982828.0,995897.4094062499
2020-12-21 10:40:00,981481.4094062499,985584.0,995897.4094062499
2020-12-21 10:45:00,979149.4094062499,983252.0,995897.4094062499
2020-12-21 10:50:00,982329.4094062499,986432.0,995897.4094062499
2020-12-21 10:55:00,981057.4094062499,985160.0,995897.4094062499
2020-12-21 11:00:00,981905.4094062499,986008.0,995897.4094062499
2020-12-21 11:05:00,979255.4094062499,983358.0,995897.4094062499
2020-12-21 11:10:00,979467.4094062499,983570.0,995897.4094062499
2020-12-21 11:15:00,979785.4094062499,983888.0,995897.4094062499
2020-12-21 11:20:00,978937.4094062499,983040.0,995897.4094062499
2020-12-21 11:25:00,979679.4094062499,983782.0,995897.4094062499
2020-12-21 11:30:00,981375.4094062499,985478.0,995897.4094062499
2020-12-21 13:05:00,982117.4094062499,986220.0,995897.4094062499
2020-12-21 13:10:00,981905.4094062499,986008.0,995897.4094062499
2020-12-21 13:15:00,981163.4094062499,985266.0,995897.4094062499
2020-12-21 13:20:00,979785.4094062499,983888.0,995897.4094062499
2020-12-21 13:25:00,979255.4094062499,983358.0,995897.4094062499
2020-12-21 13:30:00,976923.4094062499,981026.0,995897.4094062499
2020-12-21 13:35:00,979361.4094062499,983464.0,995897.4094062499
2020-12-21 13:40:00,978195.4094062499,982298.0,995897.4094062499
2020-12-21 13:45:00,976605.4094062499,980708.0,995897.4094062499
2020-12-21 13:50:00,978831.4094062499,982934.0,995897.4094062499
2020-12-21 13:55:00,979255.4094062499,983358.0,995897.4094062499
2020-12-21 14:00:00,978619.4094062499,982722.0,995897.4094062499
2020-12-21 14:05:00,978089.4094062499,982192.0,995897.4094062499
2020-12-21 14:10:00,976923.4094062499,981026.0,995897.4094062499
2020-12-21 14:15:00,977135.4094062499,981238.0,995897.4094062499
2020-12-21 14:20:00,974379.4094062499,978482.0,995897.4094062499
2020-12-21 14:25:00,975015.4094062499,979118.0,995897.4094062499
2020-12-21 14:30:00,974167.4094062499,978270.0,995897.4094062499
2020-12-21 14:35:00,974167.4094062499,978270.0,995897.4094062499
2020-12-21 14:40:00,975545.4094062499,979648.0,995897.4094062499
2020-12-21 14:45:00,974591.4094062499,978694.0,995897.4094062499
2020-12-21 14:50:00,974591.4094062499,978694.0,995897.4094062499
2020-12-21 14:55:00,975333.4094062499,979436.0,995897.4094062499
2020-12-21 15:00:00,975651.4094062499,979754.0,995897.4094062499
2020-12-22 09:35:00,977347.4094062499,981450.0,995897.4094062499
2020-12-22 09:40:00,983495.4094062499,987598.0,995897.4094062499
2020-12-22 09:45:00,986781.4094062499,990884.0,995897.4094062499
2020-12-22 09:50:00,986569.4094062499,990672.0,995897.4094062499
2020-12-22 09:55:00,984661.4094062499,988764.0,995897.4094062499
2020-12-22 10:00:00,984979.4094062499,989082.0,995897.4094062499
2020-12-22 10:05:00,989855.4094062499,993958.0,995897.4094062499
2020-12-22 10:10:00,989113.4094062499,993216.0,995897.4094062499
2020-12-22 10:15:00,987735.4094062499,991838.0,995897.4094062499
2020-12-22 10:20:00,987311.4094062499,991414.0,995897.4094062499
2020-12-22 10:25:00,987735.4094062499,991838.0,995897.4094062499
2020-12-22 10:30:00,986145.4094062499,990248.0,995897.4094062499
2020-12-22 10:35:00,986887.4094062499,990990.0,995897.4094062499
2020-12-22 10:40:00,985721.4094062499,989824.0,995897.4094062499
2020-12-22 10:45:00,985933.4094062499,990036.0,995897.4094062499
2020-12-22 10:50:00,987523.4094062499,991626.0,995897.4094062499
2020-12-22 10:55:00,986675.4094062499,990778.0,995897.4094062499
2020-12-22 11:00:00,986675.4094062499,990778.0,995897.4094062499
2020-12-22 11:05:00,986039.4094062499,990142.0,995897.4094062499
2020-12-22 11:10:00,986357.4094062499,990460.0,995897.4094062499
2020-12-22 11:15:00,984661.4094062499,988764.0,995897.4094062499
2020-12-22 11:20:00,984131.4094062499,988234.0,995897.4094062499
2020-12-22 11:25:00,982435.4094062499,986538.0,995897.4094062499
2020-12-22 11:30:00,983495.4094062499,987598.0,995897.4094062499
2020-12-22 13:05:00,985191.4094062499,989294.0,995897.4094062499
2020-12-22 13:10:00,986251.4094062499,990354.0,995897.4094062499
