side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.19765727,0.125,-0.0017223652971588357,-0.0016561804930089394
buy,1,15,0.23050842,0.2,-0.002428768010877332,-0.0028555472180613163
buy,2,15,0.25289002,0.2,-0.0015539302818167549,-0.0010823277891075808
buy,3,15,0.2744613,0.2,-0.00090897062383745,-0.0004558204564128069
buy,4,15,0.29574877,0.2,-2.630394718124614e-05,-9.959708220787326e-05
buy,5,15,0.3180419,0.26666666666666666,-0.0009477945957266328,-0.0009824270672109372
buy,6,15,0.3421977,0.13333333333333333,-0.001032045049413884,-0.0010681376201621573
buy,7,15,0.35687214,0.2,-0.0015340890941819636,-0.0015354744048304244
buy,8,15,0.37419796,0.13333333333333333,-0.001093246220946642,-0.0011169462821730037
buy,9,16,0.421601,0.5,0.0008002074213344437,0.0008929254860660235
sell,0,16,0.20724742,0.3125,6.102413227323383e-05,0.00016416268153505997
sell,1,15,0.22833072,0.3333333333333333,-0.0017697557345632978,-0.0017566454269137167
sell,2,15,0.2530998,0.6666666666666666,-0.0011061033705252873,-0.0011553489306851553
sell,3,15,0.26942053,0.4,-0.00024351954240288501,-0.00017212914322041565
sell,4,15,0.2844165,0.4,0.0010001446088620932,0.0014159350680724714
sell,5,15,0.2998522,0.4666666666666667,-0.0010100326466041384,-0.0009291293605452037
sell,6,15,0.31597453,0.4,-0.0009812856821789968,-0.0009208888336590244
sell,7,15,0.34370723,0.4666666666666667,-0.0013598917017978293,-0.001359321677309196
sell,8,15,0.37189218,0.5333333333333333,-0.0026534765606057277,-0.0029284968923750875
sell,9,16,0.4064644,0.5625,-0.0022968325026280975,-0.002230779616788074
