side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.30489732325077057,76,0.5,0.25,-0.0007408461271406018,-0.0007402364847183087
buy,0.6,0.33370149731636045,61,0.40131578947368424,0.2459016393442623,-0.0006899571594555122,-0.0006806814234496296
buy,0.7,0.3501520186662674,46,0.3026315789473684,0.2826086956521739,-0.0005784067605560432,-0.0005543370114781531
buy,0.75,0.35645104199647903,38,0.25,0.2894736842105263,-0.00046461788788794786,-0.00044925570370838325
buy,0.8,0.36348944902420044,31,0.20394736842105263,0.3225806451612903,-0.00011597982493059777,-7.959311146898962e-05
buy,0.85,0.3747434079647064,23,0.1513157894736842,0.391304347826087,0.0005765815981441585,0.0006172268175037915
buy,0.9,0.391845640540123,16,0.10526315789473684,0.5,0.0008002074213344437,0.0008929254860660235
buy,0.95,0.4219359531998634,8,0.05263157894736842,0.375,-0.0004432573337114637,-0.0003504680635934704
sell,0.5,0.2899240404367447,76,0.5,0.4868421052631579,-0.001668679196182236,-0.0016810529648281166
sell,0.6,0.30820717215538024,61,0.40131578947368424,0.4918032786885246,-0.0018306414624719323,-0.0018659522117829314
sell,0.7,0.3259575039148331,46,0.3026315789473684,0.5217391304347826,-0.0021076053038718025,-0.0021741250524755095
sell,0.75,0.3451841175556183,38,0.25,0.47368421052631576,-0.001993432830688392,-0.0020456220123501075
sell,0.8,0.3559657156467438,31,0.20394736842105263,0.5483870967741935,-0.0024694022081011443,-0.002568384750136629
sell,0.85,0.37353710979223254,23,0.1513157894736842,0.5217391304347826,-0.002121039794633913,-0.0024846378946453986
sell,0.9,0.3884217977523804,16,0.10526315789473684,0.5625,-0.0022968325026280975,-0.002230779616788074
sell,0.95,0.3991799414157867,8,0.05263157894736842,0.625,-0.0030850481031893945,-0.002952760261280704
