leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2021-01-13 13:20:00,2021-01-13 13:30:00,63.5523,62.947175,4400,0.9406037587605329,0.95661461353302,0.006267885211855173,0.009613219338278522,0.005113219338278522,take_profit_buyback
sell_first,2021-01-20 09:45:00,2021-01-20 09:50:00,60.1848275,59.704744999999996,2400,0.4935168302443193,0.9137405753135681,0.23325438797473907,0.008040943814432211,0.003540943814432211,take_profit_buyback
sell_first,2021-01-20 14:35:00,2021-01-20 14:55:00,59.27551,59.524609999999996,3800,0.7653272500268279,0.9398062229156494,0.8189947009086609,-0.004184823722490516,-0.008684823722490517,stop_loss_buyback
sell_first,2021-01-26 14:00:00,2021-01-26 14:15:00,58.5260725,58.643950000000004,2800,0.554644013869469,0.9196024537086487,0.09415392577648163,-0.0020100538930274414,-0.006510053893027442,stop_loss_buyback
sell_first,2021-01-27 11:30:00,2021-01-27 13:20:00,58.056425,58.36374,4200,1.0,0.9712080955505371,0.045115672051906586,-0.00526551245687823,-0.009765512456878228,stop_loss_buyback
sell_first,2021-01-28 13:05:00,2021-01-28 13:15:00,56.777384999999995,57.022735,1800,0.34588013124997097,0.8995827436447144,0.30021342635154724,-0.004302669803544212,-0.008802669803544213,stop_loss_buyback
sell_first,2021-01-29 09:45:00,2021-01-29 09:50:00,56.14785749999999,56.4122775,4600,0.8772619842495678,0.9505403637886047,0.14234082400798798,-0.004687277516849164,-0.009187277516849165,stop_loss_buyback
sell_first,2021-01-29 11:10:00,2021-01-29 11:15:00,55.7481575,57.012727500000004,2000,0.3869958166546001,0.9035255908966064,0.7429260611534119,-0.02218048592746258,-0.02668048592746258,stop_loss_buyback
sell_first,2021-02-01 14:30:00,2021-02-01 14:50:00,56.7673925,56.92266000000001,2100,0.41448272452533197,0.9061614871025085,0.0020530615001916885,-0.0027276922758002753,-0.007227692275800276,stop_loss_buyback
sell_first,2021-02-02 10:00:00,2021-02-02 10:10:00,56.737415,56.982705,5200,1.0,0.9784827828407288,0.09755273163318634,-0.004304639451567005,-0.008804639451567006,stop_loss_buyback
sell_first,2021-02-03 09:55:00,2021-02-03 10:00:00,55.3284725,54.8711225,2800,0.524255078256421,0.9166882634162903,0.18399721384048462,0.008334985310351595,0.0038349853103515946,take_profit_buyback
sell_first,2021-02-03 14:50:00,2021-02-03 14:55:00,53.699695,54.00047,5500,0.9929956462000945,0.9616388082504272,0.027346838265657425,-0.005569858929005633,-0.010069858929005632,stop_loss_buyback
