,equity,benchmark_equity,alpha_equity
2020-10-09 10:15:00,999174.0,999174.0,1000000.0
2020-10-09 10:20:00,1000868.527188,1002006.0,998862.527188
2020-10-09 10:25:00,1001865.359496,1003422.0,998443.359496
2020-10-09 10:30:00,1001157.359496,1002714.0,998443.359496
2020-10-09 10:35:00,1001983.359496,1003540.0,998443.359496
2020-10-09 10:40:00,1002101.359496,1003658.0,998443.359496
2020-10-09 10:45:00,1002573.359496,1004130.0,998443.359496
2020-10-09 10:50:00,1001511.359496,1003068.0,998443.359496
2020-10-09 10:55:00,1002014.6702385,1003776.0,998238.6702385
2020-10-09 11:00:00,1002838.6702385,1004720.0,998118.6702385
2020-10-09 11:05:00,1003298.5668835001,1005310.0,997988.5668835001
2020-10-09 11:10:00,1002497.0139310001,1004602.0,997895.0139310001
2020-10-09 11:15:00,1002663.0139310001,1004838.0,997825.0139310001
2020-10-09 11:20:00,1003161.0139310001,1005546.0,997615.0139310001
2020-10-09 11:25:00,1003161.0139310001,1005546.0,997615.0139310001
2020-10-09 11:30:00,1003410.0139310001,1005900.0,997510.0139310001
2020-10-09 13:05:00,1002078.9667785002,1004838.0,997240.9667785002
2020-10-09 13:10:00,1001355.5581010003,1004130.0,997225.5581010003
2020-10-09 13:15:00,1000500.5581010003,1003068.0,997432.5581010003
2020-10-09 13:20:00,1000880.5581010003,1003540.0,997340.5581010003
2020-10-09 13:25:00,1002305.5581010003,1005310.0,996995.5581010003
2020-10-09 13:30:00,1001640.5581010003,1004484.0,997156.5581010003
2020-10-09 13:35:00,1001260.5581010003,1004012.0,997248.5581010003
2020-10-09 13:40:00,1000975.5581010003,1003658.0,997317.5581010003
2020-10-09 13:45:00,1001260.5581010003,1004012.0,997248.5581010003
2020-10-09 13:50:00,1001640.5581010003,1004484.0,997156.5581010003
2020-10-09 13:55:00,1001450.5581010003,1004248.0,997202.5581010003
2020-10-09 14:00:00,1001450.5581010003,1004248.0,997202.5581010003
2020-10-09 14:05:00,1001260.5581010003,1004012.0,997248.5581010003
2020-10-09 14:10:00,1001735.5581010003,1004602.0,997133.5581010003
2020-10-09 14:15:00,1001450.5581010003,1004248.0,997202.5581010003
2020-10-09 14:20:00,1001545.5581010003,1004366.0,997179.5581010003
2020-10-09 14:25:00,1000500.5581010003,1003068.0,997432.5581010003
2020-10-09 14:30:00,1000595.5581010003,1003186.0,997409.5581010003
2020-10-09 14:35:00,1000215.5581010003,1002714.0,997501.5581010003
2020-10-09 14:40:00,1000120.5581010003,1002596.0,997524.5581010003
2020-10-09 14:45:00,999360.5581010003,1001652.0,997708.5581010003
2020-10-09 14:50:00,999066.9981005002,1001534.0,997532.9981005002
2020-10-09 14:55:00,999656.9981005002,1002124.0,997532.9981005002
2020-10-09 15:00:00,1000010.9981005002,1002478.0,997532.9981005002
2020-10-12 09:35:00,1006382.9981005002,1008850.0,997532.9981005002
2020-10-12 09:40:00,1018182.9981005002,1020650.0,997532.9981005002
2020-10-12 09:45:00,1021722.9981005002,1024190.0,997532.9981005002
2020-10-12 09:50:00,1018890.9981005002,1021358.0,997532.9981005002
2020-10-12 09:55:00,1021840.9981005002,1024308.0,997532.9981005002
2020-10-12 10:00:00,1033522.9981005002,1035990.0,997532.9981005002
2020-10-12 10:05:00,1033300.6682445002,1036226.0,997074.6682445002
2020-10-12 10:10:00,1034900.6682445002,1038586.0,996314.6682445002
2020-10-12 10:15:00,1035456.8226635002,1039412.0,996044.8226635002
2020-10-12 10:20:00,1032428.7263965002,1035400.0,997028.7263965002
2020-10-12 10:25:00,1034729.8501385003,1038350.0,996379.8501385003
2020-10-12 10:30:00,1035742.1414125003,1040710.0,995032.1414125003
2020-10-12 10:35:00,1043964.4415505003,1049442.0,994522.4415505003
2020-10-12 10:40:00,1048802.4415505002,1054280.0,994522.4415505002
2020-10-12 10:45:00,1052460.4415505002,1057938.0,994522.4415505002
2020-10-12 10:50:00,1049038.4415505002,1054516.0,994522.4415505002
2020-10-12 10:55:00,1051752.4415505002,1057230.0,994522.4415505002
2020-10-12 11:00:00,1048802.4415505002,1054280.0,994522.4415505002
2020-10-12 11:05:00,1049746.4415505002,1055224.0,994522.4415505002
2020-10-12 11:10:00,1048802.4415505002,1054280.0,994522.4415505002
2020-10-12 11:15:00,1051516.4415505002,1056994.0,994522.4415505002
2020-10-12 11:20:00,1053050.4415505002,1058528.0,994522.4415505002
2020-10-12 11:25:00,1054112.4415505002,1059590.0,994522.4415505002
2020-10-12 11:30:00,1058006.4415505002,1063484.0,994522.4415505002
2020-10-12 13:05:00,1058478.4415505002,1063956.0,994522.4415505002
2020-10-12 13:10:00,1058832.4415505002,1064310.0,994522.4415505002
2020-10-12 13:15:00,1063198.4415505002,1068676.0,994522.4415505002
2020-10-12 13:20:00,1069806.4415505002,1075284.0,994522.4415505002
2020-10-12 13:25:00,1077122.4415505002,1082600.0,994522.4415505002
2020-10-12 13:30:00,1074408.4415505002,1079886.0,994522.4415505002
2020-10-12 13:35:00,1067092.4415505002,1072570.0,994522.4415505002
2020-10-12 13:40:00,1068508.4415505002,1073986.0,994522.4415505002
2020-10-12 13:45:00,1066620.4415505002,1072098.0,994522.4415505002
2020-10-12 13:50:00,1068508.4415505002,1073986.0,994522.4415505002
2020-10-12 13:55:00,1066620.4415505002,1072098.0,994522.4415505002
2020-10-12 14:00:00,1065676.4415505002,1071154.0,994522.4415505002
2020-10-12 14:05:00,1065086.4415505002,1070564.0,994522.4415505002
2020-10-12 14:10:00,1069216.4415505002,1074694.0,994522.4415505002
2020-10-12 14:15:00,1066266.4415505002,1071744.0,994522.4415505002
2020-10-12 14:20:00,1067564.4415505002,1073042.0,994522.4415505002
2020-10-12 14:25:00,1066148.4415505002,1071626.0,994522.4415505002
2020-10-12 14:30:00,1068626.4415505002,1074104.0,994522.4415505002
2020-10-12 14:35:00,1068862.4415505002,1074340.0,994522.4415505002
2020-10-12 14:40:00,1069688.4415505002,1075166.0,994522.4415505002
2020-10-12 14:45:00,1071694.4415505002,1077172.0,994522.4415505002
2020-10-12 14:50:00,1075234.4415505002,1080712.0,994522.4415505002
2020-10-12 14:55:00,1072638.4415505002,1078116.0,994522.4415505002
2020-10-12 15:00:00,1073346.4415505002,1078824.0,994522.4415505002
2020-10-13 09:35:00,1062608.4415505002,1068086.0,994522.4415505002
2020-10-13 09:40:00,1059244.7576410002,1063838.0,995406.7576410002
2020-10-13 09:45:00,1060362.3870465003,1065372.0,994990.3870465003
2020-10-13 09:50:00,1060083.8119405003,1065490.0,994593.8119405003
2020-10-13 09:55:00,1056306.6809325004,1062186.0,994120.6809325004
2020-10-13 10:00:00,1057840.6809325004,1063720.0,994120.6809325004
2020-10-13 10:05:00,1058312.6809325004,1064192.0,994120.6809325004
2020-10-13 10:10:00,1064448.6809325004,1070328.0,994120.6809325004
2020-10-13 10:15:00,1065864.6809325004,1071744.0,994120.6809325004
2020-10-13 10:20:00,1064448.6809325004,1070328.0,994120.6809325004
2020-10-13 10:25:00,1061852.6809325004,1067732.0,994120.6809325004
2020-10-13 10:30:00,1063150.6809325004,1069030.0,994120.6809325004
2020-10-13 10:35:00,1071056.6809325004,1076936.0,994120.6809325004
2020-10-13 10:40:00,1068932.6809325004,1074812.0,994120.6809325004
2020-10-13 10:45:00,1067752.6809325004,1073632.0,994120.6809325004
2020-10-13 10:50:00,1068106.6809325004,1073986.0,994120.6809325004
2020-10-13 10:55:00,1066926.6809325004,1072806.0,994120.6809325004
2020-10-13 11:00:00,1065982.6809325004,1071862.0,994120.6809325004
2020-10-13 11:05:00,1067516.6809325004,1073396.0,994120.6809325004
2020-10-13 11:10:00,1067988.6809325004,1073868.0,994120.6809325004
2020-10-13 11:15:00,1068578.6809325004,1074458.0,994120.6809325004
2020-10-13 11:20:00,1069404.6809325004,1075284.0,994120.6809325004
2020-10-13 11:25:00,1068932.6809325004,1074812.0,994120.6809325004
2020-10-13 11:30:00,1068578.6809325004,1074458.0,994120.6809325004
2020-10-13 13:05:00,1069168.6809325004,1075048.0,994120.6809325004
2020-10-13 13:10:00,1070584.6809325004,1076464.0,994120.6809325004
2020-10-13 13:15:00,1071174.6809325004,1077054.0,994120.6809325004
2020-10-13 13:20:00,1072472.6809325004,1078352.0,994120.6809325004
2020-10-13 13:25:00,1076720.6809325004,1082600.0,994120.6809325004
2020-10-13 13:30:00,1074242.6809325004,1080122.0,994120.6809325004
2020-10-13 13:35:00,1073062.6809325004,1078942.0,994120.6809325004
2020-10-13 13:40:00,1074478.6809325004,1080358.0,994120.6809325004
2020-10-13 13:45:00,1075068.6809325004,1080948.0,994120.6809325004
2020-10-13 13:50:00,1074242.6809325004,1080122.0,994120.6809325004
